Frequency,S11,S21,S12,S22
931200000.0,(-0.014039653403816788+0.08307514886973529j),(0.8532185444795135+0.003263303142800551j),(0.8509961348131037+0.00033592265323798573j),(-0.13188356458288006+0.03328735682680073j)
934400000.0,(-0.2734547980108275-0.017594801287243913j),(0.9007865055758449+0.5981925234496248j),(1.2325331475848766-0.6110272948637502j),(-1.4993150658804897-0.6746434872292134j)
937600000.0,(0.0007647748300386825-0.03377630690827686j),(0.9221627277757152-0.06562201609191552j),(0.9199898919029027-0.06598693908520396j),(0.08080848443926957+0.03849899616180198j)
940800000.0,(0.00952460773754354+0.14179672360831252j),(1.0846229161186869+0.007824123461364007j),(1.0839852660712928+0.007023847043422724j),(-0.03138908578792711-0.017959297127548245j)
944000000.0,(0.006417261529581583+0.0722444703762212j),(0.921803913204895-0.0293247588499385j),(0.9186377399449795-0.028471530753081047j),(-0.06849579975344643+0.045688835059833836j)
947200000.0,(-0.2533061688115588-0.03713776129141045j),(0.8443231009404083+0.6822864647111717j),(1.208494482110192-0.5764318912955457j),(-1.7006221442585112-0.7805181993169418j)
950400000.0,(-0.016881521285478096+0.15536550552358191j),(1.0325736964935486-0.019057567250860177j),(1.03628858077849-0.014769774756956096j),(-0.08200781689954652-0.003054967487069832j)
953600000.0,(0.009089788283269996-0.034854276802947184j),(0.9754072405314125-0.1481640143994234j),(0.9799989810144549-0.14738239878086007j),(0.050825913081048515-0.0049048886134933955j)
956800000.0,(0.005135401450928808+0.026955013514529797j),(0.8456700690848271-0.11325067115125428j),(0.8445684959481494-0.11281772818777454j),(-0.028954109465744355+0.005807282961830001j)
960000000.0,(0.017219623038652602+0.0013616876491115116j),(0.936543599512131-0.11910857531066904j),(0.9369051795226576-0.11810738759117853j),(0.004940654410019175+0.02599101247972226j)
963200000.0,(-0.012281565910441463-0.0074017105986070855j),(0.8837582559551747-0.0989041534486616j),(0.8861477167017197-0.10165258348994324j),(0.007371576772976401-0.022901480833122947j)
966400000.0,(0.060215011526227775+0.03930596157869815j),(0.897732877325147-0.06095030060760943j),(0.8989737221672508-0.059804568202817904j),(-0.033470102590815+0.06738736996643484j)
969600000.0,(-0.03889293315746399-0.02156726011378362j),(0.8725742850949576-0.07346265374990306j),(0.8738800046807743-0.07228588203778415j),(-0.057700312527023595-0.09332566645779648j)
972800000.0,(0.052662253120387685+0.0008244934803520173j),(0.9702981517779421-0.06132498159191067j),(0.9696218331126091-0.06306614929523593j),(0.02565971608936649+0.06124126871247952j)
976000000.0,(0.019021080703169404-0.046249069802828086j),(0.9858068472885688-0.2085337534775036j),(0.9856328488115703-0.20864068555176044j),(0.050111294933529775-0.010372999245940949j)
979200000.0,(0.012048919910650505+0.012687982194014773j),(1.0556036264993582-0.12747975593187477j),(1.0546806082377786-0.12978982330389865j),(-0.012040442795271602+0.02288680067488707j)
982400000.0,(-0.038252343449922864-0.02187617022892262j),(0.9343343170462884-0.20432041673783513j),(0.9355487018412143-0.20551154405278094j),(-0.006785092718616092-0.04364773683725106j)
985600000.0,(0.030167481053859673+0.013400537312366746j),(0.9498277062526616-0.12345970908236686j),(0.9479405952216219-0.12255867936596337j),(0.001737507402745926+0.027176591668699675j)
988800000.0,(0.00395180140909308-0.019318428887566606j),(0.8773150783855836-0.18617871888259052j),(0.8762451035662099-0.18632390619009992j),(0.012292299267935467+0.000707277862485318j)
992000000.0,(0.051076169188968956-0.018075680468924864j),(1.0262640346131586-0.15170044308872843j),(1.0220281670886986-0.1530477087723271j),(0.050665057273115925+0.03336612553168506j)
995200000.0,(0.004868018749857094+0.05143169239412581j),(0.8950203991895403-0.12464736798220903j),(0.8951948269698632-0.12859865269520854j),(-0.0399353110143577+0.033011484515050295j)
998400000.0,(-0.020774717873519706-0.020056896951157997j),(0.9497209702450347-0.23700838180069939j),(0.9516447404648142-0.23448838642458236j),(0.005863725851068259-0.022426513256564078j)
1001600000.0,(0.0036706040797575995-0.01606666581247953j),(0.9667749889429048-0.18007482306548958j),(0.9629730542981909-0.18552507121778045j),(0.012750793980605331-0.0015050252266276684j)
1004800000.0,(0.03714378103069965+0.05476950615758702j),(0.9419101333249797-0.14134781397022197j),(0.9401914631406814-0.14615466590615311j),(-0.024963035282911227+0.054201415408860455j)
1008000000.0,(-0.0023628222179748215+0.03770528705474754j),(0.9369455360913387-0.1623278924783591j),(0.9353784859518111-0.15702147991030332j),(-0.0329234019088967+0.022524806540791645j)
1011200000.0,(-0.026698924380280105+0.024380559595870762j),(0.9508857226581443-0.19460878837132j),(0.9479205549255999-0.19034500072709026j),(-0.024423069382356243-0.008079530462787062j)
1014400000.0,(0.023932854651681466-0.019451273252219854j),(0.9266082233476324-0.21367357034733836j),(0.9277743230464436-0.21387157596675532j),(0.02261051208687996+0.005843190098942337j)
1017600000.0,(0.00515821833311338-0.0018662264342632698j),(0.9596442818774059-0.2588973430448845j),(0.9591609433909711-0.2577975812204905j),(0.003148512734349397+0.0012346743285229595j)
1020800000.0,(0.029398328660863365+0.005036377447507611j),(0.9296258930148762-0.2437920352989388j),(0.93229158860251-0.2457949502322237j),(0.00653493840082909+0.018751914654533252j)
1024000000.0,(0.03285716649959407-0.016095778423360154j),(0.9651898784503408-0.24058647125375346j),(0.9613143300371224-0.23845456790572594j),(0.030594349749687718+0.016010203312097567j)
1027200000.0,(0.0258173688331447-0.00605929202414354j),(0.9513177022614483-0.22504048189963827j),(0.9473679994579531-0.22538782277189823j),(0.018935273634275968+0.016992235933825067j)
1030400000.0,(0.030494055319377274+0.01193046225277904j),(0.9590276992437023-0.24225676404579707j),(0.9538077478860656-0.24412103833812746j),(0.008568323708031048+0.03411141728528521j)
1033600000.0,(-0.010110482684818045+0.008312215041043187j),(0.9662120947681565-0.23111895003325583j),(0.9648173057617105-0.22947615948191474j),(-0.011451625065782673-0.004841222220666257j)
1036800000.0,(-0.023503723717519062-0.0006477762921232155j),(0.9389056292540221-0.26093885643335585j),(0.9351992803946396-0.26072520652104725j),(-0.013835324325700532-0.01074506646742929j)
1040000000.0,(0.007528977840939877+0.0005260943752114138j),(0.9520111016286473-0.28711145290613155j),(0.9565467845873736-0.28710891469315386j),(0.006149001885115911+0.005957540825231089j)
1043200000.0,(-0.019085744465347155+0.017472684144963606j),(0.9082853519870614-0.26659011783802833j),(0.9062357945616816-0.2676982804634604j),(-0.019872171170200115-0.0007422504253511261j)
1046400000.0,(0.013916116863457288+0.012598913397811535j),(0.9346395887770315-0.2697311069496951j),(0.9300417235927553-0.27041718480212096j),(-0.0017470966409311773+0.016225418982885806j)
1049600000.0,(0.039503029304787454+0.005368856532502494j),(0.9403063299924568-0.2690942749209157j),(0.9362748659144459-0.2688299444662521j),(0.026054613109293648+0.030248044405887492j)
1052800000.0,(0.06755474370425915-0.023767295346544808j),(0.9719685174669546-0.26595758013482984j),(0.9683860598705417-0.2681472248208334j),(0.05891618812381687+0.03139541806203752j)
1056000000.0,(-0.015999822867507264-0.007771191623522016j),(0.936129050763473-0.30083064048868374j),(0.9376625517974843-0.3023204310384541j),(-0.002837861806944613-0.01582311327579554j)
1059200000.0,(0.018265039954618947+0.016410712145673773j),(0.9383665340585118-0.3006877468669053j),(0.9390955965082496-0.2966654598089571j),(0.005358458652806674+0.016979406065326337j)
1062400000.0,(0.027727755816896692-0.005947447410024869j),(0.9485197306270812-0.3121913789974208j),(0.9452846468555256-0.31563742300694386j),(0.018412640065670328+0.015091568310338338j)
1065600000.0,(-0.007771342829165138+0.013093211586125685j),(0.9218435821533951-0.29676237277224016j),(0.9198019923227411-0.29553300279777245j),(-0.0112723575497827+0.004259948488984641j)
1068800000.0,(0.027119716093879916-0.009386735356600851j),(0.9258424234901813-0.31592404655430983j),(0.9257567430406386-0.3129178299201439j),(0.025157802457793355+0.003826539547965403j)
1072000000.0,(-0.001986631621768102+0.025839141074860905j),(0.9337372802777251-0.28690812059314913j),(0.936769405213949-0.2854237532104003j),(-0.01664239523819007+0.01572932978969488j)
1075200000.0,(0.007358433587131359-0.010469392061775447j),(0.9486896799539165-0.3513712693782432j),(0.9462963939992839-0.35008804278362204j),(0.01437163087233684-0.005214594961744921j)
1078400000.0,(0.02267148754372505+0.0034113700134244932j),(0.9429639924509108-0.3232798537388562j),(0.9430100576702876-0.3240875310678606j),(0.013188234401771845+0.019227185601314256j)
1081600000.0,(0.007530941399842203-0.010226687361495287j),(0.9281635699671061-0.3370934597282688j),(0.9258898631244273-0.33789729975084626j),(0.011835362839179214+0.002646600550944288j)
1084800000.0,(-0.0005970791921096926+0.021741779556062678j),(0.938089244326483-0.3286691869232781j),(0.9345370725472816-0.32968588242606284j),(-0.013947437360352517+0.012018445897504523j)
1088000000.0,(0.012610905366369995+0.05496302343330757j),(0.928839962006754-0.31314511207196666j),(0.9289751121596921-0.31270708080153015j),(-0.016632274705998356+0.05048179108262842j)
1091200000.0,(0.025871316563470814-0.03028260080565255j),(0.9305443278459266-0.34319019239504556j),(0.9301297014086665-0.34517927919224295j),(0.03615212551979541-0.010362329052467107j)
1094400000.0,(0.011525739709240819-0.0014440523356967362j),(0.9319250804129587-0.34974929240397395j),(0.9304833965958011-0.35183378154132955j),(0.004631342870993414+0.004522071123126384j)
1097600000.0,(0.0060582833377418165+0.015699160287254526j),(0.906419482792767-0.3372771634738247j),(0.9036130296919584-0.3372785531191102j),(-0.009611327992685713+0.015567705934228057j)
1100800000.0,(0.01397168831417474+0.002606206101427914j),(0.9257842362645784-0.35178021662649417j),(0.9221705576182891-0.34911259294767544j),(0.009378066704306348+0.005482777023252493j)
1104000000.0,(0.005004533297032759+0.02569590662129047j),(0.8956827756236443-0.3371339189844473j),(0.8940426262995927-0.33469947689362195j),(-0.0050251753222009116+0.02078085703832395j)
1107200000.0,(0.004756325996551736+0.01707482185224317j),(0.9355222369210622-0.35213230377097393j),(0.9314707427002376-0.3523080398413696j),(-0.006989526993957573+0.018068226145850522j)
1110400000.0,(0.01003413201422313+0.01768097677180107j),(0.8978341676630524-0.33460045576354003j),(0.899161307472148-0.33406459324677834j),(-0.00397598325889574+0.021041708768599968j)
1113600000.0,(-0.0020325741157286377-0.009974142831238198j),(0.9101067843211396-0.36151282766597825j),(0.9107010654092681-0.36314031360426063j),(-0.0027740524526372098-0.010718944207004397j)
1116800000.0,(0.02791402316833769-0.0006407684215965047j),(0.9191537334692389-0.35964319267001427j),(0.9178186297053568-0.3595406182189057j),(0.015363981205541218+0.006537873079074743j)
1120000000.0,(0.021054094929522007-0.0034734620519119414j),(0.9427515499279557-0.35817816159295957j),(0.9387907665926117-0.35869155663159086j),(0.020695113492728342+0.008175358526268404j)
1123200000.0,(-0.003782379296396342+0.0034390100264331406j),(0.9167760886198026-0.3766542120935552j),(0.9113364546969364-0.37644989656736977j),(-0.00607737196765707+0.008659731353492711j)
1126400000.0,(0.006700586566527006-0.013551936291995532j),(0.9189263669891424-0.3870196558114245j),(0.9174737608775608-0.3888706591429526j),(0.010505158571600403-0.010725521015735734j)
1129600000.0,(-0.006707204941342601+0.004671104751757306j),(0.9010830241449439-0.3756376068906071j),(0.9001684221411291-0.3757758821330975j),(-0.010129496145872741+0.005456923181991169j)
1132800000.0,(-0.005864850994272728+0.02201707007838409j),(0.9007200716788737-0.3786955632674662j),(0.9005512350177017-0.3757258673693353j),(-0.010733060001992922+0.017017174733572723j)
1136000000.0,(-0.005459601341146195-0.0030253957480621796j),(0.9145698726901459-0.3708603417423968j),(0.9184000994096448-0.3714011477131343j),(-0.00477144782136617-0.0052117456170839085j)
1139200000.0,(0.02844640371202141-0.0011516979660299027j),(0.9143934998726428-0.3732102375994036j),(0.9161357499938589-0.37479203218580537j),(0.018604258274907002-4.844727809982449e-06j)
1142400000.0,(-0.00526981769110821-0.017728870946127493j),(0.9145132252989838-0.3883355420428159j),(0.912045735349195-0.388132266449882j),(-0.007622178192667727-0.018315267175066124j)
1145600000.0,(0.002644699660979453+0.018251991596044917j),(0.9175920249322179-0.38795655111303845j),(0.9232834693067957-0.3868163573210085j),(-0.009466715463464333+0.019964274256507306j)
1148800000.0,(-0.0052845725381236944-0.000816170969936939j),(0.8771545568889307-0.4031722085151997j),(0.877138789739856-0.4052297459486761j),(-0.0043012043470239915+0.004651287932658796j)
1152000000.0,(-0.002554540027186546-0.005705246595207846j),(0.8958702471791891-0.40000239397029885j),(0.896710675715856-0.4009737405143457j),(0.0024454573525887974-0.008652161626604362j)
1155200000.0,(-0.017606118834442224+0.01184645296531478j),(0.8867197960763766-0.40898426253870385j),(0.890731664184653-0.4087830971124669j),(-0.02343201532052922-0.0006706185265174706j)
1158400000.0,(0.00796427072443988+0.009582887334180492j),(0.8890329725914381-0.39850466803296586j),(0.8882791922701719-0.39481694300490194j),(0.010345822195824366+0.009420219430384352j)
1161600000.0,(0.011250794271115699+0.018374216457213766j),(0.8866645976064212-0.39794987537678217j),(0.8816998874825894-0.39644007267995046j),(0.004216880051137322+0.020061604715213278j)
1164800000.0,(-0.007207714368735997-0.009883871814604518j),(0.8771619223582504-0.4174699088109345j),(0.8748544248419193-0.4160037606679965j),(-0.006152990605243064-0.004071111567536853j)
1168000000.0,(0.008174223815645759+0.015210559042102955j),(0.8873759790847667-0.4098480919398671j),(0.8884095855826291-0.40760739865469675j),(0.008784234792501334+0.015396339897792863j)
1171200000.0,(0.019319156191886847-0.0004251633067820756j),(0.8939052459595042-0.420916626884656j),(0.8898600317962393-0.4189983694563372j),(0.012815378940612967+0.0010464589575476613j)
1174400000.0,(-0.0026514849923299404+0.019925058423640448j),(0.9037471902651814-0.4224430925319957j),(0.9014465826741406-0.4237042343762297j),(0.0003931218536695211+0.012658616611424048j)
1177600000.0,(0.009260879160558275-0.004325505324228884j),(0.9042060169906561-0.4255190174756075j),(0.9051750647207008-0.4281818859959093j),(0.009126282160831485-0.0024725607606372346j)
1180800000.0,(-0.006887574349512885-0.0010515086455876886j),(0.8810576918092463-0.4453535317289775j),(0.8841537033787163-0.4454809527313504j),(-0.00671434516591198+0.0028750572883838163j)
1184000000.0,(0.00033529314358824683+0.02081325226608641j),(0.8894785821000097-0.43549674863306215j),(0.888354474159896-0.43419470601258114j),(0.0020006107249222055+0.017525449733650573j)
1187200000.0,(-0.011722218617351201+0.0020398828590934646j),(0.8780098802982406-0.45442070986001265j),(0.8807574002666921-0.4550859845942522j),(-0.00657952108703723-0.00015298714758343334j)
1190400000.0,(0.0005208868673191942+6.015658955149263e-05j),(0.8847100078974781-0.4519798630856549j),(0.883922917750576-0.4500161311328569j),(0.004980233675546921-0.0015152347419550424j)
1193600000.0,(-0.0068661984324786575+0.023414250689333563j),(0.8644158001637234-0.43051182421576417j),(0.8655152936826043-0.4307203258104976j),(-0.012075027345152874+0.022457102341851474j)
1196800000.0,(0.0134742355020645-0.009157591415969427j),(0.8769978294626241-0.4627415336834663j),(0.8749396597019798-0.46332214643577524j),(0.007291022561387834-0.0045897128433927525j)
1200000000.0,(-0.011823380831610938-0.0019386688157867027j),(0.8662644642950872-0.4570316482266906j),(0.8666780263310058-0.4551929161354918j),(-0.010931842152210026+0.0003847915979612931j)
1203200000.0,(-0.014079264086572478+0.00018391120312056083j),(0.8758738668129357-0.4666375822945025j),(0.8745035793582904-0.46983266346827957j),(-0.00953889245160011-0.004250174556795814j)
1206400000.0,(0.01918801127491018-0.009180855847744127j),(0.8811674829946174-0.4536866653364965j),(0.8831516127617961-0.4543515333853134j),(0.01440921180638194-0.009012712529270826j)
1209600000.0,(0.0018659699888551936+0.0004188580627798326j),(0.8678366193754959-0.4770273546396056j),(0.8647848233170351-0.47822270189223004j),(-0.0014465865335672966-0.0016463899304898142j)
1212800000.0,(-0.008276281294427663-0.010934101379153705j),(0.8703578780644642-0.45790158251705354j),(0.8716690772659775-0.45922684063602354j),(-0.0026478202331929653-0.01258175749778016j)
1216000000.0,(-0.0010140500123608522-0.01168310538696931j),(0.8666287505959819-0.46629734848615934j),(0.8682668292178353-0.46272659898667673j),(-0.00021810557348967327-0.010645418545891077j)
1219200000.0,(-0.013642475935342584-0.0177702723646909j),(0.8642801291139242-0.4629916597149229j),(0.8608328639645215-0.4608373944249444j),(-0.015825396511161376-0.014045283502460103j)
1222400000.0,(-0.006423499269763235-0.011863528762672326j),(0.8688950000621564-0.47464049846367184j),(0.8716139020758578-0.47320454384033755j),(-0.0078928144350201-0.009133493474931444j)
1225600000.0,(-0.011588680493649417-0.015809834986870618j),(0.8568270694255983-0.46466630193266506j),(0.8568880429856945-0.4653435268614895j),(-0.006209760256591675-0.012263871283531387j)
1228800000.0,(0.00474859103185019-0.0038387771367974703j),(0.8710302874404351-0.47794224163207083j),(0.8676359496474204-0.4780771336153843j),(0.0040256648607137225-0.0022671959065937194j)
1232000000.0,(-0.011271682397722655-0.014475860408830137j),(0.8559208741421921-0.48645615358024274j),(0.8578007510721808-0.4820613963835794j),(-0.011102103126870487-0.007801016786755378j)
1235200000.0,(-0.013505089538493805-0.00986996723552157j),(0.8627329192430485-0.47153926648646544j),(0.8625920054510274-0.47450464461859837j),(-0.0032875694104397093-0.011991143952852655j)
1238400000.0,(-0.004648233747503655-0.004874739685281781j),(0.8513688422543532-0.478910359630001j),(0.853375428736649-0.48364596377508684j),(-0.0035899390291432277-0.0086644328360077j)
1241600000.0,(-0.004004858571611612-0.02463970364561406j),(0.8552430610786822-0.4912364217016475j),(0.8530554013523541-0.49369737245745815j),(-0.00437155312483752-0.020172029387329423j)
1244800000.0,(0.015472435591862978-0.005467112602849487j),(0.8389937391012559-0.4883084682241977j),(0.8420159185525741-0.4840718740623515j),(0.013640312850289714-0.006481073954066189j)
1248000000.0,(-0.01480456677055403-0.011372804176572266j),(0.8627358774677806-0.4879153227687935j),(0.8614338044807143-0.48717554592172746j),(-0.018013521308934837-0.005385959254942917j)
1251200000.0,(-0.012982471356396885+0.0008090788266985295j),(0.8447273989021952-0.5064949227349556j),(0.8448261635382102-0.5133971290767018j),(-0.010363729757257403+0.0037267839631832593j)
1254400000.0,(-0.008768202908446944-0.009667084524260726j),(0.8533915165652551-0.4997838097782463j),(0.8528767260370296-0.49987735367512215j),(-0.007548456606817419-0.010312873036484024j)
1257600000.0,(-0.009021341463373973+0.001103203561385982j),(0.8540913183931742-0.49132449861594524j),(0.8490008323322173-0.4937435405182205j),(-0.004115950759503393-0.0031554312344037523j)
1260800000.0,(-0.008354934023721138-0.0019252162440103204j),(0.8491984481671102-0.4968366379084806j),(0.8467854222844304-0.49702439799499054j),(-0.009053023186826973-0.004049045326136163j)
1264000000.0,(-0.0023461656552848905-0.00016013729796958228j),(0.8581511201672642-0.5146944307150457j),(0.858449705765295-0.5113323941124573j),(-0.00330208786048682-0.0018891588861279446j)
1267200000.0,(-0.003465878087389762-0.009385739693611499j),(0.8451546445814292-0.5065000859766751j),(0.8452624284889838-0.5081636659120188j),(-0.009322553152370591-0.01070669409193535j)
1270400000.0,(-0.0022897618522510605-0.010554153032385993j),(0.8469316157723653-0.5119725798239173j),(0.8454585043222179-0.5108783853767286j),(-0.006649305420315733-0.001204012653760282j)
1273600000.0,(0.0018464846490955204-0.0025219121560259693j),(0.8328340583434978-0.5227594682377315j),(0.8330032802526932-0.5242072191037879j),(-0.0007699580463880976-0.00288213355631004j)
1276800000.0,(-0.0019756343093025775+0.007761303872367483j),(0.8344169469457062-0.5258487136145977j),(0.8321629117054501-0.5274356299932866j),(0.0005030742992757346+0.0032608869798545423j)
1280000000.0,(-0.004227741911713673-0.0007280472511019375j),(0.839307413388163-0.5230051380322085j),(0.8404401953874986-0.5221727346426621j),(-0.005095858166231319-0.001416633741066233j)
1283200000.0,(-0.005002906436835026-0.004047712418780428j),(0.8412134751328586-0.5282110111134419j),(0.8378416043408388-0.5330464862247788j),(-0.010897459620370465-0.005858980894391456j)
1286400000.0,(0.0030595535909519887-0.002878108551494977j),(0.8298573321053617-0.5270111140376316j),(0.8293863873560661-0.5279336153228203j),(-0.000322916790496965-0.0013256224621089217j)
1289600000.0,(-0.016798931533171326-0.015914594799761105j),(0.841792620098415-0.5282753632880258j),(0.8387741924981997-0.5280607435115232j),(-0.021743096843270613-0.006945629246486543j)
1292800000.0,(-0.006669147939658651-0.01326187901533721j),(0.8396029680779314-0.5268120484821877j),(0.8394809749529689-0.5283835630939664j),(-0.00980489927593207-0.012310337619109267j)
1296000000.0,(-0.0020437748902741738-0.0057001375397784555j),(0.830454290046776-0.5362804084875062j),(0.8249786803728664-0.5386500742370123j),(0.0033687176743547992-0.00415971474671444j)
