Frequency,S11,S21,S12,S22
931200000.0,(-0.007005201230046636+0.06135884223150588j),(0.9472306716509155+0.08756251014920662j),(0.987257761141764-0.1217019005437934j),(0.025246690981429332-0.0947274377556659j)
934400000.0,(-0.019874630055080774+0.04990057323856102j),(0.9249464176898957+0.07810822183331254j),(0.9625106804453617-0.1260293073366973j),(0.06524779458639214-0.05884318784549766j)
937600000.0,(-0.027134017917324813+0.05470729431906761j),(0.9349858571288624+0.08156064353316742j),(0.9733559455251868-0.12510554614490094j),(0.09422567701861809-0.028851414161051938j)
940800000.0,(-0.02330441419349467+0.053086031804261795j),(0.9385427761474643+0.08077919590597009j),(0.9770354034632762-0.1269667470073138j),(0.09543398539916209+0.0033796796309043128j)
944000000.0,(-0.0188028425728331+0.05257684124724786j),(0.9466620328353599+0.07354947695982922j),(0.9840047389433181-0.13637925407106352j),(0.08552077569704648+0.03051413075563189j)
947200000.0,(0.000794833156277807+0.04777174687300437j),(0.9413914216392345+0.032076019017174315j),(0.9638852102753487-0.10900376725745103j),(0.06789810635950311+0.029431350121946656j)
950400000.0,(0.005999892418183901+0.047501999860712144j),(0.9486310667305432+0.025141487941288263j),(0.9703304638723688-0.11738502308021039j),(0.05779392704782621+0.04580924643180409j)
953600000.0,(0.011881187583123788+0.050339196529590846j),(0.9620711395534413+0.021998995773804153j),(0.9835151287544482-0.1225787110689448j),(0.04968353964459978+0.05953336781581081j)
956800000.0,(0.01366217603797832+0.04736097213009368j),(0.975036602309977+0.01925759481341639j),(0.9964059070121086-0.12751687761177447j),(0.024222587622245283+0.06814986498114935j)
960000000.0,(0.02302919380715214+0.03835555362249943j),(0.972749967353945-0.0324082318674608j),(0.9808929581801359-0.10713469936705955j),(0.008114000425437144+0.05712845504680661j)
963200000.0,(0.02891987502539255+0.04051778771890238j),(0.9804108419860651-0.03630250025258901j),(0.9884248607971906-0.11159357007289868j),(-0.008783703080414132+0.05836337561756629j)
966400000.0,(0.028903674345551866+0.026680671260785226j),(0.9624121432787914-0.04457059201432401j),(0.9696093463442238-0.11882567488343174j),(-0.01598448259580739+0.0525806549435909j)
969600000.0,(0.029853371771927935+0.020907833399008126j),(0.9703390677134897-0.057734172225630646j),(0.9765038384687146-0.132739023233053j),(-0.00772595552232048+0.050336664516792994j)
972800000.0,(0.030824951582150588+0.014152279639589137j),(0.9573707849454816-0.10771783418192912j),(0.9576085790477193-0.10857487470272228j),(-0.0009434581290089112+0.041599255453037415j)
976000000.0,(0.027818676230998225+0.007339353852467439j),(0.9529699539343278-0.12102802724131104j),(0.952864280904748-0.12198351486882279j),(0.006001730544127251+0.0366131788736038j)
979200000.0,(0.03165768544272388-0.0021234647698389984j),(0.9565923318894789-0.12405823740187516j),(0.9558624582881016-0.12525338749401246j),(0.019843070615167418+0.034198861672320946j)
982400000.0,(0.035122982212902-0.0034135730129922093j),(0.9629972512964842-0.12642423361358682j),(0.9623559323049992-0.1280555231181844j),(0.024226222511123965+0.03562580466066859j)
985600000.0,(0.03043302535103346+0.0021151777002603725j),(0.9596633347673011-0.13714717566489343j),(0.9588438427295157-0.13836158101831514j),(0.016576294726875666+0.03285083647959211j)
988800000.0,(0.03245202322571434+0.005666735778979424j),(0.9645663146625237-0.14332760430584937j),(0.9632584277603066-0.14389892603127286j),(0.014951129810392387+0.03488225725278667j)
992000000.0,(0.031988916932278184+0.007216489005671777j),(0.9646123424466665-0.14764364294523596j),(0.9633074204254986-0.14839248531537355j),(0.013696241360418245+0.03482713452124006j)
995200000.0,(0.02836836232875946+0.01222827251101389j),(0.9682036301411222-0.16031669284558356j),(0.9668603986758105-0.16121320143767j),(0.005153301895325915+0.03266719397112553j)
998400000.0,(0.026608653743425397+0.013812349703216506j),(0.9659164697197355-0.1681126467671739j),(0.9649693531397608-0.16908233695050895j),(0.002707822912154131+0.030925935374020767j)
1001600000.0,(0.025276804416964362+0.011649241809338259j),(0.9639593893003813-0.17582393448831474j),(0.9630624462207796-0.1764855393692201j),(0.003891690247389167+0.028745767340394145j)
1004800000.0,(0.022568215117989336+0.009886223717275572j),(0.9564957545753316-0.18258702405434712j),(0.9554748494726928-0.1830111705357948j),(0.004471776963436653+0.025733862664069806j)
1008000000.0,(0.021912555326394013+0.010162903569178735j),(0.9542363939675383-0.18802362479964602j),(0.9529681361898912-0.18845210086650016j),(0.003959432331573509+0.025350687780526685j)
1011200000.0,(0.020108306155897093+0.01065911454271116j),(0.9546848760623583-0.19623547080692802j),(0.9535525088124329-0.19681288402041383j),(0.0027324395169036346+0.023807808046449892j)
1014400000.0,(0.024762888500885306+0.01113804040437304j),(0.963004448415817-0.20113576434196612j),(0.9617963985636464-0.2015850121354222j),(0.0051707678393410296+0.026132987641692428j)
1017600000.0,(0.02336013663502811+0.012943988678046789j),(0.9595788741422799-0.20752628323521663j),(0.9588797258925543-0.20791364524622374j),(0.0032369835661536102+0.025665747578963942j)
1020800000.0,(0.021784844879417037+0.012817648349022596j),(0.9581643187855011-0.21749644659806905j),(0.9572412236618804-0.2176954303337066j),(0.0030641171894883025+0.024021362268045243j)
1024000000.0,(0.02085872089685814+0.015968337091536704j),(0.9557776433565458-0.22069099176471052j),(0.954731042199211-0.2209935908150495j),(0.000743094419946001+0.024825364598842152j)
1027200000.0,(0.019662881569711497+0.015546721027928957j),(0.9511567359374753-0.2281126655816933j),(0.9501994115823565-0.22804586178345418j),(0.0008513077336542466+0.02393087009325394j)
1030400000.0,(0.02130770160187324+0.012820514669837928j),(0.9500613869799334-0.23686470942712334j),(0.94915745057643-0.23648827029792405j),(0.004069049925786638+0.023523802830667344j)
1033600000.0,(0.02514391272374654+0.0065882354079790945j),(0.9511202077553698-0.2443438594413044j),(0.9505120036099669-0.24450127053883436j),(0.010929074522285533+0.022651427088898148j)
1036800000.0,(0.024286405594337177+0.005256629100072263j),(0.9482952595511238-0.25365756671500733j),(0.9479509085304275-0.25385861700004064j),(0.011632748791570965+0.020707086697089344j)
1040000000.0,(0.022824717816335712+0.004406618322746625j),(0.9492507508439135-0.26307162938870765j),(0.9485697628375936-0.2632352573355111j),(0.011492534099239962+0.019105751556036735j)
1043200000.0,(0.023468399203702694+0.0037495912308682447j),(0.9485377962629081-0.2665097230520577j),(0.9475473598363756-0.26672221681132846j),(0.013394056121527394+0.018825484795695898j)
1046400000.0,(0.02360095978122731+0.003465738633356607j),(0.9485100232233387-0.270934012948423j),(0.9470392572068128-0.2709472040655405j),(0.01448617851302548+0.018543701067813823j)
1049600000.0,(0.022634933593988653+0.006159827190968939j),(0.947545299621445-0.2751042169096973j),(0.9465225694375592-0.27514701094562377j),(0.011962450456157368+0.019229903572666192j)
1052800000.0,(0.02511325455820326+0.006415298930124431j),(0.9488353017283773-0.2817238652331164j),(0.9476472515283813-0.2817768668050435j),(0.013529273480945072+0.020076322524398935j)
1056000000.0,(0.024711373135646576+0.008275117158143134j),(0.9464388831479501-0.2835444523831621j),(0.945965520229848-0.2838284078786008j),(0.012525628926666012+0.020894580482506992j)
1059200000.0,(0.02378400804695445+0.00443937157841297j),(0.9433710655459482-0.2919326732399901j),(0.9429053254644354-0.2922120767423662j),(0.01421768259117683+0.018089082172941605j)
1062400000.0,(0.023063933194479885+0.008002725621907241j),(0.9391296893276619-0.2975641264011504j),(0.9386623018793203-0.2977486834107229j),(0.0114907656649251+0.019788990412379026j)
1065600000.0,(0.022981946591726518+0.008738345974728338j),(0.9374839461740774-0.30232784269486945j),(0.9369926000492569-0.30244785337466823j),(0.011240590749109571+0.01994989960058551j)
1068800000.0,(0.023597797243616353+0.007880112726089608j),(0.9367510120713514-0.30597792638656807j),(0.9366257685070997-0.3064787415347254j),(0.012304824896875715+0.019663584288361218j)
1072000000.0,(0.024233759139238146+0.007355837687241224j),(0.9374484581861696-0.31054928791184633j),(0.9374677118676558-0.31119390404533837j),(0.013429112161819265+0.019406042483358234j)
1075200000.0,(0.02241697299387306+0.010027042861841407j),(0.9358138432238732-0.31381316343230586j),(0.9358766134472494-0.31472253723665455j),(0.010247627393034984+0.020305954236024996j)
1078400000.0,(0.02099791210622597+0.01252568517861096j),(0.9360977952984981-0.31615163013680825j),(0.9359846658864747-0.31689887241733294j),(0.008304809615414485+0.02097893450486142j)
1081600000.0,(0.018066736795185202+0.015793638397886913j),(0.9320049043738589-0.3184954804909678j),(0.9318295447153416-0.31904628405062835j),(0.004894284328515519+0.021031170152171617j)
1084800000.0,(0.01750952604758213+0.01720832517244772j),(0.9314520509924443-0.32077283075188257j),(0.9309084411006703-0.3217444355720192j),(0.0036097697772237976+0.022449890717730788j)
1088000000.0,(0.01683329056519864+0.018613860225394074j),(0.9289348109897823-0.32233913254317986j),(0.9287497444662373-0.32309971027650575j),(0.0028310239886351982+0.02332381571851573j)
1091200000.0,(0.017445287421327425+0.020439616063248494j),(0.9285837281051058-0.3238851109520955j),(0.9284562216980204-0.32474574058924244j),(0.002119447717598563+0.02462659276017516j)
1094400000.0,(0.016296476959816734+0.01991742229780743j),(0.9269445044277479-0.32695780788498385j),(0.9268594165701978-0.3281432317340376j),(0.0013826986956477442+0.022813966748686413j)
1097600000.0,(0.01780923639714927+0.018691327942761394j),(0.9269152619829544-0.330379169534129j),(0.926180551307461-0.3318485332854717j),(0.003866858350757913+0.02323248941721946j)
1100800000.0,(0.020563595462318885+0.0134537520339135j),(0.9251012771728697-0.3345453310912009j),(0.9244580107070182-0.3360723596860669j),(0.0007613386586063753+0.021256740935280412j)
1104000000.0,(0.0233835811554422+0.004018562792449971j),(0.9236409408061581-0.33845454709065487j),(0.9226499844140322-0.3398682555595923j),(0.001065162208273146+0.02036983604289288j)
1107200000.0,(0.022600983595273846-0.007455796672179609j),(0.9226517292096731-0.34213582696320716j),(0.9216306383209751-0.34349034858616495j),(0.003492428142697428+0.01922650245832579j)
1110400000.0,(0.009036216287515346-0.02149844183881361j),(0.9212316195503787-0.34534770000033993j),(0.9204249682362755-0.34653712514037394j),(0.011766575849439272+0.01528296725148071j)
1113600000.0,(-0.004513794505152981-0.0212104949453051j),(0.9201091426336405-0.3483536279440547j),(0.9193443897540636-0.34945325721226006j),(0.013654971649891465+0.01183121134032504j)
1116800000.0,(-0.012354871542444468-0.0168185430147228j),(0.9184472329349448-0.3530232422305802j),(0.9179634515362584-0.35393703889618683j),(0.013082835795088297+0.010709773287019537j)
1120000000.0,(-0.01871196470250824-0.007367164136156526j),(0.9165690947230544-0.3566954179543076j),(0.9161300776513276-0.3575215125304293j),(0.014302368004573152+0.007911809831025777j)
1123200000.0,(-0.01912294736450388+0.003213120025854465j),(0.918213459903447-0.3612852068795641j),(0.9180606874680023-0.36188339814310205j),(0.013740879366831762+0.005039570710776104j)
1126400000.0,(-0.013216085991146695+0.011467667692820219j),(0.9149924954629627-0.3666676626060345j),(0.9149010075024665-0.3673871261429701j),(0.012382511035977222+0.0033219112198759507j)
1129600000.0,(-0.004954334966544379+0.016645652070956026j),(0.9158162336207628-0.3708689863570761j),(0.9157049242587607-0.37169358128681435j),(0.013092859034958307+0.001459168675354184j)
1132800000.0,(0.0028586792180657953+0.017176315753804502j),(0.9151602144467691-0.3743254845786752j),(0.9154827564761203-0.37525879133171125j),(0.012693689024889258+0.0006560864276784491j)
1136000000.0,(0.009428957116905199+0.013654245650073202j),(0.914596179168875-0.3789073010667109j),(0.9147548380132444-0.3797772440857663j),(0.012235649086681273-0.0003023606814765943j)
1139200000.0,(0.013953746577477737+0.008090668793326617j),(0.9118503538873765-0.3845567026149249j),(0.9117992363930089-0.38515755129868146j),(0.011822260162262175-0.0007305003519917849j)
1142400000.0,(0.015562743146641266+0.002535259234220612j),(0.9103621183491639-0.38723550815196545j),(0.9103822331865213-0.3876163388368296j),(0.012114291759637174-0.0002818449053956182j)
1145600000.0,(0.015502903997998368-0.0045746153463126224j),(0.9083737493626045-0.3920912810618725j),(0.9087935981723197-0.39229172023379594j),(0.012391038301509054-0.0008632831148902888j)
1148800000.0,(0.015048810161343257-0.009289371017143055j),(0.9081023092062561-0.39447499273505376j),(0.9085251032836595-0.39460973603759697j),(0.01361936266592173-0.004123991634374231j)
1152000000.0,(0.013805703045115265-0.008156531270875225j),(0.907073928054469-0.4002007060283382j),(0.9074344432038444-0.4000014911591935j),(0.012202801811767553-0.004778498866070446j)
1155200000.0,(0.013375593968292052-0.0059678936483955536j),(0.90620829537114-0.4025110150807383j),(0.9067091517282896-0.40237483436269955j),(0.01129866299292132-0.003880098546383918j)
1158400000.0,(0.014081657509277645+0.000775985197031391j),(0.9053223881670754-0.407623780213872j),(0.9059137921937522-0.4076017892804247j),(0.01105902208580564-0.0035189906204159426j)
1161600000.0,(0.013752134668352383+0.004409298429559255j),(0.9027932127766216-0.411772061553072j),(0.9031398241601882-0.41171682933725223j),(0.010119053696840422-0.005671168156733337j)
1164800000.0,(0.012623106262931337+0.006416680091709065j),(0.9010384245031072-0.4182782388019166j),(0.9013878794259568-0.41784771822883554j),(0.008131798852097135-0.00815427568250421j)
1168000000.0,(0.010337231945823599+0.008530205943777694j),(0.8988591156698603-0.42188276136919756j),(0.8991896370687373-0.4214089701514767j),(0.005583809745599273-0.009462929050199555j)
1171200000.0,(0.010566276326083535+0.01025404122627717j),(0.8968114401865789-0.4233407243038674j),(0.8969487203852968-0.42300092271772854j),(0.0021360521113648824-0.012615237400165458j)
1174400000.0,(0.009972114808714412+0.010952752010126039j),(0.895898332256865-0.4265314927525943j),(0.8960027267335908-0.42627334214605217j),(-0.002971089677869383-0.011971149482996454j)
1177600000.0,(0.008174650963652013+0.011394103163750823j),(0.8941173888486376-0.42941101800209147j),(0.8943515248391842-0.429122001826446j),(-0.006189640245970327-0.009734462658695842j)
1180800000.0,(0.00975260976384682+0.009121780929082652j),(0.8905472460277429-0.43336097161077686j),(0.8906795657321515-0.4333014079746498j),(-0.010688272950314395-0.004342070566185788j)
1184000000.0,(0.009489643324531977+0.007421406944983383j),(0.8888902202111298-0.43654676590043495j),(0.8891273277399705-0.43653191649711737j),(-0.010167852011484929+0.002016245114664278j)
1187200000.0,(0.009330296111979608+0.006604175138451526j),(0.885922316850938-0.4405551420110883j),(0.8863277005045687-0.440884650557522j),(-0.007515940421023298+0.006368569069834216j)
1190400000.0,(0.008654504492999232+0.007498931258118117j),(0.8846850981237699-0.4460582423558681j),(0.8852843193922884-0.4465552548540504j),(-0.0045490610422138445+0.008398514715199274j)
1193600000.0,(0.005821911895791841+0.008783477065529594j),(0.8820883286339567-0.44945176254909414j),(0.8828511807667406-0.4497275266826713j),(-0.0028334245180895406+0.008000579368485666j)
1196800000.0,(0.002983301772624952+0.009169526679884958j),(0.8784384007902456-0.4526800584162407j),(0.8793318353535087-0.45292751957196936j),(-0.0013522053188345419+0.00784894798196419j)
1200000000.0,(0.0016383873163599713+0.009761970452206333j),(0.8760303004554082-0.4557817704593803j),(0.8771388171569588-0.45610503724424734j),(0.00035988471152999593+0.008223063402385876j)
1203200000.0,(-0.0011268225954938905+0.010905963058693043j),(0.8729341767992966-0.45901307561755644j),(0.874203761525765-0.45912185618153684j),(0.0010775094224397589+0.009145924308969655j)
1206400000.0,(-0.001546061489479383+0.010099688593456438j),(0.8725036307321271-0.46091089701676824j),(0.8735338284436459-0.46101191477271986j),(0.0008331384331837946+0.008562100423065032j)
1209600000.0,(-0.0030968487074586265+0.010092795522410932j),(0.8709531230134824-0.46296138507193324j),(0.8720009236766338-0.4632330976342405j),(-0.00045310846272781486+0.00899871980389645j)
1212800000.0,(-0.0038028974157282005+0.009508002834795687j),(0.8693370300441051-0.46366294697549476j),(0.8701718989838197-0.4643244690930902j),(-0.0016051206629388568+0.008746391805478662j)
1216000000.0,(-0.004595201147697318+0.009928666203463242j),(0.867655911122148-0.46749077178444237j),(0.8687250439936895-0.4682072344097448j),(-0.0025649127159891386+0.008844839035869396j)
1219200000.0,(-0.006947714147457233+0.00804896923052268j),(0.8642998463140806-0.47147847116038977j),(0.8653896887187409-0.4723986467941667j),(-0.00471838324356898+0.0076855977569637475j)
1222400000.0,(-0.009845347967010788+0.004608820626609358j),(0.8623926048221017-0.47374452274786255j),(0.8638573540249656-0.47430712448962636j),(-0.008069759829827362+0.0057239860804520456j)
1225600000.0,(-0.0103077287886448+0.002758836039234362j),(0.8603699799513843-0.4768217579440666j),(0.8617033622369482-0.4773019418487677j),(-0.008843438971083972+0.004446546585019635j)
1228800000.0,(-0.010922594611005509-0.0010169630625392412j),(0.8595260739828218-0.48018542482308774j),(0.8608426739149052-0.48079335774993337j),(-0.00990294214792812+0.0014063799177100097j)
1232000000.0,(-0.010646257741418573-0.002458743651818282j),(0.858088777108105-0.48445292327985456j),(0.8591557047580045-0.4850306946584649j),(-0.009755618302999992-0.003667109792885603j)
1235200000.0,(-0.009973910503836194-0.004244629044030306j),(0.8575226073276041-0.48627081032332725j),(0.8585231372715325-0.4870184956410834j),(-0.0052881086551703335-0.007608291173756462j)
1238400000.0,(-0.009823517666729712-0.00431755202053861j),(0.8560975714060428-0.48801537652812876j),(0.8567229549687797-0.48869053375583804j),(-0.0012786073004459073-0.009169781365461486j)
1241600000.0,(-0.00983207787401829-0.003212749425519265j),(0.8555443916933745-0.4907912015268182j),(0.8559947139306651-0.49167348644535785j),(0.0021916769353304074-0.009084457794083203j)
1244800000.0,(-0.009877687387345837-0.0009575745868376799j),(0.8541623906147706-0.4938467544475862j),(0.8546507145245092-0.49492031168134965j),(0.005691493453705467-0.006171176648909931j)
1248000000.0,(-0.009194561971328001-0.0007752999987315612j),(0.8523346557449625-0.4963479684243848j),(0.8527675491397622-0.49721931735297054j),(0.007206189895860911-0.0036336905554249566j)
1251200000.0,(-0.008639672961591276-0.0014012516710425434j),(0.8511270100369689-0.49966878983987917j),(0.8513465902645552-0.5007618545106539j),(0.007876325055548663-0.00034817515802579676j)
1254400000.0,(-0.009112344868483469-0.0014203395299303848j),(0.8489251724449709-0.5020443384049307j),(0.8489072701177682-0.5035083489100901j),(0.00758037677025203+0.0032984291562407095j)
1257600000.0,(-0.008657504000396105-0.0006741700787538347j),(0.8480332829098214-0.5055520654742164j),(0.8480923051729802-0.5069536232003592j),(0.005717364904329058+0.005332782423138077j)
1260800000.0,(-0.008922347093352786-0.00026804288731164773j),(0.8476177352101499-0.5097033505744025j),(0.8475334260393509-0.5110635910169652j),(0.003937742963172394+0.007108651794441724j)
1264000000.0,(-0.008510707829405936-0.00035656238428801573j),(0.8461622631512216-0.512337009603535j),(0.846010746629396-0.5135310947900616j),(0.000903373990130126+0.008005166740935741j)
1267200000.0,(-0.008469811980396367+0.0005352507869881617j),(0.8458009270599083-0.5156712982489277j),(0.8456627011145392-0.5163678146166333j),(-0.0013977699714889764+0.007902704089558071j)
1270400000.0,(-0.007985073415329471+0.002058867932948219j),(0.8455214773766974-0.519039364635517j),(0.8450341102982635-0.519970994217116j),(-0.0031192597223262393+0.0070351468320076944j)
1273600000.0,(-0.008299213728830104+0.0028337249780902526j),(0.8442682868756054-0.5229418501219159j),(0.8434045389815376-0.5240153325361573j),(-0.005286499269545293+0.0060476169872651754j)
1276800000.0,(-0.008338107693303905+0.0025755517576581694j),(0.8422915925335558-0.5251946587899268j),(0.8414301114926452-0.525581287986851j),(-0.007341025577542017+0.003324515330357783j)
1280000000.0,(-0.010028962361873766+0.0016418776533539583j),(0.8416949789486783-0.5266534373775585j),(0.840885085795984-0.5269916674214574j),(-0.008690690244757245+0.00160960105477999j)
1283200000.0,(-0.009846489979921377-0.00021561536576152182j),(0.8398611902948722-0.5298132177404709j),(0.839402785613227-0.5297257777966798j),(-0.009518137906937922-0.00044242660885310237j)
1286400000.0,(-0.010107393536919052-0.00045304179189227945j),(0.8388582989158173-0.53338440521184j),(0.8385204812877377-0.5333341487361971j),(-0.008909263042335374-0.0040488082218825385j)
1289600000.0,(-0.01126068790948196-0.0009198687712711452j),(0.8370145403105632-0.5363433390044022j),(0.8363711067974076-0.5364168026647704j),(-0.007395672426049881-0.007588662964180248j)
1292800000.0,(-0.011452482228821552-0.003485353407624101j),(0.8356079165411252-0.5386621150319768j),(0.8350373182066301-0.5387197482324786j),(-0.005345884561900014-0.010425368468125376j)
1296000000.0,(-0.012797532895937063-0.004590551175427338j),(0.8335489793789076-0.541276257722033j),(0.8331064015004548-0.5416147490846325j),(5.667203459968932e-05-0.012462964457856782j)
1299200000.0,(-0.014341001492775349-0.0020662310559090317j),(0.832376139899183-0.5438703259469634j),(0.831848654710877-0.5442702988138995j),(0.0026680779678953277-0.012478001755024837j)
