Frequency,S11,S21,S12,S22
835700000.0,(-0.44753955689831865-0.0030185044209435625j),(0.09299173149927244-0.8543119244181684j),(0.09298292314416187-0.8506059856386741j),(-0.4476152265664464-0.05507087113139265j)
837400000.0,(-0.44827924329972735-0.0015338930506930257j),(0.09078142072588133-0.8519262268634004j),(0.09100236130139626-0.850150272038299j),(-0.4491694027173258-0.05310849619058493j)
839100000.0,(-0.4462124882107313-0.0006171182166209542j),(0.0900348048042996-0.8528401130360609j),(0.08943039722252216-0.8503876763837698j),(-0.45009025811695735-0.05238752553673426j)
840800000.0,(-0.4471135073626634+0.0018217867775994925j),(0.08626158658581355-0.8523770467329884j),(0.08615740540477856-0.8508598903290621j),(-0.4486709465160357-0.05171998985588546j)
842500000.0,(-0.4480210019531859+0.0023470878545391724j),(0.08431059904063018-0.8532995708763206j),(0.08450087272161287-0.8512641597417586j),(-0.4499479535414847-0.0502685171540116j)
844200000.0,(-0.4463520129027723+0.002472681742473075j),(0.0832748433381417-0.853092795809333j),(0.08289512617416554-0.8513735314078336j),(-0.44869513739300226-0.049771375672148774j)
845900000.0,(-0.44885904166146817+0.006047494172943147j),(0.08054260964754836-0.8533573429541715j),(0.07859106971718148-0.8507164084140804j),(-0.449313626687364-0.04783111274384373j)
847600000.0,(-0.4500308196920286+0.004861087935195422j),(0.07803271639607348-0.8541527786645062j),(0.0782838813034847-0.85075572932615j),(-0.45083142184062575-0.047334430393714336j)
849300000.0,(-0.4490233393358233+0.00746535875205942j),(0.07534755308343814-0.8542535679575145j),(0.07680608542596223-0.8517950192272591j),(-0.4492032839439054-0.045486590557184785j)
851000000.0,(-0.44649945427058985+0.008416362272269091j),(0.07362583851324457-0.8531305846070617j),(0.07186047516534302-0.8517937559141091j),(-0.45064293323084176-0.045997200786299215j)
852700000.0,(-0.4480310712227861+0.008441518733621322j),(0.07076985512299633-0.8533954657061594j),(0.0705274403304356-0.8510196048437517j),(-0.44833552442875546-0.04543978542825825j)
854400000.0,(-0.4481126490314642+0.010203464317742146j),(0.06974907661118517-0.853868153382196j),(0.06804060456286257-0.8513294404873348j),(-0.4507233646206573-0.040303452174345195j)
856100000.0,(-0.44961847684813716+0.009784736565386642j),(0.06724882428782351-0.8538050704071437j),(0.06710935570471421-0.8519042049614571j),(-0.4511596315365444-0.041609378012036555j)
857800000.0,(-0.4487202493727168+0.013079025629787095j),(0.06435934903432826-0.8536291663254065j),(0.06528562433731543-0.8523055555708223j),(-0.4502701911427362-0.040040022840590474j)
859500000.0,(-0.44842564608882396+0.015282413972050688j),(0.06283170431980659-0.8526285910282936j),(0.062144428413915015-0.8506935227597068j),(-0.4524332559244413-0.0375318413781849j)
861200000.0,(-0.45119324731348426+0.013460341713041911j),(0.05977614653120397-0.8552130858626069j),(0.06034083354555842-0.8535366463995294j),(-0.45210770665808103-0.040195169441263966j)
862900000.0,(-0.4490788347970263+0.015690585650255683j),(0.059349355141128525-0.8544195507382348j),(0.057772292683730145-0.8515765282877243j),(-0.451484517422839-0.03668943243368831j)
864600000.0,(-0.449282515771871+0.017792249813554227j),(0.05516646767644796-0.8539716961941571j),(0.055865895211498935-0.8536324161486463j),(-0.4510104359267377-0.03737189870499079j)
866300000.0,(-0.44934034463385336+0.01918665520210573j),(0.054298525418769325-0.8540060611514907j),(0.05318398985261964-0.8529833646578504j),(-0.4507484222009952-0.03503319079038967j)
868000000.0,(-0.448956454848547+0.018559944380898932j),(0.051206545258640324-0.854251245490791j),(0.050708172142510166-0.8514509298451506j),(-0.4522976033190543-0.03577556727819497j)
869700000.0,(-0.44921414463026876+0.020083653642529207j),(0.050072783891242666-0.8550027922158784j),(0.04994064276945593-0.8521104288147101j),(-0.4529110754907393-0.0333496392554573j)
871400000.0,(-0.45022291383197266+0.021168234122192164j),(0.04725501346631309-0.854919791024264j),(0.04805887591273152-0.8522735686292849j),(-0.45221759212048357-0.034231676864436414j)
873100000.0,(-0.4487516251068712+0.022075146029824393j),(0.04472897279771922-0.8551734820111662j),(0.04430815919699654-0.8534196261488002j),(-0.45260302364805877-0.03127842953359642j)
874800000.0,(-0.4481972956424076+0.02305333467588588j),(0.0431152581927049-0.8543253713095478j),(0.04297181798600881-0.8528270856845327j),(-0.45359213935310333-0.03130560038785693j)
876500000.0,(-0.44745239841905177+0.024772861879934882j),(0.04032305077067389-0.8563902784228401j),(0.039841379886436344-0.8540705014650878j),(-0.45268122681350353-0.02869883671399305j)
878200000.0,(-0.44927676662768534+0.02699946231938942j),(0.037779796265808845-0.8548280842347841j),(0.03729821948194394-0.8534853695248719j),(-0.45348675358556284-0.02634541536683701j)
879900000.0,(-0.44914637259264034+0.027404651799136752j),(0.03462565786528813-0.856244617118177j),(0.03624339370823247-0.8546591092287682j),(-0.45195986493545015-0.02763786717816826j)
881600000.0,(-0.4475376588060538+0.028939470492216048j),(0.03310584514838002-0.8555003896216175j),(0.03298062705058407-0.8526580302200075j),(-0.4518994981012572-0.0280924811705913j)
883300000.0,(-0.44935823928017016+0.030528411423212533j),(0.0302026664584241-0.8538486681031526j),(0.032518867490169696-0.8537136761901274j),(-0.45240915921167807-0.024403862778743107j)
885000000.0,(-0.4478661445259932+0.03142208993299475j),(0.028976047693076566-0.8556538939260472j),(0.02877607545710893-0.854328149153867j),(-0.4526743012227704-0.02428032194055924j)
886700000.0,(-0.4477247176268554+0.03166875545091204j),(0.029009711668842857-0.85587746438414j),(0.02596361494920371-0.8523149892541805j),(-0.45005579028691395-0.023527947563453885j)
888400000.0,(-0.4477883187582463+0.03456331163990351j),(0.022676408500496577-0.8551120263636516j),(0.025538127083490497-0.8540774786076147j),(-0.4520583748722902-0.020082368747369624j)
890100000.0,(-0.44911630134975167+0.035370693663607386j),(0.021715246526658277-0.8557841678804535j),(0.022272392362615964-0.8539239304743347j),(-0.45114175161108183-0.021597071364895703j)
891800000.0,(-0.44837128900201156+0.036104969600211034j),(0.01998048632695653-0.8559475305679705j),(0.01980100800103222-0.8540944466907064j),(-0.4512017378482837-0.018729749538273197j)
893500000.0,(-0.447145455414187+0.036482089665341985j),(0.01659182689231017-0.8554840681052358j),(0.01677445349889719-0.8539763365688149j),(-0.4532977011728194-0.01865725730286256j)
895200000.0,(-0.4479752462840306+0.037145397565265796j),(0.01544082918080172-0.8566508655891928j),(0.014811716547459415-0.8540335913342069j),(-0.45334883149556143-0.017098746685063747j)
896900000.0,(-0.44753701665756507+0.04018820965412913j),(0.012538887710553217-0.8554691975531202j),(0.012630528264234837-0.8526765100392866j),(-0.45068745626249485-0.01600197939780381j)
898600000.0,(-0.4469850248196041+0.04133794799853564j),(0.010048106397180897-0.8554559613215559j),(0.011299360882761846-0.8546741033310824j),(-0.45320751102889173-0.015287259886052337j)
900300000.0,(-0.4457358933979332+0.042588822564506544j),(0.007266206170999171-0.8559076105341625j),(0.009391406704559659-0.854423812198646j),(-0.44917024703977715-0.014761463050182715j)
902000000.0,(-0.44606283887886605+0.04178796819702415j),(0.006541165671344162-0.855253369744755j),(0.006089532165175984-0.8529104116465477j),(-0.4512518409314816-0.013698808739504994j)
903700000.0,(-0.44654863787231275+0.04248445927188846j),(0.0020049885549947525-0.8565163446145789j),(0.0052276144173298116-0.8542803146757256j),(-0.45327366173051215-0.014847502186911367j)
905400000.0,(-0.44862768156455723+0.045693598475248086j),(0.0023312126593816947-0.8547172109680136j),(0.0027808439854214626-0.8528368071341313j),(-0.4533877543905537-0.010632991740532465j)
907100000.0,(-0.44649330329311643+0.04733795615983051j),(-0.0011290219743498526-0.8553188975728555j),(0.0008872142366066761-0.8542719582871978j),(-0.4538993446264414-0.009877587886543299j)
908800000.0,(-0.4470279871624512+0.04765275840767202j),(-0.002783995883028479-0.8562545128889895j),(-0.0023014066250194713-0.8554576024142467j),(-0.4539397073379282-0.008125812243280822j)
910500000.0,(-0.4464783365411158+0.04872037380373287j),(-0.0035679415465879175-0.8560595285648482j),(-0.004883413658782038-0.8536744360182011j),(-0.45168406980701264-0.007997479439271277j)
912200000.0,(-0.44533449927810786+0.04863514097290458j),(-0.007029124259708996-0.8551512999504791j),(-0.007687007272402051-0.853290660979911j),(-0.4531835682747287-0.006323573113136527j)
913900000.0,(-0.44552654140543874+0.049985097113175114j),(-0.010815401898730962-0.8565807059454783j),(-0.010172310666964997-0.8547722412172175j),(-0.45275633788306047-0.006732697997860089j)
915600000.0,(-0.44493130990507485+0.052649418475884883j),(-0.012284685368829065-0.8553561695727144j),(-0.00999308920557798-0.8534568715442029j),(-0.4547380102446492-0.005177829447596622j)
917300000.0,(-0.4441020952634871+0.0548317627437179j),(-0.013812826770390559-0.8550415293658514j),(-0.014500759425609288-0.8539587440368059j),(-0.4519430022955085-0.004366381259050904j)
919000000.0,(-0.4432511895195147+0.054278506596215435j),(-0.0156292577908048-0.855443703732186j),(-0.016188641939339072-0.8524666092348826j),(-0.4505752038440656-0.00457833412779926j)
920700000.0,(-0.4436419952726552+0.05511266716263664j),(-0.017781212768655394-0.85664212747827j),(-0.01818547420833226-0.8543739766892553j),(-0.4516635524993797-0.0026131531797306427j)
922400000.0,(-0.44433538677839207+0.05620707025422352j),(-0.019178796956367938-0.8551748244292294j),(-0.021066927809913098-0.8532244895647271j),(-0.4512728687663127+8.899127352191724e-05j)
924100000.0,(-0.4445516882743337+0.05758986837498598j),(-0.022555529242531007-0.8563239380096613j),(-0.021288852188308997-0.853001198647566j),(-0.4532201417505132+0.0019002184460124466j)
925800000.0,(-0.44450401605677603+0.058589905048392815j),(-0.025503832879664203-0.85582783192498j),(-0.024847128850725556-0.8538380001555037j),(-0.45257505929901315+0.0007236347413510782j)
927500000.0,(-0.44294016555384014+0.06047859327124021j),(-0.027314830994350045-0.8540771443203471j),(-0.024773910859331196-0.8545969127036149j),(-0.4521554652781132+0.003485167702033557j)
929200000.0,(-0.4423085481795249+0.06141707300431826j),(-0.02999758019884578-0.854670888832742j),(-0.028481808532866002-0.8518538885198215j),(-0.4524137856985686+0.005062591309647339j)
930900000.0,(-0.4415463896048484+0.0636468486117947j),(-0.03134837652650911-0.853345155540378j),(-0.028517481568205057-0.8530989479213494j),(-0.4521876754690422+0.004927174736662269j)
932600000.0,(-0.442253719623069+0.06275334040618673j),(-0.033665714259727704-0.8544311640316258j),(-0.03250148676264327-0.8522257701562623j),(-0.4517512977083949+0.004516314740409729j)
934300000.0,(-0.4431798036087235+0.06437257494461904j),(-0.034502527351486026-0.8551375335456375j),(-0.03550843392267772-0.8534323934382763j),(-0.45126141920130897+0.007442441008241779j)
936000000.0,(-0.4418413200505261+0.06599364555983654j),(-0.03758224155277744-0.8547265432558268j),(-0.03830961618836801-0.8527716996253716j),(-0.4504419112304506+0.008254178458364165j)
937700000.0,(-0.4415996516503393+0.0680419694748906j),(-0.04107572937777981-0.855279167648467j),(-0.04031783054027189-0.8522793286352561j),(-0.45229927979795553+0.008193651625319761j)
939400000.0,(-0.44107728411759317+0.06764718556038467j),(-0.04201764480412681-0.8545242038034295j),(-0.04195214928351926-0.8529929951134101j),(-0.45048591718552855+0.01075048000879787j)
941100000.0,(-0.4416351614750732+0.06839124012683372j),(-0.04536784801537578-0.8545882511020908j),(-0.0448562003403007-0.8523478577395768j),(-0.45259238726866463+0.011501952795148557j)
942800000.0,(-0.4398378381071827+0.07125960582355984j),(-0.048556381522724124-0.8538746763105117j),(-0.046964579941003455-0.8520228006094089j),(-0.45059319796123387+0.011912214971332817j)
944500000.0,(-0.441862663591336+0.07001154314683967j),(-0.050112542607879035-0.8529438977306466j),(-0.04857321571476561-0.8520393381697539j),(-0.4504663355705985+0.013946550365071688j)
946200000.0,(-0.4406845659031049+0.0722840583114552j),(-0.0514540685261635-0.8537468945921569j),(-0.05110381970447202-0.8522312752994867j),(-0.451312205502245+0.01150507403907295j)
947900000.0,(-0.43895751255386756+0.07336374484564992j),(-0.054648473612994186-0.8535543150945004j),(-0.05280800015386756-0.8521383123170527j),(-0.4513340055532994+0.016197479322397658j)
949600000.0,(-0.43884108667240973+0.07546680077876028j),(-0.05503401528932038-0.8520158870520046j),(-0.05547998358279866-0.8523771273292656j),(-0.4518419311103337+0.018260168626677346j)
951300000.0,(-0.4378944283862042+0.0769564904526016j),(-0.0562126156606152-0.8537353872296267j),(-0.058526734251990994-0.8515868972858455j),(-0.44982046230512646+0.0182094813638892j)
953000000.0,(-0.4390788849779302+0.07697956450783847j),(-0.06057181194000755-0.852700513064442j),(-0.061268481639100994-0.8521261445189496j),(-0.44976657985281054+0.01937590953075238j)
954700000.0,(-0.44057872026329237+0.07905574419207297j),(-0.06164334714122291-0.8544212732850356j),(-0.06106900234522336-0.8524885051913867j),(-0.45019733565365555+0.01798363849486121j)
956400000.0,(-0.43866079199814484+0.07953405068563095j),(-0.06618086353662539-0.8530527022173974j),(-0.06444020190644117-0.8523074004021294j),(-0.44886710981556216+0.021443744669973668j)
958100000.0,(-0.43779585515444963+0.08130729080880351j),(-0.0678665801418959-0.8527340096374781j),(-0.06805137442934314-0.8497309222623333j),(-0.44964841969401365+0.022073267637309626j)
959800000.0,(-0.43712124200511904+0.08234056684643394j),(-0.06889350985852491-0.8520821361138059j),(-0.06855326241469592-0.851792530762759j),(-0.4507997264215562+0.02193424507276138j)
961500000.0,(-0.4377395805489429+0.08224342791162256j),(-0.07154923795244565-0.8518069626679998j),(-0.06982967936082038-0.8501365722113158j),(-0.4503203790613847+0.023471804227950522j)
963200000.0,(-0.43678041867820067+0.08402129664019967j),(-0.07378834217701825-0.8509158510565045j),(-0.07299672559574771-0.8507286902673666j),(-0.44965074932796056+0.02592379665245292j)
964900000.0,(-0.43662274564751047+0.08655915647603453j),(-0.07509705108533668-0.8511769068637771j),(-0.07546790547599642-0.8509269308426552j),(-0.4484007467064575+0.02690388401854243j)
966600000.0,(-0.43584338392600874+0.08515156228198631j),(-0.07924505167093805-0.8518490346534722j),(-0.07808105257624721-0.8495846374896379j),(-0.44923466992520816+0.02643454779814956j)
968300000.0,(-0.4358983971511602+0.08645119631784959j),(-0.08050669073705143-0.8530110673982896j),(-0.07980342823510096-0.8500923195876071j),(-0.44790232618116443+0.02755053448097951j)
970000000.0,(-0.43418664196121803+0.08708033017308833j),(-0.08376118467501902-0.8525537648729563j),(-0.08259906290950834-0.8498739172943912j),(-0.4478544747152756+0.02844206921940513j)
971700000.0,(-0.4350077402033405+0.09033091511698016j),(-0.08480065986903829-0.851423747334359j),(-0.08565897107025479-0.8491515897635801j),(-0.4478052067851774+0.031094254574415694j)
973400000.0,(-0.4344414353517297+0.09114007195187973j),(-0.086763085989608-0.851367894426525j),(-0.08512078473104545-0.8490464703060799j),(-0.447476505653124+0.03206583881496692j)
975100000.0,(-0.4336703244403854+0.09262560119639592j),(-0.08968639764083043-0.8513938742761473j),(-0.08765265573386145-0.8497302293775696j),(-0.44834494946249825+0.031334298351372906j)
976800000.0,(-0.4346564822469911+0.09258083488700156j),(-0.09140975306741042-0.8524600246840952j),(-0.09076000305554797-0.8492782904177835j),(-0.4474429341830482+0.03163133746828509j)
978500000.0,(-0.4330462874841081+0.09372043423432708j),(-0.09348793822322556-0.8511107764351675j),(-0.09345451249859653-0.8497644899986223j),(-0.44667895893951254+0.032794625924922126j)
980200000.0,(-0.4329859620949952+0.0949914517929064j),(-0.09611093643041317-0.8507972466557561j),(-0.09492484323909338-0.8502280726883015j),(-0.4477699327204433+0.03535522888834711j)
981900000.0,(-0.4324275454926088+0.09663970402587181j),(-0.09610846979220067-0.8499826132313721j),(-0.09774582221991314-0.8487828258564114j),(-0.4463856651795051+0.03814002362101642j)
983600000.0,(-0.43415688551085746+0.09710070496707461j),(-0.10075057834918529-0.8512345851462572j),(-0.0990305668302071-0.8503470283931298j),(-0.44712313464764203+0.0390973514843831j)
985300000.0,(-0.433480805458352+0.09775001972441677j),(-0.10322156153946904-0.8499234992846498j),(-0.10268559390601727-0.8500935114676318j),(-0.44645455384541693+0.03847346594953155j)
987000000.0,(-0.43059968311522445+0.10013511245947167j),(-0.10393337766475008-0.8507878952481092j),(-0.10551666086532845-0.8478633344201876j),(-0.4441045552626116+0.04022710844481465j)
988700000.0,(-0.4310866921984772+0.09915496484090962j),(-0.10507323922663389-0.8493993545490879j),(-0.10557207809519975-0.84767438074324j),(-0.44325063841647894+0.03977497939166099j)
990400000.0,(-0.43084200546721957+0.10163075417876871j),(-0.10907869711410362-0.8513715823436308j),(-0.10905855151178913-0.8486020218570609j),(-0.4453417520887467+0.040944632839329496j)
992100000.0,(-0.4313270767691379+0.10443254308420856j),(-0.11291054956316525-0.8493595084267185j),(-0.11036690932533838-0.847505598548335j),(-0.44637094187470483+0.04455293956964809j)
993800000.0,(-0.42930758921238016+0.10327257957776903j),(-0.11359299041742325-0.8498263540697052j),(-0.11435051503946686-0.8476473096026221j),(-0.444612117986887+0.04295593556670757j)
995500000.0,(-0.42892241233007333+0.10540660084653301j),(-0.11722329470687111-0.8494549564322236j),(-0.11485563161920981-0.8477282599251841j),(-0.4461968753605341+0.04639066142119143j)
997200000.0,(-0.42822491155333037+0.10685432718299326j),(-0.11789216769199237-0.8480953722474549j),(-0.11744187125240985-0.8483280016418365j),(-0.44504816932924196+0.045324947644758924j)
998900000.0,(-0.4296556793033617+0.10625383422785835j),(-0.12095776354484374-0.8494290498039886j),(-0.11876268233482626-0.8466528194587452j),(-0.44475275199820896+0.04523386429924226j)
1000600000.0,(-0.42773179813475243+0.10805406089188503j),(-0.12438645686205708-0.849145436605866j),(-0.12258678359354816-0.8465953587549488j),(-0.44434437991718356+0.04659998873202484j)
1002300000.0,(-0.4273380298183983+0.1089199249137134j),(-0.12452706604155608-0.848687264863714j),(-0.12440158732636183-0.8467592201679506j),(-0.44502831826147354+0.05149760421802358j)
1004000000.0,(-0.4267212490883802+0.11021268433412985j),(-0.12809690157501635-0.8483277338360348j),(-0.12644478808533952-0.8460268290845939j),(-0.4416017781539061+0.04964754099187367j)
1005700000.0,(-0.42756354038314365+0.11151512093065859j),(-0.12949665868868068-0.8479621869192762j),(-0.12893210287013993-0.8453817039026167j),(-0.4419899959679537+0.051119575047371475j)
1007400000.0,(-0.42632206018574376+0.11226699684277983j),(-0.13253886872180637-0.8469034491732951j),(-0.13205153710122794-0.8469228397929959j),(-0.4412712349607597+0.05120859736495842j)
1009100000.0,(-0.4251632439242694+0.11310775452688471j),(-0.1332456788773316-0.8464554972468411j),(-0.13319864341454798-0.8432352172920262j),(-0.44295688509339076+0.052550118673658795j)
1010800000.0,(-0.4232975140636994+0.11456899881650413j),(-0.13622492699647135-0.8462958921358819j),(-0.1362247827933012-0.8447689033773689j),(-0.44010265699610335+0.05368812496592607j)
1012500000.0,(-0.42526596172236314+0.11427418127715161j),(-0.13802381386473492-0.8464820970731072j),(-0.1369468699420585-0.844743727595077j),(-0.44073666535634787+0.05382550235123213j)
1014200000.0,(-0.4244714842454241+0.11634416413423757j),(-0.14065259629806456-0.8467752972130197j),(-0.13968026657075444-0.8444724888005829j),(-0.4400899936516682+0.057242312752322846j)
1015900000.0,(-0.42275388241026046+0.11747724247756995j),(-0.14413625115780737-0.8451646452417749j),(-0.14433345859410368-0.8447232385645727j),(-0.4409734881062937+0.0577863047232688j)
1017600000.0,(-0.4229824553059417+0.11669624601487247j),(-0.14532643019085537-0.8452662341635564j),(-0.14414822461725724-0.8450682404554165j),(-0.44103656877800906+0.058653118469196595j)
1019300000.0,(-0.42238724517758625+0.1202421056420164j),(-0.14830246322293741-0.8459680763704241j),(-0.14824467748851003-0.8446035683636306j),(-0.43884552405790705+0.060771345211241314j)
1021000000.0,(-0.42182538566433714+0.12151242501618677j),(-0.1519796807585166-0.8446914496335624j),(-0.15074414637719552-0.8422591994895982j),(-0.4399339148494882+0.059990564649792244j)
1022700000.0,(-0.4206614115473894+0.1202553457958433j),(-0.15095572821403885-0.8446537394597293j),(-0.15141597883591001-0.8421473071769162j),(-0.4385159157706744+0.05879622168344329j)
1024400000.0,(-0.4210809992064755+0.1220563085304808j),(-0.15460765586758748-0.8443430959975678j),(-0.1539335965884865-0.8416546966271565j),(-0.4378520484762496+0.06362430461298846j)
1026100000.0,(-0.4205703065674484+0.12384167853254305j),(-0.1557961430912748-0.8434721219132764j),(-0.1581282092520246-0.8421006718732227j),(-0.4379785962038707+0.062376058283585736j)
1027800000.0,(-0.4196634373711289+0.1252427016669595j),(-0.15807791236061913-0.8434059246998089j),(-0.15909836415919687-0.8403666657535153j),(-0.4381018495933324+0.06456055099767069j)
1029500000.0,(-0.4180181272033348+0.1256819629902471j),(-0.1613048857943544-0.8438266198330384j),(-0.15885346265053354-0.8413805315069496j),(-0.43803896094587663+0.06529089652682564j)
1031200000.0,(-0.41736838584419533+0.1270323966386493j),(-0.1624339470484475-0.8435967929449253j),(-0.16251407821292277-0.8396349120949878j),(-0.4373571043659171+0.06617387756399602j)
1032900000.0,(-0.4174692830446523+0.12660858650599377j),(-0.16394663478185414-0.8417950632932262j),(-0.1648974089316346-0.8400054160839572j),(-0.4350980449048142+0.06568129364439115j)
1034600000.0,(-0.4171904918752005+0.12983098790172118j),(-0.1679011186302466-0.8414149810174953j),(-0.1673610367279645-0.8411713384013598j),(-0.435078944082476+0.06860974926693758j)
1036300000.0,(-0.4163105751431317+0.12956373526998682j),(-0.17082880192962546-0.8417101795719582j),(-0.16980129805620575-0.8402258010710153j),(-0.43523050248123296+0.06868721118072463j)
1038000000.0,(-0.4149111638349654+0.1294921935584651j),(-0.1729811440448475-0.8425627576140106j),(-0.1704351917376775-0.8399746506815274j),(-0.4349183351171697+0.07048232069092294j)
1039700000.0,(-0.41632815365862463+0.13285326005669215j),(-0.1758697060572603-0.8416369024789444j),(-0.1741218353291311-0.8403156964353388j),(-0.4356178789401568+0.07229369968320608j)
1041400000.0,(-0.4143914418630921+0.13327070010016828j),(-0.17583282415048548-0.8420525444631318j),(-0.17585993868081998-0.8391804990885389j),(-0.433412814401648+0.07219050379129928j)
1043100000.0,(-0.4148093441939231+0.13374101636168448j),(-0.17823246437487586-0.8405292513702588j),(-0.17763305941882804-0.8361495735637993j),(-0.4340943553382491+0.07308882696318669j)
1044800000.0,(-0.41223054909150714+0.13420913370520768j),(-0.18134828187584326-0.8394456803270418j),(-0.18136337007222192-0.8392765046594972j),(-0.4343219640113722+0.07394220474304779j)
1046500000.0,(-0.41174801589850163+0.13563082134878773j),(-0.18330758762948413-0.840734375697425j),(-0.1830766889167669-0.8372719641552216j),(-0.43273820521943945+0.07552377655862823j)
1048200000.0,(-0.41363371372802715+0.13816924532952668j),(-0.1867784995104761-0.8397995366484272j),(-0.18476743683275462-0.8365885758070205j),(-0.4320239936104653+0.07695667396007058j)
1049900000.0,(-0.411962136592952+0.13753038872240642j),(-0.18845066548134604-0.8391801011297002j),(-0.1879511883865895-0.8378109019186062j),(-0.4308391855775833+0.07587317107767674j)
1051600000.0,(-0.4113638177451477+0.13819455994762778j),(-0.19012609300836392-0.8392258125566214j),(-0.18847914749097555-0.8356747091092178j),(-0.4302790420660631+0.07747101019454514j)
1053300000.0,(-0.4093249330055868+0.1377134376689j),(-0.1916933179009763-0.835479239669323j),(-0.1923502914902647-0.8355647789272223j),(-0.43163398705606315+0.07859917469144416j)
1055000000.0,(-0.40908739670735783+0.1410228796669862j),(-0.19521888379779212-0.8364503440366939j),(-0.19467490239244256-0.8359007269932306j),(-0.43145793730912446+0.0788518141012351j)
1056700000.0,(-0.40980278347902893+0.14176764310359813j),(-0.19727862639286323-0.836822559254161j),(-0.1956578596477855-0.8357855299566902j),(-0.42892173055742433+0.07863157037131986j)
1058400000.0,(-0.407890626988498+0.14141568488235692j),(-0.1994309950288233-0.8354549636415017j),(-0.19976690724344437-0.835119454987877j),(-0.42914568066688413+0.08067470475350612j)
1060100000.0,(-0.40735402418262007+0.1436726259845713j),(-0.2004295092382244-0.8359344694572165j),(-0.2017644803403258-0.8338574638908814j),(-0.42945388185352+0.0834550894071654j)
