Frequency,S11,S21,S12,S22
181120000.0,(0.0031410270103374694+0.0018246615317818236j),(0.8358758616639753-0.5396782020947083j),(0.8365138584681784-0.5403401955098114j),(0.005095756084782452+0.0004801956168739118j)
181760000.0,(0.004555783882241392+0.0009511590298300742j),(0.8359997115702652-0.5429196827351884j),(0.8358560177411709-0.5423331591930779j),(0.002785012746903835+0.00027743228903187757j)
182400000.0,(0.003809041653059193+0.0002587385574194068j),(0.8344567475588314-0.5447782841221983j),(0.8348092996307164-0.5440348962155349j),(0.0028763374712708688+0.001436686559635434j)
183040000.0,(0.0039849437661362615-0.0004191801921915789j),(0.8337552405401604-0.5473595733643383j),(0.8325916933565405-0.5454736805728582j),(0.00464372895804327+0.0017524367536416675j)
183680000.0,(0.003550590713976498+0.0004941243905623935j),(0.8330092587258293-0.5483366105583631j),(0.8313166907232489-0.548282887964256j),(0.0028435985577649177+0.0008292997958756478j)
184320000.0,(0.003283017483113327+0.0007002593911585721j),(0.8308721272547125-0.5478298549525094j),(0.8314322557109596-0.5474874613529263j),(0.0025837336108252684+0.0007918707657937804j)
184960000.0,(0.004281164440279397+0.0009795705146195864j),(0.8300561270765116-0.551552494796331j),(0.8287240516597953-0.5502971803899459j),(0.0032287224616586565+0.001212819313488091j)
185600000.0,(0.0022777521987110663+0.000989048997237167j),(0.828827609879349-0.551000970070378j),(0.8290541355251678-0.5515484475043264j),(0.0037505208270446505+0.0007041608131270666j)
186240000.0,(0.003281036538875815+0.0007649416304505855j),(0.8284023987250078-0.5549732795343342j),(0.8268705273245036-0.5531798821463076j),(0.0023879733015119337+0.0017294044064872897j)
186880000.0,(0.004448083759729804+0.0012599554259557714j),(0.8259122120755601-0.5562667767271537j),(0.8263539709103221-0.5565174573720051j),(0.0015256807727498007+0.003037873430632461j)
187520000.0,(0.003358158349824772+0.002795530430416094j),(0.8262875648670301-0.5588754340769102j),(0.8254611669564476-0.5572710216417771j),(0.002414676976481124+0.0017641646007104826j)
188160000.0,(0.002615912247340019+0.0019966179116739408j),(0.8243241225670886-0.5603912316702558j),(0.8239688903243736-0.5577541714360518j),(0.002795205238484422-0.0002456514462400618j)
188800000.0,(0.003540178600560718+0.00047646473922728226j),(0.8229512442355218-0.5611794002909954j),(0.8223992631890559-0.5593401325898982j),(0.002393357000750373-0.0010189540360851176j)
189440000.0,(0.003861518087813198-1.0255137296646209e-05j),(0.8240656704115186-0.5616486260408057j),(0.8226678792950792-0.562276750338368j),(0.004612737545868245+0.0012037366492496221j)
190080000.0,(0.0018052111623930126+0.0004987921373864582j),(0.8215184244599144-0.5630802834649451j),(0.8206303650385909-0.5630441006557417j),(0.005220662527437998+0.0008163049731341222j)
190720000.0,(0.0029200410087560132-0.0006774752292094947j),(0.8202379075304053-0.5651248200211807j),(0.8215043668563599-0.5651980361447321j),(0.003007766777879804+0.0005352838769823699j)
191360000.0,(0.002701986786420817+0.00024050540954442733j),(0.8189436738838151-0.567342302804186j),(0.8174989527897883-0.5674113869909707j),(0.002924331209296234+0.0011560424927361096j)
192000000.0,(0.002872738340039691-0.00042215598959288817j),(0.8185372921746321-0.5676611535280179j),(0.8185504086027552-0.5690924134420572j),(0.0028744639318217208-0.0005141332083135767j)
192640000.0,(0.0038216145295996607+0.0020104948013429107j),(0.8172216216054057-0.5700073135437744j),(0.818406802180402-0.5709198000659473j),(0.0019748287506997936+0.001189546911266455j)
193280000.0,(0.0030356031671792644+0.0003363149637808859j),(0.8164849785383389-0.5725604558982816j),(0.8139054412706909-0.5725460035260456j),(0.004088574632159652+0.002499597926158493j)
193920000.0,(0.002494543490629792+0.0009916516116336498j),(0.812988684748789-0.5759819534174274j),(0.8139273198035278-0.572923045584209j),(0.004162817517934553+0.002045875190935154j)
194560000.0,(0.002794418843755176+0.0008084535236907143j),(0.8138105539246651-0.5744775216557502j),(0.8128289301064857-0.5734097907607766j),(0.002078891926899048+0.0008942003846401569j)
195200000.0,(0.0036163683353517134-0.00027637364050511184j),(0.8117869548560069-0.5761948900902327j),(0.8113028873953594-0.5778673659676284j),(0.0029986503596514573-0.0005707746502516573j)
195840000.0,(0.003074821110267276+0.00036705525621584886j),(0.8106113682508407-0.5786078785692123j),(0.8104553808143382-0.5806452355453144j),(0.003050879878004776+0.0025841052489601214j)
196480000.0,(0.0051036517338912115+7.804997570693769e-05j),(0.8106870383748945-0.5839688142614874j),(0.8101324899188052-0.5795920677896853j),(0.005361565751486632+0.0007186523025335375j)
197120000.0,(0.005082590441147507+0.0017383629104318124j),(0.8079156853591192-0.5810555335464672j),(0.8086313298009633-0.5837519953131396j),(0.005970334373888276+0.0021318808974526943j)
197760000.0,(0.004306644143743793+0.00016832013190768114j),(0.8067624618372942-0.5828890827880101j),(0.8066141322589779-0.5827656955761801j),(0.002262928207053585-0.0004922768467529232j)
198400000.0,(0.003962433419563201-0.00012740155725568425j),(0.8075055018393253-0.5848413264473j),(0.8060796914115415-0.5843745261678195j),(0.003065526484279399+0.0007334325894320752j)
199040000.0,(0.0037890808394027173-0.00012113718201457647j),(0.8054965745004349-0.5860726944864594j),(0.8037834365499228-0.584302602633024j),(0.0035977267968937427+0.0007100798864971452j)
199680000.0,(0.0028415805363274176+0.0007847029415072493j),(0.8038522648808758-0.5880697442823825j),(0.8036281763478942-0.5888643909545495j),(0.0021735694181908628+0.0009265565643884597j)
200320000.0,(0.004698972890969698-0.0006658464911396952j),(0.8004973846887666-0.5910108615832453j),(0.8025975409042366-0.589720384150687j),(0.005149230251939745+0.0015912428454043972j)
200960000.0,(0.004530663681490769+0.0016393708193063448j),(0.8004945861585089-0.5916006642619847j),(0.7987914903039602-0.5921230352285186j),(0.002251300270100172+0.001418636858951533j)
201600000.0,(0.0030297043226634782+0.0013804877572810021j),(0.8016569704936536-0.59430652016607j),(0.7997113884352732-0.5940214389113242j),(0.004134031282874883-0.0006132407556915797j)
202240000.0,(0.004539496395776261-0.001922042683003855j),(0.7973772183047688-0.5950095977236768j),(0.7989167672778882-0.5951904188399771j),(0.0030942032013891855+0.0013897001822794322j)
202880000.0,(0.004145198979948941-0.000465372441898511j),(0.7981981982412765-0.5962044384248726j),(0.7989260464637605-0.5965597505863973j),(0.003283529116366996-0.000577714399668681j)
203520000.0,(0.001831721849443815-0.0009419809512178469j),(0.7971649448221987-0.5981210393208954j),(0.796222220306926-0.5981471018920507j),(0.004350704704946817+0.0014037577951159675j)
204160000.0,(0.004288071938120711+7.976875467863508e-05j),(0.7945562764508932-0.5998369213593359j),(0.7953019249573345-0.5993804826711691j),(0.0018469195570342883+0.00011738094074033545j)
204800000.0,(0.004485550595557106+0.0006564582535225965j),(0.7943773182321476-0.6015484926451029j),(0.7933476038349917-0.6011220334633761j),(0.0037382296613411407+0.0008719465418923573j)
205440000.0,(0.0040777135027138525+0.0007673884978426067j),(0.791699563775643-0.6028895748072935j),(0.7925598372902655-0.6027905826840603j),(0.004793129085573496+0.00195421444737169j)
206080000.0,(0.004301029643539932-0.00020716720557699417j),(0.7906437317057766-0.6042539444566253j),(0.7913207659336979-0.6037723511194744j),(0.0020801706600534716+0.0011145875429257107j)
206720000.0,(0.002046425137586683+0.0013622098032848768j),(0.7910477346776625-0.6073197540506827j),(0.7911845356017307-0.6070472796015501j),(0.004440531448376046+0.0017881107325033265j)
207360000.0,(0.0036905761148956005+0.0010503897625084196j),(0.7888530068080537-0.6085942368484946j),(0.7894609688523928-0.6074265318372664j),(0.001909830195465138+0.0005999076892983867j)
208000000.0,(0.0035058420054711603-0.00012383554021741335j),(0.7871637162025701-0.6104508879944606j),(0.7861895569024658-0.6087580074456936j),(0.0032394489639951123-0.00016280119664480516j)
208640000.0,(0.004970074756135892-0.001015255090795333j),(0.7870084007799154-0.611369647802546j),(0.7869554690146932-0.6096316519167856j),(0.003759902575499992-0.0004484802798447526j)
209280000.0,(0.004292135064374378+0.0012579281110372273j),(0.7847711818860089-0.6116457254429585j),(0.7846643032509596-0.6108592279256484j),(0.0027421517968563344-0.001181873672968921j)
209920000.0,(0.0026972173645017517+0.0004043746355901422j),(0.7844793689666144-0.6141767984075195j),(0.7839114702413624-0.6131712704361127j),(0.00277279368847938+0.00029942263763134896j)
210560000.0,(0.0038904322164988424-0.0016743444236217j),(0.7833705945944527-0.6163772132754969j),(0.782822794258518-0.6171073038736259j),(0.002181055759507069-0.0001977154126227434j)
211200000.0,(0.003485502244324026-0.0007323623839144818j),(0.781790249051141-0.6164291455621828j),(0.782075049703428-0.6164870978517123j),(0.00428114898587545-0.0006627537183063522j)
211840000.0,(0.004894435882105509+0.0008425031776799662j),(0.7809632860592707-0.6188636454663299j),(0.7798955482128597-0.6197593867602641j),(0.003523388801736048+0.00033518145149698193j)
212480000.0,(0.004469717996431529-0.0022844030207551j),(0.7767113122981305-0.6197498673888484j),(0.7787063833382107-0.619744586806942j),(0.0032127432249694616+0.0012512023764216583j)
213120000.0,(0.004084257375512836-0.0008965213454362063j),(0.7778018892396095-0.621066360634505j),(0.7774575429665014-0.6220360555958536j),(0.004006941626339475+0.0011175081210870969j)
213760000.0,(0.005053206825399459-0.00036562627569223236j),(0.7768367676658514-0.6231784775727295j),(0.7749278846500095-0.6228248510141409j),(0.002311504940269539+0.00035402632860355584j)
214400000.0,(0.005456242515968635+0.000550081942941542j),(0.775065989650101-0.6249788253382074j),(0.7760126345873442-0.6237935911071442j),(0.003719548332045654+0.00252717651273422j)
215040000.0,(0.0036990290011845437+0.00026227942358783655j),(0.7741252537594533-0.626124942832697j),(0.7734021551455567-0.6260033655727734j),(0.004314538973552943+0.0008311440940706237j)
215680000.0,(0.0033119957210844277-0.0008366511009439409j),(0.7731236287228069-0.6280699608162472j),(0.7730155718933529-0.6290086657486509j),(0.0037374900080226806-0.0017119490883215898j)
216320000.0,(0.004838092152745149+0.0011485104835976439j),(0.7708388096984834-0.6308086523739318j),(0.77118362853185-0.6287618830141404j),(0.004818761055765886+0.0014226338633143707j)
216960000.0,(0.005621674127264551-0.0004731201654000796j),(0.7706539233857977-0.6336616837281907j),(0.7707816629924304-0.6307705631314675j),(0.004328101754715855-8.569168577254971e-05j)
217600000.0,(0.0029721492223066027+0.0005378274516433626j),(0.7690833908092962-0.63178493091054j),(0.7689224136523869-0.6317013441134254j),(0.00370886640927892+0.0008293065102415642j)
218240000.0,(0.0032152306390895954-0.0006716869675510176j),(0.7675073689551583-0.6349737639685226j),(0.7672150307706355-0.6352453264379805j),(0.0035994144800359875+0.0023462322060526525j)
218880000.0,(0.0053546136671019364+0.0005601132764572733j),(0.7685666217779783-0.6354989386227637j),(0.7668561843605891-0.6361469056005502j),(0.0036514387696401545+0.00034879014685329675j)
219520000.0,(0.005613756747549221-0.00025232127432324935j),(0.7655444344341772-0.6385972151051826j),(0.7651128142165691-0.6376315923295347j),(0.003967211534475799+7.017601469647073e-05j)
220160000.0,(0.0037749280343001143+0.0013886627737797928j),(0.7631470205018559-0.6390359032654307j),(0.7638600912027174-0.6391970836188858j),(0.002776820483643996-0.0013471354725709584j)
220800000.0,(0.0022277667859568816-0.0012729130794134518j),(0.762435464933594-0.640770009858008j),(0.7611061900373316-0.640585766642992j),(0.004299824739229064+0.0004762053867331723j)
221440000.0,(0.0035423285359200544-0.00013947267196589097j),(0.7613484874939955-0.64304911651005j),(0.7614055918800484-0.6419091409108648j),(0.00439548116672252+0.0014234765065603123j)
222080000.0,(0.0037658786750456165-0.0008757842514686152j),(0.7602551420287408-0.643129928204957j),(0.7603955952894476-0.6448077612166836j),(0.003026660599533372+0.0010448925055089359j)
222720000.0,(0.003274640213498035-0.00017289777533513963j),(0.7567166380869409-0.6445455981946191j),(0.7604501895483893-0.6446340006649398j),(0.004043020872318904+0.001689963364064995j)
223360000.0,(0.005364767588154231-0.00015341255682372126j),(0.7575265929473417-0.6473232685930457j),(0.7563542691720191-0.6455908780231611j),(0.003946744442095886+0.0009478054088264898j)
224000000.0,(0.0039045520376914493+0.0011499494629297797j),(0.7569459730192055-0.6463725642314067j),(0.7567633854267781-0.6478766105935004j),(0.003858385206384441-0.0010078098168118316j)
224640000.0,(0.005700266809613682-0.0008197879597401529j),(0.7547012574869133-0.6489591216767713j),(0.7553111627055419-0.6493811192250888j),(0.003819638747416734+0.002183945068582948j)
225280000.0,(0.0050121793601095605+8.889151122100903e-05j),(0.7535541382079738-0.652251372499072j),(0.7539539458683692-0.6506670880182229j),(0.004845436403672599-0.0009905018206171016j)
225920000.0,(0.0035378489173143748-0.0002894775649031746j),(0.7527239573119029-0.6525258358569859j),(0.7511190042871628-0.6530133991326506j),(0.0033309957127103974+0.0005836144333909234j)
226560000.0,(0.004460762132620048+8.12475200797856e-05j),(0.7486804724300015-0.6544006222898481j),(0.7496530078171301-0.6530408222943186j),(0.00409052697818536+0.001524818820055865j)
227200000.0,(0.003946048300696918-0.0011226457044811492j),(0.7508041752198658-0.6566104926283192j),(0.7491935058600889-0.6542411415077714j),(0.003947479796062507+0.00011082101873837109j)
227840000.0,(0.0024023908670726163+0.0009131063284266933j),(0.7485661492359291-0.6567204761392048j),(0.7471953783750862-0.6572991401646249j),(0.003261151096490096+0.0014490154794783647j)
228480000.0,(0.004413108906805619-7.406994362707698e-06j),(0.7456722918074218-0.6589170380307641j),(0.7464965025312197-0.6585356560457848j),(0.002602479228411933-2.814555474840892e-05j)
229120000.0,(0.004842827710992957-0.0008762532863720847j),(0.747189267702003-0.6599254979626384j),(0.7448129284585241-0.6601626068108664j),(0.0025289924631607154-0.0002349044718884678j)
229760000.0,(0.004930779633581221+0.00029582776822621054j),(0.7437023416428296-0.6637124869414568j),(0.7430680278738613-0.6621557828874152j),(0.004448472128833449-0.0003507106813922482j)
230400000.0,(0.0029441493812578153-0.00041471372462305225j),(0.7430909929689203-0.6628397713708108j),(0.7427238327622221-0.661802552978839j),(0.004544007811156041+0.001032862020784906j)
231040000.0,(0.004578269817602687+0.0006990411761058981j),(0.7418682210908135-0.6649024752603577j),(0.7413493733040415-0.6637792463112228j),(0.00461801152591536+0.0023225316785604466j)
231680000.0,(0.0031196618766278074-0.0009043280453552191j),(0.7397957179246089-0.6666094509912878j),(0.73932753063965-0.6665372611510224j),(0.001465071181570371+0.0017962238371010421j)
232320000.0,(0.0033428415263585176+4.40918836734126e-05j),(0.7395280629212635-0.6685140946079214j),(0.7369529762667768-0.6687057631422083j),(0.0033132951603563224-0.0005636757975681332j)
232960000.0,(0.005709859373146128-0.0020641508927789634j),(0.7362858887182209-0.6700493142356407j),(0.7355194143426506-0.6696565043871008j),(0.005283958402695074-0.000673156700304661j)
233600000.0,(0.002843268654406415-0.0014251787318439054j),(0.7364628086517271-0.6712810300193524j),(0.7350898473757506-0.6708668834107268j),(0.004774922748216353+0.001390145055775833j)
234240000.0,(0.005328370828975893+1.4683095400854327e-06j),(0.7332495930820226-0.671942586409246j),(0.732672533109861-0.6710702324392329j),(0.0018280609338267608+0.00027287754246859965j)
234880000.0,(0.004635218385464674-0.00019362945292272855j),(0.7324430487583825-0.6747030735076757j),(0.7328273272067979-0.673067923026837j),(0.0028805731264262154+0.00026668371429941273j)
235520000.0,(0.004441387855994408-0.0012357425180116472j),(0.7334887774897302-0.6741697299843316j),(0.7323888973947926-0.6740542016105875j),(0.003283884988269923+0.00027497942150212656j)
236160000.0,(0.0029602252232712283-0.00047811828082231276j),(0.731509706475333-0.6766702964177423j),(0.7291155069268731-0.6767058741720047j),(0.003951840644345729+0.000557717056264417j)
236800000.0,(0.003543608383472344-0.0007747581349272383j),(0.7286336359460679-0.6790172198556097j),(0.729550442122808-0.6775530710772708j),(0.005481680610806345+0.002218373524330813j)
237440000.0,(0.005383468312409994+8.527713940474775e-05j),(0.7271149117181519-0.6783334307303363j),(0.7279594827751944-0.6815922756318797j),(0.0036358963323839446-0.0003823410590000035j)
238080000.0,(0.0037365402168460255+0.0001875908458108201j),(0.7285330258536431-0.6804467026221866j),(0.7272530662902407-0.6801868232415775j),(0.0048510743181251845-7.259921970935691e-05j)
238720000.0,(0.0021207700926410733+0.0004971263281776536j),(0.7254709176760948-0.6831855178239908j),(0.7236171267778372-0.682662297667021j),(0.004658657889835592-0.0005822104654531685j)
239360000.0,(0.003112247693702396+0.0004619610705138324j),(0.7228473500366359-0.6832767772744142j),(0.7234286832682338-0.6843472469463169j),(0.004198177680423602+0.0003073564035746655j)
240000000.0,(0.003286519481469612-8.201182093514786e-05j),(0.7219880291854778-0.6860948087255169j),(0.7213112169837143-0.6838195015177911j),(0.0024770784198039544+0.0007124566524565163j)
240640000.0,(0.002796001281159305+0.0009580150184881384j),(0.7197025753852634-0.685794991686403j),(0.7218764855926941-0.6870871428305828j),(0.004686226685150657+0.0018159770910979665j)
241280000.0,(0.004748661147318656+0.0002633001788195605j),(0.7202272021053767-0.6882387878320212j),(0.7195423489325933-0.6881387906780395j),(0.0029118583879795684-0.0009551106162539505j)
241920000.0,(0.004466025426986336-0.001050869334004136j),(0.7180881572180525-0.6895471914822932j),(0.7179793354471801-0.6884416040935468j),(0.0019514400148243447-0.00015894810829864475j)
242560000.0,(0.0043829242284405155-0.001102195252180535j),(0.7182254296170448-0.6920923843274716j),(0.7161041154304605-0.6918453349136795j),(0.004803369393517053-0.0006567101855516554j)
243200000.0,(0.0039351496433329795-0.0017210522106135095j),(0.713969970817834-0.69113530864047j),(0.7152085186042662-0.6919118787713877j),(0.0034065773128027013-0.0005987939651638827j)
243840000.0,(0.005386646531831206-0.0003910243300622145j),(0.7139324167791102-0.6940102945417029j),(0.7129946337354113-0.6945196937297582j),(0.0031883085449666807+0.0010904990866566625j)
244480000.0,(0.002199936739955297+0.0004151292091501341j),(0.7122783456170464-0.6976150701213778j),(0.7115685756640897-0.6946696801817367j),(0.003858105828041289+0.001795727191514733j)
245120000.0,(0.00406022278188542-0.0003974815868889325j),(0.7111822357371184-0.6973865558883332j),(0.7121982104025912-0.6964167134161456j),(0.004203545185857643+0.0005649872421442898j)
245760000.0,(0.003666398425007044-0.0002644643870344488j),(0.7102290927850448-0.6984911551995738j),(0.709660763314999-0.6967321485364892j),(0.004190815984136548-0.0006168827983179293j)
246400000.0,(0.0026824342164442107-0.0002540542591587309j),(0.7078909526794389-0.6992896453918976j),(0.7094134809189934-0.6994782285622806j),(0.0028376017984304376+0.0022818406401635925j)
247040000.0,(0.004088149831504479+0.0005759206031700951j),(0.7071232984001614-0.7005051739882802j),(0.7064153827073222-0.7010859824513427j),(0.0027259541024073687+0.00026220395101402114j)
247680000.0,(0.004699998339175431-0.0012980012531340912j),(0.7066689185066242-0.7044913754044173j),(0.7045712545411578-0.7023385258507279j),(0.0011105708822680273+0.0010421649367018187j)
248320000.0,(0.00389408206014796-7.32643485995577e-05j),(0.704666675417392-0.7026550976057433j),(0.7035833402322269-0.7042569422404797j),(0.003324403245260032-0.00014703172064489434j)
248960000.0,(0.004150861948663349-0.0001719103684250271j),(0.7022786465120113-0.7040979377609936j),(0.7017255672016316-0.7047814148947877j),(0.003619248606888062+0.0006397844787052909j)
249600000.0,(0.004490861214322597+0.0008743550750170277j),(0.7010643258754062-0.7067789039753131j),(0.7010360845936185-0.7057416332615872j),(0.003828241732284635+0.00022156512576943673j)
250240000.0,(0.0022356170722378907-0.001238963250443604j),(0.7014091155770503-0.7061916203471603j),(0.698746123284354-0.7079347116509612j),(0.0033534705222783294-0.0007005362208886014j)
250880000.0,(0.00420798215189943-0.0008635443477059214j),(0.6984544466179736-0.7094665568123654j),(0.6974654781845657-0.7074464479360344j),(0.0013725680940098908+0.00021925569940952713j)
251520000.0,(0.003758920268214563-0.000979342902997718j),(0.6969845035895351-0.711517904675777j),(0.6974570641040847-0.7118598446290058j),(0.0038802802064956694+0.0010691915639187938j)
252160000.0,(0.0032919083555209205-0.0003264610493364707j),(0.6942459407042104-0.7120398045441381j),(0.6952063858108742-0.7108594717721008j),(0.002573629675608105-0.0007340264632330657j)
252800000.0,(0.003953955533641721-7.314757494402727e-05j),(0.6947696064067517-0.7121941692722381j),(0.6938660162576314-0.7137018226572223j),(0.003537122026531876+0.0006256404441235868j)
253440000.0,(0.005321486880481986-0.0003125286935304348j),(0.6915069392429866-0.7152089394179328j),(0.6924425357906903-0.7160651682689951j),(0.0037105463675691304+0.0006135665897459241j)
254080000.0,(0.00418890916485875-0.0017856892537817695j),(0.6906187733697267-0.7168763400092856j),(0.6908684708708472-0.7160739158192531j),(0.004091784602098078+0.0003041279521748211j)
254720000.0,(0.0041227675691415736-0.0008073330620940832j),(0.6891869986654917-0.7187349917418778j),(0.6885291139416063-0.7187995271065301j),(0.002769736749752185+0.000602458127093075j)
255360000.0,(0.003048157032942064+0.0010438924463483763j),(0.6866281473447121-0.7192040993618959j),(0.6876585641643533-0.7173353009152733j),(0.005004849547002298+0.0011897293147685602j)
256000000.0,(0.003003063044010103-0.0012788791782639528j),(0.6863706446748805-0.7195520614971281j),(0.6851602136422777-0.7206017730673305j),(0.003461242011656779+9.602420802355753e-05j)
256640000.0,(0.004611259382743199+0.0016116459846664453j),(0.6848908763721531-0.7234668469701611j),(0.6847405120658616-0.7198978473496207j),(0.0039001770540064104-0.00048395183735308784j)
257280000.0,(0.0039230699149256885+0.0003684231640151587j),(0.6828446098753163-0.7230214589710197j),(0.685876372714652-0.7242311437888431j),(0.003917347098519121+0.0012555339290779017j)
257920000.0,(0.0027577559927335206-0.0012895615409341432j),(0.6823004670279372-0.7262977294217582j),(0.6825374201528754-0.724303717284362j),(0.0044306865188475575+0.0005104336557023585j)
258560000.0,(0.003918297803038236-0.0007720024956690959j),(0.6811766071019366-0.7261716337433459j),(0.6814174679380129-0.7265464340803811j),(0.006584954145696818+0.0005093664671081495j)
259200000.0,(0.0051285522695620886-0.0003555821515808027j),(0.6785065016799329-0.7278979901937916j),(0.6793120391222884-0.7281392982412027j),(0.004318070767878404+0.00044541362146133294j)
