Frequency,S11,S21,S12,S22
828900000.0,(0.001742778052862276+4.3514819546248855e-05j),(0.6420320813340731-0.7611594898901637j),(0.6409752480500421-0.7611331718890161j),(0.0025705807964346247+0.00043771521350293845j)
830600000.0,(0.0034534384201187415-0.0004964653029152431j),(0.6397846184241255-0.764909872111886j),(0.6399694169868686-0.7651284900990147j),(0.003105722939572859+0.0016074940122880951j)
832300000.0,(0.0017689731484154274-0.0007273605208266056j),(0.637078074924386-0.7647971858815192j),(0.63839092903713-0.7658385343862356j),(0.002635149026749598+0.0014411455101282702j)
834000000.0,(0.0018830072143687572+0.0009002079145637312j),(0.6365170665285227-0.7671093310346052j),(0.6373395936855963-0.7665597103746924j),(0.002980577450262783-0.0006868209966903914j)
835700000.0,(0.00331181627832491-0.00030858382801903726j),(0.6364230220458902-0.7688832573971487j),(0.6372376656779032-0.7669880082111384j),(0.003570342117028079-0.0005085342708629733j)
837400000.0,(0.0021309501005765644-0.00024797270433706556j),(0.6359344499963567-0.7687530214136453j),(0.6351331519437761-0.7683104677795471j),(0.0017496317903046683+0.00023284964944049054j)
839100000.0,(0.0036633116253871763+0.0018695075291828528j),(0.6340691260878819-0.7696643627147286j),(0.6342224402700314-0.7702443199732447j),(0.001416690645356015-0.0011678295185588367j)
840800000.0,(0.002165733383291627-0.00018805638586144046j),(0.6319447912412763-0.7704627183222998j),(0.6309662750062786-0.7703521729626257j),(0.003045334145022018+0.0003016623329005538j)
842500000.0,(0.001877387984135998+0.0006011570521368695j),(0.6305249291263392-0.7715496552026858j),(0.6307531437498763-0.7720353336467464j),(0.0030255844527075563-0.000696769766513216j)
844200000.0,(0.004553151799416564+0.0009793579243058852j),(0.6303301440246529-0.7736250897723321j),(0.6294229555597327-0.7715919004875869j),(0.002412905768194669-0.0004054987683294151j)
845900000.0,(0.0012806302394110553+0.0014880895359658654j),(0.6275272316471157-0.7752652932881889j),(0.6274337453068349-0.7741783009172235j),(0.003502038654046015-0.0007322987225361324j)
847600000.0,(0.0022269596189359612-0.0011749472508878036j),(0.6267150678668716-0.775801786332045j),(0.6261301457423292-0.7761201579417769j),(0.0016960593154921031-8.172742954886734e-05j)
849300000.0,(0.0025440626413070606+0.00048401383796852377j),(0.6233317864290333-0.7760252775054036j),(0.6259346107659783-0.7763033630747692j),(0.0025940050401643674+0.0014223823972527219j)
851000000.0,(0.0041145048328077+0.001318959275486828j),(0.6247503261202246-0.7776862970989374j),(0.6234303934855167-0.7783859141844683j),(0.0028929968155728307-0.00147228584293267j)
852700000.0,(0.003199289267354056-0.0001910918560871895j),(0.6220726685037515-0.7789518845521819j),(0.6233477100809265-0.7776224594703545j),(0.003930070172392301-0.0004810734499380996j)
854400000.0,(0.0037677840070125673-8.88547312108799e-05j),(0.6208767183461286-0.7794145706492799j),(0.6195292993581064-0.7801893629473332j),(0.0007339806935623995+0.0012222552572432829j)
856100000.0,(0.0027356007145369994-0.0027355357889270733j),(0.6181488434647124-0.7810480249246735j),(0.6210164809489068-0.781536052332191j),(0.001236295802962566+0.0004494423945497668j)
857800000.0,(0.002483937347681528-0.0003904319387125837j),(0.6184294546008551-0.7820941316543798j),(0.6194689705916735-0.7827000854913158j),(0.002018364462300502+0.00030624664618042767j)
859500000.0,(0.00161073683185452+0.0004788661817099821j),(0.6159856735886011-0.7825273190145462j),(0.6165359620198341-0.7830401504283266j),(0.00043635524763253533+2.6527463578044077e-05j)
861200000.0,(0.0012542409973003087-0.001973599728795624j),(0.6166659124380433-0.785131318486928j),(0.6157823672785324-0.7847969868488722j),(0.0032436617840457334-0.0015216371842639886j)
862900000.0,(0.0020546399991745287-0.0002648678174998742j),(0.6132391684800799-0.784729668530113j),(0.6133793508866177-0.7854039094234159j),(0.0011788582313159428+0.00015941923234166153j)
864600000.0,(0.0022853005241680576-0.00026306311429787776j),(0.6118868818373322-0.7856506630534289j),(0.612449083458251-0.78561809646j),(0.0037131937788027498-0.0006890904908535846j)
866300000.0,(0.001523448776173378+0.0001206550290788669j),(0.6105273056564195-0.7864729633541799j),(0.6106782037607377-0.7884698962290817j),(0.00264716741557011+0.00038405633645476804j)
868000000.0,(0.0017314409343096831-0.00026475729284708096j),(0.6115091595596925-0.7879407409849117j),(0.608920344150586-0.7877418361392101j),(0.0024949665303661763-0.0024368097751484214j)
869700000.0,(0.0021436594812019325-0.00026487680766451235j),(0.6093847138418174-0.7905449259936362j),(0.6081659307711386-0.7896158712005633j),(0.0010605939756957367-0.00041451194090928403j)
871400000.0,(0.001468420458632403-0.0017232544792250156j),(0.6075094622899635-0.7897402010234614j),(0.6077247551039366-0.7889419700841629j),(0.0023759020952681996-0.0012406983638365554j)
873100000.0,(0.0034478225775314503-0.0013430669126681901j),(0.6055810248433809-0.7922330568918984j),(0.605411537594068-0.7906347391714676j),(0.0014468596928907517-0.0007199989999010484j)
874800000.0,(0.003125095537215256-0.0006541610111758912j),(0.6051022643702869-0.7915954166798032j),(0.6047648306497405-0.791794970450171j),(0.0002762191652159928-0.0019094822630013096j)
876500000.0,(0.004339120429540099-2.445094199571129e-05j),(0.6021933018478972-0.7965369129516258j),(0.6029740913742379-0.794421250705155j),(0.002003353298541149-0.000288914473658557j)
878200000.0,(0.0014198527622380638-0.0005548858724070857j),(0.6013869018156074-0.7938915976064727j),(0.6007220577433919-0.7950733748232942j),(0.0009491303375136964+2.775920777443698e-06j)
879900000.0,(0.002078803133767539-0.0009386863372553305j),(0.6004292820641682-0.7963568900637474j),(0.6001339273604523-0.7957505710406657j),(0.003009367522994328-0.0005449466900356685j)
881600000.0,(0.0023543553833641623-3.1008751149729695e-05j),(0.5986791613144299-0.7963729470665478j),(0.5980975258827551-0.7951849258272897j),(0.0037176702121136094-0.002015261771588835j)
883300000.0,(0.0009602364573881602-0.0012200227718879356j),(0.5976566977198322-0.7985320625915946j),(0.5981527999581896-0.7960909081380986j),(0.002362059859772674+0.000303377691198003j)
885000000.0,(0.0020518311717537623-0.0005229698293195456j),(0.5958130855157053-0.7999738411375689j),(0.5953118173979228-0.7983858776560294j),(0.0031528571278109283-0.00024432914388466845j)
886700000.0,(0.002640763945442937-0.0005104485301227191j),(0.5955568923580812-0.799157474322927j),(0.5947306653434848-0.7997334824133592j),(0.003944410202249382+0.00022545827044302523j)
888400000.0,(0.002460075595684024+0.00022136520020259816j),(0.592004290460077-0.8023003908342837j),(0.5940144684863151-0.8009593001940151j),(0.0016903910827041405+0.0008245726114551124j)
890100000.0,(0.0010054678226751202-0.0004211287329797491j),(0.5917790977448293-0.8028326070606002j),(0.5914540775818411-0.8021110162588654j),(0.003702450754731908+2.6787499762407184e-05j)
891800000.0,(0.002627017000018694-0.0009300318239114217j),(0.5898611788244399-0.8030496327660955j),(0.5900679459701997-0.8033805462431761j),(0.0023439143061224953+0.0014374991767527208j)
893500000.0,(0.0033605502888192254-0.001306814897646875j),(0.5879974092638696-0.8052658225495558j),(0.5880744903772638-0.8050779356290176j),(0.0021445441942072557-0.0014195886756738706j)
895200000.0,(0.0035710832766749747-0.0013789731818810032j),(0.585560643876417-0.8060652990883366j),(0.5853390532892121-0.8052322205856194j),(0.001855937335390381-0.0003885185093797437j)
896900000.0,(0.00154483358077566-6.740473142002424e-05j),(0.5839984550093187-0.8073063942543777j),(0.5851987947731918-0.8060416911153414j),(0.004074818574011788+0.0005958550192809986j)
898600000.0,(0.002115258688954406+0.00012482174099119478j),(0.5847855293704037-0.8073860610048225j),(0.5846187357608323-0.8071714907928024j),(0.0031233568006992633-0.0006007937068579019j)
900300000.0,(0.0029832571284738483+0.00038967184401665135j),(0.5826731554828908-0.8100270043019216j),(0.5836672668144548-0.8084098186830464j),(0.005559268627192081+0.0010238422354371638j)
902000000.0,(0.002913936352186227-0.0012882798264585832j),(0.582118856558881-0.8095912272177203j),(0.5813652933382742-0.8084472181278465j),(0.003898219068977368-0.00013270741324810102j)
903700000.0,(0.003907774186630797-0.001367371921823652j),(0.5789627847867048-0.812789475548754j),(0.5792882968416376-0.8102307253601627j),(0.004102254456539815-0.001871102767846185j)
905400000.0,(0.0004892554952629928-0.001228797981680278j),(0.5771763150320174-0.811179734274727j),(0.5786782894323904-0.8111972498769239j),(0.0012069536375796399-0.0005580783426296411j)
907100000.0,(0.0015852562122378171-5.6274741009030405e-05j),(0.5768205755101901-0.8144020750085411j),(0.5774086624834943-0.812187806573012j),(0.00192946883063433-0.00043145457020796196j)
908800000.0,(0.0028992204110552242-0.0013384497944672912j),(0.5761412973121723-0.8135031465959716j),(0.5748375384397003-0.8149872770317564j),(0.0010895709991329795+0.0013782201066020062j)
910500000.0,(0.002507373302585053-0.0006809890091320594j),(0.5746858486427362-0.8150516416802288j),(0.5748451543785182-0.8151408689973709j),(0.002882449512558049+0.0007136306871239231j)
912200000.0,(0.003488490482396985-0.0014788389480666312j),(0.572291075240682-0.8163168530261581j),(0.5713703726586389-0.8164227707647659j),(0.0019010879102445703-0.0008604643960492887j)
913900000.0,(0.0033442135584683614-0.0009518706881403758j),(0.5724043691334312-0.8181996193972104j),(0.5698333091932508-0.8175062826341566j),(0.004147277658911403-0.000777057300364123j)
915600000.0,(0.0022116153884136234-0.0008153304020068929j),(0.5694018249131236-0.8182034029374657j),(0.5710903753901809-0.8168542367347246j),(0.0016191124438262412-0.001620912735621996j)
917300000.0,(0.0020605656079151057-7.64823580693849e-05j),(0.5685306027268093-0.8186757141079739j),(0.5679364005445492-0.818860289789801j),(0.0038946661788346487-0.0004999776386598179j)
919000000.0,(0.0035251074275829647-2.4744247202026487e-05j),(0.567400497261639-0.8197485448141927j),(0.5666768910990371-0.8189931515882938j),(0.004950010457299942-0.00019019240184993633j)
920700000.0,(0.003906155560847472-2.1618638932939243e-05j),(0.5649562356727507-0.8204968453696954j),(0.5649870109367605-0.8217781510040104j),(0.004092807957142993-0.0003754801975607593j)
922400000.0,(0.0033394074454989077-0.0003776087638605673j),(0.5641149939076916-0.8206860567696449j),(0.564298259052964-0.8212800528198703j),(0.0024552562925297975+0.00013508131447615326j)
924100000.0,(0.0035154975275209946+7.321673126203291e-05j),(0.5621839278772116-0.8257954646807958j),(0.5602815020627965-0.8228258041487283j),(0.0004153872027194057-9.90049470789057e-05j)
925800000.0,(0.002562911176853261-0.0011146435185602798j),(0.562010163163085-0.8247768491923674j),(0.5611632947453807-0.8229181102309368j),(0.0031198931944811693-0.00136138283362067j)
927500000.0,(0.002041035814814153+4.474023325506986e-05j),(0.559342115212031-0.8248389247768202j),(0.5608251958356139-0.8240005043420482j),(0.002132450884391431+0.0007476575971800405j)
929200000.0,(0.0033183251036599465-0.0005465260533331698j),(0.5582007194841658-0.8262385404549116j),(0.558076819718773-0.8254214533691332j),(0.0011997619058366532-0.00012134007559801099j)
930900000.0,(0.002319677854902251+0.001566010426056173j),(0.556265150945008-0.8259900562790685j),(0.5574678383017702-0.8241682539947011j),(0.0023893997431648157+0.0005496310072994265j)
932600000.0,(0.0024920759866653166-0.000737317929220809j),(0.5562771331095018-0.8273318874768929j),(0.5551131964238863-0.8283769237433665j),(0.00330498893487243-0.0007497247041378074j)
934300000.0,(0.0021506998045809165-0.0010439415506667497j),(0.5548402423476478-0.8289720502002798j),(0.5534346103515264-0.8292908387688132j),(0.0030908418771044433+0.00038787811095076103j)
936000000.0,(0.003123435477359686+0.000583583682942132j),(0.5542409249648058-0.8298828341986918j),(0.5513990595744055-0.8296388976501764j),(0.0033069668744354994+0.0006229387459794776j)
937700000.0,(0.0026344638142846606+0.0011131922444114388j),(0.5516898873720885-0.8317578935036316j),(0.5518031563987592-0.8286083255589342j),(0.002498878635366326-0.0011345837192934239j)
939400000.0,(0.002793044875410113-0.0002615645654117129j),(0.5497337154632193-0.830406816160801j),(0.550048451167997-0.8317014180712077j),(0.002815683026320971+0.0008537754138715992j)
941100000.0,(0.0029448042420645733-0.0017033223353388944j),(0.5482537958782173-0.8336880239288885j),(0.5462414159701979-0.8322515364594635j),(0.0018531869784380193-0.0006330679884789404j)
942800000.0,(0.003419465256793545-0.00020742834357560168j),(0.5445342217902839-0.8346598925883708j),(0.5455604799057302-0.8336412929992123j),(0.003340543661210021+3.3165331252759135e-05j)
944500000.0,(0.0032171749144099884-0.0027222432197910418j),(0.5420699575418091-0.8344587124989133j),(0.5442474029340852-0.8342825642535736j),(0.0022083741307655862+5.386916957052571e-05j)
946200000.0,(0.0019325819264762443-0.0005779044513730206j),(0.5425649180609636-0.8340607023589313j),(0.5445609604421566-0.8357855450433868j),(0.004161901284698995-0.0030063993264302035j)
947900000.0,(0.004515871632897506-0.000860585298083939j),(0.5404864254921078-0.8362446022241746j),(0.5405119280954365-0.8361305166948815j),(0.0015333446359725948+3.84958767938636e-05j)
949600000.0,(0.0033587573405845818-0.000681056452245378j),(0.5416579555585654-0.8361424891145222j),(0.5397812466416254-0.8384731097773864j),(-0.0004402382517952849+0.0003707670732260581j)
951300000.0,(0.0024118211059530447+0.0018107071665850155j),(0.5387661090347226-0.8368204186431696j),(0.5379206573866094-0.8383485943950933j),(0.004005411077606183-0.00048731469279781546j)
953000000.0,(0.002177001969255198-0.0007513230510681752j),(0.5357790064100463-0.8395314760836597j),(0.5375271361368149-0.8409412231013139j),(0.0033045725358582774+0.00022026066383835455j)
954700000.0,(0.0009674805822620307-0.00042058417810986426j),(0.5357091242957989-0.840673629566205j),(0.5354404404654556-0.8403910756974406j),(0.0032386870141889942-0.000767867443720459j)
956400000.0,(0.003184809450323396-0.0009477380726085693j),(0.5335826549470064-0.842887658166178j),(0.5342098003392576-0.8406162361830888j),(0.00366039998825254+0.0010636987887096595j)
958100000.0,(0.0019518548565067432-0.000375977650615396j),(0.5309892176518556-0.842466440630295j),(0.5324147754949075-0.8417004956944907j),(0.003167801887862528-0.000319600816400854j)
959800000.0,(0.002878653931586572+0.0008770297648705512j),(0.531154711943598-0.8418696910620941j),(0.530870079685889-0.8432745380085086j),(0.0016896906152840494-0.0026621446586360103j)
961500000.0,(0.001545611194386846-0.000861607615130203j),(0.5303955278106106-0.8442129099679057j),(0.5298279739850233-0.842344858575577j),(0.002319159895179947-0.0018591555947298191j)
963200000.0,(0.0023258947153811152-0.0003944051902399318j),(0.5275090910172899-0.8462682582632323j),(0.5291093173746728-0.8449637294034896j),(0.0019973127563668214-0.0002862376382168977j)
964900000.0,(0.0014694640810958618+0.0006447514436367621j),(0.5261852839852601-0.8460759053770962j),(0.5263389257058607-0.8460118951920885j),(0.0023197049768825064+0.00038300807606188704j)
966600000.0,(0.003461328167636468-0.001106449509650617j),(0.5248199686243501-0.8475102968783776j),(0.5253637707777832-0.8455277172737234j),(0.002349624802012577-0.002044448016102371j)
968300000.0,(0.003164408230112717-0.0015545196368037196j),(0.5226419453115548-0.8487401777693637j),(0.5227591154384418-0.8455856873380024j),(0.00345041080204086+6.948056698769707e-05j)
970000000.0,(0.004773040256781521-0.0014128932059545864j),(0.5221211129761613-0.8498160558861573j),(0.5222402250932743-0.8496172014388135j),(0.0035089757168758145-0.0004687659392833401j)
971700000.0,(0.0018870401244763778-0.0003105465903315779j),(0.5195103112848178-0.8514042942902563j),(0.5210767544925462-0.8490544166231108j),(0.0029166937020861307+0.0005882120292663607j)
973400000.0,(0.002268431115415381+4.315367697317136e-05j),(0.5193539873347592-0.8504709515190076j),(0.5190957013752651-0.8493217426462001j),(0.0023094711242968324+0.0008139892201867624j)
975100000.0,(0.0020042027920573924+0.0005614694167801204j),(0.5157628280345413-0.852617398148407j),(0.517807627940324-0.8496491208671152j),(0.002284059993103353-0.000683721748243587j)
976800000.0,(0.0020746589128599795-0.00021538156458469923j),(0.5166636578637265-0.8513923083926698j),(0.515995593494971-0.851871253735735j),(0.003327324628313166-0.0019002024792169334j)
978500000.0,(0.0029147828999206973-0.0002601982031206143j),(0.5141747410308302-0.8522624262344224j),(0.5146389455231942-0.8546402860194845j),(0.004189138819319304-0.0008906055771049239j)
980200000.0,(0.002143154388943993-0.0002602643547666383j),(0.5124821711498562-0.8540483158062613j),(0.5132826868546767-0.8554716222515734j),(0.002464475862953521-8.194997124555567e-05j)
981900000.0,(0.0018621830733476607+0.0003580147928592949j),(0.5114834142135797-0.8535684995458465j),(0.5110808705336045-0.8547278137073532j),(0.0024992722005202964+0.0008949952330474308j)
983600000.0,(0.002652748051575505-0.0012356270652747361j),(0.5107893668432568-0.8578519568905778j),(0.511566179721142-0.857330970890307j),(0.0015550241129344234+0.0004868825564428305j)
985300000.0,(0.0015672970755702062-0.002195133550787241j),(0.5080711206382068-0.8582913929959884j),(0.508968571027312-0.8581161400917836j),(0.003073506848442155-0.000674828838785474j)
987000000.0,(0.002442400892344228+0.0004619030448622516j),(0.506809019837492-0.8593286460553646j),(0.5064197022059194-0.8571128768011477j),(0.0038067880274891084+0.0006332941472235177j)
988700000.0,(0.0024549398967060594-0.0015855493736567964j),(0.5063142153764396-0.8570303997438286j),(0.504713642946777-0.8576952518358982j),(0.003987732450757056+0.0008713326762631521j)
990400000.0,(0.0018530533691267252-0.0006530735653260913j),(0.5032536610679131-0.8603288656837701j),(0.5036192310307283-0.8591020484998325j),(0.003554155006068756-0.0002283381472344826j)
992100000.0,(0.0010503351094272397-0.00020992042326074153j),(0.5015073575276443-0.8623367978279058j),(0.503630893929933-0.8607455837959727j),(-0.0002287703871852555+0.0004814488776217479j)
993800000.0,(0.003471150848033792-0.00024525952486204364j),(0.4986854825827776-0.8607275394101965j),(0.49931767520163306-0.8621792958320161j),(0.0025833067178437697-0.0020069681068118884j)
995500000.0,(0.0027727762312465196-7.034308940507608e-06j),(0.49945895184630484-0.8642340942773639j),(0.49998664594117803-0.8634744253031945j),(0.0011473670164328586-0.0006464923863408597j)
997200000.0,(0.0022514741841168193+0.00033451015345338227j),(0.4973462784718998-0.8636562149884675j),(0.49825367265329507-0.8650628098374346j),(0.002565625560290064-0.0006688131833431513j)
998900000.0,(0.0021203575716842826-0.0015180720365536166j),(0.4956671041521212-0.864157625606273j),(0.49649465830425205-0.86388070461132j),(0.002172351510669937-0.0017832541027099275j)
1000600000.0,(0.0035569394990339824-0.0007000659854987298j),(0.49424722550637745-0.8648952976694074j),(0.493777525066459-0.8642874100330341j),(0.0027495805802152406-0.002167059624177099j)
1002300000.0,(0.0029370431593368725-0.00026041065986872225j),(0.49273703737687596-0.8669335268702583j),(0.4924856951476066-0.8672889940281975j),(-0.0010164979909486488-4.592292245851279e-05j)
1004000000.0,(0.002844333824552038-0.0010148631674987921j),(0.48992880767941555-0.8689790185867468j),(0.4925865839651128-0.8662933052509756j),(0.0031972240098394954+0.00011228581202051027j)
1005700000.0,(0.00234229072464262-0.001085111207568964j),(0.4892494245846703-0.8685967931635137j),(0.4888835869021032-0.8673750400445225j),(0.0018555219029203042+0.0002674070778623112j)
1007400000.0,(0.0022732489570707966-0.0011526358503530182j),(0.48784017832007287-0.8679490887082566j),(0.48883208332188693-0.8679391050205081j),(0.0035862923439381727+0.00031889155624804173j)
1009100000.0,(0.0023560667718250427-0.0006992174145626194j),(0.48728839238246907-0.8684443615983891j),(0.48728845194296766-0.8681437479965829j),(0.001125000115925677-0.0020220842140325807j)
1010800000.0,(0.003941757936083605+3.013507994711684e-05j),(0.4852395566981065-0.8689886008273889j),(0.4840654749655945-0.8711226146568551j),(0.002572442656750568-0.0005129883145595497j)
1012500000.0,(0.0021758947525475116-0.0017547131347986343j),(0.4847503515892195-0.8727954727456987j),(0.48386189922836065-0.8694824961000363j),(0.003120734840030801-0.0010044826801879016j)
1014200000.0,(0.0024638432449580823-0.0007542612826085239j),(0.48299654854970075-0.8722310175449408j),(0.4834122003603574-0.8721205130826898j),(0.0023367772081405616+0.0010895436697540516j)
1015900000.0,(0.0034279741070614963-0.0009690318511115868j),(0.48180837290936374-0.8745118179636785j),(0.4803804832830103-0.8731129627530527j),(0.0018145393435646986-0.001246613931903932j)
1017600000.0,(0.004102371901418352-0.0014740182425327219j),(0.4788687860275423-0.8744286542251619j),(0.4818281251388322-0.8749780645064384j),(0.0003642175198260668-0.001039568684227055j)
1019300000.0,(0.003051159660395281-0.0003101394724653894j),(0.4776524009295976-0.8760866645079163j),(0.47751835428691064-0.8761827147903867j),(0.002533694786371189+0.000731030620268542j)
1021000000.0,(0.002215766638892365-0.0010702586833999112j),(0.4743792255095869-0.8765852468988166j),(0.47461157155396566-0.8755965404430242j),(0.002434835896547595-0.001975315625114013j)
1022700000.0,(0.002328259921548933-0.0010832444203283593j),(0.47428448151648434-0.8740382298152112j),(0.47467600075065636-0.8741513221328334j),(0.0038732324434690097-0.0014086117240293173j)
1024400000.0,(0.0031183056624651353-0.0020055159357193065j),(0.47296250147781904-0.8778060619893242j),(0.47278465758509486-0.8768156928838237j),(0.001289363230533606+0.0009129190213501713j)
1026100000.0,(0.0018490891397844084-0.0015243845838489947j),(0.47234607871322093-0.8769417419485784j),(0.47047773321562825-0.8780972639552506j),(0.003651435587739363-0.0012988435394386745j)
1027800000.0,(0.0015936903732687454-0.0004230352581674791j),(0.46993121585943426-0.8783766639747344j),(0.46987849251363006-0.8782321638798675j),(0.0013805974395639286-0.0012035008431833052j)
1029500000.0,(0.002964287634257461+0.00040075376450165003j),(0.46782725339703857-0.8814497218747747j),(0.4681584305518336-0.879110191828795j),(0.0013190271231133003+0.00014137700594441015j)
1031200000.0,(0.00262488396508741+0.00011229776443513023j),(0.46815444061485245-0.8803342120240797j),(0.46502458457264867-0.8793875215447753j),(0.0014162253316065286-0.00047196104304717505j)
1032900000.0,(0.00324036092184725-0.0009779381718693525j),(0.4655074228523039-0.8814255675985404j),(0.46637215389075254-0.8807707523980772j),(0.00375188230732954-0.0009429078628922428j)
1034600000.0,(0.0016569505497862332-0.0005872990379452239j),(0.4633409730866031-0.881741384955845j),(0.4636694161905113-0.8820886203987521j),(0.002762792676063263+0.001196070600186038j)
1036300000.0,(0.0027267391109106324-0.0008984439562443994j),(0.4609526339811122-0.8828742156425798j),(0.45995756563876367-0.8829001522788378j),(0.002875938647802911-0.0006073772027699955j)
1038000000.0,(0.0038384541131107393-2.3975187320097866e-05j),(0.46031727364703073-0.8849305547564111j),(0.4605056399364869-0.8832359541219695j),(0.00133740487379183-0.00019232550319781252j)
1039700000.0,(0.0015367954913194381-0.0009629038653238116j),(0.4573150298846573-0.8863682668116197j),(0.4588650597567229-0.885156719159806j),(0.0008072868835520707-0.00021449537941651826j)
1041400000.0,(0.0021687535360559443+0.0007383175720419099j),(0.45866920017952467-0.8856481734533612j),(0.45752505757132356-0.8855735985503038j),(0.0037163722211119555+0.00014047259765342113j)
1043100000.0,(0.0018191175797355765-0.0011476305963601331j),(0.45644708257260425-0.8865664606748008j),(0.45422652748210424-0.8854053952232432j),(0.0010220782811996303-0.00100703647431704j)
1044800000.0,(0.0035844269041236435-0.0005581657643606333j),(0.4536308168590478-0.8858728593875843j),(0.4538840396470813-0.8876624844050515j),(0.0014747291083399626-0.0012728668269480594j)
1046500000.0,(0.002852974951574219-0.0006502915227095124j),(0.4526519222791889-0.8885547242310464j),(0.4502605017816449-0.8879024749030454j),(0.0028999924514778973+0.000641838154483312j)
1048200000.0,(0.0014174147766064318-0.0010170285199823438j),(0.45174245249587286-0.8901982647593271j),(0.4506208745915033-0.8882691688637012j),(0.001536748942260452+0.0003601230020708198j)
1049900000.0,(0.003326865489688815-0.0018593890992486335j),(0.4494070956976868-0.8909588966045985j),(0.45005915176331746-0.8904385884391607j),(0.004055143097586824-0.00013210161779408352j)
1051600000.0,(0.0020382002724207153-0.0012548533977102371j),(0.44905784641691854-0.8901326677342998j),(0.44702511517475246-0.8892871479967873j),(0.003687778461999044+0.0004280070317386882j)
1053300000.0,(0.003211738336286802-0.002050780596624141j),(0.44802730708438815-0.8888437686537319j),(0.44610463587636995-0.8902392988639808j),(0.0017486383884028054-0.0014021831433779794j)
1055000000.0,(0.002317363895171174-0.0007024210740221069j),(0.44366664805039013-0.8921454570930243j),(0.44342873856108495-0.8917946884262958j),(0.0015432309245486252-0.0013734785373912819j)
1056700000.0,(0.0020694716052312937-0.002465530207872385j),(0.441807339396373-0.8926745218029676j),(0.4430317417979539-0.8918686230045045j),(0.0035997668369121966-0.0002655421681173255j)
1058400000.0,(0.003597139223048535-0.0006114398024273156j),(0.44034336033823274-0.8920589493005011j),(0.44221785324651686-0.8943967301878936j),(0.0036665965160299152-0.0022000102689572988j)
1060100000.0,(0.002624246532743291-0.0008451946704720446j),(0.43940225631282714-0.8953904442408902j),(0.43962471772064515-0.8944608392187823j),(0.0012099873672451957-0.00020166454003628357j)
1061800000.0,(0.0020637140352167496+0.00045759359932037665j),(0.4365432339316429-0.8957959216217742j),(0.4367128152515826-0.8953919152882817j),(0.0025020629746120814-0.0013770671262223729j)
