Frequency,S11,S21,S12,S22
190720000.0,(-0.3764750325556445-0.19628174215245503j),(0.40949208963928246-0.7732470508677423j),(0.40995124865908267-0.7724910600538217j),(-0.38956225504070996-0.16250312563417j)
191360000.0,(-0.3778546907817349-0.1935661809520576j),(0.40644670860419585-0.7748881777207931j),(0.4057537209882945-0.7727058424761817j),(-0.39083603401860123-0.15892666181782789j)
192000000.0,(-0.3791604272162674-0.19444496709735573j),(0.4043363811717319-0.7751293250582834j),(0.4036949555837282-0.7739691196479918j),(-0.3924986350842683-0.16126799713481443j)
192640000.0,(-0.3783805211837395-0.19119064508806374j),(0.4033354430013246-0.7756994783766956j),(0.4016553487677189-0.7753471285558484j),(-0.39391689730708923-0.15781656521835377j)
193280000.0,(-0.3794819470904893-0.19070433293182512j),(0.40025731565751443-0.7774081214814075j),(0.39880607028794035-0.7766419181017827j),(-0.39257658358432024-0.15648999256388058j)
193920000.0,(-0.3812813367032882-0.19004062597058055j),(0.39687000697066993-0.7784487623764283j),(0.3975971943869801-0.7765893748859212j),(-0.39360830960047083-0.15576462610421218j)
194560000.0,(-0.38301478934276717-0.18958110425542746j),(0.3953244760244563-0.7789248750340518j),(0.3933107613771997-0.776491851173572j),(-0.39711897260225965-0.15462140472636882j)
195200000.0,(-0.38461970927614436-0.19090075516173266j),(0.3905419424594446-0.7788827980055069j),(0.39037596674729147-0.7803407301675024j),(-0.39890665483869603-0.155567059875026j)
195840000.0,(-0.3844614889319158-0.1872114125798815j),(0.3883409666498761-0.7800059346937185j),(0.38786101231508147-0.7797907963226142j),(-0.3972165303840289-0.15137096983980022j)
196480000.0,(-0.3841038599764003-0.18869512565510824j),(0.38560818582207407-0.7834754321981612j),(0.3845735525457886-0.7819088279738728j),(-0.3977638605665346-0.15319098885741086j)
197120000.0,(-0.3842639163957066-0.1863849306916935j),(0.3838251551749234-0.7837097539831506j),(0.3826429551693071-0.7840064411053628j),(-0.39661067582849147-0.15207562646007539j)
197760000.0,(-0.38728039699712036-0.18638971352266168j),(0.37902769988339796-0.7819673375164842j),(0.3792921365702326-0.7811313635899532j),(-0.402513964830536-0.15040327795243974j)
198400000.0,(-0.38886143996872286-0.18557006653393548j),(0.37952474611531284-0.7837780921161412j),(0.3762538462439215-0.7839049582982144j),(-0.4027138377708837-0.14921626008676545j)
199040000.0,(-0.3898943014455259-0.18509531772532462j),(0.37510990841338165-0.7846070755568366j),(0.37511674216875956-0.7844820969838402j),(-0.40303275426913143-0.14807027163429307j)
199680000.0,(-0.39230429999014227-0.18281598153586456j),(0.3731814231317399-0.7858858332647325j),(0.3719389005630823-0.7844218842804697j),(-0.4057032327988884-0.14550879770478162j)
200320000.0,(-0.39226198012636493-0.18300171743063215j),(0.36927771319829866-0.7877636908220003j),(0.36913022583103744-0.7862902558009839j),(-0.40317729341921915-0.1468992206534621j)
200960000.0,(-0.3919399292707597-0.1805639251139583j),(0.3691888365397892-0.7881967639670401j),(0.3663853759743026-0.7864668541700733j),(-0.4065496261952064-0.1431167768668635j)
201600000.0,(-0.3941391251716043-0.1806835785205436j),(0.3652365362955438-0.7885010071734597j),(0.36437775900873526-0.7874217336536885j),(-0.4069085711875932-0.1450515501651669j)
202240000.0,(-0.3959422241418601-0.18114654344817707j),(0.36136505215715503-0.7890782042446319j),(0.3603434190096843-0.7893705902265292j),(-0.4084081977798485-0.1416879622217367j)
202880000.0,(-0.39707516691500466-0.18008414159557798j),(0.35798478616511925-0.7894799439834905j),(0.35820928171145466-0.7907003175865309j),(-0.4099416044495089-0.14201848717283722j)
203520000.0,(-0.39928790999363184-0.17733074492104262j),(0.3567755638214594-0.7905935666731413j),(0.35561123872725353-0.7885587854580233j),(-0.4084493075269176-0.14023449772668733j)
204160000.0,(-0.39912809862346904-0.17727613195018985j),(0.3542607847970937-0.7930781362754808j),(0.354852764972436-0.7907467716524439j),(-0.4126591344811775-0.1391723264656542j)
204800000.0,(-0.39840222700116185-0.17702437639003904j),(0.35324476432070806-0.7927845688631247j),(0.35166488915968985-0.7926825453959961j),(-0.4116210439215801-0.13853861513127042j)
205440000.0,(-0.39972458213775114-0.1752331286464083j),(0.35016903395267013-0.7934645642218602j),(0.3482752565336972-0.7927375938817579j),(-0.41119884240021076-0.1355841906378465j)
206080000.0,(-0.4018193444807181-0.1746805366134168j),(0.3475758018967039-0.7943396750207052j),(0.3460961642110132-0.7930869547617316j),(-0.41467133034177184-0.1351438836187919j)
206720000.0,(-0.4033192807394704-0.17217664561630802j),(0.34609305836082427-0.7965643805663841j),(0.3446585875261536-0.7940415680603653j),(-0.41387463190020835-0.13469851355770704j)
207360000.0,(-0.4029320728141905-0.1707065147761533j),(0.34222788003300286-0.7955221820215163j),(0.3411960928933345-0.7939188412207414j),(-0.41686623093428166-0.13276364883214017j)
208000000.0,(-0.40404289476230415-0.17140528652581724j),(0.3395490290713747-0.7957205610917725j),(0.3368435382956548-0.7954255291576434j),(-0.41745532416856224-0.13274181918535724j)
208640000.0,(-0.404972897962663-0.17241820514819783j),(0.33569261810336115-0.7975844606256508j),(0.33616432615107356-0.7959383430729132j),(-0.417394051889747-0.13235688912384191j)
209280000.0,(-0.4056097234501711-0.1699736477387153j),(0.33427665626097264-0.7984422535397746j),(0.3330695325175986-0.7964082339508728j),(-0.4203814769149058-0.1309715782127251j)
209920000.0,(-0.4083840778883989-0.16797794039743918j),(0.33129171647174055-0.798863126944753j),(0.3305530906738643-0.7968481836292864j),(-0.42092201785063665-0.12859397064453085j)
210560000.0,(-0.40967758483697975-0.16851248449012374j),(0.3276311124088632-0.7999480329367814j),(0.32838927255432876-0.7984172479130403j),(-0.4216609315225313-0.12870068081094652j)
211200000.0,(-0.4096607779536138-0.16707322782377446j),(0.3265514967131998-0.8001177507523366j),(0.3245728049779856-0.7989828137040339j),(-0.42107262402137924-0.12742886546449436j)
211840000.0,(-0.4092878436518484-0.16592031513525252j),(0.3226422590452345-0.8026396178198039j),(0.3235794169818195-0.7993977940382095j),(-0.4218289651957699-0.1255891256969652j)
212480000.0,(-0.4120749943843878-0.16631101569213894j),(0.32050153085376865-0.8010328564352388j),(0.319614854819486-0.8021071030020436j),(-0.4234605340629271-0.12348187177485986j)
213120000.0,(-0.4120280417435666-0.16545017574274906j),(0.31842131252855466-0.8018255209586976j),(0.31775230220224854-0.8029463628181371j),(-0.42395617604969754-0.12270967922279193j)
213760000.0,(-0.41299839551275025-0.16341992271824404j),(0.31658860637439995-0.8037858025809606j),(0.3149465353862287-0.8003270580275087j),(-0.42560297641594724-0.12132026249363324j)
214400000.0,(-0.41144236460512895-0.16180507216893128j),(0.3146720965354569-0.8032212516740165j),(0.314090847364125-0.8042012334543713j),(-0.4237915238224044-0.11982413436524941j)
215040000.0,(-0.4140530921975618-0.16049918423486026j),(0.3110202326747144-0.804693422025023j),(0.30953779675275417-0.803850523698715j),(-0.4255702473495501-0.1193010190535653j)
215680000.0,(-0.41784460674758916-0.16082352197690805j),(0.30814048766942376-0.8053150164377697j),(0.3061980011797539-0.8052138379738445j),(-0.428784872014986-0.1199294791071504j)
216320000.0,(-0.41486573704528856-0.15905262356658703j),(0.30582801010607064-0.8078463103237727j),(0.30620485130507474-0.8054838546053148j),(-0.42670052763115657-0.11703684986035445j)
216960000.0,(-0.41627552942309887-0.15946243120522838j),(0.3019087929807222-0.8067973443272933j),(0.3021963864599181-0.8050330521810483j),(-0.4280501018001917-0.11670937998859411j)
217600000.0,(-0.4182765448330216-0.15600233968904198j),(0.30194352956749404-0.8063702882494226j),(0.29975265389223044-0.8063903818420853j),(-0.4299780553711599-0.1149021970069746j)
218240000.0,(-0.42011629273743706-0.1554662401310256j),(0.29754076012246894-0.8070671335070573j),(0.2973382407540887-0.8069447766838342j),(-0.4299122207368065-0.11178800422728659j)
218880000.0,(-0.41902178645326715-0.15485013097182365j),(0.2961968798333515-0.8105752090546086j),(0.29464528700467646-0.8081170060822608j),(-0.43107262515085554-0.1125726623571578j)
219520000.0,(-0.4203911725031172-0.15522819711176097j),(0.2928196943731194-0.8097987968855355j),(0.292653054328998-0.8093548829963181j),(-0.431674817449706-0.11159433851471877j)
220160000.0,(-0.421843886989715-0.150715730442579j),(0.28918402074029925-0.8102310179953492j),(0.2892924530699219-0.8078221349723548j),(-0.4337167074806631-0.11021724954351222j)
220800000.0,(-0.4252760739318666-0.15136717705743769j),(0.28821503710236074-0.8108355103266697j),(0.2874590616332172-0.8097243630249957j),(-0.43304390542965276-0.10980473357976554j)
221440000.0,(-0.42428276250006486-0.15046348517989208j),(0.2849713920928304-0.8115960373923106j),(0.28516251775348644-0.8107877116316141j),(-0.4332026756119836-0.10722754030300038j)
222080000.0,(-0.4246930712331496-0.1493109723208877j),(0.28194397527440035-0.8106854630555458j),(0.28093310744100075-0.8107110766873958j),(-0.435116945780403-0.10454842050784909j)
222720000.0,(-0.42497748479406583-0.14780819173689372j),(0.28092117635741876-0.8109243133312096j),(0.2787370598275102-0.8112752048210151j),(-0.43476122488731067-0.10344276414522728j)
223360000.0,(-0.4257756863108303-0.14646731202129148j),(0.2760832316450153-0.8143055223153045j),(0.27628159567351185-0.8128282328885149j),(-0.4361267458918724-0.10407289264104398j)
224000000.0,(-0.4250373298405228-0.14555355820657265j),(0.274719586244304-0.8128783788181122j),(0.275115736866843-0.8129329280636579j),(-0.4375244514464875-0.10320649267377234j)
224640000.0,(-0.4268511549940218-0.14607679939156093j),(0.2716646150020077-0.8150866353087689j),(0.27221096242212883-0.8140585777206603j),(-0.4370733010843135-0.1002082469541662j)
225280000.0,(-0.4279589856353703-0.14410075519151214j),(0.2677278921452732-0.8155697703967885j),(0.2686486994376202-0.8136341462275345j),(-0.4381309023421263-0.10087828439230442j)
225920000.0,(-0.43004013946781977-0.1420751899430714j),(0.26671810669823487-0.8153173890280359j),(0.2658098326071185-0.8131457758543704j),(-0.4389359378384314-0.09763883166927316j)
226560000.0,(-0.42960181211360304-0.14220045883284038j),(0.2653273753815248-0.816068793526429j),(0.26448665878930205-0.8145841217277895j),(-0.43816649712414635-0.09602128434914653j)
227200000.0,(-0.43088414912737943-0.1417463268302704j),(0.26299909786210085-0.816775935841495j),(0.26074899258245127-0.8160140260408789j),(-0.44141989347092664-0.09645382874731621j)
227840000.0,(-0.4321551064492048-0.13770115430861407j),(0.26051327457986084-0.8168546472404391j),(0.25844272416711567-0.813976594054574j),(-0.4403288875750963-0.09270519696642744j)
228480000.0,(-0.43265645747308873-0.1384768266975998j),(0.25549972418849304-0.8178292128664644j),(0.25622206269725367-0.8157010925170721j),(-0.44248121128092655-0.09239429178065806j)
229120000.0,(-0.4331884742156953-0.13801001038648988j),(0.2541319026676747-0.8179519144639995j),(0.25105585427002397-0.8166611743349512j),(-0.4440018631112567-0.09206878915924703j)
229760000.0,(-0.4331970014298314-0.13645440080932628j),(0.2505969985576377-0.8190535819759271j),(0.2501583238682617-0.8192556113101443j),(-0.44287112059648714-0.09089024409280175j)
230400000.0,(-0.43479875815850044-0.1351122870684701j),(0.25175983863873175-0.8183510853116213j),(0.2487131321606608-0.8185952779375918j),(-0.44261928387295996-0.08914736685920407j)
231040000.0,(-0.4334967170991026-0.13306838976427626j),(0.2468301892369283-0.81860125136007j),(0.2461426091084366-0.818697998986413j),(-0.44227294711400167-0.0869684987669274j)
231680000.0,(-0.43710228431085074-0.13207139907312967j),(0.24397756898902428-0.8191108349789411j),(0.24223560007776804-0.818103018053928j),(-0.4456539409454608-0.0836951955414387j)
232320000.0,(-0.43748213947609427-0.13153488515024675j),(0.24129090592046196-0.8210677768739831j),(0.23992827351174642-0.819345692107664j),(-0.446342898743322-0.0852034833646022j)
232960000.0,(-0.4377292012569972-0.13318473440661555j),(0.2390669070324831-0.8215311217119272j),(0.2367384381436205-0.8210126090555191j),(-0.445375509751653-0.08574825166624442j)
233600000.0,(-0.43917576523135843-0.12956920160064034j),(0.23573883944197543-0.8209471386895376j),(0.23470395874649697-0.8221352037782544j),(-0.44673922873502103-0.08217160529029238j)
234240000.0,(-0.4389351347552853-0.12854496898166134j),(0.23367461725338085-0.8221809714629871j),(0.23534017498582963-0.8193511212168284j),(-0.448210732185382-0.08179836659405038j)
234880000.0,(-0.43899775252582235-0.12676985416771613j),(0.23060479406366025-0.8226283131810018j),(0.23062032209138525-0.8210330953615224j),(-0.4485472071693141-0.07949126524544535j)
235520000.0,(-0.43991123668065457-0.12676191181529978j),(0.2279750531195349-0.8228173245784683j),(0.22835193697364614-0.8227284739016376j),(-0.44941028712262443-0.07878879830696144j)
236160000.0,(-0.4417715469945221-0.12365686317171935j),(0.2257608238692744-0.8238747163312372j),(0.22291288409976678-0.8211628137502547j),(-0.4486012519817004-0.07611079080033009j)
236800000.0,(-0.44194280913078443-0.12337573096542537j),(0.22320407614693305-0.8242115296863494j),(0.22275540559757143-0.8228282155044702j),(-0.4475503662302468-0.07585141073297968j)
237440000.0,(-0.4425613217842582-0.12308056067351492j),(0.22033556566655274-0.8244328493538273j),(0.21963740841476448-0.8249446492860457j),(-0.4501945333565674-0.07486173965936242j)
238080000.0,(-0.4430899010553613-0.1212752144288086j),(0.22021752335688727-0.8257673602746262j),(0.2177629320739707-0.8243768068750496j),(-0.4503035242970678-0.07468162458872059j)
238720000.0,(-0.4443693531689449-0.11910506923367696j),(0.21704978923394022-0.8256925728790081j),(0.21500085919000708-0.8227571605001158j),(-0.4507397820667626-0.0731337952151032j)
239360000.0,(-0.4448267182416103-0.1180894341654885j),(0.21335971261843728-0.8247812488623444j),(0.21318738088530004-0.8249518417193122j),(-0.4514191889106322-0.07136262517068503j)
240000000.0,(-0.4453577939625525-0.11697162609046739j),(0.21063196733889378-0.8255864110143922j),(0.21099468638424615-0.8238304023375536j),(-0.45215401517495707-0.06822654444039952j)
240640000.0,(-0.4449884554308809-0.1150059459077661j),(0.20919320555766532-0.8269484946697349j),(0.20795307576161604-0.8243141088934749j),(-0.45173575273920114-0.06718365883113048j)
241280000.0,(-0.4452350241399078-0.11593421116328395j),(0.20606665758503195-0.8273037221952301j),(0.2048575254304661-0.8251904403205365j),(-0.4553111904081799-0.06720472406866862j)
241920000.0,(-0.447232360243122-0.11485564394927998j),(0.20275107896792627-0.8273338729742394j),(0.20235375084779866-0.8251867995153214j),(-0.4550427309440336-0.06464696806186684j)
242560000.0,(-0.4476461175468443-0.11347687555679145j),(0.19887118310693735-0.8289372461542786j),(0.19807520086051467-0.8276349135538719j),(-0.45537884463205114-0.0652329945522715j)
243200000.0,(-0.4487208075595115-0.11289650829506953j),(0.1970818167808504-0.8272093096224981j),(0.19654627944827044-0.8265150705464711j),(-0.4547759031805254-0.06329550986357904j)
243840000.0,(-0.44812023278620383-0.11142156075864358j),(0.19523354464146656-0.8294681093343038j),(0.19400120270580407-0.8282907977103391j),(-0.4549329273470027-0.06084928704278778j)
244480000.0,(-0.44985173143738755-0.10799773257682088j),(0.19291654299736674-0.8286634299849011j),(0.19214189772857393-0.827349096416114j),(-0.4548267237738613-0.05814936018881078j)
245120000.0,(-0.45005461999685326-0.10778637364378665j),(0.1896735952841452-0.8307468102918649j),(0.19050820939188923-0.8277786390570522j),(-0.4549168603923538-0.05929141662852415j)
245760000.0,(-0.4496572187090623-0.10726595130933025j),(0.18697338813710412-0.830199531410968j),(0.18764297444825925-0.8289834517790703j),(-0.4572372802640837-0.05816418541016195j)
246400000.0,(-0.4512361171574618-0.10507273051199623j),(0.18640199773376714-0.8293481350002128j),(0.18611147071095047-0.8294168208952787j),(-0.45676005395539915-0.05435815806854464j)
247040000.0,(-0.4505499131239962-0.10464633184677903j),(0.18359481840924233-0.8298348604273932j),(0.1828744263325072-0.8288798094763812j),(-0.4583481163749464-0.05383257242928673j)
247680000.0,(-0.4521067392121591-0.10355936594742803j),(0.17900749126993992-0.8321468713365459j),(0.17954188015318231-0.829846363958704j),(-0.45978206263896715-0.0511338877706583j)
248320000.0,(-0.4527669894416541-0.10231849613539394j),(0.1777521560046547-0.8314797717240995j),(0.17726374724608887-0.8289830155033402j),(-0.4580170650803409-0.05192125077498444j)
248960000.0,(-0.45272657680010386-0.10099615315413726j),(0.17498939713816872-0.8306314438990299j),(0.1739725465967396-0.8309535293401143j),(-0.4575908915888861-0.04933183634466836j)
249600000.0,(-0.4522302685807806-0.09997225435557407j),(0.17333489434220153-0.8316963746277491j),(0.17292325965796781-0.8304336314464649j),(-0.4581201660255548-0.049041142387943486j)
250240000.0,(-0.4555803288066741-0.09897432912059673j),(0.1713641715438273-0.8311998026225963j),(0.16900164063004566-0.8311416349661578j),(-0.4605483660429395-0.04848866005973025j)
250880000.0,(-0.454639354510559-0.09814179734772348j),(0.16817167205936867-0.8324149370420214j),(0.1660498096364938-0.8291795094661003j),(-0.4609072079165519-0.04483313760912976j)
251520000.0,(-0.45596087436615523-0.09672269167435438j),(0.16483298608721653-0.8334932907740089j),(0.16425515645769992-0.8335418701209591j),(-0.4601368859580409-0.04429084941283679j)
252160000.0,(-0.4554930602328964-0.09511081437736876j),(0.16350678838938631-0.8320795792369959j),(0.16268260262101722-0.8304500618661326j),(-0.4611030405688639-0.04405882041083922j)
252800000.0,(-0.4553136255191407-0.09390214976416311j),(0.16111806767178688-0.8335891933484217j),(0.1596514536716409-0.8324419875132871j),(-0.4606447054829253-0.04257273768284492j)
253440000.0,(-0.4565679382230136-0.09432059514939727j),(0.1583437220528573-0.8351360091009704j),(0.15551671752695992-0.8333238653534817j),(-0.4606776446187026-0.039266917052915275j)
254080000.0,(-0.4577756949098368-0.09265736716622396j),(0.1546529750641589-0.8348941106203444j),(0.15356131736204293-0.832925942630255j),(-0.46130079200641755-0.03915641841895455j)
254720000.0,(-0.4577262315747488-0.09076562443490944j),(0.15072253804643715-0.8343451625194325j),(0.1509876532546945-0.8327907316105653j),(-0.4620915177441262-0.03637269147700811j)
255360000.0,(-0.45671385402203996-0.08795317603043662j),(0.15001412410071394-0.8344053251682065j),(0.14886664675324104-0.8332225849849667j),(-0.4605201597436532-0.03542740422138281j)
256000000.0,(-0.4586697064144121-0.08789860229635564j),(0.14778407782309785-0.8333807309009641j),(0.1460205260664013-0.8340056552798101j),(-0.4634903256649348-0.035380760931231735j)
256640000.0,(-0.4562800320099232-0.08531603542833742j),(0.1445864852181354-0.8358458365347934j),(0.14377082198549837-0.8336295095200121j),(-0.4637924804821511-0.03384497784126176j)
257280000.0,(-0.4590922822667673-0.08512090036796673j),(0.142162327086115-0.8354500785011393j),(0.14272513955856297-0.8359020498815803j),(-0.462120754513154-0.031793612408759726j)
257920000.0,(-0.4609642916527097-0.08349902226035406j),(0.1384393531262293-0.8362044158982882j),(0.13818391237060731-0.8350520904997575j),(-0.46314797301729893-0.03037168125888012j)
258560000.0,(-0.460213010043384-0.08372688238886383j),(0.13761953872553673-0.8371652731510009j),(0.13773904558985792-0.8359379145249412j),(-0.46140889272941793-0.03194434319951663j)
259200000.0,(-0.45966487687063046-0.08163799851876628j),(0.13322940290034369-0.836232845041177j),(0.13293150739742046-0.8369962513282869j),(-0.4640661935793658-0.027824758399217886j)
259840000.0,(-0.4591153340388767-0.08046909446823591j),(0.1319684775418012-0.8378174437341974j),(0.1317072193719697-0.8357779074309181j),(-0.46422138375270244-0.027339023622032676j)
