Frequency,S11,S21,S12,S22
1075000000.0,(-0.4120274907791007+0.10493046042823963j),(-0.21985191720291342-0.8174235930495056j),(-0.21913244465342432-0.8145046196022627j),(-0.3973356076197501+0.14943747296754692j)
1080000000.0,(-0.41064739260940464+0.10722470166382016j),(-0.2269230516965362-0.8156459700597722j),(-0.2262029157893743-0.8141787194318815j),(-0.39525603951412636+0.1546328299858082j)
1085000000.0,(-0.4077725429811103+0.10910675981642674j),(-0.2328587652774943-0.8137847731609524j),(-0.23278920123480934-0.8129063809702206j),(-0.39400530317500426+0.15570584684070438j)
1090000000.0,(-0.40614536466546447+0.11135235702431513j),(-0.24006954143323564-0.8122771056918769j),(-0.23889773521821478-0.8117408940949201j),(-0.390176031847182+0.15793745086872038j)
1095000000.0,(-0.4033147223613992+0.11432492653702409j),(-0.2462346085280416-0.81181813842884j),(-0.24546076621036278-0.8106254076645116j),(-0.38821635375572194+0.16081036531234413j)
1100000000.0,(-0.40189890838664394+0.11647937337948656j),(-0.25238602620091805-0.8105874865865715j),(-0.2518738394321087-0.8068966534995238j),(-0.3868024714318751+0.1629426657540266j)
1105000000.0,(-0.3986528160369514+0.11784364811019363j),(-0.2593385803369079-0.8094873418120869j),(-0.2588580087681323-0.8078720044484236j),(-0.3837171497356654+0.163833334116932j)
1110000000.0,(-0.3986889180737049+0.12200577364373547j),(-0.2651392720544888-0.8064318012142733j),(-0.2652474624665472-0.8042623010014232j),(-0.38133258233688+0.16545492285416993j)
1115000000.0,(-0.3962242385351237+0.12446455571063114j),(-0.2722074388757526-0.8051874709492709j),(-0.27224188167768865-0.8042847668658297j),(-0.3804549927791232+0.16919061729664117j)
1120000000.0,(-0.3924922952676364+0.1265555645446818j),(-0.2792600294384071-0.80368977230092j),(-0.2783220636812221-0.8016390650843817j),(-0.37646540588137817+0.17046036319775323j)
1125000000.0,(-0.3914909874756292+0.12754282828748492j),(-0.2844390304039891-0.8015252520213948j),(-0.28554702964671735-0.8007622347387975j),(-0.37389554994641067+0.17391969712753422j)
1130000000.0,(-0.3891129059464629+0.13246255945755883j),(-0.29199728405625613-0.8006953783414736j),(-0.29056690219476106-0.7978213161160933j),(-0.3715622827919947+0.1753797310343403j)
1135000000.0,(-0.3867147465495444+0.1332115156383487j),(-0.2975070939517506-0.7965550270506258j),(-0.29791163229392403-0.7957757621787583j),(-0.3679073692179307+0.17925537748574327j)
1140000000.0,(-0.38456864173614896+0.13580689077410685j),(-0.3049116007316772-0.7962455548946074j),(-0.3043370637651793-0.7947014553360277j),(-0.36549182136799807+0.18062937491322817j)
1145000000.0,(-0.38271128085302725+0.1371661658480639j),(-0.3118265260878573-0.7934311792010226j),(-0.3099155008660146-0.7921988660684551j),(-0.363783722186733+0.18257601582980007j)
1150000000.0,(-0.37950860892969845+0.13790033093439233j),(-0.3175189973680337-0.7906293851208345j),(-0.3184448685974329-0.7898442681935498j),(-0.3595527306973333+0.18465790544297697j)
1155000000.0,(-0.3785156358612971+0.14094990949979375j),(-0.32460414424886636-0.7880241660861526j),(-0.3232817871197996-0.7874457251603708j),(-0.35836374322067877+0.18596677508504517j)
1160000000.0,(-0.37492679869015705+0.1435028082608218j),(-0.3305055911936807-0.7863288739847154j),(-0.3310776726109897-0.7856685226212532j),(-0.35404675047162776+0.18939055751421505j)
1165000000.0,(-0.37338953126761376+0.1448385382294772j),(-0.33763848662172397-0.7847695692504216j),(-0.3370137107209688-0.7833218078776196j),(-0.3521142967730486+0.1904727659416639j)
1170000000.0,(-0.37101226458782377+0.14700329413081442j),(-0.34320359024444447-0.7811743967376762j),(-0.34333335008271165-0.7815597301129403j),(-0.3489958562775196+0.19345705599255925j)
1175000000.0,(-0.3682343890110062+0.14947024861869448j),(-0.35098682718771096-0.7797333799215249j),(-0.3515585855450035-0.777676208650602j),(-0.347934078088779+0.19409521061304533j)
1180000000.0,(-0.3651588214390902+0.15045139384775466j),(-0.3578603937081651-0.775788281217809j),(-0.3566625954828564-0.7761746851219532j),(-0.34211423936673147+0.19648276399733125j)
1185000000.0,(-0.3630079753074212+0.15284956870838193j),(-0.3633849194041728-0.7739907967458161j),(-0.3629668793564696-0.7723797612987713j),(-0.34132442550302083+0.19736309861944454j)
1190000000.0,(-0.3617547393527427+0.15559920940993768j),(-0.37037617875198425-0.7705326514823007j),(-0.3699895287989781-0.771603286392945j),(-0.3393451399813935+0.201527072376385j)
1195000000.0,(-0.3591112635093924+0.1559640060819531j),(-0.3758937545271957-0.7685969259252742j),(-0.3766867006483541-0.7686124107460752j),(-0.33542064610575045+0.20287225358494382j)
1200000000.0,(-0.3553123723084119+0.15731326392526712j),(-0.3846717115493422-0.7650758379103237j),(-0.3813136661574534-0.7661332290884222j),(-0.33122409916401624+0.20354946253600606j)
1205000000.0,(-0.3537628754095148+0.16043324978396029j),(-0.39016763658945736-0.7630758216298538j),(-0.3883275387985034-0.7633233049494006j),(-0.32916607611561105+0.2057606237893059j)
1210000000.0,(-0.3513779907831051+0.16228078792073666j),(-0.39517666800442675-0.7620634889822921j),(-0.39451248106687886-0.7601019467290339j),(-0.3272325408882419+0.20689617696776352j)
1215000000.0,(-0.34760693983319313+0.16327765685064619j),(-0.40253003681649596-0.7583364207720755j),(-0.40275549322391635-0.7571288641316247j),(-0.32346426729913047+0.20668723999555141j)
1220000000.0,(-0.3452743748238215+0.16465906316707773j),(-0.409352006759068-0.754742662342118j),(-0.40889976003908496-0.7554869641651819j),(-0.3195467894516944+0.20984675296511238j)
1225000000.0,(-0.34132622348382285+0.16537487387425415j),(-0.41418597675362634-0.7526671419109491j),(-0.4136512640499826-0.7519011920102361j),(-0.3164115361798726+0.2104279106982904j)
1230000000.0,(-0.33923356694797946+0.16799311297546943j),(-0.4220427032804954-0.7496885171101205j),(-0.42121414420042647-0.7486258148245029j),(-0.3141075510392317+0.21162134906555616j)
1235000000.0,(-0.33559081821272907+0.16936233110209528j),(-0.42925167066423-0.7456790579946817j),(-0.42664222296485044-0.7452540197378986j),(-0.31040141549981215+0.21436252535929023j)
1240000000.0,(-0.3329023394106743+0.1705892268791195j),(-0.43511245026991496-0.7434083922575702j),(-0.4335306385905034-0.7425719263265932j),(-0.3065426805504827+0.21410678501860925j)
1245000000.0,(-0.3291856696987046+0.17168217809238787j),(-0.4412912335043025-0.7404374592199477j),(-0.4398496321056265-0.7392590355638227j),(-0.3047279766230541+0.2144573551323656j)
1250000000.0,(-0.32756493512213003+0.17422828401589227j),(-0.44676071385607796-0.7376610643151916j),(-0.44660585090567273-0.7360652294186881j),(-0.3014458865963323+0.21599053128625112j)
1255000000.0,(-0.3242392756833365+0.17458358797057147j),(-0.4548191736947811-0.7331949681556987j),(-0.4532412942265912-0.7333126928144132j),(-0.2976143418936141+0.2167834916200433j)
1260000000.0,(-0.32234293135905234+0.17574988633186828j),(-0.4593777541050532-0.7310223609611852j),(-0.4594282341029974-0.7296136769781273j),(-0.2935891692911757+0.21830960399697721j)
1265000000.0,(-0.31725085452923935+0.17672420426094082j),(-0.467387130941307-0.7274135780283176j),(-0.46604285701433223-0.7259758053112019j),(-0.2908815092030277+0.21947407942087443j)
1270000000.0,(-0.31465454921931807+0.1782375241114693j),(-0.4733391354518379-0.7234943775786473j),(-0.4712542612044049-0.72350517841734j),(-0.2871840211818151+0.22018302280739466j)
1275000000.0,(-0.3114184528870248+0.17931694264011927j),(-0.4800251731058323-0.7195967849384912j),(-0.4791515707062712-0.7191823403414034j),(-0.28340517724334924+0.221161535649154j)
1280000000.0,(-0.31052969573344824+0.17899333256019861j),(-0.48513106090515107-0.7158174415820039j),(-0.48308443620983976-0.7155530241005905j),(-0.2795324235012527+0.22280145560200562j)
1285000000.0,(-0.3055435304827316+0.1805151472092881j),(-0.49184564495563604-0.7125540098456667j),(-0.49079433897966285-0.7117497767462166j),(-0.2769262694720298+0.22162638349106492j)
1290000000.0,(-0.30392027183757336+0.18132128919415266j),(-0.49710629958557884-0.7095714487865824j),(-0.49780944394023974-0.7082064381474945j),(-0.27281909791069353+0.22451804715566936j)
1295000000.0,(-0.3010646197455444+0.18157768478239852j),(-0.5047995708067928-0.7045207874984524j),(-0.503572955135239-0.7044936178615613j),(-0.2695846348817524+0.2237348179167764j)
1300000000.0,(-0.2977425934210818+0.18356456887755798j),(-0.5102971341500222-0.7009151260921255j),(-0.5097876584229973-0.7003283676818104j),(-0.266555560822695+0.22576819276678578j)
1305000000.0,(-0.295309020401695+0.18416490115924583j),(-0.5168993532453118-0.69763483183127j),(-0.515545890483691-0.6966460538249143j),(-0.26428942077220635+0.22562528442919114j)
1310000000.0,(-0.2902892178981724+0.18503696409082843j),(-0.5231115888768108-0.693005346036855j),(-0.5221887966529134-0.6918558406111769j),(-0.25948224883219617+0.22637679836583502j)
1315000000.0,(-0.28810995296617237+0.18559651398351704j),(-0.5304052157978326-0.6879535308341822j),(-0.5280662490166859-0.689036964398048j),(-0.25708451669375487+0.22749651042514163j)
1320000000.0,(-0.2849123834998587+0.18582083948153294j),(-0.5354039271969216-0.6844045660094714j),(-0.5352243787336376-0.6843833583892475j),(-0.2532309258491214+0.22652602555112927j)
1325000000.0,(-0.28224960476122213+0.18844962762299422j),(-0.5419751688274201-0.6816191371348345j),(-0.5409703958079872-0.681602976895072j),(-0.2499298341505133+0.2277311430775339j)
1330000000.0,(-0.27753795444871804+0.18863709107996843j),(-0.5480166247860684-0.6776213076066853j),(-0.547304284566273-0.676695567344766j),(-0.24541987902566173+0.22787329159023748j)
1335000000.0,(-0.27401781463050695+0.18832239961956337j),(-0.5542354926272022-0.6733820391203283j),(-0.5528982932741471-0.6730929462324757j),(-0.24387064961440177+0.2276043824520283j)
1340000000.0,(-0.26989563293902435+0.1890888526397763j),(-0.5598490228135953-0.6693689152700505j),(-0.5591363590186434-0.6678147891601043j),(-0.23956220853495086+0.2268523753631654j)
1345000000.0,(-0.26713324821157153+0.1895104776863208j),(-0.5669059596872861-0.6640174744616547j),(-0.5647452094089495-0.6638394004919103j),(-0.23613651266762503+0.22681743539490376j)
1350000000.0,(-0.2644707881503431+0.18853791632729194j),(-0.5731725211383358-0.6600315951491873j),(-0.5709288852135311-0.6589541296593956j),(-0.23316563340688962+0.22825482158715332j)
1355000000.0,(-0.26067438681977345+0.1891807102199603j),(-0.5778887115991758-0.6561182724898124j),(-0.5771143804731853-0.6529288946159212j),(-0.22910252088818997+0.22834532387756332j)
1360000000.0,(-0.25808401227888667+0.18928005980163198j),(-0.5833728781244067-0.6504802934749492j),(-0.5823856409801856-0.6503681105938902j),(-0.2255272504117597+0.22658051573730867j)
1365000000.0,(-0.2534494123649764+0.189851945509901j),(-0.5907583392799941-0.6473065074879241j),(-0.5887669029238314-0.6447061918090919j),(-0.22081376525943971+0.22637789540280379j)
1370000000.0,(-0.2505508016214148+0.1902682455871813j),(-0.5964532955470748-0.6419240869991297j),(-0.5960979361814278-0.6407998430073544j),(-0.21923756865019708+0.2251557631779412j)
1375000000.0,(-0.24645595669862425+0.1888568793164827j),(-0.602734292639304-0.6360698188953566j),(-0.6013057851549338-0.6350086916452254j),(-0.21362537398706063+0.22430290998236502j)
1380000000.0,(-0.24517309206357438+0.18999731688583568j),(-0.6073303246410274-0.633027477728604j),(-0.6073807535988112-0.6315622482459727j),(-0.21130940342731053+0.22470866882677243j)
1385000000.0,(-0.24048015301550008+0.18923395243419916j),(-0.614953377699856-0.6269469474423446j),(-0.6131047849524612-0.6262311410395296j),(-0.20711103076358672+0.2243088876118059j)
1390000000.0,(-0.2380307733584672+0.18869217351873638j),(-0.6198535357940055-0.6228857172176254j),(-0.6185076053955767-0.6215194668817494j),(-0.20378354491602074+0.2253091290388542j)
1395000000.0,(-0.23434867023499906+0.1893228941847745j),(-0.6265285985395039-0.616672167568398j),(-0.6239818840392553-0.6158886508090444j),(-0.20031637814715206+0.22369148381329274j)
1400000000.0,(-0.23135743449846038+0.18767071223640075j),(-0.6313448738387629-0.6124409032682441j),(-0.6296437859247612-0.6112106365685539j),(-0.1965812868886874+0.22214807248700386j)
1405000000.0,(-0.2288010243371171+0.18852180124025147j),(-0.6361832591710171-0.6074876558267115j),(-0.6355373247390534-0.6068090145576631j),(-0.1928660565712446+0.22219231547291757j)
1410000000.0,(-0.22448726515472578+0.1879853037807213j),(-0.6431868827063425-0.6010165591135432j),(-0.6415726328092745-0.6017070350459748j),(-0.19080653832163028+0.2225327490328012j)
1415000000.0,(-0.22222479240726462+0.18854349545413165j),(-0.6477978170321996-0.5953282548171062j),(-0.6463798625530158-0.5959709903383349j),(-0.18705502465961962+0.22239897092074312j)
1420000000.0,(-0.21913361651042845+0.1873123340207097j),(-0.6526931055059426-0.5902787381711184j),(-0.652858183178929-0.5902349206376432j),(-0.18244039385974922+0.2200001118665649j)
1425000000.0,(-0.21493169777639+0.18779180345089405j),(-0.6588000776457528-0.5858903079668696j),(-0.657815181550878-0.5857789617258247j),(-0.17914964593569263+0.22052362811050985j)
1430000000.0,(-0.21204724119290394+0.18661334680476283j),(-0.6636955702873856-0.5800199831508818j),(-0.6647806477086632-0.5788109277491311j),(-0.17603670470757937+0.21882505105126274j)
1435000000.0,(-0.20873780939509806+0.18627505770454225j),(-0.669893840040337-0.5745308249412369j),(-0.6701996211300877-0.5746543015653517j),(-0.17234563491403096+0.2179838692797555j)
1440000000.0,(-0.20551100830361657+0.18490148198367967j),(-0.6756700463286661-0.5684020903846392j),(-0.6747114150793514-0.5685166933321643j),(-0.16932839744024736+0.21655348505082328j)
1445000000.0,(-0.2013845921033696+0.18474685313535177j),(-0.680507365337162-0.5636044101080908j),(-0.6806901162715868-0.5624097494105555j),(-0.165669455414073+0.21540638556861j)
1450000000.0,(-0.1987930211991205+0.18393791937163076j),(-0.6866969364151359-0.5586342287566434j),(-0.6849944916799676-0.5561635521128208j),(-0.1634665418876716+0.21385200536025484j)
1455000000.0,(-0.19622657598008536+0.18235766870475378j),(-0.6912900327408821-0.5521397267650453j),(-0.690183646113678-0.5499096418568631j),(-0.15921633501257+0.2121004105967843j)
1460000000.0,(-0.1920400211511276+0.18145334781139552j),(-0.6969744913186471-0.5459670003878669j),(-0.6955399956074313-0.5461224432582663j),(-0.1561611611607063+0.21193077040974823j)
1465000000.0,(-0.1892158512229917+0.18015638104736614j),(-0.701773995868672-0.540084482779842j),(-0.7020637109384696-0.5390215212443283j),(-0.1531969158042783+0.20979745003139688j)
1470000000.0,(-0.18533578076195492+0.17863023532173733j),(-0.7072418861327224-0.5331940074900006j),(-0.706498473042494-0.5333780562858984j),(-0.14962202727519378+0.2086394819674706j)
1475000000.0,(-0.18239228241993544+0.17844228688475788j),(-0.7123381627756613-0.5286683749015326j),(-0.7113764386892969-0.526966606170902j),(-0.14632164151923494+0.20721402318471097j)
1480000000.0,(-0.17898285815057785+0.17711141016670542j),(-0.7190386828301827-0.5214320220297446j),(-0.7159587061982766-0.5217761189627529j),(-0.14323807077475706+0.20557709023144327j)
1485000000.0,(-0.1754328813360428+0.1748087827796142j),(-0.7227517065931183-0.5156076338672929j),(-0.722454435692493-0.5155396435166358j),(-0.1403412671266262+0.20302206989793867j)
1490000000.0,(-0.17189922994554227+0.1730364262015201j),(-0.7279933797192862-0.508472838601381j),(-0.7274090844644914-0.5082509560115505j),(-0.13651913304853555+0.20079239537574645j)
1495000000.0,(-0.17041418650851103+0.1725060450440963j),(-0.7328060857344453-0.503372488987762j),(-0.7314535699292404-0.5032142873585446j),(-0.1338986429400477+0.1998966041512901j)
1500000000.0,(-0.16675475237483725+0.17089432173967753j),(-0.7378733167548637-0.49634480287147376j),(-0.7370240412990173-0.49721414147067294j),(-0.12969605439520698+0.19830519537154562j)
1505000000.0,(-0.16349258521036814+0.1692044769329009j),(-0.7422956491451677-0.4900491660050436j),(-0.7415336435083457-0.49013396345319055j),(-0.1264131995756022+0.19587914483019317j)
1510000000.0,(-0.1607161558225502+0.1679250970611565j),(-0.747612698451792-0.4831114188522587j),(-0.7467267714416357-0.483702598091194j),(-0.12397190314759246+0.19372297474705444j)
1515000000.0,(-0.15814048503010517+0.16727408404212557j),(-0.7518462983901975-0.4771860459489308j),(-0.7509155795662928-0.47667662564861j),(-0.12136719088654438+0.1920946750428397j)
1520000000.0,(-0.15415685280935945+0.16509983018949181j),(-0.7561110060959907-0.47109813491069036j),(-0.7543163874789267-0.47041664685176393j),(-0.1176879208872447+0.1899649282263241j)
1525000000.0,(-0.15182306849401117+0.16312196954502742j),(-0.760878913172307-0.46403524391153433j),(-0.7594447675573139-0.46339846035137516j),(-0.1143437471285897+0.18801537997735107j)
1530000000.0,(-0.14908813665660442+0.1615669609199995j),(-0.7651258662737275-0.45661467032585557j),(-0.764234410930181-0.455963117113878j),(-0.11191576504890947+0.18600509768943677j)
1535000000.0,(-0.14682639427621494+0.15990092662129535j),(-0.770612319765532-0.4506004317527069j),(-0.7684171839038721-0.45022051800240476j),(-0.10936500001622058+0.18339490580337922j)
1540000000.0,(-0.14319377102668762+0.15836035718940544j),(-0.7740658448198806-0.4438968981326042j),(-0.7728689078378758-0.44435001341816466j),(-0.106401858088712+0.18200184589058696j)
1545000000.0,(-0.14051516809467549+0.15600850840570746j),(-0.7791537503679449-0.4363340121098225j),(-0.7761951978577644-0.43633141616838866j),(-0.10341917731280302+0.1789331004817631j)
1550000000.0,(-0.13777853129861967+0.1539152001854841j),(-0.7833450364180211-0.43084593014644645j),(-0.7807726094811446-0.4295171435670872j),(-0.10066521515352533+0.17686543644270974j)
1555000000.0,(-0.13506407973455034+0.15254969353313425j),(-0.7882031701506913-0.4225115885402765j),(-0.7861217292744063-0.42267062606328976j),(-0.09807690282525139+0.1743123352268493j)
1560000000.0,(-0.13154239085425107+0.1508879761140572j),(-0.7911675036398808-0.4168342279734569j),(-0.7898896484424704-0.4149426724571601j),(-0.09586324881193743+0.17268693991024467j)
1565000000.0,(-0.12923240603769587+0.14791904315666665j),(-0.7953216221623468-0.40926353610569954j),(-0.7940452141832585-0.4085481726973934j),(-0.09350584523182129+0.16968474486181256j)
1570000000.0,(-0.12683169177291598+0.14623144659368167j),(-0.7985960500684849-0.40181297832269847j),(-0.7974442973909455-0.4011920624828251j),(-0.09112382017341128+0.16650203582506357j)
1575000000.0,(-0.12364359760836645+0.1439516839055166j),(-0.8038646176971782-0.3958780484936735j),(-0.8020496091593214-0.39449835677468725j),(-0.08887477880124439+0.1640019197248869j)
1580000000.0,(-0.12052211507930662+0.1415602341978125j),(-0.8069705456402244-0.3875285247336415j),(-0.8053714936438731-0.38722635679982265j),(-0.08625870231258102+0.1623694448370481j)
1585000000.0,(-0.11748001661282537+0.13930110179203192j),(-0.8108791989526981-0.38145988970638206j),(-0.809960995271202-0.37941366675160854j),(-0.08362056113034326+0.15905191858393986j)
1590000000.0,(-0.11575949671951537+0.13700484961090337j),(-0.8143589398377089-0.3724710581602768j),(-0.8129137729750225-0.371095392938843j),(-0.08126629249940488+0.1560642793444151j)
1595000000.0,(-0.11355630550055856+0.1337969230102972j),(-0.8175876986478929-0.366442464188635j),(-0.8168423702143288-0.3648848480830379j),(-0.07846859501281502+0.15227220684814044j)
1600000000.0,(-0.11066937072774467+0.13201002097484266j),(-0.822428068692228-0.3579931982139006j),(-0.8207875543088835-0.35767075309221746j),(-0.07658414497894939+0.14983895922807283j)
1605000000.0,(-0.10882216046602719+0.1289490510802035j),(-0.8254820870496964-0.3511833246834724j),(-0.8240450584192723-0.35005409448443114j),(-0.07418263555838218+0.1471395513264847j)
1610000000.0,(-0.10706350171544589+0.12601043198879858j),(-0.8282712014152779-0.3443488140302759j),(-0.827946722701944-0.3425472396568418j),(-0.07222796769973393+0.1440750565252453j)
1615000000.0,(-0.10358327389842727+0.12415609095749733j),(-0.8318105107149962-0.33583462576264367j),(-0.8304868674129754-0.3347306087887781j),(-0.06975133305803091+0.14126328723454432j)
1620000000.0,(-0.10200192819377762+0.12149550528963872j),(-0.835051287399103-0.3284991315645058j),(-0.8332835851046011-0.3272502843307373j),(-0.06692086427914098+0.1372504361609438j)
1625000000.0,(-0.0993363168115348+0.11910915744821433j),(-0.8389668572139315-0.32050132427254446j),(-0.837443583928251-0.3203123694646996j),(-0.06559069956031638+0.13499806609721973j)
1630000000.0,(-0.09747256911193942+0.11580665320617822j),(-0.8421217518682105-0.31215753621541836j),(-0.8399415011500023-0.3116115097769092j),(-0.06342705545636756+0.13150270525414992j)
1635000000.0,(-0.09633391479007034+0.11313561392610594j),(-0.8437856129401465-0.30512667524259485j),(-0.8435673538024822-0.30431839643267483j),(-0.06156347969665792+0.1280590311431801j)
1640000000.0,(-0.09372413183092365+0.10995699392729259j),(-0.8486549818131468-0.2979079651156463j),(-0.8458433839003638-0.2973495681415745j),(-0.05949204173963124+0.12489987287096176j)
1645000000.0,(-0.09192601917727254+0.10815279816817862j),(-0.8507980396469417-0.28963392107386443j),(-0.8486193039238126-0.2884928171890444j),(-0.05697035354951433+0.12291082175854658j)
1650000000.0,(-0.0902054529516786+0.10508814640230783j),(-0.8522852602217414-0.28112218979278164j),(-0.8513653897166961-0.28111222957391957j),(-0.0556053710780517+0.11928977964996879j)
1655000000.0,(-0.087866576944316+0.10217339344225601j),(-0.8563750284380961-0.2744740854555399j),(-0.8546608022058207-0.27321114965755267j),(-0.05397955456678814+0.11654448948542835j)
1660000000.0,(-0.08618686640971662+0.09981732643153413j),(-0.858879709623447-0.26658391967395073j),(-0.8563152768935026-0.2654762706487214j),(-0.0524024093135216+0.11335331441913929j)
1665000000.0,(-0.08423237860145943+0.09599132477842098j),(-0.8606426663142402-0.25783143254687046j),(-0.8600239120739812-0.257653734898221j),(-0.05145137295697895+0.10990545780344012j)
1670000000.0,(-0.08254409400226251+0.09414674014079706j),(-0.8632171155497949-0.24895726205437735j),(-0.862094361589897-0.2488369256047234j),(-0.04982070081620264+0.10712799705532804j)
1675000000.0,(-0.08065620755132163+0.09043389822536989j),(-0.8646914893702933-0.24177146532864988j),(-0.8640715427833494-0.24205282200877817j),(-0.04833755308075556+0.10329248539918172j)
1680000000.0,(-0.07872837024642415+0.0877963697497852j),(-0.8682636191397183-0.2326787880386747j),(-0.8658681980040612-0.23366809424458673j),(-0.047073263219358064+0.10065231006966323j)
1685000000.0,(-0.07758088802697664+0.08470215956455308j),(-0.8695761339789891-0.22588566620727404j),(-0.8691176603532403-0.22519011509898357j),(-0.04646844072981034+0.09693689135634129j)
1690000000.0,(-0.07552021433795716+0.08182987691873596j),(-0.8718908575223316-0.2170631072371867j),(-0.8723344576001743-0.217407942106106j),(-0.044983674366340855+0.09339518134144781j)
1695000000.0,(-0.07405822575926538+0.078300858896963j),(-0.873891649621645-0.2101918768385304j),(-0.8738165763649665-0.2103199228260858j),(-0.0442758155651381+0.09047192079577525j)
1700000000.0,(-0.07236999084872729+0.07500725063492086j),(-0.8772346628347871-0.2004705995603411j),(-0.8740452331469026-0.20160418095108287j),(-0.04320500823043899+0.08613292953915984j)
1705000000.0,(-0.07111689061121841+0.07152550222214343j),(-0.8784795674371246-0.19352866702553562j),(-0.877446484828686-0.1934132614243874j),(-0.042961979653138804+0.08292388076889384j)
1710000000.0,(-0.06975814397844103+0.06825294499052197j),(-0.8795406012091602-0.18458444996119344j),(-0.8792143898815494-0.1855690310770932j),(-0.041830298779744146+0.07911981184354493j)
1715000000.0,(-0.06828085526586822+0.06553560996660626j),(-0.8825159502856321-0.17740711761389744j),(-0.8789990142473868-0.17626427985298865j),(-0.04178671825438283+0.07502503034305104j)
1720000000.0,(-0.06726412514956888+0.06193963369197755j),(-0.8829473745757982-0.1676149135606567j),(-0.8833061193409562-0.1688542128469318j),(-0.039854962191304376+0.07140485731274168j)
1725000000.0,(-0.06659562257824653+0.05827044888656046j),(-0.8848628465864851-0.16005254591608337j),(-0.8832732559903544-0.16150814432845464j),(-0.039621775818234575+0.06754990723180578j)
1730000000.0,(-0.06537261578021146+0.055280164744443784j),(-0.8856845809227495-0.15238739094328158j),(-0.8848316815276442-0.15257105183508557j),(-0.038689503374535104+0.06355258096552147j)
1735000000.0,(-0.06437955592090384+0.05160798029323034j),(-0.8874836675633926-0.14392071638786633j),(-0.8868571290391226-0.14456991065696215j),(-0.037564468870099295+0.05991240492219434j)
1740000000.0,(-0.06326561544841254+0.04848190488175243j),(-0.8886349496491837-0.13463040738829565j),(-0.8868207403685425-0.13553019735497998j),(-0.036485549540408745+0.05640608146353605j)
1745000000.0,(-0.06267640549137951+0.04535888995827219j),(-0.8896371691864405-0.12666172749608964j),(-0.8881565602958548-0.12651360276380158j),(-0.03617658756765234+0.05279440732257319j)
1750000000.0,(-0.06203231258953062+0.041939002518885354j),(-0.8895588265382013-0.11930871548949057j),(-0.8890188666203712-0.11838245531956121j),(-0.035782759461762285+0.04879679506425341j)
1755000000.0,(-0.060936284860347904+0.0386530049984629j),(-0.8903830074873579-0.11011691038548889j),(-0.8895086734746291-0.11014038739318757j),(-0.03532213862301131+0.04579945321300796j)
