Frequency,S11,S21,S12,S22
0.06937293729372937,(0.1603742242-0.1568092853j),(-0.6175320745+0.6319138408j),(-0.646863997+0.6432398558j),(0.0354632251-0.03477083147j)
0.07117211721172116,(0.05279905349-0.2130963653j),(-0.4355025589+0.7696213126j),(-0.4509926438+0.7935059667j),(0.0145263467-0.04164850712j)
0.07297129712971297,(-0.06980191916-0.1995474994j),(-0.2215403765+0.8565351963j),(-0.2325219959+0.8836801648j),(-0.01135791186-0.04039970785j)
0.07477047704770476,(-0.1635988653-0.1185678095j),(0.01160062198+0.8847212195j),(0.004910696298+0.912045002j),(-0.02985886484-0.02809002623j)
0.07656965696569658,(-0.1967687905-0.0008549757767j),(0.2367710024+0.8495382071j),(0.2406295985+0.8776419759j),(-0.03864154592-0.004358554725j)
0.07836883688368836,(-0.1607923508+0.1171123311j),(0.4477078915+0.7601884007j),(0.4615538716+0.787048161j),(-0.03577786312+0.02172300033j)
0.08016801680168016,(-0.06317736208+0.1965593845j),(0.6314902902+0.6145136952j),(0.6493136883+0.6337780952j),(-0.01508730557+0.04354142025j)
0.08196719671967197,(0.05949532241+0.2083527744j),(0.7662244439+0.4322682023j),(0.7931361794+0.4392696917j),(0.01317625213+0.04949516058j)
0.08376637663766377,(0.1704557687+0.1502128243j),(0.8487507701+0.2223600894j),(0.8790941834+0.210979104j),(0.04109882936+0.04259540141j)
0.08556555655565555,(0.231588915+0.04235108569j),(0.8780622482-0.0003173489822j),(0.9049209952-0.02642979287j),(0.05857585371+0.01788586006j)
0.08736473647364736,(0.2227968872-0.0816763714j),(0.8462259769-0.2237038016j),(0.8668648601-0.2654083073j),(0.06262293458-0.01155783981j)
0.08916391639163916,(0.1485580951-0.1805245429j),(0.7609260678-0.4331295788j),(0.7673568726-0.4779570103j),(0.04974516854-0.04084118083j)
0.09096309630963097,(0.03235333413-0.2234121263j),(0.6244497299-0.6153393388j),(0.6167038083-0.6603026986j),(0.02102755383-0.05760171637j)
0.09276227622762276,(-0.08770608157-0.1980404109j),(0.4456591904-0.7594291568j),(0.4235127866-0.7983312011j),(-0.01082281582-0.05728185922j)
0.09456145614561455,(-0.1746182889-0.1094111651j),(0.2292940766-0.8510181308j),(0.202025786-0.8794562221j),(-0.04107401147-0.03860212117j)
0.09636063606360636,(-0.1979080141+0.008882897906j),(-0.002098472323-0.8803452849j),(-0.02916429564-0.9015963674j),(-0.05545286089-0.007320093457j)
0.09815981598159815,(-0.1532363296+0.1187662184j),(-0.2302136719-0.8487952948j),(-0.2593697309-0.8626762629j),(-0.05285263807+0.02821052447j)
0.09995899589958995,(-0.05682356656+0.1882201284j),(-0.4435939789-0.7646230459j),(-0.4791791141-0.7597697973j),(-0.03067733906+0.05894749984j)
0.10175817581758176,(0.05801280215+0.1910288483j),(-0.6238443851-0.6274918914j),(-0.6590131521-0.6058139801j),(0.002379728248+0.0717881918j)
0.10355735573557355,(0.1537057757+0.1310872883j),(-0.7624563575-0.4475780427j),(-0.7928048968-0.4147548079j),(0.03947940096+0.06792577356j)
0.10535653565356534,(0.1997587234+0.03029590845j),(-0.8527947068-0.2346524j),(-0.8760613799-0.1988390237j),(0.06788405031+0.04612185061j)
0.10715571557155715,(0.1821929067-0.07733467966j),(-0.8860924244-0.001927535282j),(-0.8968078494+0.03520183265j),(0.08202594519+0.01264158171j)
0.10895489548954895,(0.1054154634-0.1514638513j),(-0.8317851424+0.3116573393j),(-0.88062644+0.1828339398j),(0.07443082333-0.01974152215j)
0.11075407540754076,(0.002660568338-0.1752274185j),(-0.7375332117+0.4954942763j),(-0.7892245054+0.4303688407j),(0.05252598599-0.04436842725j)
0.11255325532553254,(-0.09409389645-0.1362896264j),(-0.6065195799+0.65416646j),(-0.6287196875+0.64109236j),(0.0233389996-0.05465304479j)
0.11435243524352434,(-0.1520558298-0.04840316251j),(-0.4334987998+0.7842478752j),(-0.4189119935+0.7930030227j),(-0.005408151075-0.04549849778j)
0.11615161516151615,(-0.1487019211+0.05820436031j),(-0.2006112039+0.8703050017j),(-0.2083364129+0.8791261911j),(-0.02301127277-0.01950668916j)
0.11795079507950795,(-0.08558297157+0.1450103521j),(0.04501787573+0.8882402182j),(0.01348015759+0.9061030746j),(-0.02325763926+0.009044098668j)
0.11974997499749974,(0.01663308032+0.1820728332j),(0.2851471603+0.8382686377j),(0.2432996333+0.8719243407j),(-0.004240327049+0.03251654655j)
0.12154915491549154,(0.1220699549+0.1557189971j),(0.4945260584+0.7315465212j),(0.4599229395+0.7839243412j),(0.02547406778+0.042284742j)
0.12334833483348334,(0.1965405494+0.07580266893j),(0.6655427217+0.5755669475j),(0.6467539072+0.6360635757j),(0.05538763851+0.03089598753j)
0.12514751475147515,(0.2175786793-0.032224264j),(0.791240871+0.387863934j),(0.7919953465+0.4408178926j),(0.0772947818+0.003700466827j)
0.12694669466946695,(0.1769931316-0.1345541328j),(0.8626698256+0.181162402j),(0.8773378134+0.2102597952j),(0.08072791249-0.03337235004j)
0.12874587458745876,(0.08730707318-0.200851649j),(0.8875656724-0.03580911458j),(0.8954440951-0.03713506833j),(0.06289484352-0.06961967051j)
0.13054505450545054,(-0.02218573354-0.2098732591j),(0.8546792865-0.2558677197j),(0.8496564627-0.2785155177j),(0.02816726454-0.09100794792j)
0.13234423442344234,(-0.1190207973-0.1593573242j),(0.765984714-0.4653330147j),(0.7427917719-0.4967693388j),(-0.01481023524-0.09334229678j)
0.13414341434143415,(-0.17309618-0.06754044443j),(0.624813199-0.6465668678j),(0.5818644166-0.675786674j),(-0.05429337546-0.07355666906j)
0.13594259425942593,(-0.1723609567+0.03713866696j),(0.44025442-0.7913986444j),(0.3818193972-0.8067393899j),(-0.08009501547-0.0356637463j)
0.13774177417741776,(-0.1142049059+0.1205856353j),(0.2187551111-0.8784968853j),(0.1588183641-0.8764070868j),(-0.08366513997+0.009549695998j)
0.1395409540954095,(-0.02529788204+0.1584441513j),(-0.01704541966-0.9079369903j),(-0.07589258254-0.8878909945j),(-0.0643658042+0.04956003651j)
0.14134013401340134,(0.0665967539+0.1403032243j),(-0.2567580938-0.8721390367j),(-0.305177331-0.8392584324j),(-0.03035186417+0.07678088546j)
0.14313931393139315,(0.1296789795+0.07774771005j),(-0.4795852304-0.7744489908j),(-0.5076493621-0.7332876921j),(0.01194043923+0.0816187337j)
0.14493849384938493,(0.1447845697-0.007478232495j),(-0.6682043076-0.6189718843j),(-0.6810778975-0.578897059j),(0.04935253412+0.06613817811j)
0.14673767376737673,(0.1092974842-0.08297959715j),(-0.8104113936-0.4196001589j),(-0.8079020977-0.3869264126j),(0.0713436231+0.03499081731j)
0.14853685368536854,(0.03758737072-0.1240023077j),(-0.8943715096-0.1935510188j),(-0.8798090219-0.160872668j),(0.07491549104+0.001232203678j)
0.15033603360336031,(-0.0440573059-0.1150112227j),(-0.9140158296+0.04876879975j),(-0.891073823+0.07386939973j),(0.06134887412-0.02708452567j)
0.15213521352135212,(-0.1062812954-0.06024247035j),(-0.8692153692+0.2879162431j),(-0.8437907696+0.3051119447j),(0.03665367514-0.0418073982j)
0.15393439343934393,(-0.1267465502+0.02117276751j),(-0.761826694+0.5070667267j),(-0.7344361544+0.5134648085j),(0.01109133568-0.03968313709j)
0.1557335733573357,(-0.09705685079+0.100968115j),(-0.601278007+0.6876927614j),(-0.5749864578+0.6875913739j),(-0.006750201806-0.02382588387j)
0.15753275327532754,(-0.02746786177+0.1520501822j),(-0.3986460268+0.8197053671j),(-0.3721301854+0.8175361753j),(-0.01160599664-0.0008480598335j)
0.15933193319331931,(0.05957306549+0.1572466791j),(-0.1701623648+0.8932518959j),(-0.1492524296+0.8852518797j),(-0.0001036299873+0.018478496j)
0.16113111311131112,(0.1351558417+0.1154828519j),(0.06748516113+0.9060035944j),(0.08810530603+0.8905330896j),(0.02261366509+0.02737629227j)
0.16293029302930293,(0.1775340885+0.04003381357j),(0.3024892509+0.8575657606j),(0.315600425+0.837910831j),(0.04638594016+0.02035694942j)
0.1647294729472947,(0.1744149625-0.04504803568j),(0.5167242885+0.7474654317j),(0.5206997395+0.7269493341j),(0.0642420128+0.0001868196559j)
0.16652865286528654,(0.1275331229-0.1139270812j),(0.6958366632+0.5873011947j),(0.6893502474+0.5676012039j),(0.06913939118-0.02915867604j)
0.16832783278327831,(0.05400467291-0.1466232687j),(0.8267510533+0.3862378597j),(0.8123396039+0.3677445948j),(0.0566669181-0.05722014606j)
0.1701270127012701,(-0.02329834737-0.1353102326j),(0.9016355872+0.1565883756j),(0.880713582+0.1435540617j),(0.0310407877-0.07564848661j)
0.17192619261926192,(-0.07921599597-0.08596505225j),(0.9135819077-0.0843379274j),(0.8862550855-0.09234206378j),(-0.001654293737-0.08036934584j)
0.1737253725372537,(-0.09711731225-0.01696483046j),(0.8602426648-0.3207437992j),(0.8322250247-0.3208738863j),(-0.03161109611-0.06818174571j)
0.17552455245524554,(-0.0740160495+0.0461730659j),(0.7486169338-0.5353434086j),(0.7187688947-0.5302504897j),(-0.05227516219-0.04317690432j)
0.1773237323732373,(-0.02139676549+0.0828134343j),(0.5806407332-0.7135717273j),(0.5557740927-0.7002559304j),(-0.05760086328-0.0127972886j)
0.1791229122912291,(0.04019005224+0.08098074794j),(0.372718066-0.8409346938j),(0.3518000543-0.8199313283j),(-0.04788117483+0.01425661799j)
0.18092209220922092,(0.08704659343+0.04394877329j),(0.1396527141-0.9087244272j),(0.1249950528-0.8823382258j),(-0.02800051309+0.03157348931j)
0.1827212721272127,(0.1027645692-0.01276224945j),(-0.1036169305-0.9121621251j),(-0.1109269112-0.8839308023j),(-0.004991002381+0.03694650903j)
0.1845204520452045,(0.08123739064-0.06758911908j),(-0.3388114274-0.8523380756j),(-0.3369370997-0.8267325759j),(0.01507933345+0.03062420338j)
0.1863196319631963,(0.03169925883-0.09997476637j),(-0.5502707958-0.734195292j),(-0.5420905948-0.7095876336j),(0.02707271837+0.01666539907j)
0.1881188118811881,(-0.02872033976-0.09833937883j),(-0.7242407799-0.5635200143j),(-0.7075402737-0.5421837568j),(0.03031488135+0.0005681675975j)
0.18991799179917992,(-0.07848792523-0.06224805862j),(-0.8458616734-0.3527453244j),(-0.8242558837-0.3387606442j),(0.02469467372-0.01241673622j)
0.1917171717171717,(-0.1003486216-0.004149395041j),(-0.9072065949-0.1181935966j),(-0.8851982951-0.1125787348j),(0.01300767437-0.01930588111j)
0.1935163516351635,(-0.08680389822+0.05777934566j),(-0.9054400325+0.1254986078j),(-0.8838130832+0.1231501102j),(0.000932050054-0.01727974787j)
0.1953155315531553,(-0.0420213379+0.1018613279j),(-0.8394553661+0.3573687375j),(-0.8201266527+0.3492281437j),(-0.005168939941-0.008157744072j)
0.1971147114711471,(0.01853144355+0.114830561j),(-0.7151788473+0.5641384721j),(-0.7002879381+0.5516116023j),(-0.00466445554+0.002249366371j)
0.1989138913891389,(0.0756002292+0.09315688163j),(-0.542111218+0.7290580869j),(-0.5307676196+0.7155877352j),(0.002909055445+0.01048701722j)
0.2007130713071307,(0.1106560752+0.04591630027j),(-0.3332901299+0.8442917466j),(-0.3263070881+0.8273261189j),(0.01552733965+0.01154411491j)
0.2025122512251225,(0.1136952117-0.01064136624j),(-0.1013753563+0.9026451111j),(-0.09766821563+0.8824079037j),(0.0267313309+0.005079173017j)
0.20431143114311429,(0.08576135337-0.05677386746j),(0.1379170269+0.896207571j),(0.1372891814+0.8789575696j),(0.03354884684-0.007524571382j)
0.2061106110611061,(0.0383335501-0.07750688493j),(0.3689869046+0.829521358j),(0.3601441979+0.810646534j),(0.0327629298-0.02349347807j)
0.2079097909790979,(-0.009144167416-0.06689880043j),(0.572645843+0.7047089338j),(0.5581766963+0.6878883243j),(0.02358644456-0.03736865148j)
0.2097089708970897,(-0.03972954676-0.03077261709j),(0.7377482653+0.5283569694j),(0.7175887227+0.5175259709j),(0.008948271163-0.04539151862j)
0.2115081508150815,(-0.04096158594+0.01555006858j),(0.8503947258+0.3152394593j),(0.8272234797+0.3115471005j),(-0.008557667956-0.04647652432j)
0.21330733073307329,(-0.01269984432+0.05299428478j),(0.9012877345+0.07996515185j),(0.8793522716+0.08557705581j),(-0.02387507819-0.04042933136j)
0.2151065106510651,(0.03379176185+0.06548353285j),(0.8889735341-0.1589443386j),(0.8719146848-0.1466317177j),(-0.03568670899-0.02983946353j)
0.2169056905690569,(0.08076810837+0.04690190032j),(0.8132058978-0.3862793446j),(0.8032124639-0.3678530455j),(-0.04242940992-0.0158287175j)
0.21870487048704867,(0.110909164+0.0003838101402j),(0.6814200878-0.5840133429j),(0.6772195101-0.5651747584j),(-0.04340007156-0.002099222969j)
0.2205040504050405,(0.1094455048-0.05963948369j),(0.5042111278-0.7392881513j),(0.5062462687-0.7216827869j),(-0.04018266499+0.01006226242j)
0.22230323032303229,(0.07177384943-0.1128993854j),(0.2906029224-0.842638731j),(0.3006349504-0.8277232051j),(-0.03374023736+0.01804706827j)
0.22410241024102406,(0.006952797063-0.1403492689j),(0.06133364514-0.8873557448j),(0.07292475551-0.8781632781j),(-0.02818259224+0.02277554385j)
0.2259015901590159,(-0.06707625836-0.1285049766j),(-0.1716211289-0.8700279593j),(-0.1582599133-0.8658775687j),(-0.02572917379+0.02525687963j)
0.22770077007700767,(-0.1262877136-0.0776995793j),(-0.3901795149-0.7930114269j),(-0.3780975044-0.7925528884j),(-0.02518118173+0.03086155653j)
0.2294999499949995,(-0.1525106877-0.0002091499482j),(-0.5813120604-0.6618639231j),(-0.5718312263-0.665543735j),(-0.02399423346+0.04111671448j)
0.23129912991299129,(-0.1353466958+0.08115339279j),(-0.730909586-0.4870419502j),(-0.7257332802-0.493306309j),(-0.01743072271+0.05458708853j)
0.23309830983098306,(-0.08270784467+0.1471318752j),(-0.8622439504-0.1550247967j),(-0.7754516006-0.4056413472j),(-0.00605069194+0.07088826597j)
0.2348974897489749,(-0.003194019664+0.1704239547j),(-0.8737924695+0.046446722j),(-0.858846128-0.1636166722j),(0.01672195643+0.07542639226j)
0.23669666966696667,(0.0763694942+0.1508563608j),(-0.8393516541+0.2450052649j),(-0.8682675362+0.09196168184j),(0.0425485+0.07021023333j)
0.23849584958495848,(0.1328698844+0.0954022184j),(-0.759989202+0.4320587814j),(-0.8050419688+0.338047564j),(0.06534264237+0.05354174227j)
0.24029502950295029,(0.1512587816+0.02144198865j),(-0.6412900686+0.594971478j),(-0.6723713279+0.5555428267j),(0.08017005026+0.02794738486j)
0.24209420942094206,(0.1280377954-0.04671751708j),(-0.4857898355+0.7288379073j),(-0.4839762151+0.7252240777j),(0.08347247541-0.001292579691j)
0.2438933893389339,(0.07321797311-0.0874748826j),(-0.2792580724+0.8324459791j),(-0.2780431807+0.8255624771j),(0.0729925707-0.02703346871j)
0.24569256925692567,(0.008001982234-0.08855487406j),(-0.05124569312+0.8788032532j),(-0.05463521183+0.8692168593j),(0.05354792252-0.04514763132j)
0.24749174917491748,(-0.04313665256-0.0510385856j),(0.1830891967+0.8609451652j),(0.1738460064+0.8540643454j),(0.02975971811-0.05190303922j)
0.24929092909290929,(-0.06142607331+0.009204198606j),(0.4032348692+0.7821264267j),(0.3903208077+0.780005157j),(0.008599368855-0.04762891307j)
0.25109010901090106,(-0.0381905809+0.06907425821j),(0.593757391+0.6439016461j),(0.5810756683+0.6498293281j),(-0.006320924964-0.03541078046j)
0.2528892889288929,(0.01830615103+0.1047917753j),(0.7390609384+0.4639551938j),(0.7301385999+0.4759735763j),(-0.01068557892-0.02129371837j)
0.2546884688468847,(0.08828277141+0.1008891314j),(0.8294573426+0.253526628j),(0.8276175857+0.2672571838j),(-0.007824927568-0.01062769257j)
0.2564876487648765,(0.1472187191+0.05589483306j),(0.8623979688+0.02992738411j),(0.8688327074+0.04212849587j),(-0.001324911835-0.00705317175j)
0.2582868286828683,(0.1741912067-0.01689997315j),(0.8366710544-0.1920665354j),(0.8485839963-0.1863429695j),(0.003737463616-0.01086022332j)
0.26008600860086006,(0.1577505171-0.09707546234j),(0.7568828464-0.400265187j),(0.7704238892-0.3995331228j),(0.002138806507-0.01851712354j)
0.2618851885188519,(0.1008476093-0.1588023007j),(0.6267243028-0.5788590312j),(0.6382380724-0.5880465508j),(-0.008178789169-0.02477932908j)
0.2636843684368437,(0.01794782653-0.1837920845j),(0.4565292001-0.7206013799j),(0.4617606401-0.733335495j),(-0.023423573-0.02419234626j)
0.2654835483548355,(-0.06684213877-0.1636768579j),(0.2555838525-0.8136048317j),(0.2549175322-0.8268969059j),(-0.0406976454-0.01364742406j)
0.2672827282728273,(-0.1297485381-0.1025246605j),(0.03665415943-0.8528109193j),(0.03100452758-0.8629137278j),(-0.05180042982+0.007678301539j)
0.269081908190819,(-0.1523763388-0.01892432757j),(-0.1859894693-0.8336343169j),(-0.1949370503-0.8407790661j),(-0.05267411098+0.03540401906j)
0.2708810881088109,(-0.1290275604+0.06172673404j),(-0.3958899081-0.7569038868j),(-0.4058858454-0.7580342293j),(-0.03791121021+0.06334428489j)
0.2726802680268027,(-0.06916105747+0.1162286848j),(-0.5791746378-0.6280801892j),(-0.5884125233-0.6259596348j),(-0.01129260007+0.08255055547j)
0.27447944794479445,(0.007007943001+0.1298024952j),(-0.7236918211-0.4555619657j),(-0.7305121422-0.4516337514j),(0.02287721261+0.08784495294j)
0.2762786278627863,(0.07480250299+0.1008399427j),(-0.8170365095-0.2519495189j),(-0.8211650848-0.2467218637j),(0.05765653402+0.07626760006j)
0.27807780778077806,(0.1121049896+0.041852694j),(-0.8544167876-0.03096761741j),(-0.8567987084-0.02538274229j),(0.08279505372+0.05076733977j)
0.27987698769876984,(0.1090621427-0.02493928j),(-0.8339629173+0.1925818324j),(-0.8336724639+0.1988401711j),(0.09304375947+0.0163429454j)
0.2816761676167617,(0.06894149631-0.07518375665j),(-0.7546681166+0.403521955j),(-0.754348278+0.4080416858j),(0.0868890956-0.01723081991j)
0.28347534753475345,(0.007627147716-0.0913862139j),(-0.6235353947+0.5864952207j),(-0.622801125+0.5895216465j),(0.06557955593-0.0428911075j)
0.2852745274527453,(-0.05187097564-0.06783334911j),(-0.4474458098+0.7296796441j),(-0.4477011263+0.7324655056j),(0.03736126423-0.05355293304j)
0.28707370737073706,(-0.08672869205-0.01273058355j),(-0.2406931669+0.8206512332j),(-0.2416285127+0.8229916692j),(0.010352985-0.04892259464j)
0.28887288728872884,(-0.08308858424+0.05375030264j),(-0.01832100749+0.8529931307j),(-0.01808050089+0.8580343127j),(-0.008100862615-0.03213470802j)
0.2906720672067207,(-0.04177555814+0.1086782888j),(0.20454292+0.8261063099j),(0.2062080204+0.8335565925j),(-0.01352076046-0.01111967117j)
0.29247124712471245,(0.02494036034+0.1326483786j),(0.41074422+0.7425990105j),(0.4159069061+0.7503928542j),(-0.005081980955+0.00611500768j)
0.29427042704270423,(0.09549271315+0.1175456867j),(0.5875014663+0.6090007424j),(0.597792089+0.6154232621j),(0.01153498609+0.01385572366j)
0.29606960696069606,(0.1478035748+0.0673128739j),(0.7225260735+0.4366609454j),(0.7370228767+0.4369502962j),(0.02899904549+0.008101833053j)
0.29786878687868784,(0.1676749289-0.001825490152j),(0.8084877133+0.2354598641j),(0.825617373+0.2298708707j),(0.03880627826-0.008240561001j)
0.2996679667966797,(0.1510537118-0.07017443329j),(0.8419282436+0.0196285639j),(0.8553728461+0.007091974374j),(0.03671438992-0.02940106951j)
0.30146714671467145,(0.1050269604-0.1194037944j),(0.8186635971-0.1981324703j),(0.827129662-0.2156649381j),(0.02170316875-0.04770674929j)
0.30326632663266323,(0.04512562603-0.1396168619j),(0.7411504388-0.403632611j),(0.7418045998-0.4238778949j),(-0.00420355238-0.05598657951j)
0.30506550655065506,(-0.01192412339-0.1303782463j),(0.6125078797-0.582480073j),(0.6053954363-0.601564467j),(-0.0324659273-0.05020970479j)
0.30686468646864684,(-0.05400367826-0.1010644734j),(0.4415296018-0.7231836319j),(0.4267317355-0.7391813993j),(-0.05671828985-0.03010583296j)
0.3086638663866386,(-0.07745440304-0.06270088255j),(0.2386236787-0.8156734705j),(0.2197629064-0.8229171038j),(-0.06957642734-0.0001691446378j)
0.31046304630463045,(-0.0847735554-0.02468244359j),(0.01839203201-0.8521965146j),(-0.002840600442-0.8501571417j),(-0.06824655831+0.03327970579j)
0.31226222622262223,(-0.08181042224+0.01124285813j),(-0.2055921406-0.8294590116j),(-0.223464191-0.8192437291j),(-0.05411476642+0.06376329809j)
0.314061406140614,(-0.06904785335+0.04533822089j),(-0.4155997038-0.7483215928j),(-0.4280510247-0.7323915362j),(-0.02903537452+0.08694340289j)
0.31586058605860584,(-0.04107365757+0.07716314495j),(-0.5967438221-0.6142306328j),(-0.6021732688-0.5957980752j),(0.002693758812+0.09906160086j)
0.3176597659765977,(0.005135721527+0.09486789256j),(-0.736839354-0.437545985j),(-0.735272646-0.4184005857j),(0.03780505434+0.1003403068j)
0.3194589458945894,(0.0606489107+0.0824829638j),(-0.8254013658-0.2306805402j),(-0.8183615804-0.2142604887j),(0.07322227955+0.08992575854j)
0.32125812581258123,(0.1012646332+0.03298402578j),(-0.8581970334-0.008005400188j),(-0.8461036682+0.004944487941j),(0.1057047099+0.06576699018j)
0.32305730573057306,(0.09927750379-0.03736364841j),(-0.8308013678+0.2170496285j),(-0.8159936666+0.2232491821j),(0.128608495+0.02620405704j)
0.32485648564856484,(0.04546866938-0.09202145785j),(-0.7441362739+0.4284238219j),(-0.7325875163+0.4272692502j),(0.1324088126-0.025211595j)
0.3266556655665566,(-0.03760643303-0.0958134234j),(-0.6035183072+0.6085661054j),(-0.5969597101+0.6042771935j),(0.1079703793-0.07752957195j)
0.32845484548454845,(-0.107184343-0.03805917874j),(-0.4197525084+0.7445827723j),(-0.4225270152+0.7418300509j),(0.0551176928-0.1103476956j)
0.33025402540254023,(-0.124288924+0.05785281211j),(-0.206865117+0.8258264065j),(-0.2153750062+0.8290501237j),(-0.0107116485-0.1045323536j)
0.332053205320532,(-0.07536422461+0.14973104j),(0.01614460722+0.8471539617j),(0.01091466751+0.8593046665j),(-0.05854683369-0.05643409118j)
0.33385238523852384,(0.02400260232+0.1967834681j),(0.2351223528+0.80853194j),(0.2383738905+0.8283129334j),(-0.06196572259+0.0116481185j)
0.3356515651565157,(0.1367391497+0.178398639j),(0.434117198+0.7167745233j),(0.4486699402+0.7352824807j),(-0.01642953046+0.06294385344j)
0.3374507450745074,(0.2224529088+0.09904162586j),(0.6006337404+0.5780451894j),(0.627289474+0.5888188481j),(0.05340586975+0.06772619486j)
0.33924992499249923,(0.2534197867-0.01442455687j),(0.7260116935+0.4060743749j),(0.7572632432+0.4009572268j),(0.1098928079+0.02215820365j)
0.34104910491049106,(0.2205707133-0.1275507659j),(0.8049983978+0.2083752006j),(0.832926631+0.1873335242j),(0.123758249-0.05335750803j)
