Frequency,S11,S21,S12,S22
0.5293,(0.1089015+39.13282j),(0.9939336-50.90646j),(0.9939336-50.90647j),(0.1089015+39.0431j)
0.5452,(0.1112061+37.61377j),(0.9936737-52.42408j),(0.9936737-52.42408j),(0.1112061+37.52709j)
0.5611,(0.1134315+36.09558j),(0.9934176-53.94093j),(0.9934176-53.94092j),(0.1134315+36.01179j)
0.577,(0.1155763+34.57822j),(0.9931657-55.45703j),(0.9931658-55.45703j),(0.1155763+34.49717j)
0.5929,(0.1176392+33.06167j),(0.992919-56.97239j),(0.9929189-56.97239j),(0.1176392+32.98324j)
0.6088,(0.1196188+31.54593j),(0.9926779-58.48701j),(0.9926778-58.48701j),(0.1196188+31.46998j)
0.6247,(0.121514+30.03094j),(0.9924431-60.00096j),(0.9924431-60.00096j),(0.121514+29.95736j)
0.6406,(0.1233235+28.51672j),(0.9922154-61.5142j),(0.9922154-61.5142j),(0.1233235+28.44541j)
0.6565,(0.1250462+27.00322j),(0.9919954-63.02678j),(0.9919954-63.02678j),(0.1250463+26.93407j)
0.6724,(0.1266811+25.4904j),(0.9917835-64.53873j),(0.9917834-64.53873j),(0.1266811+25.42333j)
0.6883,(0.1282272+23.97826j),(0.9915804-66.05005j),(0.9915804-66.05005j),(0.1282272+23.9132j)
0.7042,(0.1296834+22.46674j),(0.9913867-67.5608j),(0.9913867-67.5608j),(0.1296834+22.4036j)
0.7201,(0.131049+20.95584j),(0.9912027-69.07098j),(0.9912027-69.07098j),(0.131049+20.89454j)
0.736,(0.1323231+19.44548j),(0.9910293-70.58065j),(0.9910293-70.58065j),(0.1323231+19.38598j)
0.7519,(0.1335049+17.93568j),(0.9908664-72.08981j),(0.9908665-72.08982j),(0.1335049+17.8779j)
0.7678,(0.1345937+16.42637j),(0.9907148-73.59851j),(0.9907148-73.59851j),(0.1345937+16.37027j)
0.7837,(0.135589+14.91751j),(0.9905749-75.1068j),(0.9905748-75.1068j),(0.135589+14.86303j)
0.7996,(0.1364901+13.40908j),(0.9904469-76.6147j),(0.9904469-76.6147j),(0.1364901+13.35617j)
0.8155,(0.1372964+11.90101j),(0.9903312-78.12226j),(0.9903312-78.12226j),(0.1372964+11.84962j)
0.8314,(0.1380075+10.39332j),(0.9902281-79.62948j),(0.9902281-79.62948j),(0.1380075+10.34341j)
0.8473,(0.1386229+8.885942j),(0.9901379-81.13642j),(0.9901378-81.13642j),(0.1386229+8.837481j)
0.8632,(0.1391424+7.378803j),(0.9900608-82.64314j),(0.9900607-82.64314j),(0.1391424+7.331754j)
0.8791,(0.1395656+5.871894j),(0.989997-84.14966j),(0.989997-84.14966j),(0.1395656+5.826224j)
0.895,(0.1398923+4.365172j),(0.9899467-85.65602j),(0.9899467-85.65602j),(0.1398923+4.320852j)
0.9109,(0.1401222+2.858595j),(0.9899099-87.16226j),(0.9899098-87.16226j),(0.1401222+2.815597j)
0.9268,(0.1402553+1.352094j),(0.9898869-88.66845j),(0.9898869-88.66845j),(0.1402553+1.310392j)
0.9427,(0.1402915-0.1543478j),(0.9898776-90.1746j),(0.9898775-90.1746j),(0.1402915-0.1947743j)
0.9586,(0.1402306-1.660771j),(0.9898819-91.68076j),(0.9898819-91.68076j),(0.1402306-1.699944j)
0.9745,(0.1400729-3.16722j),(0.9899-93.18696j),(0.9898999-93.18697j),(0.1400729-3.205155j)
0.9904,(0.1398183-4.673762j),(0.9899318-94.69329j),(0.9899318-94.69329j),(0.1398183-4.710477j)
1.0063,(0.139467-6.180413j),(0.989977-96.19974j),(0.989977-96.19974j),(0.139467-6.215922j)
1.0222,(0.1390193-7.687187j),(0.9900358-97.70633j),(0.9900358-97.70633j),(0.1390193-7.721502j)
1.0381,(0.1384753-9.194204j),(0.9901078-99.21319j),(0.9901077-99.21319j),(0.1384753-9.227335j)
1.054,(0.1378354-10.70145j),(0.9901928-100.7203j),(0.9901928-100.7203j),(0.1378354-10.73341j)
1.0699,(0.1371-12.20897j),(0.9902906-102.2277j),(0.9902906-102.2277j),(0.1371-12.23976j)
1.0858,(0.1362695-13.71678j),(0.9904009-103.7354j),(0.9904009-103.7354j),(0.1362694-13.7464j)
1.1017,(0.1353443-15.22498j),(0.9905235-105.2435j),(0.9905235-105.2435j),(0.1353443-15.25343j)
1.1176,(0.1343251-16.73354j),(0.9906579-106.7521j),(0.9906579-106.7521j),(0.1343251-16.76083j)
1.1335,(0.1332124-18.24255j),(0.9908038-108.261j),(0.9908038-108.261j),(0.1332124-18.26867j)
1.1494,(0.1320069-19.75201j),(0.9909609-109.7705j),(0.9909609-109.7705j),(0.1320069-19.77696j)
1.1653,(0.1307094-21.26196j),(0.9911285-111.2804j),(0.9911284-111.2804j),(0.1307094-21.28573j)
1.1812,(0.1293205-22.77245j),(0.9913063-112.7909j),(0.9913063-112.7909j),(0.1293205-22.79504j)
1.1971,(0.1278411-24.28349j),(0.9914937-114.302j),(0.9914936-114.302j),(0.1278411-24.30488j)
1.213,(0.1262722-25.79511j),(0.9916903-115.8137j),(0.9916903-115.8137j),(0.1262722-25.81529j)
1.2289,(0.1246146-27.30735j),(0.9918956-117.3261j),(0.9918956-117.3261j),(0.1246146-27.32631j)
1.2448,(0.1228695-28.8202j),(0.9921088-118.839j),(0.9921088-118.839j),(0.1228695-28.83791j)
1.2607,(0.1210378-30.33372j),(0.9923296-120.3527j),(0.9923296-120.3527j),(0.1210378-30.35017j)
1.2766,(0.1191208-31.84792j),(0.9925571-121.8671j),(0.992557-121.8671j),(0.1191208-31.86307j)
1.2925,(0.1171195-33.36283j),(0.9927907-123.3822j),(0.9927906-123.3822j),(0.1171195-33.37666j)
1.3084,(0.1150353-34.87846j),(0.9930299-124.898j),(0.9930299-124.898j),(0.1150353-34.89092j)
1.3243,(0.1128695-36.39481j),(0.993274-126.4146j),(0.993274-126.4146j),(0.1128695-36.40588j)
1.3402,(0.1106234-37.91191j),(0.9935222-127.932j),(0.9935222-127.932j),(0.1106234-37.92154j)
1.3561,(0.1082985-39.42976j),(0.9937738-129.4502j),(0.9937737-129.4502j),(0.1082985-39.43791j)
1.372,(0.1058963-40.94839j),(0.9940282-130.9692j),(0.9940282-130.9692j),(0.1058963-40.955j)
1.3879,(0.1034183-42.46775j),(0.9942844-132.4889j),(0.9942845-132.4889j),(0.1034183-42.47276j)
1.4038,(0.1008662-43.98789j),(0.994542-134.0095j),(0.994542-134.0095j),(0.1008662-43.99123j)
1.4197,(0.09824167-45.50883j),(0.9948003-135.5309j),(0.9948003-135.5309j),(0.09824167-45.51043j)
1.4356,(0.09554643-47.03049j),(0.9950582-137.0531j),(0.9950583-137.0531j),(0.09554643-47.03026j)
1.4515,(0.09278221-48.55293j),(0.9953151-138.5761j),(0.995315-138.5761j),(0.09278221-48.55077j)
1.4674,(0.08995094-50.07614j),(0.9955706-140.0999j),(0.9955706-140.0999j),(0.08995094-50.07195j)
1.4833,(0.08705453-51.60005j),(0.9958234-141.6245j),(0.9958234-141.6245j),(0.08705454-51.5937j)
1.4992,(0.08409489-53.12474j),(0.9960732-143.1499j),(0.9960733-143.1499j),(0.08409489-53.11609j)
1.5151,(0.0810741-54.65008j),(0.9963189-144.6761j),(0.9963189-144.6761j),(0.08107411-54.63899j)
1.531,(0.0779942-56.17617j),(0.9965603-146.2031j),(0.9965604-146.2031j),(0.07799421-56.16244j)
1.5469,(0.07485738-57.70287j),(0.9967962-147.7308j),(0.9967963-147.7308j),(0.07485739-57.68629j)
1.5628,(0.07166577-59.23022j),(0.9970262-149.2593j),(0.9970263-149.2593j),(0.07166579-59.21056j)
1.5787,(0.06842167-60.75811j),(0.9972494-150.7885j),(0.9972493-150.7885j),(0.06842169-60.73508j)
1.5946,(0.06512731-62.28662j),(0.9974655-152.3183j),(0.9974655-152.3183j),(0.06512733-62.25989j)
1.6105,(0.06178498-63.81561j),(0.9976734-153.8489j),(0.9976734-153.8489j),(0.06178501-63.7848j)
1.6264,(0.0583972-65.34504j),(0.9978728-155.3801j),(0.9978727-155.3801j),(0.05839723-65.30967j)
1.6423,(0.05496628-66.87489j),(0.9980632-156.9119j),(0.9980632-156.9119j),(0.05496632-66.83443j)
1.6582,(0.05149475-68.40501j),(0.9982437-158.4444j),(0.9982437-158.4444j),(0.05149479-68.35876j)
1.6741,(0.04798509-69.93535j),(0.998414-159.9773j),(0.998414-159.9773j),(0.04798514-69.88249j)
1.69,(0.04443986-71.46581j),(0.9985736-161.5109j),(0.9985737-161.5109j),(0.04443992-71.40528j)
1.7059,(0.04086159-72.99618j),(0.9987218-163.0449j),(0.9987218-163.0449j),(0.04086166-72.92667j)
1.7218,(0.03725299-74.52632j),(0.9988585-164.5794j),(0.9988585-164.5794j),(0.03725307-74.44609j)
1.7377,(0.03361665-76.05588j),(0.9989829-166.1143j),(0.9989828-166.1143j),(0.03361675-75.96263j)
1.7536,(0.02995527-77.58457j),(0.9990949-167.6496j),(0.9990949-167.6496j),(0.02995539-77.47513j)
1.7695,(0.02627158-79.11168j),(0.999194-169.1852j),(0.9991939-169.1852j),(0.02627173-78.98153j)
1.7854,(0.02256825-80.63635j),(0.99928-170.7212j),(0.99928-170.7212j),(0.02256843-80.47869j)
1.8013,(0.01884805-82.15679j),(0.9993526-172.2574j),(0.9993526-172.2574j),(0.01884828-81.96081j)
1.8172,(0.01511378-83.66956j),(0.9994115-173.7939j),(0.9994114-173.7939j),(0.01511407-83.41635j)
1.8331,(0.01136816-85.16711j),(0.9994568-175.3306j),(0.9994567-175.3306j),(0.01136857-84.81899j)
1.849,(0.007614061-86.62629j),(0.9994881-176.8673j),(0.9994881-176.8673j),(0.007614695-86.08979j)
1.8649,(0.003854318-87.93355j),(0.9995051-178.4042j),(0.999505-178.4042j),(0.003855622-86.84161j)
1.8808,(9.660195e-05-71.07867j),(0.9995082-179.9412j),(0.9995081-179.9412j),(0.0001406083-40.49285j)
1.8967,(0.003671497+88.04171j),(0.9994972+178.5218j),(0.9994972+178.5218j),(0.00367297+86.82989j)
1.9126,(0.007431549+86.75121j),(0.9994719+176.9849j),(0.9994718+176.9849j),(0.007432302+86.13676j)
1.9285,(0.01118609+85.29537j),(0.9994326+175.448j),(0.9994326+175.448j),(0.01118661+84.87705j)
1.9444,(0.0149323+83.79891j),(0.9993794+173.9113j),(0.9993793+173.9113j),(0.0149327+83.47819j)
1.9603,(0.01866738+82.28647j),(0.9993122+172.3747j),(0.9993122+172.3747j),(0.01866771+82.02421j)
1.9762,(0.02238854+80.76626j),(0.9992316+170.8383j),(0.9992316+170.8383j),(0.02238882+80.54297j)
1.9921,(0.02609298+79.24171j),(0.9991376+169.3021j),(0.9991376+169.3021j),(0.02609323+79.04629j)
2.008,(0.02977805+77.7145j),(0.9990303+167.7662j),(0.9990302+167.7662j),(0.02977827+77.54001j)
2.0239,(0.03344087+76.1858j),(0.9989103+166.2307j),(0.9989103+166.2307j),(0.03344107+76.02763j)
2.0398,(0.03707887+74.65606j),(0.9987776+164.6955j),(0.9987776+164.6955j),(0.03707905+74.51098j)
2.0557,(0.04068932+73.12581j),(0.998633+163.1607j),(0.9986331+163.1606j),(0.04068949+72.99147j)
2.0716,(0.04426951+71.59523j),(0.9984765+161.6263j),(0.9984765+161.6263j),(0.04426967+71.46987j)
2.0875,(0.04781686+70.0646j),(0.9983088+160.0924j),(0.9983088+160.0924j),(0.04781701+69.94687j)
2.1034,(0.05132877+68.53405j),(0.9981304+158.559j),(0.9981304+158.559j),(0.05132891+68.42289j)
2.1193,(0.05480273+67.00366j),(0.9979416+157.0261j),(0.9979415+157.0261j),(0.05480286+66.89822j)
2.1352,(0.05823619+65.47359j),(0.9977431+155.4938j),(0.9977431+155.4938j),(0.05823631+65.37317j)
2.1511,(0.06162667+63.94389j),(0.9975355+153.9621j),(0.9975356+153.9621j),(0.06162679+63.84792j)
2.167,(0.06497174+62.4146j),(0.9973193+152.431j),(0.9973193+152.431j),(0.06497185+62.32262j)
2.1829,(0.06826904+60.88581j),(0.9970951+150.9006j),(0.9970951+150.9006j),(0.06826915+60.79741j)
2.1988,(0.07151621+59.35753j),(0.9968634+149.3708j),(0.9968634+149.3708j),(0.07151631+59.27238j)
2.2147,(0.07471094+57.82985j),(0.9966252+147.8418j),(0.9966251+147.8418j),(0.07471104+57.74765j)
2.2306,(0.077851+56.30281j),(0.996381+146.3134j),(0.9963811+146.3134j),(0.0778511+56.2233j)
2.2465,(0.08093422+54.77637j),(0.9961314+144.7858j),(0.9961313+144.7858j),(0.08093431+54.69934j)
2.2624,(0.08395847+53.25063j),(0.9958774+143.2589j),(0.9958774+143.2588j),(0.08395856+53.17589j)
2.2783,(0.08692156+51.72558j),(0.9956193+141.7327j),(0.9956193+141.7327j),(0.08692165+51.65297j)
2.2942,(0.08982158+50.20122j),(0.995358+140.2073j),(0.995358+140.2073j),(0.08982166+50.13058j)
2.3101,(0.09265654+48.6776j),(0.9950944+138.6827j),(0.9950945+138.6827j),(0.09265661+48.6088j)
2.326,(0.09542443+47.15472j),(0.994829+137.1589j),(0.994829+137.1589j),(0.09542451+47.08764j)
2.3419,(0.09812345+45.6326j),(0.9945628+135.6359j),(0.9945627+135.6359j),(0.09812352+45.56713j)
2.3578,(0.1007518+44.1112j),(0.9942961+134.1136j),(0.9942962+134.1136j),(0.1007519+44.04726j)
2.3737,(0.1033078+42.5906j),(0.9940303+132.5921j),(0.9940304+132.5921j),(0.1033078+42.52809j)
2.3896,(0.1057896+41.07071j),(0.9937654+131.0714j),(0.9937655+131.0714j),(0.1057897+41.00956j)
2.4055,(0.1081957+39.55161j),(0.9935027+129.5515j),(0.9935026+129.5515j),(0.1081957+39.49173j)
2.4214,(0.1105245+38.03324j),(0.9932427+128.0324j),(0.9932426+128.0324j),(0.1105245+37.97459j)
2.4373,(0.1127745+36.51562j),(0.9929861+126.514j),(0.9929861+126.514j),(0.1127745+36.45813j)
2.4532,(0.1149442+34.99875j),(0.9927337+124.9963j),(0.9927337+124.9963j),(0.1149442+34.94236j)
2.4691,(0.1170323+33.48256j),(0.9924862+123.4794j),(0.9924862+123.4794j),(0.1170324+33.42724j)
2.485,(0.1190374+31.96712j),(0.9922441+121.9632j),(0.992244+121.9632j),(0.1190375+31.91281j)
2.5009,(0.1209583+30.45235j),(0.9920082+120.4477j),(0.9920081+120.4477j),(0.1209584+30.399j)
2.5168,(0.1227938+28.93824j),(0.9917792+118.9329j),(0.9917792+118.9329j),(0.1227939+28.88583j)
2.5327,(0.1245428+27.4248j),(0.9915576+117.4187j),(0.9915576+117.4187j),(0.1245428+27.37328j)
2.5486,(0.126204+25.91199j),(0.991344+115.9052j),(0.9913439+115.9052j),(0.126204+25.86133j)
2.5645,(0.1277766+24.3998j),(0.991139+114.3923j),(0.991139+114.3923j),(0.1277766+24.34997j)
2.5804,(0.1292595+22.88815j),(0.9909431+112.8799j),(0.9909431+112.8799j),(0.1292595+22.83913j)
2.5963,(0.1306519+21.37707j),(0.990757+111.3681j),(0.990757+111.3681j),(0.1306519+21.32883j)
2.6122,(0.1319529+19.86651j),(0.9905812+109.8569j),(0.9905812+109.8569j),(0.1319529+19.81902j)
2.6281,(0.1331617+18.35644j),(0.9904159+108.3461j),(0.990416+108.3461j),(0.1331617+18.30968j)
2.644,(0.1342776+16.84681j),(0.9902617+106.8357j),(0.9902617+106.8357j),(0.1342776+16.80076j)
2.6599,(0.1353+15.3376j),(0.9901191+105.3258j),(0.9901192+105.3258j),(0.1353+15.29225j)
2.6758,(0.1362281+13.82881j),(0.9899884+103.8163j),(0.9899884+103.8163j),(0.1362281+13.78412j)
2.6917,(0.1370615+12.32036j),(0.9898699+102.3071j),(0.9898699+102.3071j),(0.1370615+12.27633j)
2.7076,(0.1377997+10.81222j),(0.9897639+100.7982j),(0.9897639+100.7982j),(0.1377997+10.76884j)
2.7235,(0.1384422+9.304357j),(0.9896708+99.2896j),(0.9896708+99.2896j),(0.1384422+9.261596j)
2.7394,(0.1389887+7.796728j),(0.9895908+97.78122j),(0.9895908+97.78122j),(0.1389887+7.75458j)
2.7553,(0.1394388+6.289306j),(0.9895239+96.27303j),(0.9895239+96.27303j),(0.1394388+6.247759j)
2.7712,(0.1397922+4.78204j),(0.9894706+94.76499j),(0.9894706+94.76499j),(0.1397923+4.741082j)
2.7871,(0.1400489+3.274902j),(0.9894309+93.25707j),(0.9894309+93.25707j),(0.1400489+3.234525j)
2.803,(0.1402085+1.767826j),(0.9894049+91.74919j),(0.9894049+91.74919j),(0.1402085+1.728019j)
2.8189,(0.140271+0.2607973j),(0.9893926+90.24135j),(0.9893926+90.24135j),(0.140271+0.2215527j)
2.8348,(0.1402363-1.246238j),(0.989394+88.73349j),(0.9893939+88.73349j),(0.1402363-1.284928j)
2.8507,(0.1401046-2.753309j),(0.9894093+87.22558j),(0.9894092+87.22558j),(0.1401046-2.79145j)
2.8666,(0.1398758-4.260481j),(0.9894382+85.71755j),(0.9894381+85.71755j),(0.1398758-4.29808j)
2.8825,(0.13955-5.767782j),(0.9894807+84.20938j),(0.9894807+84.20938j),(0.13955-5.804844j)
2.8984,(0.1391275-7.275225j),(0.9895367+82.70104j),(0.9895366+82.70104j),(0.1391275-7.311754j)
2.9143,(0.1386086-8.782883j),(0.9896061+81.19246j),(0.989606+81.19248j),(0.1386086-8.818883j)
2.9302,(0.1379934-10.2908j),(0.9896887+79.68362j),(0.9896887+79.68362j),(0.1379934-10.32628j)
2.9461,(0.1372824-11.799j),(0.9897842+78.17446j),(0.9897841+78.17446j),(0.1372824-11.83395j)
2.962,(0.136476-13.3075j),(0.9898922+76.66497j),(0.9898922+76.66499j),(0.136476-13.34193j)
2.9779,(0.1355746-14.81639j),(0.9900126+75.15508j),(0.9900126+75.15508j),(0.1355746-14.8503j)
2.9938,(0.1345788-16.32566j),(0.9901451+73.64479j),(0.9901451+73.64479j),(0.1345788-16.35903j)
3.0097,(0.1334891-17.83535j),(0.9902891+72.13403j),(0.9902891+72.13403j),(0.1334891-17.8682j)
3.0256,(0.1323062-19.34551j),(0.9904444+70.62278j),(0.9904444+70.62278j),(0.1323062-19.37783j)
3.0415,(0.1310309-20.85616j),(0.9906105+69.111j),(0.9906105+69.111j),(0.1310309-20.88795j)
3.0574,(0.1296638-22.36733j),(0.9907869+67.59867j),(0.9907869+67.59867j),(0.1296638-22.39858j)
3.0733,(0.1282058-23.87905j),(0.9909733+66.08574j),(0.9909733+66.08574j),(0.1282058-23.90977j)
3.0892,(0.1266578-25.39136j),(0.9911689+64.57219j),(0.9911689+64.57219j),(0.1266578-25.42152j)
3.1051,(0.1250207-26.90426j),(0.9913733+63.05799j),(0.9913733+63.05799j),(0.1250206-26.93388j)
3.121,(0.1232955-28.4178j),(0.991586+61.54312j),(0.991586+61.54312j),(0.1232954-28.44685j)
3.1369,(0.1214832-29.93198j),(0.9918062+60.02756j),(0.9918062+60.02756j),(0.1214832-29.96045j)
3.1528,(0.1195851-31.44682j),(0.9920334+58.51127j),(0.9920334+58.51127j),(0.119585-31.47471j)
3.1687,(0.1176022-32.96235j),(0.9922672+56.99424j),(0.9922672+56.99424j),(0.1176022-32.98964j)
3.1846,(0.1155358-34.47857j),(0.9925064+55.47645j),(0.9925064+55.47645j),(0.1155358-34.50524j)
3.2005,(0.1133873-35.99549j),(0.9927508+53.95789j),(0.9927508+53.95789j),(0.1133873-36.02153j)
3.2164,(0.1111579-37.51313j),(0.9929996+52.43853j),(0.9929996+52.43853j),(0.1111579-37.53853j)
3.2323,(0.1088492-39.03149j),(0.9932519+50.91837j),(0.9932518+50.91837j),(0.1088492-39.05621j)
3.2482,(0.1064625-40.55057j),(0.9935072+49.3974j),(0.9935072+49.3974j),(0.1064625-40.5746j)
3.2641,(0.1039995-42.07039j),(0.9937648+47.87559j),(0.9937648+47.87559j),(0.1039995-42.0937j)
3.28,(0.1014617-43.59092j),(0.9940238+46.35296j),(0.9940238+46.35296j),(0.1014617-43.61347j)
3.2959,(0.09885087-45.11214j),(0.9942835+44.8295j),(0.9942834+44.8295j),(0.09885083-45.13392j)
3.3118,(0.09616865-46.63408j),(0.9945433+43.3052j),(0.9945433+43.3052j),(0.09616862-46.65503j)
3.3277,(0.09341685-48.1567j),(0.9948022+41.78007j),(0.9948022+41.78007j),(0.09341682-48.17679j)
3.3436,(0.09059734-49.67999j),(0.9950597+40.25411j),(0.9950597+40.25411j),(0.09059731-49.69916j)
3.3595,(0.08771201-51.20391j),(0.995315+38.72733j),(0.995315+38.72733j),(0.08771198-51.22212j)
3.3754,(0.08476279-52.72845j),(0.9955673+37.19972j),(0.9955673+37.19972j),(0.08476276-52.74563j)
3.3913,(0.08175175-54.25357j),(0.995816+35.67131j),(0.9958161+35.67131j),(0.08175172-54.26965j)
3.4072,(0.07868092-55.7792j),(0.9960602+34.1421j),(0.9960602+34.1421j),(0.07868089-55.79411j)
3.4231,(0.07555246-57.3053j),(0.9962992+32.61212j),(0.9962992+32.61212j),(0.07555243-57.31894j)
3.439,(0.07236853-58.83182j),(0.9965325+31.08137j),(0.9965325+31.08137j),(0.07236851-58.84409j)
3.4549,(0.06913136-60.35867j),(0.9967591+29.54988j),(0.9967589+29.54988j),(0.06913134-60.36944j)
3.4708,(0.06584326-61.88581j),(0.9969787+28.01765j),(0.9969786+28.01765j),(0.06584324-61.89493j)
3.4867,(0.06250655-63.41307j),(0.9971904+26.48473j),(0.9971904+26.48473j),(0.06250653-63.42039j)
3.5026,(0.05912359-64.94037j),(0.9973938+24.95112j),(0.9973937+24.95113j),(0.05912358-64.94567j)
3.5185,(0.05569684-66.46754j),(0.9975881+23.41687j),(0.9975881+23.41687j),(0.05569683-66.47059j)
3.5344,(0.05222873-67.99437j),(0.9977727+21.88199j),(0.9977726+21.88199j),(0.05222873-67.99487j)
3.5503,(0.04872182-69.52065j),(0.9979473+20.34652j),(0.9979473+20.34652j),(0.04872182-69.51824j)
3.5662,(0.04517861-71.04602j),(0.998111+18.81049j),(0.998111+18.81049j),(0.04517862-71.04025j)
3.5821,(0.04160172-72.57011j),(0.9982637+17.27393j),(0.9982637+17.27393j),(0.04160174-72.56041j)
3.598,(0.03799377-74.09228j),(0.9984047+15.73689j),(0.9984047+15.73689j),(0.0379938-74.07791j)
3.6139,(0.03435741-75.61178j),(0.9985337+14.19938j),(0.9985337+14.19938j),(0.03435745-75.59176j)
3.6298,(0.03069532-77.1274j),(0.9986503+12.66145j),(0.9986502+12.66146j),(0.03069537-77.10039j)
3.6457,(0.02701022-78.63738j),(0.9987542+11.12315j),(0.9987542+11.12315j),(0.0270103-78.60147j)
3.6616,(0.02330485-80.13863j),(0.9988449+9.584505j),(0.9988448+9.584505j),(0.02330495-80.091j)
3.6775,(0.01958197-81.62598j),(0.9989222+8.045559j),(0.9989221+8.04556j),(0.01958211-81.56219j)
3.6934,(0.01584437-83.08933j),(0.9989859+6.506355j),(0.9989859+6.506355j),(0.01584456-83.00178j)
3.7093,(0.01209487-84.50596j),(0.9990359+4.966935j),(0.9990359+4.966935j),(0.01209514-84.37992j)
3.7252,(0.008336321-85.81202j),(0.9990718+3.427341j),(0.9990718+3.427341j),(0.008336756-85.61282j)
3.7411,(0.004571814-86.73394j),(0.9990937+1.887618j),(0.9990937+1.887617j),(0.004572675-86.34132j)
3.757,(0.0008092972-81.89551j),(0.9991014+0.3478068j),(0.9991013+0.3478068j),(0.0008145266-79.54744j)
3.7729,(0.002969361+86.71629j),(0.9990949-1.192048j),(0.9990949-1.192048j),(0.002970893+86.02261j)
3.7888,(0.006735361+86.35415j),(0.9990744-2.731902j),(0.9990744-2.731902j),(0.00673608+86.02858j)
3.8047,(0.01049719+85.14746j),(0.9990397-4.271713j),(0.9990397-4.271713j),(0.01049768+84.92618j)
3.8206,(0.01425138+83.76508j),(0.9989909-5.811438j),(0.9989909-5.811437j),(0.01425176+83.5931j)
3.8365,(0.01799501+82.31737j),(0.9989283-7.351031j),(0.9989283-7.351031j),(0.01799533+82.17413j)
3.8524,(0.02172527+80.83823j),(0.9988521-8.890453j),(0.9988521-8.890453j),(0.02172554+80.71384j)
3.8683,(0.02543933+79.3416j),(0.9987622-10.42966j),(0.9987621-10.42966j),(0.02543957+79.23053j)
3.8842,(0.02913442+77.83447j),(0.9986592-11.96862j),(0.9986593-11.96861j),(0.02913464+77.73333j)
3.9001,(0.03280779+76.32044j),(0.9985431-13.50728j),(0.9985431-13.50728j),(0.032808+76.22698j)
3.916,(0.03645672+74.80184j),(0.9984146-15.0456j),(0.9984146-15.0456j),(0.03645691+74.71452j)
3.9319,(0.04007848+73.28004j),(0.9982738-16.58355j),(0.9982738-16.58355j),(0.04007865+73.19773j)
