Frequency,S11,S21,S12,S22
1.70252,(-0.01245320681+0.0008309721015j),(0.9845640659+0.1056042314j),(0.9852073193+0.1081531942j),(-0.002017842373-0.01299015898j)
1.7027,(-0.01232502889+0.0007891339483j),(0.9844895005+0.1056452617j),(0.9851107597+0.1081130505j),(-0.001952338964-0.01315618586j)
1.70288,(-0.01236157771+0.0008664635243j),(0.9845867753+0.1055836976j),(0.9851919413+0.1083643436j),(-0.001904255128-0.01327059418j)
1.70306,(-0.01246393751+0.0007081404328j),(0.9846618176+0.1055916995j),(0.9852384329+0.108104974j),(-0.00177084608-0.01334712934j)
1.70324,(-0.01235278137+0.0008366492111j),(0.9845114946+0.1057251096j),(0.9850624204+0.1082149893j),(-0.001735108672-0.01327445824j)
1.70342,(-0.01233141404+0.000908534741j),(0.9844853282+0.1055582315j),(0.9853710532+0.1081589088j),(-0.001723230118-0.01314665377j)
1.7036,(-0.01237705629+0.0009708328289j),(0.9846149087+0.1056935191j),(0.9853267074+0.1080300212j),(-0.001729208743-0.01295822673j)
1.70378,(-0.01243848633+0.001022923854j),(0.9845334291+0.1055693552j),(0.9851445556+0.1083081663j),(-0.001684955088-0.01294779032j)
1.70396,(-0.0124006439+0.0009456902626j),(0.9846056104+0.1055806503j),(0.9852572083+0.1082862318j),(-0.001794317039-0.01298058778j)
1.70414,(-0.01244834904+0.0007841911865j),(0.9844644666+0.1057729647j),(0.9851237535+0.1082158387j),(-0.001655423548-0.01303827111j)
1.70432,(-0.01247297786+0.0008025338175j),(0.9843780994+0.105840072j),(0.9850073457+0.1080209613j),(-0.00169918302-0.01300138887j)
1.7045,(-0.01246759202+0.0009588996181j),(0.9846077561+0.1058199182j),(0.9848758578+0.1084083021j),(-0.001644850126-0.01306863688j)
1.70468,(-0.01225797366+0.0008516369853j),(0.9845606685+0.1058848426j),(0.9850032926+0.1082598269j),(-0.00180082419-0.01298014075j)
1.70486,(-0.01237383485+0.0008798270719j),(0.9845251441+0.1057954952j),(0.9850155115+0.1081195772j),(-0.001879268442-0.01305421628j)
1.70504,(-0.01234004181+0.0009354999056j),(0.9844754338+0.1057206765j),(0.9849092364+0.1080214828j),(-0.001772822579-0.01295887027j)
1.70522,(-0.01229062304+0.001007853774j),(0.9844682813+0.1059370041j),(0.9849889874+0.1081752554j),(-0.001742934342-0.01299421117j)
1.7054,(-0.01240414474+0.001022066339j),(0.9846760631+0.1057486013j),(0.9850426912+0.1081439778j),(-0.001517237397-0.01302370522j)
1.70558,(-0.01236422267+0.00093091483j),(0.9847119451+0.1057831794j),(0.9850331545+0.1080872491j),(-0.001468890929-0.01311404072j)
1.70576,(-0.01238616277+0.001057398506j),(0.9845610857+0.1058604792j),(0.984777987+0.1082273275j),(-0.001369956182-0.01303591579j)
1.70594,(-0.0123106204+0.001052770531j),(0.9845499992+0.1058597416j),(0.9850073457+0.1082734987j),(-0.001412685611-0.01323969197j)
1.70612,(-0.01238632482+0.001013907837j),(0.9845303893+0.1056758016j),(0.9850432873+0.1081463769j),(-0.001487047412-0.01309907995j)
1.7063,(-0.0123846801+0.001071857871j),(0.9845002294+0.1057587788j),(0.9849072099+0.1081520319j),(-0.001481970306-0.01315328479j)
1.70648,(-0.01234090794+0.001047156053j),(0.9844581485+0.1056800559j),(0.9851446748+0.1083118618j),(-0.001604578807-0.01319553237j)
1.70666,(-0.01230961271+0.001057008165j),(0.9844412804+0.1058057025j),(0.9851462841+0.1083131656j),(-0.001542349579-0.01319686882j)
1.70684,(-0.01233651955+0.0009158251341j),(0.9844366908+0.1057558879j),(0.9849145412+0.1084362492j),(-0.001516779186-0.01311489381j)
1.70702,(-0.01237017848+0.001008528983j),(0.9845945239+0.1056390479j),(0.9852232337+0.1085220203j),(-0.00149636087-0.01309473254j)
1.7072,(-0.01232162956+0.001020213123j),(0.9845241308+0.1057611555j),(0.9850518703+0.1083315536j),(-0.001548721921-0.01302624121j)
1.70738,(-0.01228385884+0.001093294472j),(0.9845380187+0.1057076305j),(0.9851521254+0.1084037498j),(-0.001445628935-0.01303703152j)
1.70756,(-0.0124422675+0.001047167461j),(0.9846274853+0.1056346893j),(0.9848841429+0.1082883105j),(-0.001447734656-0.01290425751j)
1.70774,(-0.01236687787+0.001157659106j),(0.984549582+0.1058343947j),(0.9850264788+0.1081854925j),(-0.00138819986-0.01288739592j)
1.70792,(-0.01230056211+0.001162730157j),(0.9844613075+0.1057023853j),(0.9850954413+0.1084436849j),(-0.001527102664-0.01299783867j)
1.7081,(-0.01228517946+0.001094403444j),(0.9845241904+0.1059084311j),(0.9850226641+0.1082080603j),(-0.001481733285-0.01303841639j)
1.70828,(-0.01226119231+0.001213899115j),(0.9844476581+0.1059384197j),(0.9850577116+0.1083003134j),(-0.00150014984-0.01302855089j)
1.70846,(-0.01227623224+0.001154957805j),(0.9842942357+0.1059790552j),(0.984952271+0.1083022803j),(-0.001571819186-0.01308239345j)
1.70864,(-0.01232518815+0.001132439706j),(0.9844844341+0.1058406383j),(0.9849109054+0.1085339785j),(-0.001459609484-0.01311685424j)
1.70882,(-0.01238255855+0.001114478684j),(0.9843665361+0.1058455706j),(0.9848155975+0.1084634438j),(-0.001554405782-0.01312980801j)
1.709,(-0.0123270601+0.001157619176j),(0.9844802618+0.1059457064j),(0.9848100543+0.1086461321j),(-0.001520278282-0.01300359238j)
1.70918,(-0.01237724721+0.001198429731j),(0.9842935205+0.1057952866j),(0.9849626422+0.1085650176j),(-0.001527615823-0.01300335769j)
1.70936,(-0.01232637092+0.001156957471j),(0.9843133092+0.1057934016j),(0.984803319+0.1086666286j),(-0.001371380757-0.01284574717j)
1.70954,(-0.01241971459+0.001136384788j),(0.9843410254+0.1059260219j),(0.9849883914+0.1084186137j),(-0.001575657981-0.01297727507j)
1.70972,(-0.01241615508+0.001140576322j),(0.9843400717+0.105886817j),(0.9848491549+0.1084743068j),(-0.001427934621-0.01316483598j)
1.7099,(-0.01241524611+0.001081719645j),(0.9844070077+0.1060743853j),(0.9847232103+0.1086357906j),(-0.001512695686-0.01318962313j)
1.71008,(-0.01250011474+0.001076445798j),(0.9844125509+0.1058996469j),(0.9844527245+0.1087995917j),(-0.001598622417-0.01319598034j)
1.71026,(-0.01253020205+0.001072260668j),(0.9844530225+0.1059913635j),(0.9846265912+0.1083425879j),(-0.00156780309-0.01311564911j)
1.71044,(-0.01251009945+0.00111799431j),(0.9844356179+0.1059839278j),(0.9849030375+0.1086306199j),(-0.001511425362-0.01302494947j)
1.71062,(-0.01254065521+0.001056019799j),(0.9844024777+0.1061180308j),(0.9849665761+0.1082907617j),(-0.001386399264-0.01306000818j)
1.7108,(-0.01253183465+0.00107984629j),(0.9844385386+0.1060449556j),(0.9849407673+0.1083740741j),(-0.001320337644-0.01299895998j)
1.71098,(-0.01249158755+0.001059409929j),(0.9844837189+0.1060774848j),(0.9847538471+0.1086845621j),(-0.001500208862-0.01301401854j)
1.71116,(-0.01261922158+0.001081006951j),(0.9842911959+0.1059461758j),(0.9848898649+0.1084797233j),(-0.001503689564-0.01294837985j)
1.71134,(-0.0127146719+0.001092548715j),(0.9842704535+0.1059454605j),(0.984824419+0.1086854488j),(-0.001448357478-0.01283613686j)
1.71152,(-0.01260352507+0.001074601547j),(0.9843621254+0.1060831025j),(0.984969914+0.1084527895j),(-0.001455635414-0.01294298936j)
1.7117,(-0.0125568537+0.001048166538j),(0.9844573736+0.105944939j),(0.9848177433+0.1084837615j),(-0.001412381884-0.01290113013j)
1.71188,(-0.01260040235+0.001205753884j),(0.9843812585+0.1060031056j),(0.9849472046+0.108357802j),(-0.001306156395-0.01287070941j)
1.71206,(-0.0125260409+0.001154844998j),(0.9842588305+0.1061303914j),(0.9848842621+0.1085671932j),(-0.001311553759-0.01291906368j)
1.71224,(-0.01256141067+0.001186727313j),(0.9842888117+0.1059617773j),(0.9849395156+0.1084832773j),(-0.001540246769-0.01288850419j)
1.71242,(-0.01250256039+0.001218657009j),(0.9844081402+0.1061558723j),(0.9848384261+0.108388342j),(-0.001595270005-0.01280796342j)
1.7126,(-0.01251059026+0.001290877583j),(0.9843288064+0.1061379388j),(0.984836936+0.1085585728j),(-0.001713406178-0.01290307939j)
1.71278,(-0.01265966333+0.001257214812j),(0.984356463+0.1060819104j),(0.984850049+0.1084213704j),(-0.001699679648-0.01282595843j)
1.71296,(-0.01268050727+0.001300056814j),(0.9843736291+0.1061105207j),(0.9846946597+0.1085654274j),(-0.001664690208-0.01279741153j)
1.71314,(-0.01276899595+0.001288738335j),(0.9843814969+0.1061914042j),(0.9848879576+0.1085318625j),(-0.001531157293-0.01288481615j)
1.71332,(-0.01288733818+0.001284184516j),(0.9845221043+0.1061987132j),(0.9851486087+0.1086254716j),(-0.00159765617-0.01294193882j)
1.7135,(-0.012866918+0.001262633828j),(0.9844174981+0.106386736j),(0.9850125909+0.1085668132j),(-0.001674704021-0.01293777581j)
1.71368,(-0.0127933668+0.001346689416j),(0.9844101667+0.106204249j),(0.9847853184+0.1085829884j),(-0.001668513287-0.01283912733j)
1.71386,(-0.01288604178+0.001443650806j),(0.9843386412+0.1062563658j),(0.9850232601+0.1086103916j),(-0.001523089595-0.01292530075j)
1.71404,(-0.01286930405+0.001438878011j),(0.9843329191+0.1061964408j),(0.9848906994+0.1085389107j),(-0.001536161988-0.01291421987j)
1.71422,(-0.01280947402+0.001412731479j),(0.9843773842+0.1062515602j),(0.9848647714+0.1087117344j),(-0.001697829459-0.01285488345j)
1.7144,(-0.01287318766+0.001273357077j),(0.9843880534+0.1062867716j),(0.9847672582+0.1089246497j),(-0.001475335215-0.01286766864j)
1.71458,(-0.01287051197+0.001173667144j),(0.9843004346+0.1063392982j),(0.9849556088+0.1086955741j),(-0.001582872821-0.01301013865j)
1.71476,(-0.01285727136+0.001307679689j),(0.9843469262+0.1063446626j),(0.9848489165+0.108832255j),(-0.001504546264-0.01283735596j)
1.71494,(-0.01288009062+0.001382723683j),(0.9842879176+0.1062948182j),(0.984711051+0.1086567044j),(-0.001206932124-0.01278869621j)
1.71512,(-0.01288423501+0.001351192011j),(0.9845085144+0.1061898395j),(0.984962523+0.108843334j),(-0.001308860374-0.01272894628j)
1.7153,(-0.01289352123+0.001267116866j),(0.9843452573+0.1062207893j),(0.9847247601+0.1087741852j),(-0.001292466419-0.01278990693j)
1.71548,(-0.01291364059+0.001283597667j),(0.984373033+0.1063223705j),(0.9846273661+0.1087083295j),(-0.001524023013-0.01287186984j)
1.71566,(-0.01313574985+0.001235907199j),(0.98432374+0.1064002812j),(0.9846553206+0.1089542657j),(-0.001386506716-0.01296940446j)
1.71584,(-0.01297686528+0.001246160013j),(0.9843809605+0.1062260866j),(0.9846843481+0.1090304628j),(-0.001533535542-0.01283082273j)
1.71602,(-0.01308759674+0.001250991016j),(0.9844604135+0.1064369977j),(0.9846203923+0.1087622344j),(-0.001547465217-0.01293694694j)
1.7162,(-0.01306647435+0.001321437536j),(0.9844124913+0.1065028682j),(0.9847121835+0.1088792607j),(-0.001529648318-0.01290043443j)
1.71638,(-0.01306848694+0.001273187692j),(0.9843466282+0.1065109968j),(0.9848477244+0.1087781265j),(-0.001530562877-0.01294085477j)
1.71656,(-0.01305969991+0.001262469799j),(0.9844470024+0.1065242514j),(0.984811902+0.1090038717j),(-0.001515107579-0.01288346015j)
1.71674,(-0.01303777471+0.001357797766j),(0.9843608737+0.1064287573j),(0.9849793911+0.108919248j),(-0.00152188167-0.01285734959j)
1.71692,(-0.01303656772+0.001255352632j),(0.984428525+0.1065472588j),(0.984785974+0.1089708433j),(-0.001465155976-0.0126265483j)
1.7171,(-0.01300300471+0.001267830376j),(0.9843217134+0.1065935642j),(0.9848358035+0.1089384556j),(-0.001491751871-0.0126772169j)
1.71728,(-0.01307111606+0.001235909294j),(0.9843776226+0.1064315438j),(0.9847902656+0.1089485437j),(-0.001412974787-0.01265150122j)
1.71746,(-0.01307680737+0.001261110418j),(0.9843581319+0.106415607j),(0.9846337438+0.1088488773j),(-0.001598861185-0.01276698709j)
1.71764,(-0.01313700248+0.001329788938j),(0.9843841195+0.1065275669j),(0.9847491384+0.108853735j),(-0.001647353405-0.012837057j)
1.71782,(-0.01314078737+0.001274119364j),(0.9844347239+0.1065335646j),(0.9846688509+0.108947359j),(-0.001716041239-0.01286710892j)
1.718,(-0.01313130744+0.001347696991j),(0.9844194055+0.1064647511j),(0.9845764637+0.1089256033j),(-0.001676023123-0.01272295229j)
1.71818,(-0.01316135377+0.001331399311j),(0.9843747616+0.106436424j),(0.9845791459+0.1090258509j),(-0.001686659874-0.01258664858j)
1.71836,(-0.0131455604+0.00134282792j),(0.9843533635+0.1064904779j),(0.9844502211+0.1089546382j),(-0.001682718983-0.01268374268j)
1.71854,(-0.01316397171+0.00140451733j),(0.984285593+0.1065941826j),(0.9846686721+0.1089007556j),(-0.001588971587-0.01275891531j)
1.71872,(-0.01318705548+0.001306294231j),(0.9844047427+0.1067327261j),(0.984777689+0.1089590415j),(-0.001678237575-0.01266479492j)
1.7189,(-0.01318729296+0.001360795111j),(0.984624505+0.1065932065j),(0.9846579432+0.1092217043j),(-0.001854692702-0.01274818368j)
1.71908,(-0.01314973272+0.001357004978j),(0.9844412804+0.1065616235j),(0.984891057+0.1090034842j),(-0.001769935479-0.01269495487j)
1.71926,(-0.01329538226+0.00140783051j),(0.9844325781+0.1064717397j),(0.9849418998+0.1090886667j),(-0.001602197881-0.01264728885j)
1.71944,(-0.0132754175+0.001400834299j),(0.9845315814+0.1067839116j),(0.9848139286+0.10925024j),(-0.001525271218-0.0125486441j)
1.71962,(-0.01327214763+0.001470940304j),(0.9843391776+0.1067615971j),(0.9847105742+0.1089532673j),(-0.001415419625-0.01260515116j)
1.7198,(-0.01328647602+0.001424180926j),(0.9844750166+0.1067032516j),(0.9846776724+0.109122321j),(-0.001454819459-0.01248811185j)
1.71998,(-0.01327211596+0.001528826659j),(0.9844264388+0.1065893173j),(0.9845915437+0.1091635302j),(-0.001457770239-0.01257217862j)
1.72016,(-0.01327855233+0.001477047568j),(0.9843406081+0.1067275479j),(0.9846773148+0.1091148108j),(-0.001381004229-0.01258879155j)
1.72034,(-0.01323442068+0.001460546511j),(0.984223187+0.1067463756j),(0.9847402573+0.1091864929j),(-0.001446145237-0.0125186583j)
1.72052,(-0.01330973487+0.00147318386j),(0.9843901396+0.106728889j),(0.9846147895+0.1092451215j),(-0.001595803653-0.01280777436j)
1.7207,(-0.01341778412+0.001466571819j),(0.9842983484+0.1065653265j),(0.9847794175+0.1091361344j),(-0.001773698954-0.01285212021j)
1.72088,(-0.01343422569+0.001412739861j),(0.9844176173+0.106697917j),(0.9846456051+0.1090114564j),(-0.001806443441-0.01286480017j)
1.72106,(-0.01341425162+0.001448223484j),(0.9842960835+0.1066812202j),(0.9848407507+0.1091135815j),(-0.00187774084-0.01287177764j)
1.72124,(-0.0134588182+0.001551259775j),(0.9841966629+0.1066036373j),(0.9848822951+0.1090645567j),(-0.00182029081-0.01271154732j)
1.72142,(-0.01347254682+0.001631552819j),(0.9844253659+0.1067086011j),(0.9848914146+0.1088990122j),(-0.001725076465-0.01265028864j)
1.7216,(-0.01354308613+0.001645977027j),(0.984397471+0.106675595j),(0.9848539829+0.1091609523j),(-0.001774756005-0.01262910943j)
1.72178,(-0.01352067664+0.001628352213j),(0.9845052958+0.1066581309j),(0.9848327637+0.1091364846j),(-0.001738245017-0.01259374712j)
1.72196,(-0.01346280426+0.001542096958j),(0.9843768477+0.1067072675j),(0.9846348763+0.1091712043j),(-0.001714469166-0.01258169301j)
1.72214,(-0.0133986976+0.001381317386j),(0.9843158126+0.1066860333j),(0.9847615957+0.1092307642j),(-0.001642777235-0.01275575254j)
1.72232,(-0.01339843776+0.001441220171j),(0.9844907522+0.1067942753j),(0.9845627546+0.109332338j),(-0.001716065453-0.01277986635j)
1.7225,(-0.01336299349+0.001544728642j),(0.9845277071+0.1066273078j),(0.9846591949+0.1094316989j),(-0.001642547664-0.01273888536j)
1.72268,(-0.01337668486+0.001624042518j),(0.9843384624+0.1068498194j),(0.9846562743+0.1091016531j),(-0.001759947045-0.01264724787j)
1.72286,(-0.01338869054+0.001672355807j),(0.9843239188+0.1067782417j),(0.9845517874+0.1095638126j),(-0.001799035352-0.01277418435j)
1.72304,(-0.01339194365+0.001591195352j),(0.9842717648+0.1067263484j),(0.9847512841+0.1093870997j),(-0.001717958832-0.01265780441j)
1.72322,(-0.01340733189+0.001570604858j),(0.9843033552+0.1067618206j),(0.9847767949+0.1093272269j),(-0.001601817901-0.01265003346j)
1.7234,(-0.01343865134+0.001455650316j),(0.9843271375+0.106731087j),(0.9846319556+0.1093534976j),(-0.001669645193-0.01273016166j)
1.72358,(-0.01341050956+0.001502946252j),(0.9843010306+0.1066103876j),(0.9847010374+0.1095542908j),(-0.001669891761-0.01267315913j)
1.72376,(-0.01343028527+0.001497854479j),(0.9843125939+0.1067646965j),(0.9848824143+0.1094711423j),(-0.001685232623-0.01272339467j)
1.72394,(-0.01347982697+0.001560750534j),(0.9842252731+0.1066626683j),(0.9848765731+0.1095725298j),(-0.001750172116-0.01268041227j)
1.72412,(-0.0135057969+0.001669766614j),(0.9842373729+0.106698662j),(0.9848887324+0.1095084101j),(-0.001767037553-0.01279471256j)
1.7243,(-0.01349872816+0.001664385898j),(0.9842896461+0.1067577228j),(0.984940052+0.1093767807j),(-0.001801850041-0.01272925828j)
1.72448,(-0.01357010845+0.001594342408j),(0.9844552279+0.1068513021j),(0.9847602844+0.1093309298j),(-0.001865088823-0.01283556782j)
1.72466,(-0.01344632916+0.001589554362j),(0.9843049645+0.1067565084j),(0.9846439958+0.1092782021j),(-0.001883710851-0.01275773253j)
1.72484,(-0.01343041658+0.001620682538j),(0.9845423698+0.1067748293j),(0.9845421314+0.1091176867j),(-0.00191611296-0.01280556619j)
1.72502,(-0.01342314947+0.001580476295j),(0.9844190478+0.1069060043j),(0.9844812751+0.1092409492j),(-0.001774917007-0.01272016857j)
1.7252,(-0.01347983629+0.001514745061j),(0.9844582677+0.1069085747j),(0.9844850898+0.1094486639j),(-0.001660733134-0.01270016842j)
1.72538,(-0.01347878575+0.001469495241j),(0.9843146205+0.1068484262j),(0.9845772386+0.1096614078j),(-0.001577854971-0.0126545839j)
1.72556,(-0.0134450309+0.001511296141j),(0.9841377139+0.1068580523j),(0.9843745232+0.1094131768j),(-0.001515639829-0.01279815193j)
1.72574,(-0.01345174387+0.001487998758j),(0.9843382239+0.1067803428j),(0.9844093919+0.1095110029j),(-0.001540326863-0.01278630085j)
1.72592,(-0.01345824916+0.001526826643j),(0.9842564464+0.106886819j),(0.9844062328+0.1097542793j),(-0.001534081413-0.01269673556j)
1.7261,(-0.01342461724+0.001491816714j),(0.9842104316+0.1068336889j),(0.9844931364+0.109593153j),(-0.001413282007-0.01273576915j)
1.72628,(-0.01343844086+0.001553788083j),(0.9842980504+0.1069381535j),(0.9845249653+0.1095839217j),(-0.001607391401-0.01264827047j)
1.72646,(-0.0133485198+0.001588101848j),(0.9843175411+0.1070494726j),(0.9845402241+0.1096258685j),(-0.001673324499-0.01262077689j)
1.72664,(-0.01335123647+0.001556776464j),(0.9843708873+0.1070039123j),(0.9846820831+0.1096860766j),(-0.001712654834-0.0126706427j)
1.72682,(-0.01326922048+0.001582301105j),(0.9844927192+0.1070436314j),(0.9845510125+0.1094161645j),(-0.00156614033-0.01277383044j)
1.727,(-0.01326736249+0.001665182994j),(0.9845820069+0.1069996655j),(0.9845750928+0.109459497j),(-0.001630172599-0.01263584103j)
1.72718,(-0.01332412101+0.001655837288j),(0.984198153+0.1071715876j),(0.9845871925+0.1095827967j),(-0.001513015712-0.01257225405j)
1.72736,(-0.01332218386+0.001759849605j),(0.9843643308+0.1072240919j),(0.9844360352+0.1094298512j),(-0.001482863561-0.0126204025j)
1.72754,(-0.01328949537+0.001707626972j),(0.9842094779+0.107169196j),(0.9846221805+0.1096446812j),(-0.001579054515-0.01278638281j)
1.72772,(-0.0132707702+0.001585956663j),(0.9843592048+0.1072324365j),(0.9843845963+0.1096042246j),(-0.001524470164-0.01283082925j)
1.7279,(-0.0133827161+0.00160643144j),(0.9842770696+0.1070906967j),(0.9842370749+0.1098524407j),(-0.001400657929-0.01277492289j)
1.72808,(-0.01340935938+0.001582733472j),(0.9843416214+0.1071832553j),(0.9844271541+0.1097850129j),(-0.001486363821-0.01289486326j)
1.72826,(-0.01333297417+0.001521664788j),(0.9842699766+0.1072713658j),(0.9844087362+0.1097619981j),(-0.001515749493-0.01287917327j)
1.72844,(-0.01331808511+0.001542065525j),(0.9845197797+0.1071981043j),(0.9845103621+0.1097173691j),(-0.001481269603-0.01284070499j)
1.72862,(-0.01334388182+0.001519814017j),(0.9845552444+0.1073065549j),(0.9845771194+0.109510392j),(-0.001443947898-0.01296541188j)
1.7288,(-0.01325811539+0.001470457646j),(0.9843471646+0.1073752046j),(0.9846274853+0.1095374599j),(-0.001552226953-0.01285749953j)
1.72898,(-0.01325327437+0.001623033546j),(0.9845189452+0.1073305309j),(0.984446466+0.1096132547j),(-0.001492394018-0.01292664837j)
1.72916,(-0.01334536355+0.001596150687j),(0.9843341112+0.1074037477j),(0.9844706059+0.109693028j),(-0.001483209664-0.01282875333j)
1.72934,(-0.01337805018+0.001633618027j),(0.9844067097+0.1073521003j),(0.9844309688+0.1095914841j),(-0.001445573638-0.01288527343j)
1.72952,(-0.01314806752+0.001759572071j),(0.9843090177+0.1072553098j),(0.9844856262+0.1096210852j),(-0.00158922025-0.01291811466j)
1.7297,(-0.01308252197+0.00163693889j),(0.9843168259+0.1073429063j),(0.9843659997+0.1096730158j),(-0.001677698107-0.01304950658j)
1.72988,(-0.01302376017+0.001619998715j),(0.9841724634+0.1071831733j),(0.9844020009+0.1096985489j),(-0.001531660673-0.01303785201j)
1.73006,(-0.01304067485+0.00174156623j),(0.9843565226+0.1072060317j),(0.9844449759+0.1098349616j),(-0.001530411188-0.01301910263j)
1.73024,(-0.0130622508+0.001658908091j),(0.984238565+0.1071521491j),(0.9844232202+0.1096398607j),(-0.001488022273-0.01285558101j)
1.73042,(-0.01318025496+0.00157853181j),(0.9843809009+0.1073109284j),(0.9842259884+0.1098392159j),(-0.00147785875-0.01288282126j)
1.7306,(-0.01313170139+0.001637589186j),(0.9844324589+0.1072058007j),(0.9842439294+0.109772481j),(-0.001451052143-0.01282893028j)
1.73078,(-0.01313815732+0.001620606752j),(0.9843638539+0.1072466969j),(0.9842799306+0.1098768711j),(-0.00145180244-0.01290405169j)
1.73096,(-0.0130870631+0.001588647952j),(0.9844046235+0.1072395295j),(0.9843114018+0.1098611876j),(-0.001406321535-0.01301836967j)
1.73114,(-0.0129921576+0.001665568096j),(0.9841679335+0.1073088795j),(0.984367907+0.1099442467j),(-0.001500078943-0.0129590882j)
1.73132,(-0.01308455132+0.001616356196j),(0.9841274619+0.1074409485j),(0.9842771888+0.1101835668j),(-0.00157224806-0.013047182j)
1.7315,(-0.01310419757+0.001657552086j),(0.9842585921+0.1073556095j),(0.9844098687+0.1099009216j),(-0.001598496921-0.01307277754j)
1.73168,(-0.01306750812+0.001518248697j),(0.9842272997+0.1074430645j),(0.9842941165+0.109938696j),(-0.001583266305-0.01310662273j)
1.73186,(-0.01309651323+0.001543016522j),(0.9841843247+0.1074339226j),(0.9844432473+0.1098485589j),(-0.001523493556-0.01308801211j)
1.73204,(-0.01297337934+0.001583684003j),(0.9842474461+0.1074707881j),(0.9843087196+0.1100398377j),(-0.001587009756-0.01304269955j)
1.73222,(-0.0128958812+0.001604226418j),(0.9841416478+0.1074603349j),(0.9844313264+0.1099428385j),(-0.001511745388-0.01316130441j)
1.7324,(-0.01294156257+0.001611760003j),(0.9842446446+0.1073874161j),(0.9844337702+0.110128805j),(-0.001523556653-0.0131053729j)
1.73258,(-0.01276384573+0.00156570645j),(0.9841831923+0.1075062454j),(0.9845212102+0.1100599989j),(-0.00156368583-0.01310211886j)
1.73276,(-0.01285273302+0.001651637489j),(0.9842378497+0.1075788662j),(0.9845926762+0.1100659147j),(-0.001494710683-0.01307940017j)
1.73294,(-0.01284468453+0.001669768477j),(0.9841296673+0.1074687168j),(0.9845234156+0.1099908575j),(-0.001596967573-0.01293375529j)
1.73312,(-0.01277944446+0.001744825509j),(0.9843286276+0.1077033281j),(0.9843016863+0.1098415032j),(-0.001475897734-0.01295123808j)
1.7333,(-0.01270423736+0.001733247074j),(0.9842999578+0.1076007187j),(0.9844546914+0.1097826883j),(-0.001465358073-0.01298582368j)
1.73348,(-0.01269146055+0.001670726691j),(0.9841768742+0.1076261103j),(0.9843538404+0.1100517437j),(-0.001461640466-0.0130333472j)
1.73366,(-0.01275939122+0.00164630264j),(0.9844077229+0.1074338332j),(0.9843965173+0.1098849401j),(-0.001471954514-0.01305485051j)
1.73384,(-0.01275077928+0.001622141921j),(0.9844197035+0.1075856984j),(0.9844493866+0.1100161448j),(-0.001456578029-0.01306039747j)
1.73402,(-0.0126940906+0.001568456413j),(0.9844302535+0.1077200174j),(0.984344244+0.1099918261j),(-0.001434371807-0.01293394528j)
1.7342,(-0.01264731213+0.001653039362j),(0.9842916131+0.1077722982j),(0.9844149947+0.110077709j),(-0.001394849271-0.01299792808j)
1.73438,(-0.01268410869+0.001665075659j),(0.9843904376+0.1076699868j),(0.9841915965+0.1101877913j),(-0.001602318138-0.01293084212j)
1.73456,(-0.01267399546+0.001593451947j),(0.9841825366+0.107554622j),(0.9842451215+0.1100507081j),(-0.001495138509-0.01300428063j)
1.73474,(-0.01263579167+0.001601097058j),(0.9842791557+0.1076231599j),(0.9842714667+0.1101655737j),(-0.001306428923-0.01321472693j)
