Frequency,S11,S21,S12,S22
0.8578,(-0.058528684838234486-0.0419828606214964j),(0.5806201910694783-0.8109593338558836j),(0.5806167942060496-0.8109620770466367j),(-0.058623160941922686-0.041846353667711514j)
0.8595,(-0.0587111116982145-0.041946433649503546j),(0.5790905626533546-0.812041043177839j),(0.579087003270997-0.8120438590467997j),(-0.05880493950926383-0.041809990702692756j)
0.8612,(-0.0588935334576399-0.04190942076816511j),(0.5775589238664127-0.8131198530055468j),(0.5775552118785111-0.8131227312549791j),(-0.05898672335962792-0.04177304015517569j)
0.8629,(-0.05907594658227465-0.04187182380472684j),(0.5760252822296235-0.8141957594233126j),(0.5760214256069388-0.8141986900014166j),(-0.05916851084886232-0.04173550197130009j)
0.8646,(-0.059258348838477616-0.041833642435514296j),(0.5744896432732698-0.815268758726298j),(0.5744856520402293-0.8152717314418988j),(-0.0593503004963788-0.04169737621642708j)
0.8663,(-0.05944073953098928-0.0417948743281969j),(0.5729520131089411-0.816338848038764j),(0.5729478933469957-0.8163418531209607j),(-0.05953209163138878-0.04165866197724002j)
0.868,(-0.059623114960186296-0.04175552123818665j),(0.5714123952763506-0.8174060238579883j),(0.5714081585461596-0.8174090502181419j),(-0.05971388366362011-0.041619358387311824j)
0.8697,(-0.05980547344980891-0.04171558170925276j),(0.5698707984633256-0.8184702839702327j),(0.56986645038656-0.818473321107339j),(-0.05989567616589793-0.041579464683355445j)
0.8714,(-0.059987812754548696-0.041675055443494737j),(0.5683272270737366-0.8195316230792039j),(0.5683227753299779-0.8195346603542415j),(-0.060077469039615-0.041538980317418844j)
0.8731,(-0.060170131271242745-0.04163394104468794j),(0.5667816883720956-0.8205900400046907j),(0.5667771395627641-0.8205930651766875j),(-0.06025926235203241-0.04149790484035195j)
0.8748,(-0.06035242585696664-0.04159223916320595j),(0.5652341884775314-0.8216455319421462j),(0.5652295487048632-0.8216485319837414j),(-0.060441056108468484-0.0414562392945148j)
0.8765,(-0.0605346964342561-0.041549946359217126j),(0.5636847335096337-0.8226980961018623j),(0.5636800078175159-0.8227010563703627j),(-0.06062285273847916-0.041413981709113645j)
0.8782,(-0.06071693929232134-0.04150706446205078j),(0.562133330715756-0.8237477313609524j),(0.5621285216642711-0.8237506365712239j),(-0.06080465333254676-0.04137113381146222j)
0.8799,(-0.06089915386680332-0.04146359125254954j),(0.5605799853295581-0.8247944367711306j),(0.5605750967565017-0.8247972672143629j),(-0.06098646062635795-0.04132769686521003j)
0.8816,(-0.06108133894615089-0.04141952561524468j),(0.5590247062551277-0.8258382137289874j),(0.5590197378639533-0.8258409465528869j),(-0.06116827811634802-0.04128367260156295j)
0.8833,(-0.061263494120117404-0.04137486541498808j),(0.5574674998045328-0.8268790629814747j),(0.5574624506334984-0.8268816710420157j),(-0.06135010873485805-0.04123906698234144j)
0.885,(-0.061445616418493935-0.04132961300986363j),(0.5559083747212504-0.8279169920735551j),(0.5559032430509869-0.8279194343771623j),(-0.061531957884819376-0.04119388447357458j)
0.8867,(-0.061627707700560176-0.04128376466688154j),(0.5543473404488113-0.8289520128772615j),(0.5543421164512682-0.8289542359510487j),(-0.061713827692669296-0.04114813662112594j)
0.8884,(-0.06180976685454825-0.04123732086128715j),(0.5527844038532829-0.8299841461575036j),(0.552779078502644-0.8299860721077925j),(-0.061895721009562005-0.041101835433402574j)
0.8901,(-0.06199179296931343-0.04119028375911006j),(0.5512195692820983-0.8310134406538884j),(0.5512141357752436-0.8310149375508192j),(-0.06207763633174288-0.041054997799299144j)
0.8918,(-0.062173789068893544-0.04114265032727958j),(0.5496528227309054-0.8320399905346894j),(0.5496472910536123-0.8320408307135918j),(-0.0622595661460711-0.04100764447512093j)
0.8935,(-0.06235575625724325-0.04109442401462015j),(0.5480840609886446-0.8330640055020255j),(0.5480785520258601-0.8330637479843193j),(-0.06244149640513449-0.04095979516274754j)
0.8952,(-0.06253770348037672-0.041045600900476514j),(0.5465127261546842-0.8340858921021099j),(0.5465079243834874-0.8340836858946337j),(-0.06262341016386097-0.040911460063952645j)
0.8969,(-0.0627196389990873-0.04099615148940361j),(0.544936490005304-0.8351049526422273j),(0.5449354118202763-0.8351006411007432j),(-0.0628052807815913-0.04086261519582984j)
0.8986,(-0.06290147485701349-0.040946053824594986j),(0.5433575981828964-0.8361147742410888j),(0.543361024593013-0.8361146107636822j),(-0.06298698477704995-0.040813228715111595j)
0.9,(-0.0630511580783717-0.04090440907976909j),(0.5420609993509071-0.8369442002588615j),(0.5420630646656127-0.8369474019183732j),(-0.0631364877955654-0.040772230276270666j)
0.9003,(-0.06308323285053997-0.04089543783903561j),(0.5417831107516908-0.8371220628384983j),(0.5417847654857443-0.8371255933535511j),(-0.0631685142174126-0.040763402506195076j)
0.902,(-0.06326498644392953-0.040844252449731715j),(0.5402067565616578-0.8381293714171039j),(0.5402066405795622-0.8381335828197993j),(-0.06334992572423596-0.0407130489743536j)
0.9037,(-0.06344671418072684-0.040792473781924125j),(0.5386277306873309-0.839134406378346j),(0.5386266576019507-0.8391385756503814j),(-0.06353119711911141-0.04066210739422845j)
0.9054,(-0.06362840550097361-0.04074010235796251j),(0.5370464162991515-0.8401365835569826j),(0.5370448208160086-0.8401405693914332j),(-0.063712331410281-0.04061054729617548j)
0.9071,(-0.06381005472041078-0.040687141919155144j),(0.535463024848248-0.8411357775104369j),(0.5354611388881768-0.8411395587853894j),(-0.06389334630561039-0.040558348994060224j)
0.9088,(-0.06399166009834831-0.04063359250013104j),(0.5338776584768407-0.8421319602799987j),(0.5338756164944718-0.8421355387822517j),(-0.06407426291137816-0.04050550407873829j)
0.9105,(-0.06417321776931269-0.04057945750056339j),(0.5322903735020073-0.8431251230468062j),(0.5322882579257928-0.8431285069552451j),(-0.0642551005563113-0.04045201213797167j)
0.9122,(-0.06435472670841705-0.040524735870276475j),(0.5307012034051528-0.8441152634988408j),(0.5306990709509541-0.8441184598717086j),(-0.06443587273816886-0.040397879827914436j)
0.9139,(-0.06453618280761624-0.04046943089745024j),(0.5291101666794392-0.8451023818459197j),(0.5291080602783859-0.8451053925058969j),(-0.06461659052675545-0.04034311369569235j)
0.9156,(-0.06471758575069543-0.04041354042633325j),(0.527517279679586-0.8460864750102285j),(0.5275152331700901-0.8460893006116915j),(-0.0647972599624877-0.040287721734106385j)
0.9173,(-0.06489893126745448-0.04035706768023757j),(0.5259225558063685-0.8470675418404525j),(0.525920594895019-0.8470701800336008j),(-0.06497788264847681-0.0402317138249089j)
0.919,(-0.06508021808137687-0.04030001149041324j),(0.5243260019055103-0.8480455805967922j),(0.5243241512603259-0.848048027473929j),(-0.06515846012888699-0.04017509508968866j)
0.9207,(-0.06526144420878803-0.040242371821324986j),(0.5227276303104429-0.849020588524603j),(0.5227259085123583-0.8490228370307786j),(-0.06533899042736405-0.040117873176307925j)
0.9224,(-0.06544260696385688-0.040184149786476844j),(0.5211274473371824-0.8499925631006658j),(0.5211258724847911-0.8499946054313838j),(-0.06551947320414152-0.040060050471364426j)
0.9241,(-0.06562370419375844-0.040125345269189004j),(0.5195254583374732-0.8509615035770779j),(0.519524051466518-0.8509633267472847j),(-0.06569990448562665-0.04000163342972899j)
0.9258,(-0.06580473313030943-0.040065959361434096j),(0.5179216735583401-0.8519274038889503j),(0.5179204512463363-0.8519289942747797j),(-0.06588028164560983-0.03994262464850251j)
0.9275,(-0.06598569318866451-0.040005989772161j),(0.5163160968660624-0.8528902642327426j),(0.516315076674096-0.8528916030776609j),(-0.06606060337456188-0.03988302439339236j)
0.9292,(-0.06616658098621399-0.039945438811216046j),(0.514708737551496-0.853850080351628j),(0.5147079360564871-0.8538511438155438j),(-0.06624086498438338-0.03982283719560651j)
0.9309,(-0.0663473951508243-0.03988430529510263j),(0.5130996014200483-0.854806848959878j),(0.513099035282539-0.8548076098262101j),(-0.06642106466448543-0.039762063057145865j)
0.9326,(-0.0665281335242811-0.039822589144989394j),(0.5114886927895687-0.8557605676756121j),(0.5114883802273962-0.8557609909909455j),(-0.0666011982673366-0.03970070531914383j)
0.9343,(-0.06670879359666479-0.039760291659294594j),(0.5098760194791917-0.8567112331963546j),(0.5098759752895272-0.8567112746242208j),(-0.0667812651158532-0.039638761540127125j)
0.936,(-0.06688937390437764-0.03969741161560286j),(0.5082615863204311-0.8576588440200381j),(0.5082618264087048-0.857658443685397j),(-0.06696126081082787-0.039576234951752456j)
0.9377,(-0.06706987228640503-0.0396339489576567j),(0.5066454016169276-0.8586033942730148j),(0.5066459356207665-0.8586024811912376j),(-0.06714118329103337-0.03951312546940444j)
0.9394,(-0.0672502860622063-0.03956990491254661j),(0.505027470717072-0.8595448833424293j),(0.5050282974916858-0.8595433606753001j),(-0.06732102946027393-0.03944943398865298j)
0.9411,(-0.06743061427862976-0.03950527699398552j),(0.5034077984375971-0.8604833062917242j),(0.5034089017314709-0.8604810504330449j),(-0.06750079768519397-0.03938515912182946j)
0.9428,(-0.06761085416555432-0.03944006639126565j),(0.5017863931308972-0.8614186607684804j),(0.5017877222024392-0.8614155118057257j),(-0.0676804847800935-0.0393203017401423j)
0.9445,(-0.06779100389864129-0.03937427169634218j),(0.5001632586334277-0.8623509436011529j),(0.5001647024352691-0.862346698220839j),(-0.06786008824584416-0.03925486155366988j)
0.9462,(-0.06797106259199881-0.03930789046328302j),(0.4985384012943407-0.863280152476102j),(0.49853974062375067-0.8632745705428462j),(-0.06803960712155271-0.039188836008000924j)
0.9479,(-0.06815102867234367-0.039240923008020366j),(0.4969118284719519-0.8642062833604456j),(0.49691265880045005-0.8641991373993521j),(-0.06821903941615781-0.039122225113393146j)
0.9496,(-0.06833090469063387-0.039173365675545045j),(0.49528354451692874-0.8651293339727191j),(0.4952832124747103-0.8651205351093876j),(-0.06839838768797152-0.03905502515315618j)
0.9513,(-0.0685106940045844-0.03910521997695505j),(0.49365355680232476-0.866049300308115j),(0.4936511947557001-0.8660391661504415j),(-0.06857765436953027-0.0389872386240455j)
0.953,(-0.0686904024350414-0.03903649036000946j),(0.49202187120018925-0.866966179243162j),(0.4920167691923901-0.8669556770666333j),(-0.06875684445184266-0.03891887101911416j)
0.9547,(-0.06887002701636548-0.03896719051191884j),(0.4903884920735182-0.8678799685215116j),(0.4903806970367542-0.8678704876663633j),(-0.06893595534071402-0.03884993459527348j)
0.9564,(-0.06904955637818563-0.038897327842223224j),(0.488753425300937-0.8687906650336076j),(0.4887438660029001-0.8687832391516227j),(-0.06911497636842628-0.03878043553169198j)
0.9581,(-0.06922897868235352-0.03882689850466226j),(0.48711668029123056-0.8696982648532413j),(0.4871065283742136-0.8696931023852867j),(-0.06929389426097785-0.03871037231908034j)
0.9598,(-0.06940828620347794-0.03875589787907603j),(0.4854782594128945-0.8706027657344979j),(0.48546835480566625-0.8705995069377229j),(-0.06947270265013693-0.03863973789106267j)
0.9615,(-0.06958748021729051-0.03868431687054243j),(0.48383816953224595-0.8715041663501646j),(0.4838289300651092-0.8715023016690278j),(-0.06965140002503388-0.038568527911765474j)
0.9632,(-0.06976655986588376-0.03861215629094311j),(0.48219641861834156-0.8724024602075581j),(0.4821879820324965-0.8724015531649257j),(-0.06982998806487364-0.038496738207814594j)
0.9649,(-0.06994552675193651-0.038539413529480905j),(0.48055301154518837-0.8732976459854411j),(0.48054538000449687-0.873297374522715j),(-0.07000846685901964-0.03842436846182013j)
0.9666,(-0.0701243801922029-0.03846608946037258j),(0.47890795269902336-0.8741897214890098j),(0.47890107309030516-0.8741898621249713j),(-0.07018683582787207-0.03835141956529349j)
0.9683,(-0.07030311924537813-0.03839218481108789j),(0.47726125104727873-0.8750786820243244j),(0.4772550546140224-0.8750790817183124j),(-0.07036509453824577-0.038277890891277526j)
0.97,(-0.07048174288643586-0.03831770026033229j),(0.4756129094598801-0.8759645262521538j),(0.4756073283834001-0.8759650827498476j),(-0.07054324037880133-0.03820378539904691j)
0.9717,(-0.07066025023389635-0.038242634967613647j),(0.4739629353910125-0.8768472503398964j),(0.4739579085739116-0.876847890656038j),(-0.07072127323694653-0.038129101042137264j)
0.9734,(-0.07083863933442856-0.03816699069861931j),(0.47231133678032683-0.8777268513583903j),(0.47230680926208-0.8777275274779557j),(-0.07089919091083478-0.03805383941710138j)
0.9751,(-0.07101690855495478-0.03809076780455657j),(0.47065811555542214-0.8786033262247943j),(0.47065404374694325-0.8786040031665653j),(-0.07107699177994503-0.03797800084880608j)
0.9768,(-0.07119505617544157-0.03801396659378317j),(0.4690032816723952-0.8794766720926607j),(0.46899962582861704-0.8794773251549978j),(-0.07125467356335288-0.0379015869099461j)
0.9785,(-0.07137308065337253-0.03793658747343661j),(0.4673468395443796-0.8803468868375907j),(0.467343565821415-0.8803474982285544j),(-0.07143223570198977-0.037824595309236715j)
0.9802,(-0.07155098035947446-0.037858630807464565j),(0.465688794654537-0.8812139666380566j),(0.46568587412240864-0.8812145237508943j),(-0.07160967534470211-0.03774702892260454j)
0.9819,(-0.07172875423667245-0.03778009566554803j),(0.46402915296355807-0.8820779085653941j),(0.46402656310597673-0.8820784032051591j),(-0.07178699127081616-0.037668886709658324j)
0.9836,(-0.07190639924929863-0.03770098487487637j),(0.46236792090134743-0.8829387105882037j),(0.4623656412573458-0.8829391345113428j),(-0.07196418120809454-0.0375901702747216j)
0.9853,(-0.07208391443221263-0.037621297564299334j),(0.4607051055144611-0.8837963681123691j),(0.46070311644215617-0.8837967181971713j),(-0.0721412439342083-0.03751087858206234j)
0.987,(-0.07226129798336169-0.037541034023490544j),(0.4590407101564723-0.8846508807420799j),(0.45903899712794316-0.8846511522393946j),(-0.07231817709248309-0.03743101320607331j)
0.9887,(-0.07243854902161558-0.03746019342119522j),(0.45737474389066285-0.8855022439915852j),(0.45737329223938994-0.8855024355332902j),(-0.07249497954759364-0.03735057316198508j)
0.9904,(-0.07261566434905706-0.03737877853642294j),(0.4557072122462064-0.8863504541111797j),(0.45570600777392795-0.8863505651349294j),(-0.07267164894716518-0.03726956004054403j)
0.9921,(-0.0727926430883293-0.03729678855011743j),(0.454038118578362-0.8871955107244455j),(0.45403715219405166-0.8871955390998106j),(-0.07284818424349995-0.0371879729067831j)
0.9938,(-0.07296948344132523-0.03721422377166589j),(0.45236747197485483-0.8880374093973358j),(0.45236673195638666-0.8880373554118833j),(-0.07302458299972579-0.037105813321985974j)
0.9955,(-0.07314618434786505-0.03713108328462764j),(0.45069527888976046-0.8888761481956906j),(0.45069475351623706-0.8888760120699719j),(-0.07320084334224952-0.037023081542519556j)
0.9972,(-0.07332274289243827-0.037047370049378886j),(0.449021541318199-0.8897117240893279j),(0.44902122598267347-0.889711504627625j),(-0.0733769643997821-0.03693977673010506j)
0.9989,(-0.07349915801869446-0.03696308316180876j),(0.44734626882593953-0.8905441335870788j),(0.44734615271340505-0.8905438326898941j),(-0.07355294365271636-0.03685590042594913j)
1.0,(-0.07361323219362652-0.03690823805809869j),(0.44626145466570083-0.891081062539651j),(0.4462614631491038-0.8910807104699029j),(-0.07366673676438733-0.03680132210395961j)
1.0006,(-0.07367542857607622-0.03687822166559399j),(0.44566946743005553-0.8913733738972572j),(0.44566954172029105-0.8913729935197608j),(-0.07372878005015729-0.0367714517053487j)
1.0023,(-0.07385155166136778-0.03679278855369819j),(0.44399114159545977-0.8921994430145688j),(0.44399140213115434-0.8921989827365472j),(-0.07390447052582781-0.036686433461317565j)
1.004,(-0.07402752694736313-0.03670678167976522j),(0.4423112989035535-0.8930223373895253j),(0.4423117352974126-0.8930217998543878j),(-0.07408001458126533-0.03660084344511992j)
1.0057,(-0.07420335190982999-0.03662020262957171j),(0.4406299442685303-0.8938420559308873j),(0.4406305523608615-0.8938414406463762j),(-0.07425541006406287-0.036514683409385885j)
1.0074,(-0.07437902439005735-0.03653305318372679j),(0.4389470832776309-0.8946585949888477j),(0.4389478562310048-0.8946579038684034j),(-0.07443065565201165-0.03642795230454302j)
1.0091,(-0.07455454387602295-0.036445331103176895j),(0.43726272353147483-0.895471951057206j),(0.4372636560626079-0.8954711852116715j),(-0.07460574910797604-0.036340651855017184j)
1.0108,(-0.07472990803053824-0.0363570380864901j),(0.43557687107697396-0.8962821214132671j),(0.43557795520671644-0.8962812843427219j),(-0.0747806886550799-0.036252782409179986j)
1.0125,(-0.07490511524673711-0.03626817458556823j),(0.4338895308356231-0.8970891050033822j),(0.43389076239339525-0.8970881960897421j),(-0.07495547269735663-0.036164344407787784j)
1.0142,(-0.07508016382918217-0.0361787410130696j),(0.4322007084210904-0.8978928982204901j),(0.43220208210810224-0.8978919184767686j),(-0.07513009936984605-0.03607533816586463j)
1.0159,(-0.0752550527135028-0.036088736473043975j),(0.43051041345976643-0.8986934977667538j),(0.43051192126824006-0.898692450579912j),(-0.07530456761659725-0.03598576277650211j)
1.0176,(-0.07542977894535859-0.035998164011673134j),(0.4288186484469595-0.8994909015711187j),(0.42882028706153563-0.8994897880368509j),(-0.07547887512352157-0.03589561996012703j)
1.0193,(-0.07560434209108467-0.03590702142618371j),(0.42712541987829133-0.9002851078632328j),(0.427127183979029-0.9002839288997936j),(-0.07565302011849145-0.03580491009095923j)
1.021,(-0.07577873992063552-0.03581531050476038j),(0.425430735393142-0.9010761132407221j),(0.4254326180837956-0.9010748704781464j),(-0.07582700101117104-0.03571363363390265j)
1.0227,(-0.07595297065442505-0.03572303164116367j),(0.4237346006418767-0.9018639141590842j),(0.42373659701785704-0.9018626093532951j),(-0.07600081603163833-0.03562179097308968j)
1.0244,(-0.07612703269495354-0.0356301853194376j),(0.4220370221334743-0.9026485088939554j),(0.4220391272817162-0.9026471437724987j),(-0.07617446412158765-0.03552938121088806j)
1.0261,(-0.07630092488525224-0.03553677061162141j),(0.4203380043761952-0.9034298955627081j),(0.4203402129534207-0.9034284709180588j),(-0.07634794227128779-0.0354364073978024j)
1.0278,(-0.07647464447917417-0.03544279071347392j),(0.41863755503382816-0.904208070821115j),(0.4186398609557543-0.9042065899605176j),(-0.07652125013389112-0.035342867355679444j)
1.0295,(-0.07664819094099935-0.03534824337176103j),(0.41693567820283933-0.9049830318955502j),(0.4169380776899655-0.9049814948193741j),(-0.07669438532368193-0.035248762818454855j)
1.0312,(-0.07682156205871296-0.03525313042029592j),(0.41523238397848516-0.9057547765619047j),(0.41523487050750035-0.9057531856070464j),(-0.07686734616693464-0.03515409423760996j)
1.0329,(-0.07699475667386058-0.03515745093842359j),(0.4135276744689228-0.9065233018854681j),(0.41353024308673947-0.9065216586296524j),(-0.07704013099119546-0.0350588620693931j)
1.0346,(-0.07716777196858544-0.03506120812212017j),(0.41182155778034507-0.9072886054885769j),(0.4118242023558759-0.9072869131103322j),(-0.07721273803419962-0.03496306673356678j)
1.0363,(-0.07734060758113247-0.03496439979623088j),(0.41011403885234476-0.9080506864517897j),(0.41011675517254564-0.9080489439288014j),(-0.07738516623438407-0.03486670734578919j)
1.038,(-0.07751326103866005-0.03486702770109718j),(0.408405126145742-0.9088095389836606j),(0.40840790806158356-0.9088077494313169j),(-0.07755741279544061-0.03476978711625591j)
1.0397,(-0.07768573084780543-0.03476909240281302j),(0.4066948234329354-0.9095651638129605j),(0.4066976659581303-0.9095633286886688j),(-0.0777294771741766-0.03467230377526072j)
1.0414,(-0.07785801584827691-0.03467059298996582j),(0.4049831380135829-0.9103175568008888j),(0.40498603415920703-0.9103156773265662j),(-0.0779013564924653-0.03457426051362021j)
1.0431,(-0.07803011394147916-0.03457153138988281j),(0.40327007601858395-0.9110667154474543j),(0.4032730211893171-0.9110647939300821j),(-0.07807305029409665-0.03447565510036286j)
1.0448,(-0.07820202336487862-0.03447190805942252j),(0.4015556435832965-0.9118126372643391j),(0.40155863276850956-0.9118106750692837j),(-0.07824455621893657-0.03437648934194585j)
1.0465,(-0.07837374295697005-0.03437172209302286j),(0.39983984565612696-0.9125553213886943j),(0.3998428734368607-0.9125533189366482j),(-0.07841587269633267-0.03427676377372073j)
1.0482,(-0.07854527012255726-0.034270976851188635j),(0.3981226911606507-0.9132947630424351j),(0.39812574972740994-0.913292723946155j),(-0.07858699806562217-0.0341764788952091j)
1.0499,(-0.0787166048061067-0.034169668652649275j),(0.39640418345664563-0.9140309620824381j),(0.39640726897035955-0.914028885999703j),(-0.07875793057576953-0.034075635170955305j)
1.0516,(-0.07888774373132852-0.03406780220609849j),(0.39468432988847707-0.9147639144533372j),(0.39468743770818576-0.9147618035450834j),(-0.07892866866056508-0.0339742331499938j)
1.0533,(-0.07905868624186914-0.03396537520238092j),(0.3929631366134687-0.9154936177252677j),(0.39296625849638067-0.9154914745786096j),(-0.07909921057167574-0.03387227330666609j)
1.055,(-0.07922943035469421-0.0338623896595587j),(0.39124061018597917-0.9162200703997461j),(0.39124374227984315-0.9162178945866808j),(-0.0792695546539182-0.03376975615991583j)
1.0567,(-0.07939997422540336-0.03375884602886301j),(0.38951675676677966-0.9169432700725588j),(0.38951989081189914-0.9169410641029158j),(-0.0794396993456413-0.0336666822724248j)
1.0584,(-0.07957031687421702-0.033654743495749664j),(0.387791582131657-0.9176632134300774j),(0.3877947134470855-0.9176609793341787j),(-0.07960964348845238-0.03356305074375169j)
1.0601,(-0.07974045605258544-0.033550083982526985j),(0.3860650912397419-0.9183798996850079j),(0.3860682159610984-0.9183776369488887j),(-0.07977938425819453-0.03345886488291866j)
1.0618,(-0.07991039078048658-0.03344486667733006j),(0.38433729346906287-0.9190933251176754j),(0.38434040170425965-0.919091036811036j),(-0.07994892059319375-0.03335412384123083j)
1.0635,(-0.08008011881629205-0.03333909351736797j),(0.38260819140629815-0.9198034877920743j),(0.3826112816570817-0.9198011745128742j),(-0.08011825093805541-0.033248828199509174j)
1.0652,(-0.08024963850733177-0.03323276505580906j),(0.3808777948303736-0.9205103849459421j),(0.38088085679736905-0.9205080487591459j),(-0.08028737413278199-0.03314297706498709j)
