Frequency,S11,S21,S12,S22
0.9632,(-4.480619537521431e-08-5.148906544364514e-07j),(0.9893071032488061-0.14574692338410425j),(0.9893072939843722-0.14574695289500597j),(-1.0723332754988938e-07-5.054086235301363e-07j)
0.9649,(-4.508600815824629e-08-5.158796842458165e-07j),(0.9892694157071502-0.146002326562631j),(0.9892695994081747-0.1460023557913836j),(-1.0748297711998384e-07-5.063777093255409e-07j)
0.9666,(-4.536480570228817e-08-5.168609986104134e-07j),(0.9892316625104633-0.14625771809667154j),(0.989231839177105-0.1462577470396443j),(-1.0773165332272872e-07-5.073392747084953e-07j)
0.9683,(-4.56427619596735e-08-5.178347877807467e-07j),(0.9891938425712423-0.14651309851349373j),(0.9891940152224297-0.14651312726130822j),(-1.0797948522382268e-07-5.082935313470118e-07j)
0.97,(-4.592003300988248e-08-5.188012373220753e-07j),(0.9891559578714024-0.14676846808899036j),(0.9891561255180775-0.1467684964928043j),(-1.0822662773294991e-07-5.092406782298349e-07j)
0.9717,(-4.619676237644008e-08-5.197605286807288e-07j),(0.9891180073738408-0.14702382700528766j),(0.9891181710309863-0.14702385503691112j),(-1.0847320716428387e-07-5.101809070936805e-07j)
0.9734,(-4.647307896273271e-08-5.207128383888833e-07j),(0.9890799910560538-0.14727917541809277j),(0.9890801507238737-0.14727920307546766j),(-1.0871931330237952e-07-5.111144102557408e-07j)
0.9751,(-4.674910143220564e-08-5.216583376996033e-07j),(0.9890419089211139-0.14753451331046685j),(0.9890420656146184-0.14753454056645138j),(-1.0896507056228539e-07-5.120413654858577e-07j)
0.9768,(-4.702493616736542e-08-5.225971917855207e-07j),(0.9890037609463032-0.1477898408380858j),(0.9890039146399163-0.1477898678637598j),(-1.0921056584905195e-07-5.129619472575643e-07j)
0.9785,(-4.7300680138596386e-08-5.235295625141511e-07j),(0.9889655471345687-0.1480451579839926j),(0.9889656988432391-0.14804518475324913j),(-1.0945586699762733e-07-5.138763269260332e-07j)
0.9802,(-4.7576420523564846e-08-5.244556054873527e-07j),(0.9889272674629791-0.14830046490383145j),(0.9889274171868496-0.14830049141564744j),(-1.0970106794905614e-07-5.14784665153899e-07j)
0.9819,(-4.7852238443887345e-08-5.253754717265102e-07j),(0.9888889219343561-0.1485557615806271j),(0.9888890696735699-0.14855578783397946j),(-1.0994622473015258e-07-5.156871194113175e-07j)
0.9836,(-4.812820530726239e-08-5.262893090217981e-07j),(0.9888505105515267-0.14881104799740505j),(0.9888506563062271-0.14881107399127078j),(-1.1019139265683056e-07-5.165838432151954e-07j)
0.9853,(-4.8404386847908996e-08-5.271972565575183e-07j),(0.9888120332913046-0.1490663243097718j),(0.9888121770616358-0.14906635004312802j),(-1.1043664397904614e-07-5.174749803180038e-07j)
0.987,(-4.868084305208966e-08-5.28099454970385e-07j),(0.9887734911451799-0.1493215906500581j),(0.9887736329573478-0.14932161594930837j),(-1.1068201333320792e-07-5.183606742995772e-07j)
0.9887,(-4.895762699306504e-08-5.289960344168472e-07j),(0.9887348821643495-0.14957684653031234j),(0.9887350219924818-0.14957687156701419j),(-1.1092755264044151e-07-5.19241060948358e-07j)
0.9904,(-4.923478752628729e-08-5.298871243766023e-07j),(0.9886962072881829-0.14983209242775186j),(0.988696346121136-0.1498321173507169j),(-1.111733031908003e-07-5.201162701276798e-07j)
0.9921,(-4.951236989230266e-08-5.307728505909162e-07j),(0.9886574675341291-0.1500873283029018j),(0.9886576044094938-0.15008735278897492j),(-1.1141928772594683e-07-5.209864336093881e-07j)
0.9938,(-4.9790411776931217e-08-5.316533334288017e-07j),(0.9886186609537634-0.1503425536663016j),(0.9886187968341684-0.15034257803736503j),(-1.1166555478282457e-07-5.218516704824127e-07j)
0.9955,(-5.00689489999218e-08-5.325286893738605e-07j),(0.9885797884598012-0.15059776916843556j),(0.9885799233715996-0.15059779325143755j),(-1.1191212480831268e-07-5.227121017414201e-07j)
0.9972,(-5.034801549015814e-08-5.33399031029364e-07j),(0.9885408511222455-0.15085297442553083j),(0.9885409840770393-0.15085299806911762j),(-1.1215902648573754e-07-5.235678425210644e-07j)
0.9989,(-5.062763962568916e-08-5.342644684723341e-07j),(0.988501846914065-0.15110816946421676j),(0.9885019788742335-0.15110819299101616j),(-1.1240628723811243e-07-5.24419002080674e-07j)
1.0,(-5.080888251358421e-08-5.348218950672879e-07j),(0.9884765742520568-0.15127329039450282j),(0.9884767052462039-0.151273313619548j),(-1.1256647223201299e-07-5.249673640152654e-07j)
1.0006,(-5.090784791729085e-08-5.351251089128593e-07j),(0.9884627778149354-0.1513633545694514j),(0.9884629088069659-0.1513633778064321j),(-1.1265391573056383e-07-5.252656916478821e-07j)
1.0023,(-5.118866199031386e-08-5.359810549761765e-07j),(0.9884236418769317-0.1516185292492392j),(0.9884237719009825-0.15161855219590287j),(-1.129019376143662e-07-5.261080126686462e-07j)
1.004,(-5.1470104254526516e-08-5.368324051718613e-07j),(0.9883844410797157-0.15187369378958077j),(0.9883845691210392-0.15187371646605885j),(-1.1315037853904025e-07-5.269460665802737e-07j)
1.0057,(-5.1752193594712206e-08-5.376792583249361e-07j),(0.9883451733960964-0.15212884821499173j),(0.9883453014846645-0.1521288705795269j),(-1.1339924384082273e-07-5.277799499701372e-07j)
1.0074,(-5.2034944667448083e-08-5.385217066178195e-07j),(0.9883058408851083-0.1523839922949782j),(0.9883059669912563-0.1523840143878074j),(-1.1364853936851926e-07-5.286097623847573e-07j)
1.0091,(-5.2318374182677755e-08-5.39359842020561e-07j),(0.9882664424813223-0.15263912637815608j),(0.9882665676201214-0.15263914817841379j),(-1.1389829668604091e-07-5.294355886338158e-07j)
1.0108,(-5.260249487376375e-08-5.401937528552884e-07j),(0.988226977252362-0.15289424994964837j),(0.988227101397287-0.15289427162931477j),(-1.1414851081679728e-07-5.302575234251421e-07j)
1.0125,(-5.288731744685917e-08-5.410235246172117e-07j),(0.988187447150789-0.15314936347048216j),(0.9881875703286398-0.15314938485657428j),(-1.1439919367936212e-07-5.310756506734065e-07j)
1.0142,(-5.317285160450997e-08-5.418492408823154e-07j),(0.9881478511909595-0.15340446677101385j),(0.9881479724137331-0.153404487709627j),(-1.1465034764324686e-07-5.318900553254946e-07j)
1.0159,(-5.345910678618734e-08-5.426709812263292e-07j),(0.988108189375516-0.15365955983424193j),(0.9881083096315751-0.15365958047803005j),(-1.1490199335184178e-07-5.327008173660705e-07j)
1.0176,(-5.374609075615472e-08-5.434888263885935e-07j),(0.9880684617071055-0.15391464264316557j),(0.9880685809966107-0.15391466299163098j),(-1.1515412225313024e-07-5.335080169351721e-07j)
1.0193,(-5.4033808900049465e-08-5.443028513109291e-07j),(0.9880286682152865-0.15416971500834115j),(0.988028785550354-0.15416973490681407j),(-1.1540675381748193e-07-5.343117291517401e-07j)
1.021,(-5.4322266598634143e-08-5.451131299293457e-07j),(0.9879888078878918-0.1544247769307995j),(0.9879889252447708-0.15442479668712655j),(-1.1565987844667353e-07-5.351120302944316e-07j)
1.0227,(-5.461146922655863e-08-5.459197351740848e-07j),(0.9879488827036298-0.15467982870214117j),(0.9879489990674403-0.15467984833408235j),(-1.1591350508697785e-07-5.359089926400935e-07j)
1.0244,(-5.490142004285033e-08-5.467227371713141e-07j),(0.9879088916771206-0.1549348701511961j),(0.9879090060870516-0.15493488933088j),(-1.1616763242280616e-07-5.367026865924239e-07j)
1.0261,(-5.51921220831236e-08-5.475222030559711e-07j),(0.9878688348110332-0.15518990126096685j),(0.9878689482552103-0.15518992014257843j),(-1.1642227779647613e-07-5.37493178518104e-07j)
1.0278,(-5.548357664331727e-08-5.483182011455789e-07j),(0.9878287131230148-0.15544492199749557j),(0.9878288246137557-0.15544494042509j),(-1.1667742034376705e-07-5.382805399886851e-07j)
1.0295,(-5.577578553726346e-08-5.491107946837201e-07j),(0.9877885245857986-0.15569993237797083j),(0.9877886341233453-0.1556999503505409j),(-1.1693308539517403e-07-5.390648295022366e-07j)
1.0312,(-5.606875074371989e-08-5.499000479052777e-07j),(0.9877482702442559-0.15595493219577952j),(0.9877483787893953-0.15595495004066998j),(-1.1718925123324285e-07-5.398461157572605e-07j)
1.0329,(-5.636247187582023e-08-5.506860202640793e-07j),(0.9877079500466787-0.15620992177872325j),(0.9877080576540116-0.1562099391506478j),(-1.1744593346224392e-07-5.406244583387891e-07j)
1.0346,(-5.6656949761437657e-08-5.514687731056207e-07j),(0.9876675640502409-0.1564649007650261j),(0.9876676706654022-0.15646491800826273j),(-1.177031277360794e-07-5.41399916046042e-07j)
1.0363,(-5.695218294752317e-08-5.522483639938986e-07j),(0.9876271132180607-0.1567198694668117j),(0.9876272168931917-0.15671988609503124j),(-1.1796083949679269e-07-5.421725476015799e-07j)
1.038,(-5.724817184933484e-08-5.530248493016872e-07j),(0.987586595577512-0.15697482755389802j),(0.9875866982607444-0.1569748440519046j),(-1.1821905455299158e-07-5.429424129328052e-07j)
1.0397,(-5.754491403334784e-08-5.537982857023436e-07j),(0.9875460121189814-0.15722977516576062j),(0.9875461138378314-0.15722979136068393j),(-1.1847777690304199e-07-5.437095649462028e-07j)
