Frequency,S11,S21,S12,S22
0.8867,(-0.04341689521903398-0.029062370922880037j),(0.5558926326794597-0.8295896263215008j),(0.5558874042979017-0.8295918585864169j),(-0.043408586989476056-0.029067915622145835j)
0.8884,(-0.043553214428228106-0.02903528685404807j),(0.5543300129085195-0.8306287013491386j),(0.5543246832981974-0.8306306338889975j),(-0.04354527093081711-0.02904075404199873j)
0.8901,(-0.04368957486465348-0.02900777867503142j),(0.5527654644323085-0.8316649477743339j),(0.5527600249598805-0.8316664522104084j),(-0.04368204964282239-0.029013224531054937j)
0.8918,(-0.04382597742116046-0.02897984525667437j),(0.5511989737571047-0.8326984605610672j),(0.5511934367053906-0.8326993063531016j),(-0.043818915051869696-0.028985347128846536j)
0.8935,(-0.04396242214712208-0.02895148709051525j),(0.5496304375696466-0.8337294495655967j),(0.5496249209167198-0.8337291972798602j),(-0.04395585120393602-0.028957140129008546j)
0.8952,(-0.044098909096666354-0.028922704661973067j),(0.5480592974687489-0.8347583222871597j),(0.5480544864946619-0.834756116856698j),(-0.044092831303845226-0.028928619354655218j)
0.8969,(-0.04423543883292877-0.028893497678267866j),(0.546483220461172-0.8357843809569018j),(0.5464821367289298-0.8357800642649026j),(-0.04422982230195868-0.02889978809644923j)
0.8986,(-0.044372010830298396-0.028863867325261826j),(0.544904449310634-0.8368012013049406j),(0.5449078787310775-0.8368010349876026j),(-0.04436678741323715-0.02887063660141559j)
0.9,(-0.04448451339158806-0.02883914862800035j),(0.5436079324159689-0.8376363933531205j),(0.5436100028555302-0.8376395964648299j),(-0.04447954027976241-0.02884637274011581j)
0.9003,(-0.04450862456946081-0.028833814792784872j),(0.543330058084206-0.8378154918862845j),(0.5433317181641213-0.8378190254780159j),(-0.04450369577428517-0.028841140622467017j)
0.902,(-0.04464527978806419-0.028803340332773847j),(0.5417537729439685-0.8388298146446636j),(0.5417536606976507-0.8388340322001843j),(-0.044640530533432914-0.028811264289952544j)
0.9037,(-0.04478197513827973-0.02877244570258636j),(0.5401747823573448-0.8398418747147445j),(0.5401737114668569-0.8398460507879317j),(-0.04477729095195397-0.02878097004098581j)
0.9054,(-0.044918709945547024-0.028741130892033933j),(0.5385934685822936-0.8408510852839546j),(0.538591876159156-0.8408550777239409j),(-0.04491398994404298-0.02875022673698034j)
0.9071,(-0.045055482618514754-0.02870939751683362j),(0.5370100448173597-0.8418573229341038j),(0.5370081610062744-0.8418611103448532j),(-0.04505064785928406-0.028719014359534296j)
0.9088,(-0.04519229215058714-0.028677245365193647j),(0.5354246136418556-0.8428605568012454j),(0.5354225706314942-0.842864143469967j),(-0.04518728758991741-0.028687323041990287j)
0.9105,(-0.045329136534761325-0.028644675809576938j),(0.5338372300443847-0.8438607822650305j),(0.5338351127539258-0.8438641735249872j),(-0.045323929234109-0.02865515190644129j)
0.9122,(-0.04546601468222458-0.02861168860320368j),(0.5322479258752028-0.8448579943058961j),(0.5322457930921699-0.844861197044504j),(-0.045460588172397266-0.02862250571037825j)
0.9139,(-0.04560292483508146-0.028578284191625926j),(0.5306567236111054-0.8458521928216858j),(0.5306546183160937-0.8458552088007878j),(-0.045597275310883575-0.028589391764498047j)
0.9156,(-0.04573986515134476-0.028544462980905724j),(0.5290636380953772-0.8468433755286681j),(0.5290615906811633-0.846846206354359j),(-0.04573399714685216-0.02855581783198209j)
0.9173,(-0.04587683378945838-0.02851022539120747j),(0.5274686821598829-0.8478315402940759j),(0.5274667203687683-0.8478341834965765j),(-0.04587075743493709-0.02852179101303603j)
0.919,(-0.04601382932034342-0.028475571001094272j),(0.5258718646159907-0.8488166851849201j),(0.5258700116614494-0.8488191377345023j),(-0.046007556437407095-0.028487319542005493j)
0.9207,(-0.0461508503978171-0.028440499446793163j),(0.5242731942696085-0.8497988083022445j),(0.5242714722406133-0.8498010621278901j),(-0.046144394653047455-0.02845240736204767j)
0.9224,(-0.04628789517811101-0.02840501117697637j),(0.5226726793976-0.8507779069290288j),(0.5226711058892067-0.8507799533507713j),(-0.046281270175263525-0.028417060271627784j)
0.9241,(-0.04642496255243379-0.02836910487749636j),(0.5210703282775171-0.8517539783782677j),(0.5210689208557814-0.8517558053448999j),(-0.04641818207829793-0.028381280245895178j)
0.9258,(-0.04656205035016954-0.02833278192904094j),(0.5194661461384508-0.852727018337554j),(0.5194649234065956-0.8527286121342893j),(-0.04655512744858976-0.028345071398291705j)
0.9275,(-0.04669915696493242-0.028296041845533977j),(0.5178601417870161-0.8536970250176624j),(0.5178591193150538-0.853698366902588j),(-0.046692104032957316-0.028308436050247916j)
0.9292,(-0.0468362822020278-0.028258882770840203j),(0.516252319489368-0.8546639958974345j),(0.5162515163954461-0.8546650627992194j),(-0.046829110144932455-0.028271374658817267j)
0.9309,(-0.04697342363326-0.02822130595786391j),(0.51464268500473-0.8556279275572249j),(0.5146421189394503-0.8556286904701791j),(-0.04696614360621694-0.028233888513546003j)
0.9326,(-0.047110579903221664-0.028183311090786582j),(0.5130312476026571-0.8565888156554351j),(0.5130309347940427-0.8565892396280529j),(-0.04710320157846921-0.02819597964572229j)
0.9343,(-0.04724775023201464-0.028144897084961037j),(0.5114180130604554-0.8575466568141458j),(0.5114179683190547-0.8575466974686689j),(-0.04724028261751587-0.028157647595172128j)
0.936,(-0.0473849332592533-0.028106063626154233j),(0.5098029841650351-0.8585014494459937j),(0.5098032244289483-0.8585010485781489j),(-0.0473773843811147-0.028118893611728035j)
0.9377,(-0.047522127795121195-0.028066810506473742j),(0.5081861702054233-0.8594531892650344j),(0.5081867025903045-0.8594522750163002j),(-0.04751450542444193-0.028079717259471833j)
0.9394,(-0.047659331987376874-0.028027138251800733j),(0.506567575978728-0.8604018746751191j),(0.5065684023247158-0.8604003483973536j),(-0.04765164314911081-0.028040119669620934j)
0.9411,(-0.04779654464602149-0.027987046669091943j),(0.5049472077647076-0.8613474997329524j),(0.5049483107880972-0.8613452395471802j),(-0.047788796856658655-0.028000099749608553j)
0.9428,(-0.04793376555578068-0.027946533895453003j),(0.5033250723804106-0.8622900628429951j),(0.5033264007471199-0.8622869079927663j),(-0.04792596394881587-0.027959658658023776j)
0.9445,(-0.04807099277429458-0.0279056004185619j),(0.5017011736220452-0.8632295607102225j),(0.5017026171246837-0.8632253062374529j),(-0.04806314306391223-0.027918796052113934j)
0.9462,(-0.04820822487956637-0.02786424704123842j),(0.5000755193102094-0.8641659900209926j),(0.5000768554380701-0.864160397790189j),(-0.04820033226533539-0.02787751238491886j)
0.9479,(-0.048345460903993234-0.027822472590442616j),(0.49844811476336737-0.8650993466248612j),(0.4984489414950454-0.8650921879579411j),(-0.04833753076217031-0.027835806536827504j)
0.9496,(-0.04848270030897618-0.02778027613745397j),(0.4968189663078619-0.8660296281135088j),(0.49681862598131854-0.8660208159908646j),(-0.04847473670225396-0.027793679024966177j)
0.9513,(-0.048619940839984686-0.02773765914310924j),(0.4951880797736758-0.8669568312251088j),(0.4951857053200051-0.8669466838513211j),(-0.04861194863211951-0.027751129482650534j)
0.953,(-0.04875718235465551-0.02769461978631636j),(0.4935554609968989-0.8678809527089234j),(0.4935503423175428-0.8678704396926524j),(-0.04874916535702446-0.027708157696725192j)
0.9547,(-0.04889442308230326-0.027651158691193414j),(0.4919211143033618-0.868801990183879j),(0.4919133006683179-0.8687925013205221j),(-0.04888638493733288-0.02766476416284554j)
0.9564,(-0.04903166239208194-0.02760727488206633j),(0.49028504857239436-0.8697199387014651j),(0.4902754679905598-0.8697125100395061j),(-0.04902360609073183-0.02762094863409863j)
0.9581,(-0.04916889811924873-0.027562969901981777j),(0.4886472681435426-0.8706347959056948j),(0.4886370961648376-0.8706296350250698j),(-0.04916082810216849-0.027576710058475826j)
0.9598,(-0.04930613011297679-0.027518241923045368j),(0.4870077808860455-0.8715465586132669j),(0.4869978573720831-0.871543302587143j),(-0.04929804902962084-0.0275320489522857j)
0.9615,(-0.049443357169409036-0.02747309077825538j),(0.48536658864829185-0.8724552235868996j),(0.4853573332792708-0.8724533646417114j),(-0.04943526728179577-0.027486966041118673j)
0.9632,(-0.04958057760521909-0.027427517169339086j),(0.4837237013203645-0.8733607876923415j),(0.48371525045103125-0.8733598863564718j),(-0.0495724824444481-0.0274414593219433j)
0.9649,(-0.04971779087051647-0.027381520171994873j),(0.48207912277155607-0.8742632477338239j),(0.4820714785055704-0.8742629818272929j),(-0.04970969235798101-0.027395530344169087j)
0.9666,(-0.04985499519495929-0.027335100450450758j),(0.48043285888602966-0.8751626005497251j),(0.4804259684851977-0.8751627474696209j),(-0.049846896602380605-0.027349177103554723j)
0.9683,(-0.049992189938460885-0.027288257033329964j),(0.4787849155538631-0.8760588429896143j),(0.4787787096676787-0.8760592488720167j),(-0.049984093194576036-0.02730240126268445j)
0.97,(-0.050129374069725854-0.02724098986508054j),(0.47713530067952425-0.876951971959904j),(0.47712971091106937-0.8769525337420925j),(-0.05012128067007902-0.027255202516927916j)
0.9717,(-0.050266545818974454-0.027193299626795925j),(0.4754840196882925-0.8778419834646144j),(0.47547898427701996-0.8778426308184963j),(-0.05025845838918778-0.027207579880261547j)
0.9734,(-0.05040370454234269-0.027145185348613952j),(0.47383107589976575-0.8787288769297781j),(0.47382654192182294-0.8787295584921614j),(-0.05039562505837219-0.02715953314448896j)
0.9751,(-0.05054084903121192-0.027096646888687192j),(0.47217647781530636-0.8796126467145614j),(0.4721724000937987-0.8796133283897543j),(-0.05053277899790299-0.02711106303469658j)
0.9768,(-0.050677978340926896-0.027047684249824663j),(0.4705202318301453-0.8804932906152793j),(0.47051657009924686-0.8804939468731017j),(-0.05066991947533883-0.027062168520216163j)
0.9785,(-0.05081509117396323-0.026998297248571196j),(0.46886234186105374-0.8813708054956696j),(0.46885906317824494-0.8813714203549399j),(-0.05080704519431633-0.027012849403998142j)
0.9802,(-0.05095218640855273-0.026948485799045265j),(0.467202815378667-0.8822451874685141j),(0.4671998927839244-0.8822457484336623j),(-0.0509441540929434-0.026963107364891433j)
0.9819,(-0.051089262364654185-0.026898250663195598j),(0.4655416572491198-0.8831164351791276j),(0.4655390652562726-0.8831169322559984j),(-0.05108124628759377-0.02691293955271121j)
0.9836,(-0.051226318947977106-0.02684759002658484j),(0.46387887495254676-0.8839845447712905j),(0.4638765920020788-0.8839849714392896j),(-0.051218319247148515-0.026862348549084154j)
0.9853,(-0.05136335409777222-0.02679650559730208j),(0.46221447397345616-0.8848495123320436j),(0.46221248194280407-0.8848498646870483j),(-0.05135537261319065-0.026811332392915378j)
0.987,(-0.05150036744979231-0.02674499541773423j),(0.46054845918547344-0.8857113365345199j),(0.4605467435306989-0.8857116098490737j),(-0.051492405173782285-0.026759890951577443j)
0.9887,(-0.05163735703456406-0.026693061257947535j),(0.45888083763055926-0.8865700126770321j),(0.4588793836693253-0.886570205606059j),(-0.05162941487281372-0.026708025944000676j)
0.9904,(-0.05177432266088879-0.026640701248930705j),(0.4572116157361007-0.8874255386532987j),(0.4572104087968341-0.8874256497680683j),(-0.05176640134423504-0.026655735405446j)
0.9921,(-0.051911262737817696-0.026587916223363716j),(0.4555407974653897-0.888277911387277j),(0.455539827813582-0.8882779411445612j),(-0.05190336346305564-0.026603019259117292j)
0.9938,(-0.05204817596273132-0.02653470602698511j),(0.45386839080098-0.8891271279962113j),(0.4538676477930352-0.8891270750156621j),(-0.052040298999030406-0.026549879156620212j)
0.9955,(-0.05218506138875944-0.026481070690628467j),(0.45219440172393044-0.8899731855215128j),(0.4521938751797102-0.8899730492534061j),(-0.05217720784566173-0.026496313265937235j)
0.9972,(-0.05232191771240752-0.02642701006620111j),(0.4505188342147352-0.8908160809098957j),(0.4505185184232302-0.8908158618507049j),(-0.052314088147518346-0.026442322296727553j)
0.9989,(-0.052458743897280787-0.026372524144451296j),(0.4488416978281754-0.8916558105406643j),(0.44884157995379004-0.8916555105008338j),(-0.05245093933007789-0.02638790532185106j)
1.0,(-0.0525472621619651-0.0263370415502543j),(0.44775565760882435-0.8921974772304772j),(0.4477556640387575-0.8921971249174397j),(-0.05253947378726401-0.026352467779189332j)
1.0006,(-0.05259553927697251-0.026317611955494195j),(0.44716299545078286-0.8924923730590547j),(0.4471630713345604-0.8924919916615971j),(-0.052587759717039835-0.026333063152801175j)
1.0023,(-0.052732301716365955-0.02626227523912576j),(0.4454827341940379-0.893325763870817j),(0.44548299500387123-0.8933253030469727j),(-0.05272454754582903-0.026277796569436764j)
1.004,(-0.05286903100667013-0.02620651211111942j),(0.44380092051597375-0.8941559809675413j),(0.4438013589716946-0.8941554418232582j),(-0.05286130315624398-0.02622210280815839j)
1.0057,(-0.05300572565151605-0.02615032349052993j),(0.4421175604303954-0.8949830214590231j),(0.4421181708097395-0.8949824042866781j),(-0.052998023777710124-0.02616598445166583j)
1.0074,(-0.05314238480010489-0.026093708320792604j),(0.4404326595152689-0.8958068815690868j),(0.44043343497405035-0.8958061882940385j),(-0.053134709377408954-0.026109439699695838j)
1.0091,(-0.05327900641319042-0.02603666841740382j),(0.43874622423972215-0.8966275593261452j),(0.4387471583643929-0.8966267927325157j),(-0.05327135764708718-0.026052470233684597j)
1.0108,(-0.05341559036291591-0.025979201932317144j),(0.437058260633631-0.8974450518743258j),(0.43705934724964446-0.8974442112492463j),(-0.05340796836980118-0.025995074161637762j)
1.0125,(-0.05355213506626557-0.025921309760912965j),(0.43536877473218316-0.8982593563692164j),(0.4353700074114991-0.898258444423686j),(-0.0535445405049918-0.025937251487896208j)
1.0142,(-0.05368863975675014-0.025862990893376448j),(0.4336777721413976-0.899070469077184j),(0.4336791475807889-0.8990694869712929j),(-0.053681071748523004-0.025879003919004294j)
1.0159,(-0.05382510285269784-0.025804246235880988j),(0.43198525934486537-0.8998783880758299j),(0.4319867706622457-0.8998773375566712j),(-0.053817561966477634-0.02582032960120796j)
1.0176,(-0.053961523135422816-0.02574507572202081j),(0.4302912423935832-0.9006831105551931j),(0.4302928826986701-0.9006819933302609j),(-0.05395400894767894-0.02576123030121752j)
1.0193,(-0.05409789965674483-0.025685479417500053j),(0.428595727343772-0.9014846337168126j),(0.4285974933143845-0.9014834508610114j),(-0.054090412463357086-0.025701704118521275j)
1.021,(-0.054234231554546646-0.025625456271976047j),(0.42689872025685544-0.9022829547737373j),(0.42690060498894644-0.9022817079287356j),(-0.05422677102405461-0.02564175201837979j)
1.0227,(-0.05437051725028866-0.025565007212701402j),(0.4252002267734576-0.9030780700458024j),(0.4252022269335077-0.9030767602340896j),(-0.054363083229195176-0.025581373858530276j)
1.0244,(-0.054506756150318976-0.02550413131894277j),(0.4235002549722722-0.9038699769330933j),(0.4235023624896748-0.9038686073750998j),(-0.05449934839419607-0.02552056867754242j)
1.0261,(-0.05464294614338273-0.02544283043921684j),(0.42179880935540487-0.9046586734283418j),(0.4218010193006492-0.9046572458258925j),(-0.05463556458765225-0.02545933841018978j)
1.0278,(-0.054779087522725325-0.025381101748200758j),(0.4200958944245582-0.9054441575239551j),(0.4200982045994959-0.9054426711768657j),(-0.054771731297112346-0.02539768102028896j)
1.0295,(-0.054915177644967166-0.025318948019239465j),(0.41839151900688815-0.9062264241133975j),(0.41839392173012163-0.9062248830452072j),(-0.054907846685665763-0.025335598500231597j)
1.0312,(-0.05505121679650102-0.025256366418455526j),(0.4166856884556745-0.9070054730302041j),(0.41668817793801566-0.9070038770398435j),(-0.05504391023559655-0.02527308881139333j)
1.0329,(-0.05518720243057912-0.025193359781700446j),(0.4149784096158791-0.9077812990274065j),(0.41498097973324494-0.9077796513332519j),(-0.0551799205541747-0.025210152997960422j)
1.0346,(-0.05532313438831623-0.025129926231614585j),(0.4132696858415076-0.9085539017699417j),(0.4132723352099047-0.9085522033913068j),(-0.05531587632832404-0.025146790984034825j)
1.0363,(-0.055459011098576684-0.02506606673658241j),(0.41155952640989807-0.9093232771293421j),(0.41156224605518926-0.9093215292173024j),(-0.05545177633535891-0.02508300273906777j)
1.038,(-0.05559483168488778-0.02500178025458573j),(0.40984793584888557-0.9100894231585871j),(0.40985072120014354-0.9100876281177857j),(-0.05558761953457276-0.025018788318049386j)
1.0397,(-0.055730594760194305-0.024937067847002867j),(0.40813492186537964-0.9108523364856652j),(0.4081377663403182-0.910850496494147j),(-0.05572340461168503-0.02495414765544153j)
1.0414,(-0.05586629953659789-0.024871928513969674j),(0.40642048699614974-0.9116120149768278j),(0.4064233871831631-0.9116101307562856j),(-0.0558591309601498-0.02488907983702065j)
1.0431,(-0.05600194444675999-0.024806363244941468j),(0.40470464136511103-0.9123684563999076j),(0.40470759185135535-0.9123665284445153j),(-0.05599479648648779-0.02482358679200191j)
1.0448,(-0.05613752869992324-0.02474037104171439j),(0.40298739069921946-0.9131216572265348j),(0.4029903832861263-0.9131196883209992j),(-0.056130400834423506-0.024757666553357573j)
1.0465,(-0.05627305091378777-0.024673952984847418j),(0.40126873914213057-0.913871614637304j),(0.4012717692081918-0.9138696070344898j),(-0.05626594200589668-0.02469132110687606j)
1.0482,(-0.05640851011187511-0.024607107996804684j),(0.39954869324092956-0.9146183269448693j),(0.3995517557521669-0.9146162819547153j),(-0.05640141963955091-0.02462454848246748j)
1.0499,(-0.056543904914117676-0.02453983716824598j),(0.3978272595406484-0.9153617924765748j),(0.3978303490576025-0.9153597104630469j),(-0.05653683226197439-0.02455734973453171j)
1.0516,(-0.05667923461630327-0.024472139542918433j),(0.39610444499251474-0.9161020061294741j),(0.39610755487209015-0.9160998890346342j),(-0.05667217812931157-0.024489725810006146j)
1.0533,(-0.056814497473794925-0.02440401606215998j),(0.394380254556542-0.9168389669508753j),(0.39438338014045965-0.9168368169091643j),(-0.056807456964292305-0.024421674773984634j)
1.055,(-0.05694969253862702-0.024335466844121245j),(0.39265469599496455-0.9175726717007479j),(0.3926578302249171-0.9175704896665084j),(-0.05694266720498291-0.024353197656961166j)
1.0567,(-0.05708481934233719-0.024266489859218147j),(0.3909277738743692-0.9183031185274176j),(0.39093091207311015-0.9183009065726793j),(-0.05707780771804623-0.024284294505451103j)
1.0584,(-0.05721987566298067-0.024197088212331602j),(0.38919949436496004-0.9190303048995889j),(0.38920263106382336-0.9190280632279535j),(-0.057212877185959014-0.024214965290791216j)
1.0601,(-0.05735486145161431-0.024127258876725243j),(0.38746986524690663-0.9197542276214256j),(0.3874729937591855-0.9197519580031204j),(-0.05734787465927363-0.024145210143693637j)
1.0618,(-0.05748977430928716-0.024057004899073083j),(0.38573889270355016-0.9204748841941465j),(0.38574200511265905-0.9204725899568528j),(-0.05748279872795252-0.024075029003108116j)
1.0635,(-0.057624614455924816-0.023986323361069057j),(0.3840065813150612-0.9211922728009413j),(0.38400967373955375-0.9211899533706359j),(-0.0576176483503427-0.024004421966669423j)
1.0652,(-0.05775937991750893-0.023915216320452178j),(0.38227293727024797-0.921906390957465j),(0.38227600299678993-0.9219040479960744j),(-0.05775242239272611-0.023933389095812378j)
