Frequency,S11,S21,S12,S22
0.8595,(-0.017259277724469335-0.013797421486268722j),(0.6205846301797842-0.7838287798559406j),(0.6205848039950258-0.7838279789915082j),(-0.017388219196595587-0.013634591083434625j)
0.8612,(-0.017308361782456674-0.013785795781526423j),(0.6191866328094459-0.784932776364069j),(0.6191867827894706-0.7849319409698385j),(-0.017436798316004445-0.013623013546400269j)
0.8629,(-0.017357404967489356-0.013773995824878708j),(0.6177866717510081-0.7860342741794288j),(0.6177868011091826-0.7860334080991649j),(-0.017485336346005378-0.013611263079684665j)
0.8646,(-0.017406406415426796-0.013762022068480149j),(0.616384752096403-0.7871332705970477j),(0.6163848626514968-0.7871323787671368j),(-0.017533833148711424-0.013599339211520272j)
0.8663,(-0.017455366144717554-0.013749873689502184j),(0.6149808790836133-0.7882297602741825j),(0.6149809732429334-0.7882288484288382j),(-0.017582288189683656-0.013587242140305779j)
0.868,(-0.017504282811257713-0.013737551752305559j),(0.6135750578198899-0.7893237405314814j),(0.6135751367324456-0.7893228128384729j),(-0.01763070077671084-0.013574971943921025j)
0.8697,(-0.017553156589974295-0.013725055557023134j),(0.6121672921883684-0.7904152071208157j),(0.612167356213513-0.7904142696128844j),(-0.017679070218736295-0.013562529194020751j)
0.8714,(-0.017601986460028217-0.013712385439566387j),(0.610757585313426-0.7915041576554412j),(0.6107576375409892-0.791503214235119j),(-0.017727396377293973-0.013549913416908317j)
0.8731,(-0.01765077195605217-0.013699541679675895j),(0.6093459444679749-0.792590586556328j),(0.6093459844262694-0.7925896451258655j),(-0.017775678562742536-0.01353712518609987j)
0.8748,(-0.017699512536394135-0.013686524004451528j),(0.6079323747838365-0.793674491188227j),(0.6079324029050189-0.7936735551435512j),(-0.01782391663626685-0.01352416402526154j)
0.8765,(-0.017748207736223404-0.013673332694706586j),(0.6065168795732343-0.7947558665434923j),(0.6065168967040849-0.7947549427262764j),(-0.017872110145425613-0.013511030197845724j)
0.8782,(-0.01779685733081351-0.01365996722832625j),(0.6050994641600189-0.7958347073539117j),(0.6050994717158813-0.7958338034064034j),(-0.017920258559013677-0.013497723908072483j)
0.8799,(-0.017845460617283395-0.01364642819569648j),(0.6036801350949478-0.7969110099592711j),(0.6036801304607987-0.7969101340443775j),(-0.017968362057153433-0.01348424491450875j)
0.8816,(-0.01789401784598641-0.013632714448204809j),(0.6022588957366344-0.7979847693783798j),(0.6022588782489003-0.7979839293922182j),(-0.0180164208200265-0.01347059296880473j)
0.8833,(-0.01794252871084101-0.013618826381283438j),(0.600835752250276-0.7990559785323947j),(0.6008357208177901-0.7990551876621028j),(-0.018064434867421028-0.013456767696222786j)
0.885,(-0.017990993777848786-0.013604763073870298j),(0.5994107102338062-0.8001246295617638j),(0.59941066449172-0.80012389914242j),(-0.01811240509523566-0.01344276887691987j)
0.8867,(-0.01803941424720352-0.013590523577793235j),(0.5979837733266192-0.8011907148646978j),(0.5979837122431704-0.8011900641692379j),(-0.018160333177459895-0.013428594890665087j)
0.8884,(-0.018087792825408445-0.013576106082968824j),(0.5965549472248382-0.8022542178613129j),(0.5965548738420821-0.8022536717748403j),(-0.018208221428621562-0.013414244565855752j)
0.8901,(-0.018136135158202716-0.013561507981070314j),(0.5951242323280408-0.8033151234967609j),(0.5951241535103269-0.8033147151916384j),(-0.018256074993192112-0.013399714365362395j)
0.8918,(-0.018184455565206686-0.0135467251619182j),(0.5936916236191753-0.804373403357665j),(0.5936915645173798-0.8043731822451228j),(-0.018303904128092126-0.013384997075079457j)
0.8935,(-0.018232793423069722-0.013531754676072337j),(0.5922570996079385-0.8054290151525358j),(0.5922571224910035-0.8054290492173259j),(-0.01835172898655185-0.013370077864732457j)
0.8952,(-0.01828128200658895-0.013516640351787597j),(0.590820586340667-0.8064819005092333j),(0.5908208645495476-0.8064822743648166j),(-0.018399600496197197-0.013354913513575222j)
0.8969,(-0.018330109543148995-0.013502097670700024j),(0.5893818853043268-0.8075320335164214j),(0.5893829013531109-0.8075327478568508j),(-0.018447673296887956-0.013339335181818587j)
0.8986,(-0.018376860160392184-0.013487574493565056j),(0.5879406838558343-0.8085796776456095j),(0.5879439594050512-0.8085801235738097j),(-0.018496437900205567-0.013321895780971316j)
0.9,(-0.018415936441978413-0.013474272378774611j),(0.5867520363671258-0.8094412784346318j),(0.5867601603855321-0.8094404718370612j),(-0.01852721368106988-0.013307829352080996j)
0.9003,(-0.0184244239658607-0.0134714194738757j),(0.5864971329145694-0.8096257991075897j),(0.5865028802288985-0.8096267552471562j),(-0.018536182188439724-0.013307432454543336j)
0.902,(-0.018472409051047422-0.013455375903109175j),(0.5850523907827323-0.810670277977156j),(0.5850550808182539-0.8106727083771739j),(-0.01858681554167332-0.013293814666668426j)
0.9037,(-0.018520298639943228-0.013439328488952325j),(0.5836068522037949-0.8117119842846863j),(0.5836098838227612-0.8117129009428261j),(-0.018634973940369733-0.013277996494260548j)
0.9054,(-0.018568128779405172-0.013423162627422583j),(0.5821597442906906-0.8127505616492268j),(0.5821625649015728-0.8127507209661008j),(-0.01868260886081271-0.013261948230741906j)
0.9071,(-0.018615897037521024-0.013406849105233152j),(0.5807107383582526-0.8137862310264397j),(0.5807132936744699-0.813786039020305j),(-0.01873003361886314-0.013245732548337639j)
0.9088,(-0.018663603608493787-0.013390376900092154j),(0.5792597938851778-0.8148191608305784j),(0.5792620938095748-0.8148187551940286j),(-0.018777333005809506-0.013229352191409862j)
0.9105,(-0.018711249434804577-0.013373742426010237j),(0.5778069343388437-0.8158494300850474j),(0.5778090502786217-0.8158489277598594j),(-0.018824539039250784-0.013212807747556662j)
0.9122,(-0.018758834907570708-0.013356943169700009j),(0.5763521866636355-0.8168770722533393j),(0.5763541707946093-0.816876533926714j),(-0.018871665251281686-0.013196098791187645j)
0.9139,(-0.018806359161430124-0.013339978184572047j),(0.5748955723305009-0.8179021014068683j),(0.5748974626807198-0.8179015623114131j),(-0.01891871915397647-0.013179223986557501j)
0.9156,(-0.01885382236235768-0.01332284627051043j),(0.5734371069556111-0.8189245235531435j),(0.5734389304651414-0.8189240035604914j),(-0.018965703750579845-0.013162183688254905j)
0.9173,(-0.018901223892942055-0.013305547149441248j),(0.5719768020892192-0.8199443390446838j),(0.5719785804417027-0.8199438507888807j),(-0.01901262177000583-0.013144977043524343j)
0.919,(-0.018948563297722584-0.013288080658608925j),(0.5705146715561705-0.8209615454787161j),(0.5705164166408953-0.8209610999445021j),(-0.019059473661395737-0.01312760453840495j)
0.9207,(-0.018995840038272073-0.013270446577313197j),(0.5690507208691618-0.8219761438476132j),(0.5690524474086617-0.8219757439998028j),(-0.019106260335059345-0.013110065984910164j)
0.9224,(-0.019043053507600414-0.01325264513138596j),(0.5675849595586655-0.8229881287259758j),(0.5675866719376946-0.8229877810825872j),(-0.019152981978488557-0.013092361177120428j)
0.9241,(-0.01909020333034195-0.013234676215522235j),(0.5661173914237699-0.8239974986837344j),(0.5661191011827763-0.8239972048462967j),(-0.019199638322557663-0.013074490572466643j)
0.9258,(-0.019137288965938366-0.013216539609524673j),(0.5646480265809005-0.8250042491761884j),(0.56464973548254-0.8250040150709386j),(-0.019246229556121566-0.013056453956236063j)
0.9275,(-0.019184309658822882-0.013198235932845127j),(0.5631768673899592-0.826008379794236j),(0.5631785826834692-0.8260082039639555j),(-0.01929275501932528-0.013038252005067263j)
0.9292,(-0.019231264868345088-0.01317976496879168j),(0.5617039214084424-0.8270098853719199j),(0.5617056451390331-0.8270097711473838j),(-0.019339214509466088-0.013019884724622899j)
0.9309,(-0.01927815415303932-0.013161127062635508j),(0.5602291938836184-0.8280087635560024j),(0.5602309275183632-0.8280087134512131j),(-0.019385607884770006-0.013001351668418974j)
0.9326,(-0.019324976659435764-0.01314232227934656j),(0.5587526909504987-0.8290050102011689j),(0.5587544318009268-0.829005017471015j),(-0.01943193426139672-0.012982653853226984j)
0.9343,(-0.01937173178186847-0.013123350855991497j),(0.5572744144108113-0.8299986240986754j),(0.5572761601583722-0.8299986793512357j),(-0.01947819341480189-0.012963790777073847j)
0.936,(-0.01941841930981771-0.0131042128046549j),(0.555794373865748-0.8309896000085045j),(0.5557961240065427-0.8309897058935696j),(-0.019524384773604016-0.012944763177463254j)
0.9377,(-0.01946503824416097-0.013084908591334361j),(0.5543125705676046-0.831977935906877j),(0.5543143274877729-0.831978093137061j),(-0.019570507744785047-0.012925571288468383j)
0.9394,(-0.019511588375415202-0.013065438230006138j),(0.5528290117867134-0.8329636293587455j),(0.5528307767626502-0.8329638369934972j),(-0.01961656235352699-0.012906214771353054j)
0.9411,(-0.01955806893373869-0.013045801851650557j),(0.5513437016839687-0.8339466764154551j),(0.5513454730861269-0.8339469354460911j),(-0.019662547164549498-0.012886694778406175j)
0.9428,(-0.019604479254967118-0.013026000154028378j),(0.5498566449817422-0.8349270739679892j),(0.5498584251898302-0.8349273851285275j),(-0.019708462512605048-0.012867010684210678j)
0.9445,(-0.01965081871483803-0.013006032877093671j),(0.5483678464079192-0.8359048189157605j),(0.5483696357903193-0.8359051830743652j),(-0.019754307414034684-0.012847162960483808j)
0.9462,(-0.019697086734822233-0.012985900779225247j),(0.546877311242915-0.8368799090037349j),(0.5468791096164216-0.8368803261939087j),(-0.019800081222108794-0.012827152302827083j)
0.9479,(-0.019743282917026688-0.012965603259173316j),(0.5453850456834506-0.8378523401992574j),(0.5453868523192306-0.8378528096159295j),(-0.019845783879442833-0.012806978317510554j)
0.9496,(-0.01978940645859321-0.012945141423107636j),(0.5438910524663909-0.8388221095480274j),(0.5438928682721372-0.8388226328999029j),(-0.019891414181802416-0.012786641832300591j)
0.9513,(-0.01983545696099742-0.012924514671555781j),(0.5423953388923087-0.8397892147166593j),(0.5423971631390139-0.8397897911976966j),(-0.019936971932954517-0.012766142856330978j)
0.953,(-0.019881433540908513-0.012903724062665618j),(0.5408979071629848-0.8407536519225505j),(0.5408997396670909-0.8407542815643133j),(-0.01998245668371007-0.012745481235039685j)
0.9547,(-0.01992733574199531-0.012882769455579993j),(0.5393987625785777-0.8417154189578364j),(0.5394006036959945-0.841716102633354j),(-0.020027867570640095-0.012724658022830994j)
0.9564,(-0.019973163190867005-0.012861650763023647j),(0.5378979119093956-0.84267451268818j),(0.5378997594446007-0.8426752505258602j),(-0.020073204283519788-0.012703672665972882j)
0.9581,(-0.02001891492521847-0.012840368998749888j),(0.536395358849741-0.843630928406631j),(0.5363972131521338-0.8436317212751988j),(-0.020118466267999683-0.012682525927640406j)
0.9598,(-0.020064590628953733-0.012818923622048154j),(0.5348911077773743-0.8445846657199644j),(0.5348929695957663-0.8445855118673035j),(-0.020163652464862097-0.01266121825530835j)
0.9615,(-0.020110189426979033-0.012797315707789149j),(0.5333851644075694-0.8455357198414054j),(0.5333870320822576-0.8455366202275705j),(-0.020208762986433072-0.012639749363435019j)
0.9632,(-0.020155711002783547-0.01277554471675969j),(0.5318775325828511-0.8464840895494657j),(0.5318794053944511-0.8464850433511043j),(-0.02025379694364583-0.012618119809355234j)
0.9649,(-0.020201154707242326-0.012753611377910644j),(0.5303682180354473-0.8474297700777736j),(0.5303700957995606-0.8474307773158669j),(-0.020298753754056296-0.012596329854592718j)
0.9666,(-0.020246520000071048-0.012731515504524721j),(0.5288572255638292-0.8483727584468994j),(0.5288591066153085-0.8483738200649745j),(-0.020343633140430268-0.012574379460178446j)
0.9683,(-0.02029180601296633-0.012709258184771338j),(0.5273445590168988-0.8493130534559251j),(0.5273464446502806-0.8493141685483178j),(-0.020388433997504524-0.01255226954808833j)
0.97,(-0.020337012428594706-0.012686838882452372j),(0.5258302246781549-0.8502506512197003j),(0.525832112172942-0.8502518190226852j),(-0.020433156353935396-0.012529999779467607j)
0.9717,(-0.020382138518215256-0.012664258283844121j),(0.5243142273572767-0.8511855487873091j),(0.524316115046052-0.8511867702259825j),(-0.020477799022149815-0.012507571031122626j)
0.9734,(-0.020427183776450055-0.012641516723275365j),(0.5227965698589778-0.8521177432764994j),(0.5227984590438672-0.8521190174426242j),(-0.020522362031026677-0.012484982964448802j)
0.9751,(-0.0204721476639333-0.012618614021772438j),(0.5212772590133061-0.8530472316862667j),(0.521279148991012-0.8530485577355765j),(-0.020566844498640154-0.012462236156808606j)
0.9768,(-0.020517029455723028-0.012595550873610263j),(0.5197562996455387-0.8539740110914523j),(0.5197581882268318-0.8539753890835667j),(-0.020611245933337317-0.012439330934869722j)
0.9785,(-0.02056182878319518-0.0125723272077047j),(0.5182336965861146-0.8548980785755016j),(0.5182355830735553-0.8548995076543291j),(-0.02065556575884859-0.012416267575156554j)
0.9802,(-0.020606544619833998-0.012548944030828502j),(0.5167094536937937-0.8558194329883716j),(0.5167113368776526-0.8558209114385144j),(-0.020699803399634426-0.012393046356173673j)
0.9819,(-0.020651177036250065-0.01252540055586032j),(0.5151835762645268-0.8567380688123695j),(0.5151854549949497-0.8567395983825797j),(-0.020743958496783014-0.012369667196353988j)
0.9836,(-0.02069572478974643-0.0125016981556098j),(0.5136560696625467-0.8576539840119466j),(0.5136579427357862-0.8576555629750617j),(-0.020788030130019716-0.012346131152553189j)
0.9853,(-0.020740187646620407-0.012477836352758615j),(0.5121269377525975-0.8585671774576981j),(0.5121288059848706-0.8585688040455947j),(-0.02083201807160021-0.012322437732972012j)
0.987,(-0.020784565192910397-0.012453815546125983j),(0.5105961873600033-0.859477642769158j),(0.5105980475874531-0.8594793187517552j),(-0.02087592149073616-0.012298588051946625j)
0.9887,(-0.02082885654165574-0.01242963634512176j),(0.509063821370345-0.8603853805851069j),(0.5090656724045212-0.8603871042175977j),(-0.0209197400733832-0.012274581567792656j)
0.9904,(-0.020873061110527016-0.012405299051663864j),(0.5075298461436759-0.8612903871583445j),(0.5075316873130756-0.8612921575515796j),(-0.020963473206113897-0.01225041903536149j)
0.9921,(-0.02091717853412736-0.012380803604605528j),(0.5059942645356421-0.862192659664837j),(0.5059960961721035-0.8621944741809514j),(-0.021007120232770835-0.012226100695760604j)
0.9938,(-0.020961208101027487-0.012356150724198763j),(0.5044570844305196-0.8630921934969054j),(0.5044589033699628-0.8630940538682877j),(-0.021050680457693392-0.012201627260374891j)
0.9955,(-0.021005149274469188-0.01233134025006045j),(0.5029183082014311-0.863988988452311j),(0.5029201132802099-0.8639908929108289j),(-0.0210941536524546-0.012176998240499776j)
0.9972,(-0.021049001646616307-0.012306372591248808j),(0.5013779417332788-0.8648830399641155j),(0.5013797343096601-0.8648849875910579j),(-0.021137539209412637-0.012152214400222676j)
0.9989,(-0.021092764337609086-0.01228124837478056j),(0.49983598890620096-0.8657743469580793j),(0.49983776582113953-0.8657763359890761j),(-0.0211808364754673-0.01212727598865762j)
1.0,(-0.02112103328355625-0.012264908464361342j),(0.49883741358295747-0.8663496099804578j),(0.49883918005365857-0.8663516253679981j),(-0.021208805273463097-0.012111056905763732j)
1.0006,(-0.021136436856777237-0.012255967964772768j),(0.4982924571338723-0.8666629040185648j),(0.49829421673299584-0.866664935273532j),(-0.021224044971707087-0.012102183356559815j)
1.0023,(-0.021180018668362062-0.012230531207036535j),(0.4967473492875397-0.8675487118280384j),(0.496749091449592-0.8675507817810241j),(-0.02126716425724639-0.01207693638608382j)
1.004,(-0.021223509455415568-0.012204938567261158j),(0.4952006707843456-0.8684317649955565j),(0.49520239386140646-0.8684338744550312j),(-0.02131019343296232-0.012051536173202593j)
1.0057,(-0.021266908256490066-0.0121791906339703j),(0.49365242653525815-0.8693120607433682j),(0.4936541294045775-0.8693142079086092j),(-0.021353132146999864-0.012025982654111663j)
1.0074,(-0.021310214710081217-0.012153287357168368j),(0.4921026224406474-0.8701895980433829j),(0.49210430247016457-0.870191781966926j),(-0.021395979924324644-0.012000276186305064j)
1.0091,(-0.02135342820436582-0.01212722952997506j),(0.4905512624305559-0.8710643723979645j),(0.4905529194948057-0.8710665930051109j),(-0.021438736116469882-0.011974417031081616j)
1.0108,(-0.02139654820518958-0.01210101700547442j),(0.4889983508870712-0.8719363836535025j),(0.488999982904191-0.8719386373804207j),(-0.021481400250242144-0.011948405549522763j)
1.0125,(-0.02143957422742452-0.012074650158385603j),(0.48744389327492577-0.8728056264674885j),(0.4874455001322763-0.8728079132318599j),(-0.021523971766158567-0.011922242055582687j)
1.0142,(-0.02148250548970821-0.01204812969081864j),(0.4858878955014971-0.8736720998538692j),(0.485889475628545-0.8736744169512632j),(-0.021566450105584778-0.011895926865158528j)
1.0159,(-0.02152534163308624-0.012021455558486351j),(0.48433036000225543-0.8745358001884074j),(0.4843319132961331-0.87453814753073j),(-0.021608834798388973-0.011869460344232578j)
1.0176,(-0.02156808187898001-0.011994628468962067j),(0.4827712952562464-0.8753967239370711j),(0.48277281759276586-0.8753991013698186j),(-0.021651125200174537-0.011842842764128057j)
1.0193,(-0.02161072595685626-0.011967648428869354j),(0.4812107036356604-0.8762548709593377j),(0.48121219499794754-0.8762572749101007j),(-0.021693320842706722-0.011816074494392816j)
1.021,(-0.02165327321204958-0.011940515724548587j),(0.4796485911321778-0.8771102368389263j),(0.47965005047111653-0.8771126654500264j),(-0.021735421258962228-0.011789155905888046j)
1.0227,(-0.02169572287021979-0.011913231071740776j),(0.4780849627003543-0.8779628188884895j),(0.4780863879223745-0.8779652720095451j),(-0.02177742551388547-0.01176208760830647j)
1.0244,(-0.02173807475026595-0.011885794528267688j),(0.4765198232994792-0.8788126144295036j),(0.47652121336868963-0.8788150901883991j),(-0.021819333729321145-0.011734869311816417j)
1.0261,(-0.02178032802472143-0.01185820629076037j),(0.4749531768333644-0.8796596225011578j),(0.47495453072356925-0.8796621190204772j),(-0.021861144971429505-0.011707501629391801j)
1.0278,(-0.021822482187044738-0.01183046722654199j),(0.4733850288513006-0.8805038378491575j),(0.4733863460195568-0.8805063541269913j),(-0.02190285857321523-0.01167998532126515j)
1.0295,(-0.02186453679463244-0.01180257725272748j),(0.4718153857472893-0.8813452604638126j),(0.4718166627015534-0.8813477936741622j),(-0.021944474189271333-0.011652320338969489j)
1.0312,(-0.02190649119806607-0.011774536668430605j),(0.47024425107881385-0.8821838850596285j),(0.47024548776309666-0.8821864350671244j),(-0.02198599156157563-0.01162450667979225j)
1.0329,(-0.021948344808057733-0.011746346299989933j),(0.46867162922979616-0.8830197115843635j),(0.4686728241820063-0.8830222756036086j),(-0.022027409647230715-0.011596545399606003j)
1.0346,(-0.021990097271492887-0.011718006115702635j),(0.4670975282637522-0.8838527357763724j),(0.46709867896095564-0.8838553127136866j),(-0.02206872827926553-0.011568436546374463j)
1.0363,(-0.02203174773789667-0.01168951680509069j),(0.46552194961851495-0.8846829557698535j),(0.46552305508731323-0.8846855437057161j),(-0.022109946822966773-0.011540180412912356j)
1.038,(-0.02207329605843682-0.01166087795412298j),(0.4639448998318539-0.8855103681391393j),(0.4639459595727993-0.8855129660347384j),(-0.02215106453203675-0.01151177772729737j)
1.0397,(-0.02211474144621617-0.011632090781930119j),(0.46236638282053644-0.8863349719790399j),(0.4623673964987316-0.8863375753261754j),(-0.022192081353181795-0.011483228106363461j)
1.0414,(-0.0221560831707179-0.011603155555142656j),(0.46078640667805887-0.8871567630854228j),(0.46078737071992476-0.8871593724491976j),(-0.02223299634181142-0.011454532668856909j)
1.0431,(-0.02219732117181182-0.011574071907470306j),(0.45920497285534373-0.8879757396027174j),(0.45920588787396455-0.887978352236527j),(-0.02227380924551801-0.01142569142052669j)
1.0448,(-0.02223845458067432-0.01154484102071715j),(0.45762208837199303-0.8887918990409452j),(0.45762295143442855-0.8887945129098581j),(-0.022314519345079595-0.011396704618550966j)
1.0465,(-0.022279482847056335-0.01151546326011787j),(0.4560377566900166-0.8896052396353439j),(0.4560385679790798-0.8896078510969144j),(-0.022355126367276403-0.0113675727499027j)
1.0482,(-0.022320405733773932-0.01148593816795169j),(0.45445198547788107-0.8904157563487978j),(0.4544527418969436-0.8904183668131823j),(-0.022395629683946133-0.01133829612088562j)
1.0499,(-0.022361222289427954-0.011456266890069176j),(0.45286477711030104-0.8912234491166373j),(0.452865478409147-0.891226054040184j),(-0.022436028470197936-0.011308875431913416j)
1.0516,(-0.02240193214483468-0.011426449888852648j),(0.45127613816807854-0.8920283146090136j),(0.4512767819093337-0.8920309128066175j),(-0.022476322851954493-0.011279310391290822j)
1.0533,(-0.0224425350628542-0.01139648670810456j),(0.4496860721255359-0.8928303510858074j),(0.44968665899423355-0.8928329397895833j),(-0.022516511720287798-0.011249602050172022j)
1.055,(-0.022483030187853713-0.01136637854837831j),(0.44809458668665186-0.8936295535646088j),(0.44809511270304136-0.8936321323564964j),(-0.02255659463102506-0.011219750814706834j)
1.0567,(-0.02252341708470558-0.01133612534792757j),(0.44650168422637-0.8944259219975975j),(0.44650215009563926-0.8944284881002948j),(-0.022596571531913676-0.011189756303517265j)
1.0584,(-0.022563695011681907-0.011305727877167241j),(0.44490737179392065-0.8952194539973395j),(0.4449077742205211-0.8952220043992379j),(-0.022636441409346647-0.011159619622781839j)
1.0601,(-0.022603863802811493-0.011275186211489163j),(0.44331165198406736-0.8960101460582238j),(0.44331199214603556-0.8960126788714333j),(-0.022676204106663465-0.011129340831612333j)
1.0618,(-0.022643922826769122-0.01124450068589592j),(0.44171453185920445-0.8967979958155304j),(0.44171480849514944-0.8968005081350794j),(-0.022715858913620875-0.01109892020781439j)
1.0635,(-0.022683871346925316-0.011213672078172457j),(0.440116016478376-0.8975830007981095j),(0.4401162272155343-0.8975854913781487j),(-0.022755405480073574-0.011068358207305295j)
1.0652,(-0.022723708946258976-0.011182699848524952j),(0.438516110904971-0.8983651585438099j),(0.4385162400302877-0.8983675948059963j),(-0.022794842917495523-0.011037655025114041j)
