Frequency,S11,S21,S12,S22
0.8238,(2.7122521014971856e-09-3.017052220230046e-07j),(0.9962760424314906-0.08622085175319587j),(0.9962760433675732-0.0862208525349486j),(-5.765683804783523e-08-2.9667359195504296e-07j)
0.8255,(2.8042567611061188e-09-3.027171894952936e-07j),(0.9962606677250063-0.08639833299389903j),(0.9962606686609495-0.0863983337758185j),(-5.755068733100385e-08-2.976534849786733e-07j)
0.8272,(2.8628147926371742e-09-3.0370554944692863e-07j),(0.9962452603898341-0.08657581158032378j),(0.9962452613407484-0.08657581218853237j),(-5.747466459333202e-08-2.986100930233711e-07j)
0.8289,(2.891488251569306e-09-3.046694303650759e-07j),(0.9962298224491587-0.08675328733205392j),(0.9962298233999645-0.08675328794043193j),(-5.742570246401402e-08-2.995431518334431e-07j)
0.8306,(2.8936391384683116e-09-3.056083171584841e-07j),(0.9962143528921297-0.08693076033093906j),(0.9962143528466129-0.08693076085255567j),(-5.740094228746186e-08-3.004526109286912e-07j)
0.8323,(2.872413693711906e-09-3.06521995619496e-07j),(0.9961988507230395-0.08710823048423869j),(0.9961988516888317-0.08710823091908593j),(-5.739775640121433e-08-3.0133858929070757e-07j)
0.834,(2.8307350394531566e-09-3.0741050411579433e-07j),(0.996183317934793-0.08728569796035957j),(0.9961833179043245-0.08728569830809316j),(-5.741370899246766e-08-3.0220134836194905e-07j)
0.8357,(2.771301261909599e-09-3.082740856245194e-07j),(0.996167752535501-0.0874631625792757j),(0.9961677535011384-0.08746316301446701j),(-5.74465857673116e-08-3.0304125445084873e-07j)
0.8374,(2.6965903387458804e-09-3.0911314818857683e-07j),(0.9961521565180085-0.08764062451010392j),(0.9961521565027124-0.08764062468396525j),(-5.749432415445033e-08-3.038587636816003e-07j)
0.8391,(2.6088666829335175e-09-3.0992823093408767e-07j),(0.9961365278904907-0.08781808357210848j),(0.9961365288713-0.08781808383378518j),(-5.755505530469696e-08-3.04654392432971e-07j)
0.8408,(2.5101920268892067e-09-3.107199697076775e-07j),(0.99612086866109-0.08799553976126039j),(0.9961208686457318-0.08799553993511627j),(-5.762706137129319e-08-3.05428703534788e-07j)
0.8425,(2.4024375619365706e-09-3.114890734368113e-07j),(0.9961051768073609-0.08817299324382878j),(0.99610517682275-0.08817299306997564j),(-5.7708770332859646e-08-3.061822901423976e-07j)
0.8442,(2.287296719086858e-09-3.122363042809083e-07j),(0.9960894533721052-0.08835044358044067j),(0.9960894533875253-0.08835044340659025j),(-5.779873987811694e-08-3.06915761446988e-07j)
0.8459,(2.166300687081693e-09-3.1296245261106907e-07j),(0.9960736983096546-0.0885278912870239j),(0.9960736983405567-0.0885278909393286j),(-5.7895658863673e-08-3.076297350551538e-07j)
0.8476,(2.040829171432283e-09-3.1366832891781414e-07j),(0.9960579116513802-0.08870533601024902j),(0.9960579116978262-0.08870533548871432j),(-5.799830946326734e-08-3.0832482846830296e-07j)
0.8493,(1.9121270381677004e-09-3.143547456018831e-07j),(0.996042093397876-0.0888827777444929j),(0.9960420934599279-0.08888277704912434j),(-5.81055734700816e-08-3.0900165127000004e-07j)
0.851,(1.781315496902743e-09-3.1502250975744986e-07j),(0.9960262435497367-0.08906021648413258j),(0.9960262436274564-0.0890602156149357j),(-5.8216427543220384e-08-3.096607982758367e-07j)
0.8527,(1.6494069703712061e-09-3.1567241490510107e-07j),(0.9960103621231333-0.08923765204970857j),(0.9960103622010078-0.08923765118052558j),(-5.8329911729023564e-08-3.1030285067127756e-07j)
0.8544,(1.517315946617396e-09-3.1630523273924903e-07j),(0.9959944491031497-0.08941508460944037j),(0.9959944492123908-0.0894150833926036j),(-5.8445139954085636e-08-3.1092836409829e-07j)
0.8561,(1.385869066745345e-09-3.169217108764354e-07j),(0.9959785045216575-0.08959251381004327j),(0.9959785046780258-0.08959251207173287j),(-5.856126926873671e-08-3.1153787665103007e-07j)
0.8578,(1.2558198924646097e-09-3.175225665899987e-07j),(0.9959625284107769-0.08976993929825505j),(0.9959625285831228-0.08976993738614425j),(-5.867752706494369e-08-3.121318977873176e-07j)
0.8595,(1.127854558521128e-09-3.181084876004914e-07j),(0.9959465207871784-0.08994736089466145j),(0.99594652102266-0.08994735828727955j),(-5.879315138652159e-08-3.1271091455723183e-07j)
0.8612,(1.0026036722985075e-09-3.186801248516969e-07j),(0.9959304817463057-0.0901247775507464j),(0.9959304820451708-0.09012477424811585j),(-5.890742456289438e-08-3.1327538636464213e-07j)
0.8629,(8.806511321183372e-10-3.192380993189473e-07j),(0.9959144114631503-0.09030218734896212j),(0.9959144118571679-0.09030218300346572j),(-5.901965785436337e-08-3.1382574891190226e-07j)
0.8646,(7.625413727781261e-10-3.197829938388973e-07j),(0.995898310398317-0.09047958524317819j),(0.9958983109668169-0.09047957898576456j),(-5.912916853630125e-08-3.14362409371665e-07j)
0.8663,(6.487878926795931e-10-3.203153559517347e-07j),(0.9958821805507974-0.0906569493276113j),(0.9958821814368641-0.0906569395940144j),(-5.923527635018707e-08-3.148857551982132e-07j)
0.868,(5.398813367186618e-10-3.2083570076181717e-07j),(0.9958660418153427-0.09083395157672122j),(0.9958660442005073-0.09083395845405681j),(-5.9337308852073365e-08-3.153961500551586e-07j)
0.8697,(4.362948684174146e-10-3.213445088176797e-07j),(0.9958497338818624-0.09101207352558743j),(0.9958497518035213-0.09101211915380436j),(-5.9434584739070646e-08-3.1589393386933943e-07j)
0.8714,(3.3849298943795494e-10-3.2184222599745255e-07j),(0.995833551617358-0.09118937149229106j),(0.995833558263036-0.09118938664768281j),(-5.952639903597989e-08-3.1637943371265693e-07j)
0.8731,(2.469376446301522e-10-3.2232926841009253e-07j),(0.9958173014775078-0.09136674492425784j),(0.9958173056592692-0.09136675407123696j),(-5.9612033740429e-08-3.1685295868307883e-07j)
0.8748,(1.6209437771479535e-10-3.228060223028261e-07j),(0.9958010132638061-0.09154413133990129j),(0.9958010166877989-0.09154413778908005j),(-5.969071983108374e-08-3.173148100209027e-07j)
0.8765,(8.443967242317076e-11-3.232728449720738e-07j),(0.9957846919119276-0.09172152066918338j),(0.9957846944670541-0.09172152563687275j),(-5.97616714091734e-08-3.177652796644577e-07j)
0.8782,(1.4468353329666305e-11-3.237300666766855e-07j),(0.9957683376919507-0.09189890995114812j),(0.9957683393306209-0.09189891395842185j),(-5.982403090213151e-08-3.18204663472332e-07j)
0.8799,(-4.7299526238208815e-11-3.2417799554935684e-07j),(0.9957519517271791-0.0920762978812327j),(0.9957519534294169-0.0920763011936323j),(-5.987688666494588e-08-3.186332638397193e-07j)
0.8816,(-1.0031288629981564e-10-3.246169175006924e-07j),(0.9957355340656009-0.09225368393236459j),(0.9957355348198168-0.09225368663144781j),(-5.991925732350673e-08-3.1905139852439485e-07j)
0.8833,(-1.4397925061991414e-10-3.2504710011227727e-07j),(0.9957190837598572-0.09243106748507447j),(0.9957190845458569-0.09243106983672048j),(-5.995008268085972e-08-3.194594142839591e-07j)
0.885,(-1.7765601867335456e-10-3.2546879951354194e-07j),(0.9957026018059436-0.0926084486257834j),(0.9957026026238509-0.09260845063000363j),(-5.996820822553569e-08-3.1985769756935995e-07j)
0.8867,(-2.006433927882524e-10-3.2588226023265e-07j),(0.9956860882202987-0.09278582717505618j),(0.9956860890540431-0.09278582900564206j),(-5.99723598148139e-08-3.202466950995312e-07j)
0.8884,(-2.1217271847013842e-10-3.262877230160105e-07j),(0.995669543019486-0.09296320295346912j),(0.9956695438691293-0.0929632046104264j),(-5.996116887746491e-08-3.2062692688239625e-07j)
0.8901,(-2.113953275695878e-10-3.2668543160395976e-07j),(0.9956529661876814-0.0931405761291586j),(0.9956529670695419-0.09314057743871877j),(-5.993312546255269e-08-3.2099901566888593e-07j)
0.8918,(-1.9736960664507068e-10-3.27075642449925e-07j),(0.995636358753436-0.09331794644225348j),(0.9956363586394267-0.09331794765865277j),(-5.988656653965161e-08-3.2136372078553153e-07j)
0.8935,(-1.690474114348254e-10-3.2745863036544167e-07j),(0.9956197176977315-0.09349531395470771j),(0.9956197186117612-0.09349531491704514j),(-5.981970318631234e-08-3.21721963481498e-07j)
0.8952,(-1.2525925440814532e-10-3.278347070704405e-07j),(0.9956030460405174-0.0936726785932977j),(0.9956030469707247-0.09367267938203243j),(-5.973057141290214e-08-3.22074879481334e-07j)
0.8969,(-6.469479377839265e-11-3.2820423162376246e-07j),(0.9955863427866865-0.09385004025907663j),(0.9955863427211668-0.09385004095412701j),(-5.961704076655735e-08-3.2242387261630643e-07j)
0.8986,(1.411224521482731e-11-3.285676336969338e-07j),(0.9955696079203579-0.09402739912017541j),(0.9955696078711253-0.09402739964145443j),(-5.947684045832591e-08-3.2277067096977545e-07j)
0.9,(9.386937480201081e-11-3.2886267560313257e-07j),(0.995555802534898-0.09417345718988589j),(0.9955558025020252-0.09417345753740043j),(-5.933964528492965e-08-3.230561164333286e-07j)
0.9003,(1.1281079537690687e-10-3.2892543765477197e-07j),(0.9955528414419699-0.09420475517095658j),(0.995552841425528-0.09420475534471333j),(-5.930754325203095e-08-3.231174097535505e-07j)
0.902,(2.3325026386645944e-10-3.292782933864784e-07j),(0.9955360433684345-0.09438210823202893j),(0.9955360433519617-0.09438210840578273j),(-5.9106601168681804e-08-3.2346671632884087e-07j)
0.9037,(3.77509006890622e-10-3.2962701682687663e-07j),(0.9955192137002848-0.09455945829776387j),(0.9955192127047656-0.09455945820320442j),(-5.8871405828136355e-08-3.2382180861444664e-07j)
0.9054,(5.479169500394764e-10-3.299726390944387e-07j),(0.995502352438055-0.09473680536253305j),(0.9955023514425527-0.09473680526779625j),(-5.859935028986759e-08-3.2418661019117277e-07j)
0.9071,(7.470857426240852e-10-3.3031647414902113e-07j),(0.9954854595657144-0.09491414959445311j),(0.9954854585867946-0.09491414932579398j),(-5.828793729333114e-08-3.245658750983197e-07j)
0.9088,(9.7792997388245e-10-3.3066019088557657e-07j),(0.9954685341048345-0.09509149071905337j),(0.9954685341380277-0.0950914903715693j),(-5.793494778543206e-08-3.249653040696119e-07j)
0.9105,(1.2436878784645964e-09-3.310059265553083e-07j),(0.995451578030279-0.09526882909445043j),(0.99545157708471-0.09526882847796438j),(-5.7538660100682565e-08-3.253916649209644e-07j)
0.9122,(1.547934983798919e-09-3.3135640342230643e-07j),(0.9954345903803242-0.09544616427262095j),(0.9954345894348651-0.09544616365596645j),(-5.709812452376757e-08-3.2585288176577823e-07j)
0.9139,(1.8945775312730887e-09-3.317150956421399e-07j),(0.9954175711222236-0.09562349659541212j),(0.9954175701935638-0.09562349580485607j),(-5.6613538236769675e-08-3.2635806843855136e-07j)
0.9156,(2.287822316479424e-09-3.3208642441762245e-07j),(0.9954005202731449-0.095800825883457j),(0.9954005193613464-0.09580082491900536j),(-5.608669692446885e-08-3.2691747608223395e-07j)
0.9173,(2.7321078029857205e-09-3.3247600369808843e-07j),(0.9953834368382456-0.09597815203514962j),(0.9953834359433703-0.09597815089680838j),(-5.552150814940084e-08-3.2754230118026774e-07j)
0.919,(3.2319668514440594e-09-3.3289092613201303e-07j),(0.995366322808852-0.09615547523664127j),(0.9953663219141794-0.09615547409814061j),(-5.4924554413944585e-08-3.282443110333095e-07j)
0.9207,(3.7918014858208295e-09-3.3334011349849745e-07j),(0.9953491771732932-0.09633279556022471j),(0.9953491762956368-0.0963327942478435j),(-5.4305622634391806e-08-3.290352185501243e-07j)
0.9224,(4.415517887700601e-09-3.3383468900039094e-07j),(0.995331999948865-0.09651011282654527j),(0.9953319980929545-0.09651011124377938j),(-5.367811913564035e-08-3.299257872093587e-07j)
0.9241,(5.105975376376692e-09-3.3438838118232355e-07j),(0.9953147911529876-0.09668742685626029j),(0.9953147892973591-0.09668742527316383j),(-5.305922377155458e-08-3.309246582260315e-07j)
0.9258,(5.864179838475663e-09-3.3501788339412156e-07j),(0.9952975497571902-0.09686473789431115j),(0.9952975488971412-0.09686473640774884j),(-5.246963628360894e-08-3.320369768420634e-07j)
0.9275,(6.688153371748244e-09-3.3574307909342425e-07j),(0.9952802777525395-0.09704204612861372j),(0.9952802769266295-0.09704204429447989j),(-5.193276743326118e-08-3.332629724555494e-07j)
0.9292,(7.571437493956199e-09-3.3658697700043407e-07j),(0.9952629741781118-0.09721935110943211j),(0.9952629723572657-0.09721934917793183j),(-5.147331158481303e-08-3.3459674123442333e-07j)
0.9309,(8.50121814649028e-09-3.3757510906989025e-07j),(0.9952456390175506-0.09739665300485147j),(0.9952456371970485-0.09739665107302682j),(-5.111524941201014e-08-3.360255365687898e-07j)
0.9326,(9.456210303981847e-09-3.387340863933737e-07j),(0.9952282722543758-0.09757395198294493j),(0.9952282704512477-0.0975739498770959j),(-5.087950770273715e-08-3.3752985948811295e-07j)
0.9343,(1.0404629793983711e-08-3.4008895139222546e-07j),(0.9952108739231675-0.09775124769068243j),(0.9952108711252039-0.09775124548676098j),(-5.078165484879382e-08-3.390845022376969e-07j)
0.936,(1.1302882691805305e-08-3.416590722047104e-07j),(0.9951934429951937-0.09792854037190585j),(0.9951934412099079-0.09792853809172054j),(-5.0830090776455675e-08-3.406605031898749e-07j)
0.9377,(1.2095927015816527e-08-3.434526651126586e-07j),(0.9951759814784419-0.09810583004296826j),(0.995175979710685-0.09810582758877391j),(-5.102511838195348e-08-3.4222772463929025e-07j)
0.9394,(1.2720402357860045e-08-3.4546064475209435e-07j),(0.9951584883782553-0.09828311660049178j),(0.9951584866109356-0.09828311414598256j),(-5.1359108144032075e-08-3.4375758035047493e-07j)
0.9411,(1.3111293812031354e-08-3.4765139876991304e-07j),(0.9951409636951891-0.09846040003884998j),(0.9951409609503503-0.0984603973118807j),(-5.1817682317367846e-08-3.452254242027139e-07j)
0.9428,(1.3211848399454184e-08-3.499687431792149e-07j),(0.9951234074297993-0.09863768035241653j),(0.9951234046854465-0.09863767762495833j),(-5.2381622488951454e-08-3.466121924356368e-07j)
0.9445,(1.2984805459181915e-08-3.523352180641203e-07j),(0.9951058195826434-0.09881495753556511j),(0.9951058168387764-0.09881495480761807j),(-5.30290872879122e-08-3.4790515485785003e-07j)
0.9462,(1.2421546192003572e-08-3.546613545295445e-07j),(0.9950882001370019-0.09899223175634528j),(0.9950881974108985-0.09899222885423377j),(-5.373771624385601e-08-3.4909779258650007e-07j)
0.9479,(1.1545619671503352e-08-3.5685912160120225e-07j),(0.9950705481328874-0.09916950256260702j),(0.9950705454246093-0.09916949948633735j),(-5.448633877316713e-08-3.501890481950223e-07j)
0.9496,(1.0408933969108278e-08-3.5885557741792835e-07j),(0.9950528655264331-0.09934677049423435j),(0.9950528628187031-0.09934676741748225j),(-5.5256143937277596e-08-3.511821948113488e-07j)
0.9513,(9.081837264259391e-09-3.6060249629523983e-07j),(0.9950351513577598-0.09952403509926712j),(0.9950351486505777-0.09952403202203268j),(-5.603131467860455e-08-3.520835962292406e-07j)
0.953,(7.640632963568422e-09-3.6207955533570605e-07j),(0.9950174055927198-0.0997012967194154j),(0.9950174029034873-0.09970129346803544j),(-5.679920779866879e-08-3.5290155114780323e-07j)
0.9547,(6.156431246947792e-09-3.6329142349946366e-07j),(0.994999628266648-0.09987855500172385j),(0.9949996255779947-0.09987855174986487j),(-5.7550219919275986e-08-3.536453204119977e-07j)
0.9564,(4.687823930424486e-09-3.642610684919199e-07j),(0.9949818193452752-0.10005581028789041j),(0.9949818156796825-0.10005580676183959j),(-5.827745550559193e-08-3.543243797265211e-07j)
0.9581,(3.2778803458514303e-09-3.6502204869319476e-07j),(0.9949639788465676-0.10023306239862625j),(0.9949639751816032-0.10023305887192248j),(-5.8976303689958045e-08-3.5494790702867335e-07j)
0.9598,(1.954550389867346e-09-3.656118075517563e-07j),(0.9949461067886167-0.10041031115465518j),(0.9949461031242804-0.10041030762729856j),(-5.964399732052876e-08-3.5552444777941545e-07j)
0.9615,(7.330371587359559e-10-3.660668900590837e-07j),(0.9949282031369704-0.10058755689765675j),(0.9949281994732627-0.10058755336964742j),(-6.027920463765357e-08-3.5606173776425287e-07j)
0.9632,(-3.811121851244087e-10-3.664201368033894e-07j),(0.9949102679096912-0.1007647994483518j),(0.9949102642641988-0.10076479574604524j),(-6.088166638293009e-08-3.56566630561864e-07j)
0.9649,(-1.3890255949853376e-09-3.666994282552619e-07j),(0.9948923011249657-0.10094203862747382j),(0.9948922974625153-0.10094203509815934j),(-6.145189844388525e-08-3.570451003372451e-07j)
0.9666,(-2.296032320527668e-09-3.6692748241050937e-07j),(0.99487430274816-0.10111927477668387j),(0.9948742990863383-0.10111927124671699j),(-6.199095087310063e-08-3.575022861431899e-07j)
0.9683,(-3.1097993020411248e-09-3.671222370759193e-07j),(0.9948562727974318-0.10129650771671249j),(0.9948562691539187-0.10129650401245814j),(-6.250022367935295e-08-3.579425646184465e-07j)
0.97,(-3.8390339942464325e-09-3.672975015445723e-07j),(0.9948382112733534-0.1014737374419349j),(0.9948382066356619-0.1014737336355578j),(-6.29813253690752e-08-3.5836963648864854e-07j)
0.9717,(-4.492632178537256e-09-3.67463685436352e-07j),(0.994820118176498-0.10165096394672643j),(0.9948201135572261-0.10165095996589435j),(-6.343596654856545e-08-3.5878660424872965e-07j)
0.9734,(-5.079167018535717e-09-3.676284747054714e-07j),(0.9948019935252121-0.10182818705183687j),(0.9948019888888772-0.1018281832438076j),(-6.386588630163475e-08-3.591960622572857e-07j)
0.9751,(-5.606606370276746e-09-3.677974336731507e-07j),(0.9947838372845573-0.10200540709889624j),(0.9947838326489007-0.1020054032900411j),(-6.42728128379583e-08-3.596001620252046e-07j)
0.9768,(-6.082179087453522e-09-3.6797449585332225e-07j),(0.9947656504676167-0.10218262401083401j),(0.9947656448378731-0.10218262009897046j),(-6.465839979207082e-08-3.6000069030246335e-07j)
0.9785,(-6.512340089217054e-09-3.681623608549963e-07j),(0.9947474311032832-0.10235983740422167j),(0.9947474254742368-0.10235983349135526j),(-6.502422844530255e-08-3.6039911835299765e-07j)
0.9802,(-6.902793296903304e-09-3.683628065552842e-07j),(0.9947291801512197-0.10253704772267602j),(0.9947291745228702-0.10253704380880686j),(-6.537179555877755e-08-3.6079665785686626e-07j)
0.9819,(-7.258540799070821e-09-3.68576928176802e-07j),(0.9947108976477664-0.10271425461334385j),(0.9947108920021873-0.10271425087208189j),(-6.570249213438399e-08-3.611943001863664e-07j)
0.9836,(-7.583947939414647e-09-3.68805319781783e-07j),(0.9946925835576804-0.10289145841782403j),(0.994692577930726-0.10289145450194978j),(-6.601761523787959e-08-3.615928567893781e-07j)
0.9853,(-7.882815975137945e-09-3.6904821870220115e-07j),(0.9946742379174282-0.10306865878327628j),(0.9946742332678568-0.10306865514307173j),(-6.631835262387457e-08-3.619929912299523e-07j)
0.987,(-8.158447219991789e-09-3.6930560156894054e-07j),(0.9946558616863008-0.10324585615453279j),(0.9946558560607418-0.10324585223665393j),(-6.660581087263703e-08-3.6239523813973127e-07j)
0.9887,(-8.413710698130175e-09-3.695772691093474e-07j),(0.99463745291156-0.10342304997245175j),(0.9946374472686483-0.10342304622716775j),(-6.688099378809801e-08-3.628000342256733e-07j)
0.9904,(-8.65109992225075e-09-3.698629011426735e-07j),(0.9946190125704755-0.10360024050808177j),(0.994619006928231-0.10360023676179253j),(-6.714482915542123e-08-3.6320772713682366e-07j)
0.9921,(-8.872782238731918e-09-3.701620960135941e-07j),(0.9946005406636325-0.10377742775579933j),(0.994600535003943-0.10377742418209557j),(-6.739817185215618e-08-3.6361859670988165e-07j)
0.9938,(-9.080647011763994e-09-3.7047440646743206e-07j),(0.9945820371734735-0.10395461188356855j),(0.9945820315325643-0.10395460813526924j),(-6.764178545441434e-08-3.6403286592230943e-07j)
0.9955,(-9.27633943175791e-09-3.7079936240995577e-07j),(0.9945635031495801-0.10413179246913601j),(0.9945634964784263-0.10413178896286825j),(-6.787638248227318e-08-3.6445070906681776e-07j)
0.9972,(-9.461301199906732e-09-3.711364801450001e-07j),(0.9945449365489643-0.10430896981955418j),(0.9945449298784352-0.104308966312098j),(-6.810260674157697e-08-3.648722655071675e-07j)
0.9989,(-9.636792123389058e-09-3.714852818106743e-07j),(0.9945263383849408-0.10448614385956734j),(0.994526332709563-0.10448614045540902j),(-6.832105873581414e-08-3.652976372546026e-07j)
1.0,(-9.745825193541796e-09-3.717169829680436e-07j),(0.9945142874673475-0.10460078404732014j),(0.9945142817923622-0.10460078064250762j),(-6.845852445062059e-08-3.6557494943291633e-07j)
1.0006,(-9.803920471130974e-09-3.718453003825316e-07j),(0.9945077086581-0.10466331458355262j),(0.9945077029833288-0.10466331117838332j),(-6.853227861883912e-08-3.657269056045442e-07j)
1.0023,(-9.963660386200055e-09-3.7221608383739886e-07j),(0.9944890483818203-0.10484048191715663j),(0.9944890416948685-0.104840478579707j),(-6.873675239853233e-08-3.6616013121605554e-07j)
1.004,(-1.0116872595176944e-08-3.725972001034502e-07j),(0.9944703555311316-0.1050176459923983j),(0.9944703488447746-0.10501764265375746j),(-6.893493191265586e-08-3.665973566518342e-07j)
1.0057,(-1.0264319232837692e-08-3.729882390594835e-07j),(0.9944516311377622-0.10519480656117948j),(0.994451625428092-0.10519480350010692j),(-6.912724195933691e-08-3.670386102646039e-07j)
1.0074,(-1.0406676005358654e-08-3.7338881152532884e-07j),(0.9944328761600503-0.10537196407038206j),(0.9944328694564926-0.10537196090292042j),(-6.931405467492525e-08-3.6748391216590676e-07j)
1.0091,(-1.054454454124696e-08-3.737985541851047e-07j),(0.9944140886464574-0.10554911795669109j),(0.994414081943464-0.10554911478803526j),(-6.949571584273284e-08-3.679332744861065e-07j)
1.0108,(-1.0678461857609812e-08-3.742171235334616e-07j),(0.9943952695736713-0.10572626849324367j),(0.9943952628527898-0.10572626549694852j),(-6.967255099187966e-08-3.6838669929592925e-07j)
1.0125,(-1.0808909472829061e-08-3.746441997939067e-07j),(0.9943764199366659-0.1059034157803211j),(0.9943764132163182-0.1059034127828287j),(-6.984484690826206e-08-3.688441872725699e-07j)
1.0142,(-1.0936319731724028e-08-3.7507948388004947e-07j),(0.9943575377657821-0.10608055942712354j),(0.9943575310274538-0.10608055660198205j),(-7.001287775367828e-08-3.6930573589166026e-07j)
1.0159,(-1.1061081632728422e-08-3.7552269934749036e-07j),(0.9943386240190161-0.10625769988085489j),(0.9943386172626458-0.10625769722805788j),(-7.017688471148038e-08-3.69771338254464e-07j)
1.0176,(-1.1183547093403162e-08-3.759735863073682e-07j),(0.9943196797283481-0.10643483689523518j),(0.994319672953874-0.10643483441477614j),(-7.033709667629312e-08-3.702409873679478e-07j)
1.0193,(-1.1304036874528929e-08-3.7643190533439126e-07j),(0.9943007028685991-0.10661197059903663j),(0.9943006960945672-0.10661196811737074j),(-7.049372297505527e-08-3.707146734997022e-07j)
1.021,(-1.1422841001447561e-08-3.768974325205436e-07j),(0.9942816944718936-0.1067891007458155j),(0.9942816876983038-0.10678909826294289j),(-7.064696085939102e-08-3.711923889038361e-07j)
1.0227,(-1.1540225308379765e-08-3.773699613381803e-07j),(0.9942626545202586-0.10696622750349194j),(0.9942626487227048-0.10696622529991046j),(-7.079698783249135e-08-3.7167412320926036e-07j)
1.0244,(-1.1656433313614064e-08-3.778493016304998e-07j),(0.9942435830142984-0.10714335086644451j),(0.9942435771984371-0.10714334883535852j),(-7.094396284790006e-08-3.7215987035337725e-07j)
1.0261,(-1.17716886331677e-08-3.7833527457666034e-07j),(0.994224479954618-0.107320470829052j),(0.9942244741391187-0.10732046879692991j),(-7.108804533699514e-08-3.726496229485176e-07j)
1.0278,(-1.1886199002106722e-08-3.7882771660387624e-07j),(0.9942053453418238-0.10749758738569322j),(0.9942053405208922-0.10749758546003275j),(-7.122936209879811e-08-3.731433755645e-07j)
1.0295,(-1.2000155501196756e-08-3.793264774397473e-07j),(0.994186179195316-0.10767470035722893j),(0.9941861743559346-0.10767469860422786j),(-7.13680603924094e-08-3.736411207307608e-07j)
1.0312,(-1.2113737008104023e-08-3.798314159961821e-07j),(0.994166981478148-0.10785181008507798j),(0.9941669766390789-0.10785180833121483j),(-7.150424259435808e-08-3.741428604077978e-07j)
1.0329,(-1.222710958789627e-08-3.803424034110316e-07j),(0.9941477522285457-0.10802891621658643j),(0.9941477483650822-0.10802891474340169j),(-7.163803708117707e-08-3.746485883969818e-07j)
1.0346,(-1.234042900723683e-08-3.8085931998522786e-07j),(0.9941284914283264-0.10820601891965187j),(0.99412848754624-0.10820601761928704j),(-7.176953369018189e-08-3.7515830675697135e-07j)
1.0363,(-1.2453843424449182e-08-3.813820571118611e-07j),(0.9941091990781015-0.10838311818865366j),(0.9941091951962467-0.10838311688759726j),(-7.189882992492672e-08-3.756720200421225e-07j)
1.038,(-1.2567489838868628e-08-3.8191051140150713e-07j),(0.9940898751784831-0.10856021401797135j),(0.9940898722720029-0.10856021299828501j),(-7.202601618680514e-08-3.7618972897160995e-07j)
1.0397,(-1.2681501610962086e-08-3.8244459145202533e-07j),(0.9940705197300849-0.1087373064019845j),(0.9940705168237862-0.10873730538178045j),(-7.215117780653356e-08-3.767114412502131e-07j)
