Frequency,S11,S21,S12,S22
0.9343,(-0.00031790528463154696-0.0020170317424996987j),(0.9952067312781713-0.09777209225022146j),(0.9952067294925271-0.09777208997032076j),(-8.067727396837395e-05-0.0020403427413096934j)
0.936,(-0.0003186237279057543-0.0020206556025794786j),(0.9951892859437234-0.09794942137258296j),(0.9951892841755807-0.09794941891867084j),(-8.140498022647179e-05-0.0020440084689517923j)
0.9377,(-0.00031934356579443407-0.00202427942456203j),(0.9951718100245052-0.09812674730664094j),(0.9951718072444996-0.09812674492797713j),(-8.213413506817531e-05-0.0020476739331649614j)
0.9394,(-0.00032006486305122196-0.0020279031979840347j),(0.9951543014964852-0.09830407019807232j),(0.9951542987340607-0.09830406764522599j),(-8.286473371110486e-05-0.002051339103769388j)
0.9411,(-0.00032078768330017133-0.002031526902416327j),(0.9951367613725066-0.0984813899655034j),(0.9951367596228642-0.09848138733696238j),(-8.359676775238344e-05-0.0020550039507359207j)
0.9428,(-0.00032151208435079656-0.00203515047783151j),(0.9951191896531268-0.09865870660330438j),(0.995119187921172-0.0986587038007706j),(-8.433020758078488e-05-0.0020586684549200205j)
0.9445,(-0.0003222381070724888-0.0020387738466101993j),(0.995101587334008-0.09883602020468167j),(0.9951015846074488-0.09883601730300312j),(-8.506503778149222e-05-0.0020623325966235293j)
0.9462,(-0.00032296575231059325-0.002042396907071952j),(0.9950839524254844-0.0990133305665105j),(0.9950839496994425-0.09901332766434619j),(-8.58012332680281e-05-0.0020659963865915713j)
0.9479,(-0.00032369500064753556-0.002046019591108394j),(0.9950662859232379-0.09919063778182018j),(0.995066283215025-0.09919063470549835j),(-8.653877520111247e-05-0.002069659815318632j)
0.9496,(-0.000324425802811862-0.0020496418049638743j),(0.9950485878278297-0.09936794184498125j),(0.9950485851201651-0.09936793876817696j),(-8.727764462833201e-05-0.002073322873323934j)
0.9513,(-0.0003251580827717205-0.0020532635198769193j),(0.9950308591348553-0.09954524284990979j),(0.9950308554327061-0.09954523967307763j),(-8.801782375438889e-05-0.002076985581124628j)
0.953,(-0.0003258917659762189-0.0020568846967467884j),(0.9950130978547945-0.09972254059206295j),(0.9950130941706162-0.09972253724090865j),(-8.875929748370147e-05-0.0020806479391246094j)
0.9547,(-0.00032662678518076334-0.002060505345958359j),(0.9949953049832625-0.09989983516517968j),(0.9949953022946788-0.09989983191326902j),(-8.950206241591263e-05-0.0020843099672600593j)
0.9564,(-0.00032736307420045183-0.0020641254878733793j),(0.9949774805208245-0.10007712656363091j),(0.9949774778328202-0.10007712331124127j),(-9.024610294553612e-05-0.002087971655970513j)
0.9581,(-0.00032810059631063233-0.002067745168574692j),(0.994959625445511-0.10025441505569554j),(0.9949596217806222-0.10025441152891915j),(-9.099142337105007e-05-0.002091633034883545j)
0.9598,(-0.00032883932217924095-0.0020713644127338467j),(0.9949417378029126-0.10043170008810316j),(0.9949417341386524-0.10043169656067386j),(-9.17380190124796e-05-0.0020952940939771804j)
0.9615,(-0.00032957923103861476-0.0020749832537970097j),(0.9949238185711107-0.10060898192895869j),(0.994923814907479-0.10060897840087654j),(-9.248588239612488e-05-0.0020989548433757482j)
0.9632,(-0.0003303203268334635-0.0020786017415416105j),(0.9949058677506745-0.10078626057263347j),(0.9949058640876715-0.10078625704389857j),(-9.323501748657217e-05-0.0021026153027140972j)
0.9649,(-0.00033106260355772384-0.0020822198868253802j),(0.9948878853421745-0.10096353601349893j),(0.9948878816974218-0.10096353231047071j),(-9.398542698487715e-05-0.0021062754616492083j)
0.9666,(-0.0003318060676245215-0.0020858377086580135j),(0.9948698723410544-0.10114080834706761j),(0.9948698677020895-0.10114080454224905j),(-9.473710761303986e-05-0.0021099353401323024j)
0.9683,(-0.000332550727024465-0.002089455235922331j),(0.9948518267581243-0.10131807736560643j),(0.9948518221198376-0.10131807355996134j),(-9.549006213950052e-05-0.0021135949278145525j)
0.97,(-0.0003332965954906857-0.002093072486459064j),(0.9948337495888477-0.10149534316445083j),(0.9948337449512392-0.10149533935797936j),(-9.624429058594368e-05-0.0021172542344881423j)
0.9717,(-0.0003340436711143499-0.0020966894502185943j),(0.9948156408337994-0.1016726057379727j),(0.9948156371916869-0.10167260203234778j),(-9.699979671272166e-05-0.002120913269773838j)
0.9734,(-0.00033479196925154006-0.002100306154903727j),(0.9947975014883541-0.10184986518239406j),(0.9947974968521023-0.10184986137427016j),(-9.77565829637597e-05-0.002124572013316677j)
0.9751,(-0.00033554150059309017-0.0021039225985780533j),(0.9947793295634709-0.102027121288564j),(0.9947793249278978-0.10202711747961409j),(-9.85146504098096e-05-0.0021282304948741877j)
0.9768,(-0.00033629226326916073-0.002107538771178754j),(0.9947611260545453-0.10220437415252757j),(0.9947611214196508-0.10220437034275173j),(-9.927399785482177e-05-0.002131888694254755j)
0.9785,(-0.0003370442727411577-0.0021111547003820935j),(0.9947428909621554-0.10238162376865702j),(0.9947428863279398-0.10238161995805539j),(-0.00010003462970540975-0.002135546631047617j)
0.9802,(-0.0003377975292615898-0.0021147703656556305j),(0.9947246252816077-0.10255887023388374j),(0.9947246196533442-0.10255886631989736j),(-0.00010079654482531637-0.0021392042850541197j)
0.9819,(-0.0003385520378105548-0.0021183857760902884j),(0.9947063270240106-0.10273611333763932j),(0.9947063213964448-0.10273610942265014j),(-0.00010155974771576266-0.002142861675852702j)
0.9836,(-0.0003393078033709776-0.0021220009407747395j),(0.9946879972026526-0.10291335300307233j),(0.9946879915578227-0.10291334926068631j),(-0.00010232423730029188-0.0021465187832375187j)
0.9853,(-0.0003400648336091758-0.0021256158379850524j),(0.9946696357822234-0.10309058957177028j),(0.994669631150725-0.10309058575786673j),(-0.00010309001442191457-0.0021501756269559635j)
0.987,(-0.00034082312769248525-0.0021292304878625947j),(0.9946512437939147-0.10326782279416558j),(0.9946512381504189-0.10326781904976819j),(-0.00010385708276725531-0.0021538322065943875j)
0.9887,(-0.0003415826874447741-0.0021328448797416602j),(0.994632819212969-0.10344505280547427j),(0.9946328135701404-0.10344504906007135j),(-0.00010462543757446109-0.002157488502120493j)
0.9904,(-0.0003423435162684603-0.002136459012829344j),(0.994614363070722-0.10362227935596453j),(0.9946143574285609-0.10362227560955624j),(-0.000105395087324229-0.002161144532907075j)
0.9921,(-0.0003431056175655661-0.002140072886330978j),(0.9945958753316201-0.10379950278719864j),(0.9945958696901266-0.1037994990397851j),(-0.00010616602828142631-0.0021648002988929648j)
0.9938,(-0.0003438689963215652-0.0021436865093238974j),(0.9945773570270324-0.1039767228503441j),(0.994577350391627-0.10397671899794841j),(-0.00010693825951073251-0.0021684557798579327j)
0.9955,(-0.0003446336452753169-0.0021472998624652074j),(0.9945588061502839-0.10415393950559042j),(0.9945587994973867-0.10415393582559575j),(-0.00010771178585299712-0.0021721109953436444j)
0.9972,(-0.00034539957095834867-0.002150912964710351j),(0.9945402236965623-0.10433115285111075j),(0.9945402180388636-0.10433114927426212j),(-0.0001084866074287236-0.002175765945097311j)
0.9989,(-0.00034616677732341415-0.0021545257949142746j),(0.9945216096664582-0.10450836288127865j),(0.9945216040093969-0.104508359303422j),(-0.00010926272338276799-0.002179420608889058j)
1.0,(-0.0003466638849824295-0.0021568633729944953j),(0.9945095486586867-0.10462302630113202j),(0.9945095429837777-0.10462302289619782j),(-0.00010976560265422292-0.00218178525157919j)
1.0006,(-0.0003469352580363187-0.0021581383639676507j),(0.9945029640788342-0.10468556941689428j),(0.9945029584041394-0.10468556601160318j),(-0.00011004013106755966-0.002183075006629242j)
1.0023,(-0.00034770502178202645-0.0021617506803475153j),(0.9944842878922583-0.1048627729043446j),(0.9944842812236836-0.1048627693931794j),(-0.00011081883397222198-0.002186729127881953j)
1.004,(-0.00034847606494853013-0.0021653627241207396j),(0.9944655791549046-0.1050399727813109j),(0.9944655724686229-0.10503996944252453j),(-0.00011159883282105912-0.0021903829823730157j)
1.0057,(-0.00034924839085646907-0.0021689744944950184j),(0.9944468388252385-0.10521716949399017j),(0.9944468321395519-0.10521716615401247j),(-0.00011238012684034945-0.0021940365498646927j)
1.0074,(-0.0003500219946315823-0.0021725860122543887j),(0.9944280669405523-0.10539436268962576j),(0.9944280612314964-0.1053943596274119j),(-0.00011316272115316813-0.0021976898498676156j)
1.0091,(-0.00035079688395557536-0.0021761972556447557j),(0.9944092644775209-0.10557155264173067j),(0.9944092577745991-0.10557154947292781j),(-0.00011394660839537814-0.002201342882506855j)
1.0108,(-0.00035157305611227194-0.002179808234972256j),(0.9943904294478999-0.10574873913371273j),(0.9943904227270861-0.10574873613726947j),(-0.00011473179168366967-0.002204995627342348j)
1.0125,(-0.00035235050896259464-0.0021834189401920465j),(0.9943715628467181-0.10592592226534099j),(0.9943715561264385-0.10592591926770024j),(-0.000115518272398895-0.0022086481040742944j)
1.0142,(-0.000353129243526432-0.0021870293810078204j),(0.9943526646930938-0.10610310185744264j),(0.9943526579548299-0.10610309903215176j),(-0.00011630604986917692-0.0022123002924545106j)
1.0159,(-0.00035390926525854876-0.002190639546147055j),(0.9943337349506213-0.10628027825149008j),(0.9943337282128609-0.10628027542499864j),(-0.00011709512553764011-0.002215952212177762j)
1.0176,(-0.0003546905675077773-0.0021942494465505436j),(0.9943147736569699-0.10645745109476688j),(0.9943147669011329-0.10645744844061557j),(-0.00011788549542959238-0.0022196038531831722j)
1.0193,(-0.00035547315570114726-0.002197859070948061j),(0.9942957807942236-0.1066346205551951j),(0.9942957740202486-0.1066346180733774j),(-0.00011867716773384675-0.002223255214777844j)
1.021,(-0.00035625703079740067-0.0022014684290495015j),(0.9942767563629863-0.10681178662714967j),(0.9942767505650906-0.10681178442447109j),(-0.00011947013516920477-0.0022269062970893426j)
1.0227,(-0.0003570421943850395-0.0022050775102019277j),(0.9942577003638623-0.10698894930500567j),(0.9942576945663592-0.10698894710129403j),(-0.00012026440210840162-0.0022305570996240475j)
1.0244,(-0.00035782863808324355-0.0022086863154961406j),(0.9942386127974572-0.10716610858313824j),(0.9942386069816428-0.10716610655192102j),(-0.00012105996907596924-0.002234207622091493j)
1.0261,(-0.0003586163688799386-0.0022122948435341116j),(0.9942194936643773-0.10734326445592265j),(0.9942194878489249-0.10734326242366918j),(-0.00012185683271637373-0.002237857864411278j)
1.0278,(-0.0003594053837864079-0.002215903104663475j),(0.9942003419897935-0.10752041663669289j),(0.9942003371501403-0.10752041488444461j),(-0.0001226549935865017-0.0022415078262918507j)
1.0295,(-0.00036019568043668237-0.002219511088870244j),(0.9941811597252381-0.1076975656817334j),(0.9941811548858972-0.1076975639286228j),(-0.00012345444835042585-0.00224515750765447j)
1.0312,(-0.0003609872641957988-0.002223118784884779j),(0.9941619459146616-0.1078747111310382j),(0.994161941075633-0.10787470937706535j),(-0.00012425520544719667-0.002248806907772697j)
1.0329,(-0.00036178013520565014-0.002226726222807385j),(0.9941426995457631-0.1080518530444516j),(0.9941426956823337-0.10805185157117927j),(-0.00012505726159870733-0.002252456026560992j)
1.0346,(-0.0003625742917259193-0.0022303333722578497j),(0.9941234226263536-0.10822899145876923j),(0.9941234187442973-0.10822899015831582j),(-0.00012586061352709278-0.0022561048639366654j)
1.0363,(-0.00036336973062914735-0.0022339402436055682j),(0.9941041141251329-0.10840612660750995j),(0.9941041102433085-0.10840612530636486j),(-0.00012666526133909493-0.0022597534096144753j)
1.038,(-0.00036416645494483373-0.0022375468360875013j),(0.994084773067486-0.10858325820295564j),(0.9940847701610295-0.10858325718320297j),(-0.0001274712107938555-0.0022634016830370474j)
1.0397,(-0.00036496446379053203-0.002241153149575951j),(0.9940654014612037-0.10876038628297528j),(0.9940653985549289-0.10876038526270473j),(-0.00012827845359285686-0.002267049664372915j)
1.0414,(-0.00036576376178426757-0.002244759193178614j),(0.9940459982938744-0.10893751090704262j),(0.9940459953687683-0.10893751005974797j),(-0.00012908699498329643-0.0022706973630759854j)
1.0431,(-0.0003665643447958365-0.0022483649470316676j),(0.9940265625720855-0.10911463196041914j),(0.9940265606221154-0.10911463139520858j),(-0.00012989683573440703-0.002274344778834044j)
1.0448,(-0.0003673662095618256-0.0022519704215262296j),(0.9940070962845324-0.10929174965553404j),(0.994007094334663-0.10929174908997605j),(-0.00013070797664112288-0.0022779919113319843j)
1.0465,(-0.00036816936297096183-0.0022555756152652876j),(0.9939875974437948-0.109468863768357j),(0.9939875964880164-0.10946886331192072j),(-0.00013152040998417876-0.0022816387507274423j)
1.0482,(-0.0003689738001077031-0.0022591805287765477j),(0.9939680680384922-0.1096459745120259j),(0.9939680670827951-0.10964597405541932j),(-0.0001323341456971803-0.002285285316213037j)
1.0499,(-0.00036977952229160996-0.002262785151437477j),(0.9939485070944032-0.10982308159814878j),(0.9939485061196197-0.10982308131484866j),(-0.0001331491755086918-0.0022889315879629072j)
1.0516,(-0.0003705865317236871-0.002266389502878157j),(0.9939289135799131-0.11000018525805906j),(0.9939289126051803-0.11000018497458527j),(-0.0001339655042716632-0.0022925775654253073j)
1.0533,(-0.00037139482412824095-0.0022699935632563483j),(0.9939092895218938-0.11017728535900757j),(0.9939092885472116-0.1101772850753601j),(-0.0001347831300468104-0.0022962232684759j)
