Frequency,S11,S21,S12,S22
0.8323,(0.2887337389729063-3.95546982812377e-06j),(-8.260826843693323e-06-2.8437650738513816e-06j),(-8.247385907989005e-06-2.849594744568048e-06j),(0.2885036629630576-4.616929795895487e-06j)
0.834,(0.28873839097277215-3.965276822530648e-06j),(-8.262725609874418e-06-2.8564242949979227e-06j),(-8.248805218324672e-06-2.8619080944384603e-06j),(0.28850911397277007-3.9638566944180354e-06j)
0.8357,(0.28874302097267696-3.972235271610724e-06j),(-8.264536956327684e-06-2.8692828204907892e-06j),(-8.250202000395154e-06-2.8742791953465514e-06j),(0.2885143359766766-3.6685483091456853e-06j)
0.8374,(0.2887476279726215-3.976297751568884e-06j),(-8.266199323230745e-06-2.882378003240189e-06j),(-8.2515699363188e-06-2.8867064461770326e-06j),(0.2885193519781257-3.5527882748224158e-06j)
0.8391,(0.2887522129726067-3.977402209063234e-06j),(-8.267610600175443e-06-2.895751676278826e-06j),(-8.25290150833272e-06-2.8991873054052516e-06j),(0.2885242079784289-3.5281088528649143e-06j)
0.8408,(0.2887567749726338-3.975470020179871e-06j),(-8.268597661484489e-06-2.90943789739581e-06j),(-8.254187812570381e-06-2.9117175656248415e-06j),(0.28852893797815815-3.550213517807117e-06j)
0.8425,(0.28876131597270394-3.97040384047279e-06j),(-8.268865271745932e-06-2.9234207938884014e-06j),(-8.255418091942807e-06-2.9242914955709462e-06j),(0.2885335699775881-3.596270905159151e-06j)
0.8442,(0.2887658349728186-3.9620848850332755e-06j),(-8.267930850786995e-06-2.9375058205364672e-06j),(-8.256579620020632e-06-2.9369004813975707e-06j),(0.28853812297686127-3.654147806740554e-06j)
0.8459,(0.2887703329729795-3.950369840643792e-06j),(-8.265146563746958e-06-2.95098739756031e-06j),(-8.257657517427812e-06-2.9495317968341432e-06j),(0.28854261197605585-3.7172309637464642e-06j)
0.8476,(0.28877481097318863-3.935087116726658e-06j),(-8.260275473691029e-06-2.9620863572469427e-06j),(-8.258634626191269e-06-2.9621670598531555e-06j),(0.28854704597521647-3.7818547850012938e-06j)
0.8493,(0.288779267973448-3.916032335329227e-06j),(-8.255352959102876e-06-2.968337590071325e-06j),(-8.25949194000053e-06-2.9747797395297515e-06j),(0.28855143397436933-3.845976727790943e-06j)
0.851,(0.2887837059737603-3.8929630642388265e-06j),(-8.255159464035648e-06-2.9704784213040752e-06j),(-8.260209877954783e-06-2.9873316524089753e-06j),(0.28855577997353-3.908471080390207e-06j)
0.8527,(0.2887881239741284-3.865592306234647e-06j),(-8.261100778442762e-06-2.973932866387299e-06j),(-8.26077151924565e-06-2.999768039443104e-06j),(0.2885600889727078-3.968740543017961e-06j)
0.8544,(0.2887925219745555-3.83358085365963e-06j),(-8.269408132484267e-06-2.981640350689567e-06j),(-8.261169046045245e-06-3.012011850258595e-06j),(0.28856436397190804-4.026496590042948e-06j)
0.8561,(0.2887969029750454-3.796528091477547e-06j),(-8.277156128554313e-06-2.9924808585111246e-06j),(-8.261416115505162e-06-3.0239584184954435e-06j),(0.28856860897113384-4.0816323777071345e-06j)
0.8578,(0.2888012659756022-3.7539607852952485e-06j),(-8.283678552956504e-06-3.004831110397859e-06j),(-8.261569077438987e-06-3.035474433192909e-06j),(0.28857282497038667-4.134147727027669e-06j)
0.8595,(0.28880561097623075-3.7053199971752477e-06j),(-8.289175550778012e-06-3.0177737297785063e-06j),(-8.261759501749593e-06-3.046408750073099e-06j),(0.2885770139696672-4.184104194572782e-06j)
0.8612,(0.2888099399769362-3.6499454501580037e-06j),(-8.293959630570706e-06-3.030900408058464e-06j),(-8.262230399555596e-06-3.056634457637707e-06j),(0.2885811779689751-4.2315978648441074e-06j)
0.8629,(0.2888142549777245-3.587057397704813e-06j),(-8.298274685129222e-06-3.0440453827212406e-06j),(-8.26335072996927e-06-3.066133526114997e-06j),(0.28858531696831-4.276742716672441e-06j)
0.8646,(0.28881855497860176-3.5157361476328344e-06j),(-8.30228783675392e-06-3.0571449395750045e-06j),(-8.265553042530777e-06-3.0751138499733723e-06j),(0.2885894339676712-4.319660573564939e-06j)
0.8663,(0.2888228419795748-3.434900350351716e-06j),(-8.306110731860636e-06-3.070177038884653e-06j),(-8.269153359230514e-06-3.0840730630087126e-06j),(0.2885935279670579-4.36047487059472e-06j)
0.868,(0.2888271189806501-3.34328652366419e-06j),(-8.309818736625e-06-3.083135666436009e-06j),(-8.274126498315497e-06-3.0936813901022358e-06j),(0.288597600966469-4.399307096342488e-06j)
0.8697,(0.28883138798183383-3.239435721567615e-06j),(-8.313464172185138e-06-3.0960198516647783e-06j),(-8.280041849276923e-06-3.104487203283e-06j),(0.2886016529659036-4.436274627411348e-06j)
0.8714,(0.28883565198313055-3.1216999953176003e-06j),(-8.317084595970301e-06-3.108829082015675e-06j),(-8.286266915778622e-06-3.1166717782816673e-06j),(0.28860568496536065-4.471489634796507e-06j)
0.8731,(0.28883991698454176-2.9882945435861723e-06j),(-8.320708122796501e-06-3.1215610921373724e-06j),(-8.292261281664527e-06-3.130058009058131e-06j),(0.2886096969648391-4.5050585541162685e-06j)
0.8748,(0.2888441869860632-2.8374481414758396e-06j),(-8.324356591379578e-06-3.134211341085739e-06j),(-8.297727894452556e-06-3.1442985850004773e-06j),(0.28861368996433795-4.537081934626473e-06j)
0.8765,(0.2888484729876805-2.6677586626763116e-06j),(-8.328047773494667e-06-3.1467721409307073e-06j),(-8.302589950880888e-06-3.1590533682647124e-06j),(0.2886176649638562-4.5676545443385775e-06j)
0.8782,(0.2888527849893626-2.4789672502568847e-06j),(-8.331796773557187e-06-3.159232315070666e-06j),(-8.306898801761035e-06-3.1740692407162676e-06j),(0.28862162196339297-4.5968655399632065e-06j)
0.8799,(0.28885714199105245-2.273574365616613e-06j),(-8.33561678705563e-06-3.171576784000283e-06j),(-8.310754373432096e-06-3.189187562213262e-06j),(0.28862556096294717-4.624798774135256e-06j)
0.8816,(0.28886156499265386-2.0601018438042345e-06j),(-8.339519924925835e-06-3.1837853433176282e-06j),(-8.314260957027334e-06-3.204320391545751e-06j),(0.2886294819625181-4.651533122437361e-06j)
0.8833,(0.2888660859940157-1.8593862269730667e-06j),(-8.343517329823482e-06-3.195832167082943e-06j),(-8.317508785325135e-06-3.219425465063795e-06j),(0.2886333869621048-4.67714285293897e-06j)
0.885,(0.2888707389949051-1.7156713546035175e-06j),(-8.347619135658306e-06-3.2076845793363118e-06j),(-8.320569497010356e-06-3.2344873533724517e-06j),(0.2886372749617064-4.70169785253453e-06j)
0.8867,(0.28887554799492543-1.7122525655068536e-06j),(-8.35183445400693e-06-3.2193008225861985e-06j),(-8.323497768427844e-06-3.2495049857701174e-06j),(0.288641145961322-4.725264018252512e-06j)
0.8884,(0.28888048599321314-1.9801948815629776e-06j),(-8.356170551737112e-06-3.2306280008182914e-06j),(-8.326334359915099e-06-3.2644846463953728e-06j),(0.288645000960951-4.7479035546024605e-06j)
0.8901,(0.28888541198774476-2.66096651752102e-06j),(-8.360631715622281e-06-3.2415985425188166e-06j),(-8.329109554581853e-06-3.2794354290133064e-06j),(0.2886488399605926-4.7696752025864796e-06j)
0.8918,(0.2888900469753043-3.777389715308697e-06j),(-8.365216969064031e-06-3.252125688482377e-06j),(-8.331845724273343e-06-3.2943673547832066e-06j),(0.288652663960246-4.7906345493238616e-06j)
0.8935,(0.2888941309549332-5.1028491048190155e-06j),(-8.369916053111034e-06-3.2620977691365065e-06j),(-8.334559555826734e-06-3.309290029143378e-06j),(0.2886564719599106-4.8108341897553535e-06j)
0.8952,(0.288897658931908-6.272416564326958e-06j),(-8.374702990974564e-06-3.2713691490357833e-06j),(-8.33726331081227e-06-3.324212771649606e-06j),(0.28866026595958566-4.8303240411394974e-06j)
0.8969,(0.2889008719136067-7.065280441401725e-06j),(-8.379524177533914e-06-3.2797494993100554e-06j),(-8.339966346518595e-06-3.339143509124434e-06j),(0.28866404395927053-4.849151412665463e-06j)
0.8986,(0.28890401990298914-7.4868984336915575e-06j),(-8.384278161484556e-06-3.2869891290097543e-06j),(-8.342675607124994e-06-3.3540896232597913e-06j),(0.28866780795896463-4.867361325264842e-06j)
0.9,(0.28890666389917075-7.632854588541218e-06j),(-8.388015916110298e-06-3.2918663894445345e-06j),(-8.344915324005345e-06-3.3664139894135387e-06j),(0.28867089595871914-4.881924376399781e-06j)
0.9003,(0.28890723989878675-7.647385413891922e-06j),(-8.388779940059766e-06-3.2927609888570525e-06j),(-8.345396471617681e-06-3.3690572592843423e-06j),(0.28867155695866725-4.8849965504226985e-06j)
0.902,(0.2889105698985924-7.654765936839847e-06j),(-8.39269718692262e-06-3.296645034585904e-06j),(-8.348133081310917e-06-3.3840517803420564e-06j),(0.28867529095837785-4.902097828163512e-06j)
0.9037,(0.28891400190049493-7.5826652030128354e-06j),(-8.395438546942208e-06-3.298125911318313e-06j),(-8.350888505285528e-06-3.399078162164481e-06j),(0.2886790119580959-4.918704025315731e-06j)
0.9054,(0.28891751590332115-7.4742502709257324e-06j),(-8.395962511357141e-06-3.2966459252153403e-06j),(-8.353665171896748e-06-3.4141406504098266e-06j),(0.2886827189578209-4.9348521713765055e-06j)
0.9071,(0.28892108990643434-7.352971906379328e-06j),(-8.392480195016227e-06-3.2918208218545106e-06j),(-8.35646513328852e-06-3.42924251959492e-06j),(0.2886864119575522-4.950577636976268e-06j)
0.9088,(0.2889247079095157-7.230926160430517e-06j),(-8.38211662048761e-06-3.2840557610109707e-06j),(-8.359289768452169e-06-3.4443873068428024e-06j),(0.2886900919572893-4.965914239843501e-06j)
0.9105,(0.2889283539124195-7.113998302671503e-06j),(-8.360983727924513e-06-3.275929385342775e-06j),(-8.362140370113679e-06-3.459577514891173e-06j),(0.28869375795703184-4.980894288920973e-06j)
0.9122,(0.2889320199150895-7.004765681820219e-06j),(-8.326048918341921e-06-3.274194193288989e-06j),(-8.365017797903022e-06-3.4748158292921187e-06j),(0.28869741095677914-4.995548748689991e-06j)
0.9139,(0.28893569791751395-6.90408117835817e-06j),(-8.280310022727932e-06-3.2895359932832127e-06j),(-8.367922860376149e-06-3.4901042482585077e-06j),(0.2887010519565309-5.009907260294268e-06j)
0.9156,(0.28893938091970234-6.811924870318746e-06j),(-8.236942311544273e-06-3.328782742619986e-06j),(-8.370856177786664e-06-3.5054447065978758e-06j),(0.2887046789562866-5.023998195042685e-06j)
0.9173,(0.288943066921673-6.72785934989924e-06j),(-8.21125453011542e-06-3.3850748668693795e-06j),(-8.373818188642481e-06-3.5208389050891814e-06j),(0.2887082939560457-5.03784881605353e-06j)
0.919,(0.2889467519234471-6.651270888512325e-06j),(-8.206957728923215e-06-3.4432226703598215e-06j),(-8.376809289832007e-06-3.536288366945188e-06j),(0.28871189595580804-5.051485247349316e-06j)
0.9207,(0.2889504339250458-6.581495496046326e-06j),(-8.217091493163165e-06-3.4932146528141347e-06j),(-8.379829711718934e-06-3.5517945558622527e-06j),(0.288715484955573-5.064932528122346e-06j)
0.9224,(0.2889541109264887-6.517882817206279e-06j),(-8.233534753399836e-06-3.533139401911777e-06j),(-8.382879769729442e-06-3.567358463408886e-06j),(0.2887190629553402-5.078214867316503e-06j)
0.9241,(0.28895778092779334-6.459825836854027e-06j),(-8.25132919316033e-06-3.5649075396642266e-06j),(-8.385959609303732e-06-3.5829811891095896e-06j),(0.28872262795510933-5.09135535176207e-06j)
0.9258,(0.28896144392897544-6.406773131685279e-06j),(-8.268275908385043e-06-3.590991091089179e-06j),(-8.389069348783103e-06-3.59866365505289e-06j),(0.28872618195488-5.104376182371039e-06j)
0.9275,(0.28896509893004846-6.3582313275473326e-06j),(-8.28366011860529e-06-3.613337921834986e-06j),(-8.392208982364532e-06-3.6144069098503063e-06j),(0.28872972395465185-5.117298903652589e-06j)
0.9292,(0.28896874493102437-6.313762906740486e-06j),(-8.297410141896484e-06-3.633276387532769e-06j),(-8.39537866810232e-06-3.6302113839873887e-06j),(0.2887332539544244-5.130143970133201e-06j)
0.9309,(0.28897238193191344-6.2729819462476405e-06j),(-8.309687253088288e-06-3.651669089325679e-06j),(-8.398578242902425e-06-3.646078068754786e-06j),(0.2887367729541975-5.1429313008380256e-06j)
0.9326,(0.28897600893272435-6.23554873097796e-06j),(-8.32071216149179e-06-3.6690685238190385e-06j),(-8.401807819877224e-06-3.6620072091411077e-06j),(0.2887402799539707-5.1556799235329715e-06j)
0.9343,(0.28897962693346513-6.201164778109935e-06j),(-8.330698395119366e-06-3.6858305181890805e-06j),(-8.405067309384495e-06-3.6779993129995038e-06j),(0.2887437759537437-5.1684081970096785e-06j)
0.936,(0.2889832339341422-6.169567536812091e-06j),(-8.33983134311755e-06-3.702186551721943e-06j),(-8.408356508396771e-06-3.694055016392848e-06j),(0.28874726095351616-5.18113385843565e-06j)
0.9377,(0.28898683093476163-6.1405259298460075e-06j),(-8.348265103692893e-06-3.7182891222570954e-06j),(-8.41167542299331e-06-3.710174349493671e-06j),(0.28875073495328785-5.193873940285625e-06j)
0.9394,(0.2889904169353283-6.1138366167082446e-06j),(-8.3561251041832e-06-3.734240553145061e-06j),(-8.415023893045133e-06-3.726357620355273e-06j),(0.28875419795305846-5.206644871086749e-06j)
0.9411,(0.28899399293584677-6.089319944650825e-06j),(-8.36351292194854e-06-3.750110282571462e-06j),(-8.418401748923621e-06-3.742604958182546e-06j),(0.28875764995282754-5.219462424978213e-06j)
0.9428,(0.2889975589363208-6.066817313963593e-06j),(-8.370510963301151e-06-3.765945683871135e-06j),(-8.421808858813862e-06-3.758916332872521e-06j),(0.28876109195259503-5.2323419413792025e-06j)
0.9445,(0.28900111293675385-6.046188081987998e-06j),(-8.377186021161834e-06-3.7817799034850128e-06j),(-8.425244989331508e-06-3.7752918445097674e-06j),(0.2887645229523606-5.245298119488592e-06j)
0.9462,(0.2890046579371491-6.027307642846412e-06j),(-8.38359254468604e-06-3.7976363299572707e-06j),(-8.428709918343888e-06-3.7917314209615074e-06j),(0.2887679429521239-5.258345072425551e-06j)
0.9479,(0.2890081919375089-6.010065049917573e-06j),(-8.38977538998697e-06-3.8135313033590735e-06j),(-8.432203587759752e-06-3.8082345310511873e-06j),(0.28877135395188464-5.271496547267087e-06j)
0.9496,(0.2890117149378358-5.994361599733525e-06j),(-8.39577166630687e-06-3.829476277408386e-06j),(-8.435725716584488e-06-3.82480107086744e-06j),(0.2887747539516427-5.284765714871004e-06j)
0.9513,(0.28901522793813184-5.98010914686141e-06j),(-8.401612039925144e-06-3.845479942468564e-06j),(-8.439276131941658e-06-3.841430627994433e-06j),(0.2887781449513977-5.298165315701099e-06j)
0.953,(0.2890187299383988-5.967228831777149e-06j),(-8.407322415417658e-06-3.861548062989748e-06j),(-8.442854753910832e-06-3.858122472356222e-06j),(0.2887815249511495-5.311707563971017e-06j)
0.9547,(0.28902222193863836-5.955650054569784e-06j),(-8.412924536552747e-06-3.8776849579240305e-06j),(-8.446461432120227e-06-3.874876014159223e-06j),(0.2887848949508978-5.325404326166936e-06j)
0.9564,(0.289025702938852-5.945309383890354e-06j),(-8.41843681174642e-06-3.8938938552554e-06j),(-8.450096080224426e-06-3.891690509142016e-06j),(0.28878825595064245-5.339266965453949e-06j)
0.9581,(0.289029174939041-5.93614985334143e-06j),(-8.423875114787902e-06-3.910176706078142e-06j),(-8.453758736606208e-06-3.908564906415242e-06j),(0.2887916069503831-5.353306556592829e-06j)
0.9598,(0.28903263593920653-5.928120061166103e-06j),(-8.429252940778416e-06-3.926535131722293e-06j),(-8.457449425417687e-06-3.925498319949482e-06j),(0.28879494895011965-5.367533707760279e-06j)
0.9615,(0.28903608593934965-5.921173638280782e-06j),(-8.434581952048836e-06-3.942970308684833e-06j),(-8.461168288943134e-06-3.942489552377885e-06j),(0.2887982809498517-5.381958587273674e-06j)
0.9632,(0.28903952693947127-5.915268743840834e-06j),(-8.439872312115956e-06-3.95948293478298e-06j),(-8.46491568132475e-06-3.9595371364715254e-06j),(0.2888016039495792-5.396591149027667e-06j)
0.9649,(0.28904295793957224-5.910367408189571e-06j),(-8.445132978208245e-06-3.976073356837967e-06j),(-8.468691963205874e-06-3.976639778322593e-06j),(0.28880491794930196-5.411440875145119e-06j)
0.9666,(0.2890463779396533-5.906435191099331e-06j),(-8.450371639033994e-06-3.992742074663254e-06j),(-8.472497709237835e-06-3.99379591446995e-06j),(0.2888082219490197-5.4265169269152575e-06j)
0.9683,(0.2890497889397152-5.903440890089289e-06j),(-8.455595321775784e-06-4.00948894096387e-06j),(-8.476333686149014e-06-4.011003880972981e-06j),(0.2888115179487321-5.4418282198780455e-06j)
0.97,(0.2890531899397585-5.9013561152883394e-06j),(-8.460810023119852e-06-4.0263142447282886e-06j),(-8.480200783674551e-06-4.028262061822363e-06j),(0.2888148039484392-5.457383191514426e-06j)
0.9717,(0.2890565809397837-5.90015486689072e-06j),(-8.466021226856307e-06-4.043217869834172e-06j),(-8.484100298324729e-06-4.04556847987907e-06j),(0.2888180819481407-5.473190153383007e-06j)
0.9734,(0.28905996293979136-5.89981363616776e-06j),(-8.471233793922883e-06-4.060199781792262e-06j),(-8.488033706623988e-06-4.062921232906382e-06j),(0.2888213509478364-5.489257007930063e-06j)
0.9751,(0.2890633349397819-5.900310688529058e-06j),(-8.476452015176367e-06-4.077260051403682e-06j),(-8.492002638513168e-06-4.08031866454306e-06j),(0.28882461094752604-5.505591323888426e-06j)
0.9768,(0.2890666969397558-5.901626377128118e-06j),(-8.481679985801426e-06-4.09439830408531e-06j),(-8.496009224335057e-06-4.097758803359089e-06j),(0.2888278629472096-5.5222005885822185e-06j)
0.9785,(0.2890700499397133-5.903742537569956e-06j),(-8.486921178943997e-06-4.111614605374192e-06j),(-8.500055847074032e-06-4.115239791318336e-06j),(0.2888311059468867-5.5390917978035664e-06j)
0.9802,(0.2890733939396547-5.906642548091088e-06j),(-8.492178981217489e-06-4.128908623571403e-06j),(-8.504145069329415e-06-4.1327602171816865e-06j),(0.28883434094655736-5.55627178420525e-06j)
0.9819,(0.2890767289395804-5.910311198705536e-06j),(-8.497456226428918e-06-4.14628049951335e-06j),(-8.508280018411594e-06-4.150318389989786e-06j),(0.28883756794622123-5.573747159988646e-06j)
0.9836,(0.28908005393949066-5.914734267198842e-06j),(-8.502755725309337e-06-4.1637300044944475e-06j),(-8.512463908475654e-06-4.167913209688556e-06j),(0.28884078594587825-5.5915241653574784e-06j)
0.9853,(0.28908336993938566-5.919898933719033e-06j),(-8.50807993241675e-06-4.181257110059018e-06j),(-8.516700416930943e-06-4.1855436196645456e-06j),(0.2888439959455282-5.609608978511022e-06j)
0.987,(0.2890866769392656-5.925793214988876e-06j),(-8.51343133567115e-06-4.198861441701305e-06j),(-8.520993383913697e-06-4.203209015266158e-06j),(0.2888471979451709-5.628007456154224e-06j)
0.9887,(0.28908997493913063-5.93240593433612e-06j),(-8.518811964569247e-06-4.216543142553543e-06j),(-8.525346844065888e-06-4.220909264222866e-06j),(0.2888503929448062-5.646725222679023e-06j)
0.9904,(0.289093264938981-5.939726944114386e-06j),(-8.52422396467511e-06-4.234301863739864e-06j),(-8.529765042566098e-06-4.2386445340010795e-06j),(0.2888535789444339-5.665767592018695e-06j)
0.9921,(0.2890965449388168-5.947746690409113e-06j),(-8.529669074257509e-06-4.252137799797431e-06j),(-8.534252257220061e-06-4.2564155784574545e-06j),(0.28885675694405394-5.6851398863902646e-06j)
0.9938,(0.2890998169386382-5.956456356877519e-06j),(-8.53514911040432e-06-4.270050818286219e-06j),(-8.53881274824736e-06-4.274223718182976e-06j),(0.288859927943666-5.704847025129844e-06j)
0.9955,(0.28910307993844525-5.965847670478174e-06j),(-8.540665778082485e-06-4.288040733978313e-06j),(-8.543450813381741e-06-4.292070499816263e-06j),(0.28886309094327-5.7248938883722006e-06j)
0.9972,(0.28910633493823806-5.975913004387468e-06j),(-8.546220649041472e-06-4.3061074841411765e-06j),(-8.548170533472345e-06-4.3099581311124556e-06j),(0.28886624594286575-5.7452850231081325e-06j)
0.9989,(0.2891095809380167-5.986645144175577e-06j),(-8.551815169443408e-06-4.324251133041144e-06j),(-8.552975489948925e-06-4.327889718353348e-06j),(0.28886939394245315-5.766024845178765e-06j)
1.0,(0.289111676937866-5.993941696842141e-06j),(-8.555456928606942e-06-4.336032125316772e-06j),(-8.556131775511748e-06-4.339517114394763e-06j),(0.28887142694218165-5.77963259301097e-06j)
1.0006,(0.28911281793778126-5.998037450623855e-06j),(-8.55745077443104e-06-4.3424715551925354e-06j),(-8.557869317768982e-06-4.345868050904131e-06j),(0.28887253494203197-5.787117649980928e-06j)
1.0023,(0.2891160479375319-6.010083678889114e-06j),(-8.563128800249094e-06-4.360768764855759e-06j),(-8.562855019319862e-06-4.363896754393353e-06j),(0.2888756679416021-5.808567410429374e-06j)
1.004,(0.28911926893726836-6.022777853973308e-06j),(-8.56885059113585e-06-4.379142594428143e-06j),(-8.567935087022666e-06-4.381979793389491e-06j),(0.28887879294116336-5.830378069022828e-06j)
1.0057,(0.2891224819369909-6.036114416013156e-06j),(-8.574617306576573e-06-4.397593160600849e-06j),(-8.573111626352083e-06-4.400121157936806e-06j),(0.2888819119407156-5.852553407211527e-06j)
1.0074,(0.2891256859366996-6.0500881668132435e-06j),(-8.580430149492032e-06-4.416120415788232e-06j),(-8.578386180267912e-06-4.418324961393568e-06j),(0.28888502294025864-5.875096873720628e-06j)
1.0091,(0.28912888293639427-6.064694222880289e-06j),(-8.586290290631418e-06-4.434724297174614e-06j),(-8.583759649857828e-06-4.436595588557675e-06j),(0.2888881279397924-5.898011897570745e-06j)
1.0108,(0.28913207193607504-6.079927839571341e-06j),(-8.592198859879574e-06-4.453404721801551e-06j),(-8.58923253076499e-06-4.454937058063217e-06j),(0.28889122493931657-5.921301776101717e-06j)
1.0125,(0.28913525193574185-6.095784524042416e-06j),(-8.598156816984819e-06-4.472161900166928e-06j),(-8.594804639424198e-06-4.473353637406436e-06j),(0.28889431493883116-5.944969615723205e-06j)
1.0142,(0.2891384249353947-6.112260199589129e-06j),(-8.604165235330756e-06-4.490995722520883e-06j),(-8.600475553331808e-06-4.491848927178515e-06j),(0.28889739893833594-5.969018321557502e-06j)
1.0159,(0.2891415909350336-6.129350797748601e-06j),(-8.610225113588615e-06-4.5099062314760715e-06j),(-8.606244250238777e-06-4.5104266216774035e-06j),(0.2889004749378307-5.993450736894638e-06j)
1.0176,(0.2891447479346586-6.147052409131694e-06j),(-8.61633748794988e-06-4.528893298448191e-06j),(-8.612109527987191e-06-4.5290897696601e-06j),(0.28890354493731546-6.018269586046904e-06j)
1.0193,(0.2891478979342695-6.165361410739209e-06j),(-8.622503222409336e-06-4.5479570882139255e-06j),(-8.618069649092759e-06-4.547841541065227e-06j),(0.28890660793678996-6.043477380045899e-06j)
1.021,(0.28915103993386637-6.184274317521733e-06j),(-8.628723262363345e-06-4.567097617360803e-06j),(-8.624122940651705e-06-4.566684195585619e-06j),(0.2889096649362539-6.069076520369231e-06j)
1.0227,(0.2891541749334491-6.203787737298403e-06j),(-8.634998592165725e-06-4.586314730237751e-06j),(-8.630267465132152e-06-4.585619864066044e-06j),(0.2889127149357074-6.095069366703901e-06j)
1.0244,(0.2891573019330176-6.223898386270889e-06j),(-8.641330031181333e-06-4.605608569299142e-06j),(-8.636501181840017e-06-4.604650245490437e-06j),(0.28891575793515023-6.121458047484771e-06j)
1.0261,(0.2891604219325719-6.244603124253868e-06j),(-8.647718409583393e-06-4.624979283656526e-06j),(-8.642821913037346e-06-4.623776972066492e-06j),(0.2889187949345821-6.1482446620328855e-06j)
1.0278,(0.289163534932112-6.265898940856367e-06j),(-8.65416474986208e-06-4.644426542858669e-06j),(-8.649227804028045e-06-4.643000688588175e-06j),(0.28892182593400295-6.175431086994466e-06j)
1.0295,(0.2891666409316377-6.287782875940154e-06j),(-8.660669691406012e-06-4.663950781945811e-06j),(-8.65571676193455e-06-4.662322299388173e-06j),(0.2889248499334127-6.203019228001917e-06j)
