Frequency,S11,S21,S12,S22
0.851,(-0.0015796429376416835-0.00047579205219504234j),(0.27453796033546024-0.9614390202973865j),(0.27453934241907146-0.9614386932418026j),(-0.0015930220149273356-0.0004301442495123487j)
0.8527,(-0.00158200156063705-0.00047207977973342906j),(0.27205409048248697-0.9621443713815729j),(0.27205560009718727-0.9621439123091017j),(-0.0015953077312322315-0.0004262652590420408j)
0.8544,(-0.0015843428450726298-0.0004683488132557845j),(0.2695684112310309-0.9628433088042541j),(0.2695700373663742-0.9628427154174182j),(-0.0015975708938286038-0.0004223713260793729j)
0.8561,(-0.0015866663759992478-0.00046459919390751174j),(0.267080937451481-0.9635358283973328j),(0.26708267133342356-0.9635350997719018j),(-0.0015998115152754573-0.0004184626254839413j)
0.8578,(-0.001588971710934169-0.0004608309890670819j),(0.2645916876516835-0.9642219260587787j),(0.26459351830363365-0.9642210597329479j),(-0.001602029630988964-0.00041453936717572614j)
0.8595,(-0.0015912583944665624-0.00045704420672786956j),(0.2621006764536582-0.964901596734221j),(0.2621025937067875-0.9649005930535383j),(-0.0016042252849530836-0.00041060173249858855j)
0.8612,(-0.0015935259643505052-0.00045323891767774305j),(0.25960792407133976-0.9655748359640125j),(0.2596099158113023-0.9655736946798542j),(-0.0016063985099856882-0.00040664986910904724j)
0.8629,(-0.0015957739041069267-0.0004494152422310897j),(0.257113441526089-0.966241638713392j),(0.25711550121585514-0.9662403600670084j),(-0.0016085493644443115-0.0004026839898289493j)
0.8646,(-0.0015980017054478888-0.0004455732781999143j),(0.25461725125537193-0.9669020021016435j),(0.2546193650980517-0.966900586124357j),(-0.0016106778859707295-0.00039870427134503026j)
0.8663,(-0.0016002088429235726-0.00044171315390327504j),(0.2521193657353764-0.9675559197450976j),(0.25212152601007015-0.9675543689092116j),(-0.001612784156214562-0.0003947108405105862j)
0.868,(-0.0016023947356797988-0.0004378350179481726j),(0.24961980379211982-0.9682033887948911j),(0.24962199888096143-0.9682017044447575j),(-0.001614868217531521-0.00039070390275371656j)
0.8697,(-0.0016045588269755003-0.0004339390915508844j),(0.24711858181482896-0.9688444039920484j),(0.24712080058489183-0.9688425893172175j),(-0.0016169301533610107-0.0003866835828507892j)
0.8714,(-0.0016067004938011054-0.0004300255838842018j),(0.24461571476629046-0.9694789615144906j),(0.24461794824210806-0.969477021127809j),(-0.0016189700410522204-0.000382650032547147j)
0.8731,(-0.001608819145593469-0.000426094749192192j),(0.24211122124422024-0.970107057690723j),(0.24211345993085162-0.9701049941923257j),(-0.001620987952207644-0.00037860343073102364j)
0.8748,(-0.0016109141156066694-0.0004221469479921565j),(0.23960511767794496-0.9707286873886676j),(0.23960735253996496-0.9707265052442726j),(-0.001622983985591836-0.0003745439314462115j)
0.8765,(-0.0016129847761214985-0.00041818252773202j),(0.23709741882213445-0.9713438459305693j),(0.23709964126397046-0.9713415514763053j),(-0.0016249582440465446-0.000370471628422585j)
0.8782,(-0.0016150304560040513-0.00041420186118367277j),(0.2345881452407664-0.9719525303497181j),(0.23459034299038142-0.9719501296994221j),(-0.0016269108276724409-0.0003663866728318257j)
0.8799,(-0.0016170504898976598-0.00041020547965690834j),(0.23207731001058643-0.972554736464507j),(0.23207947630494194-0.9725522363648115j),(-0.0016288418472069342-0.00036228921663923114j)
0.8816,(-0.001619044204512994-0.00040619388917575115j),(0.22956493154530033-0.9731504598702211j),(0.2295670597982366-0.9731478679864104j),(-0.0016307514267795877-0.000358179353398628j)
0.8833,(-0.0016210109484520797-0.000402167698110991j),(0.22705102657349072-0.9737396966190771j),(0.22705310651280566-0.9737370203819927j),(-0.0016326396820586521-0.00035405726251018776j)
0.885,(-0.0016229500351977117-0.0003981276028183979j),(0.22453561035787492-0.9743224441727832j),(0.22453763720378853-0.9743196917049742j),(-0.0016345067677698095-0.0003499230405085562j)
0.8867,(-0.0016248608522916304-0.00039407432444493447j),(0.22201870089393574-0.974898696320856j),(0.22202066684385696-0.974895878431096j),(-0.0016363528133821915-0.00034577680627850566j)
0.8884,(-0.0016267427692556434-0.0003900087359032906j),(0.21950031686979526-0.9754684498357892j),(0.219502213816843-0.9754655762951199j),(-0.0016381779978890893-0.0003416186871726055j)
0.8901,(-0.0016285952150759293-0.00038593176027504003j),(0.2169804716496811-0.9760317017131215j),(0.21698229695461702-0.9760287830445573j),(-0.001639982471571943-0.0003374488022340355j)
0.8918,(-0.001630417678825012-0.0003818443700628378j),(0.2144591820085521-0.976588448207844j),(0.2144609312447545-0.976585495287j),(-0.0016417664147054805-0.0003332672745189751j)
0.8935,(-0.0016322096741609308-0.00037774769812400007j),(0.21193646814181638-0.9771386848784054j),(0.2119381370089351-0.9771357095228229j),(-0.0016435300180120658-0.0003290742267750469j)
0.8952,(-0.0016339708357256029-0.00037364284915762506j),(0.20941234493337912-0.9776824074804372j),(0.20941392924743593-0.9776794224513247j),(-0.0016452734826718793-0.00032486978130616786j)
0.8969,(-0.001635700841229472-0.00036953115046093406j),(0.2068868279034803-0.9782196147281973j),(0.20688832808812363-0.9782166297137573j),(-0.0016469970203320681-0.0003206540598369668j)
0.8986,(-0.0016373995331987825-0.0003654138482937733j),(0.204359935156562-0.9787503007370235j),(0.20436134916410925-0.9787473310362172j),(-0.0016487008420694674-0.0003164272409273161j)
0.9,(-0.0016387748585493936-0.0003620199497970979j),(0.20227794506443847-0.9791824382129483j),(0.20227928697258574-0.9791794887454315j),(-0.0016500893811868987-0.0003129380479046913j)
0.9003,(-0.0016390668060601728-0.0003612923807228595j),(0.20183168543567262-0.9792744626172623j),(0.2018330122017645-0.9792715202224925j),(-0.0016503852213069759-0.0003121893928779071j)
0.902,(-0.0016407027365808523-0.00035716816519042405j),(0.19930209215681907-0.9797920976060308j),(0.19930333223248775-0.9797891941537649j),(-0.0016520503752282256-0.0003079407192885446j)
0.9037,(-0.0016423075223863405-0.0003530426427874431j),(0.1967711738705128-0.9803032019182422j),(0.19677233172712608-0.9803003513040811j),(-0.0016536965974598473-0.0003036813455260861j)
0.9054,(-0.0016438815446231292-0.000348917319870478j),(0.19423894552166648-0.9808077715269812j),(0.19424002342074215-0.9808049860588987j),(-0.0016553241423919967-0.00029941144592936957j)
0.9071,(-0.0016454253183001122-0.0003447936652024338j),(0.19170542759205264-0.9813058033882346j),(0.19170642808149285-0.9813030973555239j),(-0.001656933319587488-0.00029513123134051734j)
0.9088,(-0.001646939554394278-0.00034067315102995357j),(0.18917063504968512-0.9817972935654706j),(0.18917156532727897-0.9817946783239268j),(-0.001658524425632529-0.00029084087672925885j)
0.9105,(-0.0016484251285032445-0.00033655715420453344j),(0.18663458496540472-0.9822822397851342j),(0.18663544889714762-0.9822797283816743j),(-0.0016600977829644102-0.00028654058775453965j)
0.9122,(-0.0016498831170397514-0.00033244702136857085j),(0.1840972923247144-0.9827606381746504j),(0.18409809863561333-0.9827582417409724j),(-0.0016616537205838616-0.0002822306568190278j)
0.9139,(-0.0016513147216807233-0.0003283439315658585j),(0.18155877763952286-0.9832324859014862j),(0.18155953325080793-0.9832302159557096j),(-0.0016631925797346197-0.0002779113147535954j)
0.9156,(-0.0016527213287962366-0.0003242489963821929j),(0.17901905437967006-0.9836977804799707j),(0.17901976937676858-0.9836956469872691j),(-0.0016647147137652033-0.0002735828499879495j)
0.9173,(-0.0016541044580105524-0.0003201630980254304j),(0.17647814099300607-0.9841565175242138j),(0.17647882710064414-0.9841545302222963j),(-0.0016662204644639896-0.00026924563441989524j)
0.919,(-0.0016554657274900314-0.00031608700110379587j),(0.17393605612258284-0.9846086936926068j),(0.17393671965971083-0.9846068623386126j),(-0.0016677102112983883-0.00026490001205831093j)
0.9207,(-0.0016568068895814435-0.000312021208631396j),(0.17139281343598836-0.9850543075875687j),(0.17139346907007227-0.9850526395095192j),(-0.0016691842981563683-0.00026054637660937157j)
0.9224,(-0.0016581296979994709-0.00030796605577672586j),(0.16884843141434358-0.9854933549660805j),(0.16884909014653962-0.9854918572124192j),(-0.0016706430843892964-0.0002561852395104772j)
0.9241,(-0.0016594359807760406-0.0003039216337242924j),(0.16630292889220313-0.9859258336169558j),(0.16630359994798685-0.9859245136147919j),(-0.0016720869178144995-0.0002518170167843264j)
0.9258,(-0.0016607275343607877-0.0002998877400277697j),(0.16375631921222236-0.9863517402766455j),(0.16375701831792874-0.9863506024116512j),(-0.00167351611441194-0.0002474422948213951j)
0.9275,(-0.001662006118719754-0.0002958640580591028j),(0.16120862105656045-0.986771071830892j),(0.1612093620211251-0.9867701199085203j),(-0.001674930991688104-0.0002430616864919822j)
0.9292,(-0.0016632734129436114-0.00029184994043143737j),(0.15865985139454242-0.9871838255038919j),(0.1586606462748494-0.9871830637170854j),(-0.0016763318096454866-0.00023867582276557652j)
0.9309,(-0.0016645309909124981-0.0002878446454693662j),(0.15611002735868892-0.9875899995513564j),(0.15611089115876262-0.9875894286819923j),(-0.0016777188222852485-0.00023428542044443655j)
0.9326,(-0.0016657802859870669-0.0002838471232131578j),(0.1535591673418882-0.9879895890419705j),(0.1535601098874945-0.9879892107959849j),(-0.0016790921836837814-0.00022989123960690468j)
0.9343,(-0.0016670225779710477-0.00027985625448576735j),(0.1510072851959802-0.9883825938476517j),(0.15100832305011092-0.9883824079681287j),(-0.0016804520417053306-0.00022549406776127792j)
0.936,(-0.0016682589476843795-0.00027587075557892137j),(0.1484543994853983-0.9887690101075929j),(0.14845554374028466-0.9887690152692505j),(-0.0016817984414125896-0.00022109476701716888j)
0.9377,(-0.0016694902952565601-0.000271889243550135j),(0.14590052721365016-0.9891488352650329j),(0.1459017922804276-0.9891490287337799j),(-0.001683131349656471-0.0002166942488831815j)
0.9394,(-0.0016707173198443046-0.00026791029498820287j),(0.14334568539074252-0.9895220668070751j),(0.1433470839766556-0.9895224462144828j),(-0.0016844506432726555-0.0002122934141957407j)
0.9411,(-0.0016719405087156664-0.00026393238687769723j),(0.14078989103306638-0.9898887022647026j),(0.1407914337158686-0.989889262620177j),(-0.0016857560917324865-0.00020789321199463507j)
0.9428,(-0.0016731601529911566-0.0002599540511073862j),(0.1382331611632857-0.9902487392127953j),(0.1382348587002049-0.9902494766018349j),(-0.0016870473712132373-0.0002034946128844338j)
0.9445,(-0.0016743763474108282-0.0002559738169108816j),(0.13567551453914956-0.9906021750333469j),(0.13567737744911706-0.9906030836469202j),(-0.0016883240156648418-0.00019909851495765468j)
0.9462,(-0.0016755890057209637-0.0002519902453863149j),(0.1331169647382775-0.9909490078671398j),(0.1331190051846113-0.9909500807578531j),(-0.0016895854652126307-0.00019470584092807366j)
0.9479,(-0.0016767979006384614-0.0002480019375153442j),(0.13055753052977928-0.991289235179575j),(0.13055975714197196-0.99129046496203j),(-0.0016908310034854282-0.00019031747260834616j)
0.9496,(-0.0016780026133386822-0.00024400767796870036j),(0.12799722896027524-0.9916228547212745j),(0.12799965042850286-0.9916242340802569j),(-0.0016920598263753413-0.00018593417088273517j)
0.9513,(-0.0016792026342382642-0.0002400062424385479j),(0.12543607695663428-0.9919498632947334j),(0.1254387003001042-0.9919513852044645j),(-0.0016932709879287704-0.0001815566905513205j)
0.953,(-0.0016803973381330902-0.00023599657461969358j),(0.12287409183024654-0.9922702607224119j),(0.12287692548959284-0.9922719150227992j),(-0.0016944634715453553-0.0001771855803481267j)
0.9547,(-0.0016815859883923272-0.0002319776984399014j),(0.12031129212854794-0.9925840426924049j),(0.12031434140296382-0.9925858216971001j),(-0.001695636149220276-0.0001728213589255228j)
0.9564,(-0.0016827677992647969-0.00022794878765518406j),(0.11774769158152161-0.9928912085478706j),(0.11775096159837523-0.9928931026281923j),(-0.0016967878443835543-0.00016846428321718135j)
0.9581,(-0.001683941915682447-0.0002239091039377605j),(0.11518330899502184-0.9931917560450013j),(0.11518680669400529-0.9931937554134945j),(-0.0016979173055252036-0.00016411458551842805j)
0.9598,(-0.0016851074699014618-0.00021985803503198154j),(0.1126181613355671-0.9934856822048512j),(0.11262189026863129-0.9934877775233001j),(-0.0016990232878357615-0.00015977224269266292j)
0.9615,(-0.001686263556953222-0.00021579506187124j),(0.11005226591517323-0.9937729870731509j),(0.11005622786662177-0.9937751682311678j),(-0.0017001045390049236-0.00015543709414427476j)
0.9632,(-0.0016874092580702752-0.00021171982183166676j),(0.10748563960022779-0.9940536667651666j),(0.10748983827977249-0.9940559244747567j),(-0.0017011598624396649-0.00015110878745230096j)
0.9649,(-0.0016885436732275816-0.0002076320232070363j),(0.10491830122775075-0.9943277192438524j),(0.10492273695084497-0.994330044613755j),(-0.0017021880971169346-0.00014678686542940215j)
0.9666,(-0.001689665902076943-0.00020353144271124935j),(0.1023502645359947-0.994595144064874j),(0.10235493942762817-0.9945975280292068j),(-0.0017031881834606-0.00014247068118391782j)
0.9683,(-0.0016907750675454482-0.00019941798814511274j),(0.09978154836305662-0.9948559392757639j),(0.09978646442360421-0.9948583707964656j),(-0.0017041591660470353-0.0001381594566725323j)
0.97,(-0.0016918703310050051-0.0001952915802304527j),(0.09721216981653871-0.9951101031557679j),(0.09721732576031335-0.995112572546104j),(-0.001705100209526887-0.00013385231238948766j)
0.9717,(-0.0016929508558189187-0.00019115229765831652j),(0.0946421459137296-0.9953576330327485j),(0.09464754062961378-0.9953601315925141j),(-0.0017060106304323645-0.00012954835796784485j)
0.9734,(-0.0016940158752416742-0.00018700023500772738j),(0.09207149387060103-0.9955985282692441j),(0.09207712622763668-0.9956010462946472j),(-0.0017068898802287697-0.0001252465092575785j)
0.9751,(-0.0016950646559895917-0.00018283546803429506j),(0.08950023071792959-0.9958327862809484j),(0.08950609984419045-0.9958353160520095j),(-0.0017077375559075682-0.00012094572687137813j)
0.9768,(-0.001696096476139483-0.00017865826045058403j),(0.086928373674666-0.9960604065192287j),(0.08693447693743166-0.9960629394651151j),(-0.00170855343251898-0.00011664498665143617j)
0.9785,(-0.001697110674709035-0.000174468799573602j),(0.08435593986899081-0.9962813874841118j),(0.08436227288352166-0.9962839141646375j),(-0.0017093373954773367-0.000112343243044678j)
0.9802,(-0.0016981066427986147-0.00017026737426780036j),(0.08178294635106291-0.9964957267231533j),(0.08178950671333461-0.9964982395147831j),(-0.0017100894702377187-0.00010803942962301689j)
0.9819,(-0.0016990837837497523-0.00016605428063340885j),(0.07920940860386354-0.9967034239592267j),(0.07921619563392526-0.9967059140845561j),(-0.0017108098211560908-0.00010373263710632755j)
0.9836,(-0.001700041565808868-0.0001618297969434444j),(0.07663534724535377-0.9969044775439566j),(0.07664235345278583-0.9969069377521247j),(-0.0017114987005154463-9.942198890395433e-05j)
0.9853,(-0.0017009794710481892-0.00015759429786268346j),(0.07406077586457484-0.9970988854289051j),(0.07406799904057816-0.9971013080227504j),(-0.0017121564506050074-9.510661022490958e-05j)
0.987,(-0.0017018970470904168-0.00015334813920340372j),(0.07148571342626994-0.9972866471937312j),(0.0714931497570402-0.9972890255805618j),(-0.0017127835042286086-9.078580689594174e-05j)
0.9887,(-0.0017027938444806432-0.00014909168155665493j),(0.0689101788204991-0.9974677614834354j),(0.06891782099697513-0.9974700882831529j),(-0.0017133803461100191-8.645888252366221e-05j)
0.9904,(-0.001703669469078104-0.00014482526477093799j),(0.06633418565164143-0.9976422263547613j),(0.06634202997508916-0.9976444948959706j),(-0.0017139474828659507-8.21253463247434e-05j)
0.9921,(-0.001704523554487596-0.00014054929482816163j),(0.06375775114549738-0.9978100416454231j),(0.06376579403684593-0.9978122462249589j),(-0.001714485485093396-7.778470498684923e-05j)
0.9938,(-0.0017053557576643982-0.00013626418326213434j),(0.061180895942875985-0.9979712060263742j),(0.061189130265386346-0.9979733391294278j),(-0.0017149949335534122-7.343654954025405e-05j)
0.9955,(-0.0017061657658827749-0.00013197025753784709j),(0.05860363377994326-0.9981257196562134j),(0.05861205600192508-0.9981277745050761j),(-0.0017154763778811997-6.90806135985874e-05j)
0.9972,(-0.0017069532922682918-0.00012766794005450473j),(0.05602598344189521-0.9982735794137675j),(0.05603458671550457-0.9982755513943231j),(-0.0017159304140179365-6.471662678460048e-05j)
0.9989,(-0.0017077180678014793-0.0001233575974727866j),(0.05344796215593389-0.9984147853279478j),(0.05345673961948739-0.9984166687728123j),(-0.0017163575889708686-6.0344460761800266e-05j)
1.0,(-0.001708200687109483-0.00012056447153992801j),(0.05177963973179428-0.9985026084878444j),(0.051788528914438074-0.9985044305438966j),(-0.0017166199502019889-5.751099518774122e-05j)
1.0006,(-0.0017084598622220304-0.00011903966177791998j),(0.05086958539855702-0.9985493375613015j),(0.050878533672727766-0.9985511255719116j),(-0.0017167584565314575-5.596401174398358e-05j)
1.0023,(-0.0017091784469713987-0.00011471444753168655j),(0.04829087202678682-0.9986772341369311j),(0.048299984399810966-0.9986789219529536j),(-0.0017171335267378563-5.157522889160908e-05j)
1.004,(-0.001709873630109638-0.00011038236383659772j),(0.045711839259260825-0.9987984752173906j),(0.04572110901405813-0.9988000570255418j),(-0.0017174832957465654-4.717814570156587e-05j)
1.0057,(-0.0017105452150046596-0.00010604379146397632j),(0.04313250247664941-0.9989130590871251j),(0.04314192473113512-0.9989145299437843j),(-0.0017178082191902546-4.277278953760833e-05j)
1.0074,(-0.0017111930498796089-0.00010169908585122335j),(0.04055287893643469-0.9990209869831466j),(0.040562448768938046-0.9990223399063011j),(-0.0017181087307854466-3.835924255891611e-05j)
1.0091,(-0.001711816975865563-9.734860353907133e-05j),(0.03797298750722032-0.9991222571234641j),(0.03798269664166618-0.9991234872217989j),(-0.0017183852324746765-3.393767181555595e-05j)
1.0108,(-0.001712416855344091-9.299273377987633e-05j),(0.035392845361816375-0.9992168688490876j),(0.03540268905102302-0.9992179710411339j),(-0.0017186380881257326-2.9508179538195413e-05j)
1.0125,(-0.0017129925570256387-8.863180757338131e-05j),(0.0328124662192225-0.9993048226592943j),(0.03282243972541925-0.9993057908248187j),(-0.0017188676309737177-2.5070923736695712e-05j)
1.0142,(-0.001713543972237688-8.426615832816863e-05j),(0.030231870765501937-0.9993861188508689j),(0.030241969401115464-0.999386946830245j),(-0.0017190741643673987-2.0626118610636075e-05j)
1.0159,(-0.0017140710035667747-7.989615102614441e-05j),(0.02765107441812983-0.9994607569463254j),(0.02766129002953225-0.9994614376377884j),(-0.0017192579633691207-1.617394492957358e-05j)
1.0176,(-0.0017145735579034282-7.552212181752009e-05j),(0.025070096084380756-0.9995287364068469j),(0.02508042408967669-0.9995292635546922j),(-0.0017194192739379884-1.1714610400388739e-05j)
1.0193,(-0.0017150515460711056-7.114437794338653e-05j),(0.022488949484317528-0.9995900588730832j),(0.022499385284995246-0.9995904231838562j),(-0.0017195583133023066-7.248350047742156e-06j)
1.021,(-0.0017155048901155206-6.676325793576106e-05j),(0.019907653492014135-0.9996447228906441j),(0.019918192623630235-0.9996449180315062j),(-0.0017196752804818421-2.775336564801422e-06j)
1.0227,(-0.0017159335347827606-6.237910191402233e-05j),(0.01732622531778671-0.9996927310967333j),(0.01733686157040115-0.9996927477276051j),(-0.0017197703456452368+1.7041693809488878e-06j)
1.0244,(-0.0017163374085711885-5.799221999024353e-05j),(0.014744683842467405-0.999734083147812j),(0.014755411065888078-0.9997339108771337j),(-0.001719843660842452+6.189938858628392e-06j)
1.0261,(-0.0017167164733217892-5.360289402013146e-05j),(0.012163042737442124-0.999768780825953j),(0.01217385832952212-0.9997684071685693j),(-0.001719895349608639+1.0681774382939938e-05j)
1.0278,(-0.0017170706621597008-4.921143537801987e-05j),(0.00958131914357393-0.9997968258880147j),(0.00959221885579583-0.9997962383515222j),(-0.0017199255170983767+1.517944959908622e-05j)
1.0295,(-0.0017173999506291597-4.481815719752644e-05j),(0.006999533671694937-0.9998182201105673j),(0.007010509836093106-0.9998174021900992j),(-0.001719934270131532+1.96827392856416e-05j)
1.0312,(-0.0017177042874366463-4.042334220447314e-05j),(0.004417701681978626-0.9998329663733638j),(0.0044287519909319605-0.999831900477197j),(-0.0017199216771943587+2.419141881296768e-05j)
1.0329,(-0.001717983652790374-3.602730427496327e-05j),(0.0018358402506796106-0.9998410685788409j),(0.0018469590351135588-0.9998397320992153j),(-0.0017198877979392308+2.8705294157568706e-05j)
1.0346,(-0.0017182380199062142-3.163032733516215e-05j),(-0.000746031842015523-0.9998425306744563j),(-0.0007348518172959636-0.9998408979534747j),(-0.0017198327039479938+3.322414213821086e-05j)
1.0363,(-0.0017184673646220246-2.7232665599068204e-05j),(-0.003327895860518465-0.9998373576691403j),(-0.003316661610540786-0.9998353969875279j),(-0.0017197564184785446+3.77477392681864e-05j)
1.038,(-0.0017186716542193102-2.2834603386424757e-05j),(-0.005909731399683105-0.9998255586432306j),(-0.00589845312931417-0.9998232292011001j),(-0.0017196589749851154+4.227592261849465e-05j)
1.0397,(-0.0017188508978038875-1.8436455782566336e-05j),(-0.008491518147855504-0.9998071427556203j),(-0.00848021092021583-0.9998043966234987j),(-0.001719540399601074+4.6808469355906954e-05j)
1.0414,(-0.0017190050676788651-1.403844745305769e-05j),(-0.011073232419460255-0.9997821212816846j),(-0.011061916016255342-0.9997788973491177j),(-0.0017194006992501485+5.1345186375247074e-05j)
1.0431,(-0.0017191341673459509-9.64086350820184e-06j),(-0.013654842015306447-0.9997505127284442j),(-0.013643551229594791-0.9997467335108206j),(-0.0017192398712547333+5.5885910363976915e-05j)
1.0448,(-0.0017192381825503764-5.243958950125725e-06j),(-0.016236311419744787-0.9997123348611514j),(-0.01622510107326322-0.9997079032578245j),(-0.001719057925042956+6.0430448363914426e-05j)
1.0465,(-0.0017193171108657883-8.480189275032616e-07j),(-0.01881758800104341-0.9996676140084905j),(-0.01880654662548872-0.9996624088310008j),(-0.00171885484257132+6.497857641973336e-05j)
1.0482,(-0.0017193709618916683+3.5467314337540853e-06j),(-0.021398593097518945-0.999616371474509j),(-0.02138787241110222-0.9996102494593088j),(-0.001718630613852422+6.953016081497782e-05j)
1.0499,(-0.001719399727039296+7.940007012431024e-06j),(-0.023979209594281396-0.9995586181711084j),(-0.023969057735174343-0.9995514255235087j),(-0.0017183852109612493+7.408503689870834e-05j)
1.0516,(-0.0017194034194358877+1.2331582775414109e-05j),(-0.026559261427153567-0.9994943116412468j),(-0.026550088908663335-0.9994859382991035j),(-0.0017181186284046584+7.864301067829585e-05j)
1.0533,(-0.0017193820540312953+1.6721203832661133e-05j),(-0.029138529772641465-0.9994232772950381j),(-0.029130948735038333-0.9994137881717905j),(-0.00171783081922428+8.320394616159486e-05j)
