Frequency,S11,S21,S12,S22
0.8731,(-0.36022370515785695-0.0832039889278021j),(0.20901683204430804-0.9051928630075485j),(0.20901894572071328-0.9051909832573469j),(-0.36024078563570544-0.0831313579721394j)
0.8748,(-0.360622444471407-0.08238125386879444j),(0.20681708146465416-0.9056141453037648j),(0.20681919281417616-0.9056121542551574j),(-0.360639303092781-0.08230880048097988j)
0.8765,(-0.36101714422657677-0.08155674323663058j),(0.20461707783728206-0.9060307971539694j),(0.20461917721843464-0.9060287011865096j),(-0.36103378287213184-0.08148448226526547j)
0.8782,(-0.3614077983115239-0.0807304773978478j),(0.2024168261507367-0.9064428238162983j),(0.20241890546078417-0.9064406288839262j),(-0.36142422275407504-0.08065841129849446j)
0.8799,(-0.3617943983337967-0.07990248282921474j),(0.20021633135365316-0.9068502305270584j),(0.20021838266460784-0.9068479434992385j),(-0.3618106147798692-0.07983060748448237j)
0.8816,(-0.36217694018743235-0.07907276709109734j),(0.19801559518802794-0.907253023191756j),(0.1980176100977957-0.907250648924395j),(-0.3621929530308618-0.0790010911830355j)
0.8833,(-0.362555415642201-0.07824135669402821j),(0.19581462209728592-0.9076512050244416j),(0.19581659639324292-0.9076487525146538j),(-0.3625712330429175-0.07816987643651198j)
0.885,(-0.3629298179652588-0.07740827186051476j),(0.19361341871485402-0.9080447818088938j),(0.19361534115527015-0.9080422584391237j),(-0.36294544633456083-0.0773369962751807j)
0.8867,(-0.36330014184861764-0.0765735264916638j),(0.19141198487397357-0.9084337587030691j),(0.19141385092055888-0.9084311723932836j),(-0.3633155903283502-0.0765024518800046j)
0.8884,(-0.36366638069245394-0.0757371408292206j),(0.18921032671507249-0.9088181394732305j),(0.18921213218047914-0.9088155000670938j),(-0.36368165673591335-0.07566627631471995j)
0.8901,(-0.3640285266779753-0.07489914148753961j),(0.1870084471783587-0.9091979285290294j),(0.18701018621771165-0.9091952461649644j),(-0.3640436404140935-0.07482848344103529j)
0.8918,(-0.3643865756984245-0.07405954260441736j),(0.18480635095901107-0.9095731308972936j),(0.18480801785404474-0.9095704166502112j),(-0.36440153722926216-0.07398908731291971j)
0.8935,(-0.36474052043991784-0.07321836427378911j),(0.18260404112584397-0.9099437519004644j),(0.18260563305845298-0.9099410151850313j),(-0.3647553418022852-0.07314810833474156j)
0.8952,(-0.36509035591908867-0.07237562043951543j),(0.18040152051269592-0.910309795841423j),(0.18040303320210324-0.9103070473470135j),(-0.36510504660078913-0.07230557309787958j)
0.8969,(-0.3654360753993559-0.07153134455742571j),(0.1781987917304909-0.9106712660009937j),(0.17820022597108953-0.9106685174151686j),(-0.36545064896224355-0.07146148929287346j)
0.8986,(-0.3657776740915291-0.07068555059842213j),(0.17599586111810603-0.9110281679485805j),(0.1759972128486032-0.9110254318858861j),(-0.36579214249841147-0.07061588372327585j)
0.9,(-0.3660558923359968-0.0699878811982275j),(0.17418153212526954-0.9113186599896105j),(0.17418281795810112-0.9113159422739124j),(-0.36607028359407723-0.06991836857977989j)
0.9003,(-0.36611514625344777-0.06983825233905792j),(0.1737927296362051-0.9113805052101873j),(0.17379400106682055-0.9113777930423115j),(-0.3661295214403824-0.06976877006985586j)
0.902,(-0.36644848671025276-0.06898947690524343j),(0.17158940018349064-0.9117282829196195j),(0.1715905918494985-0.9117256063339083j),(-0.36646278058853604-0.06892017536304405j)
0.9037,(-0.3667776908503522-0.0681392382754751j),(0.1693858786205279-0.9120715045968703j),(0.16938699097165444-0.9120688752848928j),(-0.36679191649152104-0.0680701070843696j)
0.9054,(-0.36710275272585036-0.06728756341612618j),(0.167182165825455-0.9124101736431739j),(0.16718320277125473-0.9124076046839833j),(-0.3671169241146068-0.0672185922687328j)
0.9071,(-0.36742366769781165-0.06643447290983273j),(0.16497826637383645-0.9127442957775638j),(0.16497922977886095-0.9127417985991056j),(-0.3674377957955295-0.066365650847432j)
0.9088,(-0.3677404333463613-0.06557998110233633j),(0.1627741809063307-0.9130738733266772j),(0.16277507768309776-0.9130714604880623j),(-0.3677545290376176-0.06551129706974308j)
0.9105,(-0.36805304319919513-0.06472410821771447j),(0.16056991712069843-0.9133989113753849j),(0.1605707502077923-0.9133965921078472j),(-0.36806711926210717-0.06465555141092505j)
0.9122,(-0.36836149369694743-0.06386688161697171j),(0.1583654724224472-0.9137194127335179j),(0.15836625015759606-0.9137171994030376j),(-0.36837556210752304-0.06379842775259745j)
0.9139,(-0.3686657817751862-0.06300830885994657j),(0.15616085410959185-0.9140353804557574j),(0.1561615845704108-0.9140332845044734j),(-0.36867984994438874-0.0629399592746604j)
0.9156,(-0.36896590295712983-0.062148423735437j),(0.15395606340745582-0.9143468206481298j),(0.15395675408860604-0.9143448506200288j),(-0.36897998175427016-0.062080147180845854j)
0.9173,(-0.3692618542980288-0.06128723378903466j),(0.15175110386684085-0.9146537339001627j),(0.1517517623628852-0.9146518993819477j),(-0.3692759510852223-0.06121902484321358j)
0.919,(-0.36955363261763197-0.06042476637265826j),(0.14954597825119992-0.9149561259654667j),(0.1495466151180971-0.9149544350919558j),(-0.3695677528808872-0.0603566060075519j)
0.9207,(-0.3698412339533851-0.05956104207066664j),(0.14734068864202657-0.915253998609408j),(0.14734131597205483-0.9152524593368679j),(-0.3698553850724484-0.05949290489960909j)
0.9224,(-0.37012465648096915-0.0586960685510879j),(0.14513523918040683-0.9155473562616833j),(0.14513586549697297-0.9155459751674864j),(-0.3701388415992166-0.05862794832801594j)
0.9241,(-0.37040389531645695-0.05782987284037544j),(0.14292963366485445-0.9158362013504278j),(0.14293027079338516-0.9158349855652211j),(-0.3704181165682244-0.05776175651613292j)
0.9258,(-0.3706789496848458-0.056962475973922524j),(0.14072387283282498-0.9161205377548295j),(0.14072453353692835-0.9161194902981127j),(-0.3706932101120479-0.05689433737753104j)
0.9275,(-0.3709498149397628-0.05609389173965368j),(0.13851796044294587-0.9164003678238177j),(0.13851865776126993-0.9163994937876316j),(-0.37096411347841-0.05602572392423265j)
0.9292,(-0.37121648846367894-0.055224140848738265j),(0.13631190038640417-0.9166756948667516j),(0.13631264542503121-0.9166749976997788j),(-0.3712308249386983-0.055155923762300274j)
0.9309,(-0.37147896867790825-0.054353237521936715j),(0.13410569493019894-0.9169465223997126j),(0.1341065016804574-0.9169460031866702j),(-0.37149333988908567-0.05428496391553676j)
0.9326,(-0.371737251119933-0.053481202157986525j),(0.13189934791669275-0.9172128536657395j),(0.1319002270165083-0.9172125130659232j),(-0.37175165474971417-0.05341285831056559j)
0.9343,(-0.3719913343128667-0.052608048955059106j),(0.12969286142361267-0.91747469111654j),(0.12969382510677083-0.9174745296426559j),(-0.37200576314279016-0.052539633714172876j)
0.936,(-0.3722412139247221-0.05173379830793029j),(0.12748623925254618-0.9177320379274443j),(0.12748729947322826-0.9177320542024817j),(-0.3722556636122801-0.05166530435072812j)
0.9377,(-0.3724868857104913-0.050858470622988323j),(0.1252794835799672-0.9179848974647475j),(0.12528065376877598-0.9179850889914678j),(-0.37250135087193065-0.0507898905161681j)
0.9394,(-0.37272834836676-0.04998208007837822j),(0.12307259642503901-0.9182332720604186j),(0.12307388842747025-0.9182336366562317j),(-0.37274282170356826-0.04991341279310291j)
0.9411,(-0.372965596787002-0.04910464694550579j),(0.12086558325926408-0.9184771655628834j),(0.12086700707265327-0.9184776993615781j),(-0.3729800700029742-0.04903589137499574j)
0.9428,(-0.3731986277837284-0.04822618513093645j),(0.11865844606096071-0.9187165802399495j),(0.11866001171110195-0.9187172794502784j),(-0.37321309356636323-0.04815734035549567j)
0.9445,(-0.37342743918696786-0.04734670866175939j),(0.11645118691993599-0.9189515193068024j),(0.1164529058132112-0.9189523780252118j),(-0.37344188856660004-0.04727778684909131j)
0.9462,(-0.3736520252465425-0.04646624434680888j),(0.11424380950681692-0.9191819857357021j),(0.11424569148863696-0.9191829983429851j),(-0.37366644897628054-0.04639724445097494j)
0.9479,(-0.37387238473138273-0.04558479969689012j),(0.11203631759159197-0.9194079834633518j),(0.11203836909786817-0.9194091428196471j),(-0.3738867729589972-0.04551573390931828j)
0.9496,(-0.37408851105571433-0.04470240142455501j),(0.10982871146605176-0.9196295147967857j),(0.10983094231480374-0.9196308144207127j),(-0.37410285479589594-0.04463327548958234j)
0.9513,(-0.3743004020605249-0.04381905692110939j),(0.10762099633977314-0.9198465824123809j),(0.10762341295407267-0.919848014284901j),(-0.3743146890825638-0.043749896135204296j)
0.953,(-0.37450805330199854-0.042934793168006635j),(0.10541317419128846-0.9200591893414057j),(0.10541578477392737-0.9200607463015579j),(-0.3745222747937896-0.04286560344061867j)
0.9547,(-0.37471146095870306-0.04204962397998699j),(0.10320524708836187-0.9202673395649116j),(0.10320805634926641-0.9202690118918992j),(-0.3747256054285492-0.04198041760615125j)
0.9564,(-0.37491062150852333-0.041163569829695365j),(0.10099721845568614-0.920471034856588j),(0.10100023311137996-0.9204728156713923j),(-0.37492467683457525-0.04109436574049953j)
0.9581,(-0.37510553023033105-0.04027664443927476j),(0.09878909192057403-0.9206702789488925j),(0.09879231509939372-0.9206721577903606j),(-0.3751194864121413-0.040207461880786624j)
0.9598,(-0.3752961857162883-0.03938886851378859j),(0.09658086765769848-0.9208650738944988j),(0.09658430448676446-0.9208670431408259j),(-0.375310028603082-0.03931971974643585j)
0.9615,(-0.3754825823451632-0.03850025568548649j),(0.09437255246275382-0.9210554230160416j),(0.09437620310079495-0.9210574735884173j),(-0.37549630050907423-0.038431166595283534j)
0.9632,(-0.3756647161894849-0.03761083302380362j),(0.09216414496602587-0.9212413294481989j),(0.09216801446468993-0.9212434517878185j),(-0.3756782977073106-0.03754181628482228j)
0.9649,(-0.3758425847522903-0.03672061450064134j),(0.08995564850190962-0.9214227947839934j),(0.0899597404739648-0.9214249805219397j),(-0.37585601515845735-0.0366516892467508j)
0.9666,(-0.3760161839402385-0.03582962055229526j),(0.08774706819324667-0.9215998224241658j),(0.0877513813003093-0.921602061687062j),(-0.37602945151919115-0.0357607996606484j)
0.9683,(-0.3761855113511768-0.03493786516015978j),(0.08553840582561664-0.9217724150593751j),(0.08554293889708557-0.921774698960926j),(-0.3761986022634532-0.03486917463941865j)
0.97,(-0.3763505630171411-0.034045368781012615j),(0.08332966146552538-0.9219405744849816j),(0.0833344183163521-0.9219428946908926j),(-0.37636346379681745-0.03397682152829702j)
0.9717,(-0.3765113350558833-0.03315215188972567j),(0.08112084008394056-0.9221043030066j),(0.08112581815527149-0.9221066517769876j),(-0.3765240333231926-0.033083760994153034j)
0.9734,(-0.3766678256636449-0.03225823514959723j),(0.07891194511028629-0.9222636040498453j),(0.07891714334267297-0.9222659714964738j),(-0.37668030913002143-0.03219001379634838j)
0.9751,(-0.37682003167841904-0.03136363247966399j),(0.07670297656076963-0.9224184792861726j),(0.07670839413593224-0.9224208575067121j),(-0.37683228615265196-0.03129559378370575j)
0.9768,(-0.3769679504265225-0.030468364465645808j),(0.07449393766150408-0.922568930065677j),(0.0744995721316334-0.9225713102853832j),(-0.37697996380197163-0.030400521811464406j)
0.9785,(-0.3771115783239373-0.029572451622789528j),(0.07228483339717336-0.9227149595756767j),(0.07229068084969488-0.9227173341253966j),(-0.37712333958364747-0.0295048185666077j)
0.9802,(-0.37725091187252485-0.02867591448325628j),(0.070075662056606-0.9228565684876892j),(0.07008172201148498-0.9228589314197372j),(-0.37726241059262916-0.02860849808250747j)
0.9819,(-0.37738595113682744-0.02777876722939856j),(0.06786642859128628-0.9229937599137568j),(0.06787269710025949-0.9229961015244477j),(-0.3773971759422763-0.027711574545268382j)
0.9836,(-0.37751669127857246-0.026881036915809484j),(0.0656571345629619-0.9231265351863484j),(0.06566360803578199-0.9231288497332776j),(-0.3775276343030689-0.026814068717719616j)
0.9853,(-0.37764313096317986-0.025982730995765656j),(0.06344778320521112-0.9232548964787253j),(0.06345445796020223-0.9232571761979221j),(-0.3776537809878658-0.025916007745454845j)
0.987,(-0.3777652680638975-0.025083883350808713j),(0.06123837766892664-0.9233788449362739j),(0.061245246861320456-0.92338108225055j),(-0.3777756191913686-0.025017392830463364j)
0.9887,(-0.3778830997834015-0.02418449470790643j),(0.059028916262806604-0.9234983819826902j),(0.05903597974543194-0.9235005718467998j),(-0.37789314291903564-0.024118257648789613j)
0.9904,(-0.37799662477546114-0.02328460562439953j),(0.05681940540802626-0.9236135094668826j),(0.05682665650295644-0.9236156452341444j),(-0.3780063549947401-0.023218609966543305j)
0.9921,(-0.3781058403212426-0.022384216836318978j),(0.05460984500370811-0.9237242286213777j),(0.054617278756351986-0.9237263044992222j),(-0.3781152510478129-0.0223184769460704j)
0.9938,(-0.3782107450941785-0.02148335565580064j),(0.05240023827941375-0.9238305424308783j),(0.05240784966762343-0.9238325505933552j),(-0.37821983197116976-0.02141786620435387j)
0.9955,(-0.3783113366391824-0.020582036084042653j),(0.050190586610253746-0.9239324499437681j),(0.050198370889035275-0.9239343865219007j),(-0.3783200965470807-0.020516805084802404j)
0.9972,(-0.3784076148333303-0.019680285494812773j),(0.04798089159155932-0.9240299541556573j),(0.04798884555661727-0.9240318131640947j),(-0.3784160433940435-0.019615307672444217j)
0.9989,(-0.378499575038174-0.018778124400523143j),(0.045771156307508234-0.9241230559393631j),(0.04577927357536899-0.9241248315282419j),(-0.3785076718265189-0.01871339470616j)
1.0,(-0.3785567794949497-0.018194153936761312j),(0.044341308119882614-0.9241809529325987j),(0.04434952748538086-0.9241826709668556j),(-0.37856465935675815-0.018129593328902113j)
1.0006,(-0.3785872193177969-0.017875560414387072j),(0.043561383837157214-0.9242117561367226j),(0.04356965807014371-0.9242134424089653j),(-0.37859498124614904-0.01781108692007339j)
1.0023,(-0.3786705438145831-0.016972620716631207j),(0.04135157407293871-0.9242960567019242j),(0.04136000068197015-0.9242976496393176j),(-0.3786779704378088-0.01690839838943925j)
1.004,(-0.37874954737882294-0.016069319380633645j),(0.03914173007627763-0.9243759583919753j),(0.03915030280656633-0.9243774520118806j),(-0.3787566389297537-0.016005349840925928j)
1.0057,(-0.3788242296188904-0.015165677130124504j),(0.03693185333062497-0.9244514629964912j),(0.03694056758720094-0.9244528512052723j),(-0.3788309863372628-0.015101961995913647j)
1.0074,(-0.3788945889819541-0.014261721258588553j),(0.03472194684369983-0.9245225701997724j),(0.034730796539961924-0.9245238489282689j),(-0.37890101061179665-0.014198248882207429j)
1.0091,(-0.3789606247643081-0.013357459225422488j),(0.03251201050680653-0.9245892827662969j),(0.032520991167088446-0.9245904468436935j),(-0.3789667134934441-0.01329423129063329j)
1.0108,(-0.37902233457108886-0.012452918296989076j),(0.030302048930708526-0.9246516002421978j),(0.030311154505548707-0.9246526445165193j),(-0.37902809259573755-0.012389936471706999j)
1.0125,(-0.37907971855905465-0.01154811258516553j),(0.028092061981983794-0.9247095253032765j),(0.028101288045352734-0.9247104435285781j),(-0.3790851484824584-0.01148536528831849j)
1.0142,(-0.37913277572334025-0.01064306278028464j),(0.025882051062100397-0.9247630585195057j),(0.02589139326345349-0.9247638454156176j),(-0.3791378795071097-0.010580558260722841j)
1.0159,(-0.37918150514566706-0.009737789575463396j),(0.02367202079736697-0.9248122003315816j),(0.023681471572825026-0.9248128496678889j),(-0.37918628631208495-0.009675516240190071j)
1.0176,(-0.3792259069940755-0.008832313689563684j),(0.02146197099229053-0.9248569522765117j),(0.02147152605364814-0.9248574576909477j),(-0.37923036767185403-0.008770273132160495j)
1.0193,(-0.37926597866240985-0.007926649151899253j),(0.01925190305289429-0.9248973157958227j),(0.019261558139088985-0.9248976698933999j),(-0.37927012412259054-0.00786483639331964j)
1.021,(-0.3793017214442361-0.0070208167042990375j),(0.017041819987386162-0.924933292254784j),(0.017051570892621215-0.9249334876074591j),(-0.379305554917924-0.0069592266895558575j)
1.0227,(-0.37933313472032226-0.006114837039182218j),(0.014831723177977905-0.9249648830134043j),(0.014841564121447255-0.9249649111863982j),(-0.37933665929223526-0.00605347130979425j)
1.0244,(-0.37936021795798097-0.005208730850580748j),(0.012621615623324488-0.9249920903629307j),(0.012631540859484367-0.9249919408774614j),(-0.37936343889890056-0.005147577710581984j)
1.0261,(-0.37938297086125705-0.004302505590848001j),(0.010411497038672229-0.9250149135999909j),(0.01042150413920901-0.9250145768968084j),(-0.37938589212955603-0.004241573158546971j)
1.0278,(-0.37940139285709684-0.0033961951979412817j),(0.008201370420450852-0.9250333569299698j),(0.008211455386247506-0.9250328204438037j),(-0.3794040206416522-0.003335471715653818j)
1.0295,(-0.3794154847158763-0.0024898137537429504j),(0.00599123870631266-0.9250474215271762j),(0.006001396002560816-0.9250466706714076j),(-0.3794178230311706-0.0024293006498355162j)
1.0312,(-0.37942524720365184-0.0015833819524293568j),(0.0037811032170784547-0.9250571105409806j),(0.003791327402909009-0.925056127685964j),(-0.3794273001233547-0.0015230673816973967j)
1.0329,(-0.3794306801848285-0.0006769138549615866j),(0.0015709652458435843-0.925062428073797j),(0.0015812526177221551-0.9250611925445315j),(-0.37943245267099457-0.0006167991890243198j)
1.0346,(-0.37943178455100274+0.0002295698559307871j),(-0.0006391707225341135-0.9250633761831487j),(-0.0006288269462762642-0.9250618652719795j),(-0.37943328257141845+0.0002894832820167605j)
1.0363,(-0.3794285612802215+0.0011360485068308312j),(-0.0028493034670207993-0.9250599619001328j),(-0.0028389098793580253-0.9250581448466209j),(-0.3794297887664779+0.0011957726392879948j)
1.038,(-0.37942101143692525+0.0020425014339582356j),(-0.005059426984448588-0.9250521912347183j),(-0.0050489931529648915-0.9250500312090463j),(-0.37942197430443425+0.0021020350136165757j)
1.0397,(-0.37940913717186026+0.0029489079912642284j),(-0.00726953534468372-0.9250400721951308j),(-0.007259073745979116-0.9250375252687182j),(-0.3794098392887305+0.0030082564077724685j)
1.0414,(-0.3793929396547284+0.0038552541640363472j),(-0.009479621110231788-0.9250236158037879j),(-0.009469153458918213-0.9250206248544947j),(-0.3793933888454316+0.0039144228757096635j)
1.0431,(-0.37937242424403844+0.004761512754341029j),(-0.011689670541533512-0.9250028371768454j),(-0.01167922763946738-0.9249993297994129j),(-0.3793726232916218+0.004820507212188126j)
1.0448,(-0.3793475933485823+0.00566766319072651j),(-0.013899663600551547-0.9249777526003924j),(-0.013889296477489325-0.924973639848159j),(-0.37934754809305915+0.005726482289678286j)
1.0465,(-0.37931845157735333+0.006573678336847602j),(-0.01610956594459043-0.9249483827466658j),(-0.016099358511982853-0.9249435527119084j),(-0.37931816763258774+0.006632334254949284j)
1.0482,(-0.37928500468768567+0.007479531118647737j),(-0.01831932405525258-0.9249147489424988j),(-0.018309412300577536-0.9249090680553217j),(-0.37928448670959186+0.007538029433375657j)
1.0499,(-0.37924725473230836+0.008385187807733263j),(-0.0205288422673983-0.9248768569053316j),(-0.0205194628555921-0.9248701853534004j),(-0.37924650748286287+0.008443527509871138j)
1.0516,(-0.3792051954649425+0.009290594619120175j),(-0.022737981865071942-0.9248346682567412j),(-0.02272951031878743-0.9248269030923431j),(-0.3792042245516533+0.009348781375345444j)
1.0533,(-0.3791587978731288+0.010195703711690691j),(-0.02494655849769196-0.9247880250649008j),(-0.024939561517973784-0.9247792285193894j),(-0.3791576088638044+0.010253743222851129j)
1.055,(-0.37910799311442817+0.01110047241577964j),(-0.027154463961046656-0.9247365557308435j),(-0.027149618657268813-0.9247271738961299j),(-0.3791065907313587+0.011158363764344134j)
1.0567,(-0.3790526747753189+0.012004915806835168j),(-0.02936194952314303-0.9246797230241447j),(-0.029359672985668925-0.9246707587580513j),(-0.3790510643170926+0.012062671355861488j)
1.0584,(-0.3789927948685807+0.012909175748642704j),(-0.03156977953166282-0.9246173067482939j),(-0.03156969142794103-0.924609994496168j),(-0.37899098097056927+0.01296679462503163j)
1.0601,(-0.3789284577994621+0.013813372701244773j),(-0.03377867020358625-0.9245498535122381j),(-0.0337796462685269-0.924544859544799j),(-0.37892644583607094+0.013870860731020658j)
1.0618,(-0.3788598243154176+0.014717484609379203j),(-0.03598859965732173-0.9244781931059279j),(-0.03598953182504867-0.9244753226723575j),(-0.3788576193589709+0.014774854291761806j)
1.0635,(-0.3787869768710012+0.015621401626401818j),(-0.038199070462222554-0.9244027180229741j),(-0.03819936536500873-0.9244013676956114j),(-0.37878458246436725+0.015678652200428755j)
