Frequency,S11,S21,S12,S22
2.68,(-0.002348889419538784-0.0068389107998836456j),(0.96077118927998-0.2772479838209473j),(0.9607712241199816-0.2772478630868766j),(-0.0016554244296065291-0.00703900592806759j)
2.69,(-0.0023632518217014476-0.006861666710568398j),(0.9604798858339684-0.27825479618792404j),(0.9604799203148437-0.27825467716681346j),(-0.0016702058580364237-0.00706242819267473j)
2.7,(-0.002377661995216172-0.00688439249135977j),(0.9601875258809883-0.27926130388196785j),(0.9601875604865885-0.279261184897086j),(-0.0016850363244438143-0.007085819505777172j)
2.71,(-0.0023921197473089173-0.006907088099380734j),(0.9598941111873117-0.2802675043978493j),(0.9598941449392808-0.28026738879998964j),(-0.0016999158992991978-0.007109179723830749j)
2.72,(-0.002406624996069884-0.006929753432597848j),(0.9595996410938545-0.28127339997991874j),(0.9595996749669612-0.28127328441752136j),(-0.001714844282778568-0.0071325087916310126j)
2.73,(-0.0024211779035655037-0.0069523883146699285j),(0.9593041144879995-0.282278987281261j),(0.9593041479895372-0.28227887342875485j),(-0.0017298216729018752-0.007155806534878716j)
2.74,(-0.0024357781461117334-0.006974992738027605j),(0.9590075350628516-0.28328426436576704j),(0.959007568189274-0.2832841522222436j),(-0.0017448479036578776-0.007179072897267053j)
2.75,(-0.002450425757996689-0.00699756656016436j),(0.9587098992751835-0.2842892326258116j),(0.958709932519124-0.28428912051709276j),(-0.0017599228019565-0.0072023077939235j)
2.76,(-0.0024651206571999246-0.007020109700232301j),(0.9584112103563888-0.2852938881734191j),(0.9584112427219476-0.28529377944511447j),(-0.0017750464468254616-0.00722551107862562j)
2.77,(-0.0024798627531396646-0.007042622059289397j),(0.9581114666775108-0.2862982329631218j),(0.9581114991570089-0.28629812426882195j),(-0.0017902187963139554-0.007248682644596123j)
2.78,(-0.0024946521998730686-0.007065103452115886j),(0.9578106705193561-0.2873022628294213j),(0.9578107026113208-0.28730215584094076j),(-0.001805439558606667-0.00727182245730942j)
2.79,(-0.002509488667824763-0.00708755389570625j),(0.9575088207520696-0.2883059780522516j),(0.9575088529561504-0.28830587109748795j),(-0.0018207089422835722-0.007294930327658731j)
2.8,(-0.0025243721813032072-0.007109973240037509j),(0.9572059177033314-0.2893093775244437j),(0.9572059495145531-0.28930927227415415j),(-0.0018360266594512568-0.007318006230914781j)
2.81,(-0.0025393026464048574-0.007132361398044709j),(0.9569019626589158-0.29031246042948916j),(0.9569019940737418-0.29031235688273016j),(-0.001851392792792316-0.0073410499985458845j)
2.82,(-0.002554279970654991-0.007154718292900941j),(0.956596955499735-0.29131522370300794j),(0.9565969865146295-0.29131512185883074j),(-0.001866807183236791-0.007364061574108508j)
2.83,(-0.0025693043000974123-0.00717704373066608j),(0.9562908955418271-0.29231766957854066j),(0.9562909266634471-0.2923175677669481j),(-0.0018822697932704819-0.007387040839774863j)
2.84,(-0.0025843752894257467-0.007199337724815891j),(0.9559837850921695-0.2933197939049966j),(0.9559838158085413-0.293319693794607j),(-0.0018977805918373293-0.0074099876965829535j)
2.85,(-0.0025994930891070646-0.007221600100873629j),(0.9556756230191904-0.294321596955174j),(0.9556756533267827-0.2943214985450238j),(-0.0019133394122609964-0.007432902049369684j)
2.86,(-0.002614657471510495-0.007243830820002978j),(0.9553664106129413-0.2953230779192964j),(0.9553664405082247-0.29532298120841616j),(-0.0019289463554785391-0.007455783765257378j)
2.87,(-0.002629868455766312-0.007266029744080245j),(0.9550561472532274-0.29632423539927255j),(0.9550561772498571-0.29632413871979996j),(-0.0019446011289909956-0.007478632792182595j)
2.88,(-0.002645126064020759-0.007288196744195506j),(0.9547448337959583-0.2973250666243443j),(0.9547448633749714-0.2973249716427299j),(-0.00196030383642532-0.00750144899643811j)
2.89,(-0.0026604299352882906-0.007310331830540931j),(0.9544324710182993-0.2983255724562161j),(0.9544325001761702-0.29832547917147556j),(-0.0019760544481733687-0.007524232257792883j)
2.9,(-0.002675780346893135-0.007332434792214601j),(0.9541190583044639-0.29932575149484497j),(0.954119087037669-0.299325659905989j),(-0.0019918526752147167-0.007546982534655319j)
2.91,(-0.0026911770551681195-0.0073545055756771074j),(0.9538045969487463-0.3003256029372085j),(0.9538046257779301-0.3003255113785386j),(-0.0020076986232237344-0.007569699681943893j)
2.92,(-0.0027066199485736397-0.007376544100914655j),(0.9534890868642147-0.3013251237178142j),(0.9534891152634343-0.3013250338535835j),(-0.002023592133379686-0.007592383613862916j)
2.93,(-0.002722109049711073-0.007398550260073808j),(0.953172527871224-0.30232431439926866j),(0.9531725558369598-0.3023242262284729j),(-0.0020395333203228603-0.007615034202935062j)
2.94,(-0.002737644234074123-0.007420523945972386j),(0.9528549212665963-0.30332317418261456j),(0.9528549493247291-0.3033230860411982j),(-0.002055521758274571-0.007637651424822066j)
2.95,(-0.0027532255224122816-0.007442465051218639j),(0.9525362664419075-0.30432170166458344j),(0.9525362945924064-0.3043216135526434j),(-0.0020715578255358844-0.007660235060332459j)
2.96,(-0.002768852664198405-0.007464373536750307j),(0.9522165652285419-0.3053198943869977j),(0.9522165929384926-0.3053198079665623j),(-0.002087640970634282-0.007682785151005497j)
2.97,(-0.002784525800928376-0.007486249229111618j),(0.951895815539698-0.3063177523020305j),(0.9518958428055863-0.30631766757207707j),(-0.0021037715734641862-0.007705301465926141j)
2.98,(-0.002800244813192482-0.00750809205133713j),(0.9515740211160879-0.3073152735670026j),(0.9515740479344011-0.3073151905265027j),(-0.0021199492134812118-0.0077277840018309335j)
2.99,(-0.002816009579705415-0.007529901927398457j),(0.9512511789187733-0.3083124578243786j),(0.9512512052860007-0.30831237647229853j),(-0.0021361741432649223-0.00775023257179741j)
3.0,(-0.0028318199773111454-0.0075516787822127885j),(0.950927292152479-0.309309304899003j),(0.9509273186049578-0.3093092235746221j),(-0.002152445941729455-0.007772647173832698j)
3.01,(-0.002847676141830631-0.007573422432888574j),(0.9506023583153955-0.3103058127661502j),(0.9506023848530969-0.31030573146955803j),(-0.0021687647261014295-0.007795027647665934j)
3.02,(-0.0028635778195974064-0.0075951328639398j),(0.9502763802056315-0.3113019792875169j),(0.9502764062852018-0.31130189967734784j),(-0.002185130488249117-0.007817373898279514j)
3.03,(-0.0028795248830043763-0.007616810002331694j),(0.9499493572317906-0.31229780305646826j),(0.9499493828497245-0.3122977251316703j),(-0.0022015430739734283-0.007839685829882736j)
3.04,(-0.0028955174656778095-0.007638453665580939j),(0.9496212896106411-0.31329328660417527j),(0.949621315310235-0.3132932087062889j),(-0.002218002334335735-0.007861963366438941j)
3.05,(-0.0029115553048514454-0.0076600638317571145j),(0.9492921783889292-0.3142884235488397j),(0.9492922030730813-0.3142883489916054j),(-0.002234508260653733-0.00788420640301193j)
3.06,(-0.0029276385366111004-0.007681640327744131j),(0.9489620222840652-0.3152832177647564j),(0.9489620470463482-0.3152831432334525j),(-0.002251060840290689-0.007906414814739667j)
3.07,(-0.0029437668948700787-0.007703183133304741j),(0.9486308237024861-0.3162776651575998j),(0.9486308485428728-0.3162775906523082j),(-0.00226765992915465-0.007928588534894527j)
3.08,(-0.0029599403834161017-0.007724692136341857j),(0.9482985824547778-0.31727176629001913j),(0.9482986068194975-0.317271693465915j),(-0.002284305513602986-0.007950727428501168j)
3.09,(-0.0029761589949742193-0.007746167196616739j),(0.9479652975606935-0.3182655177771433j),(0.9479653220017279-0.31826544497863357j),(-0.0023009974533056998-0.007972831438504052j)
3.1,(-0.00299242260067406-0.007767608263346j),(0.9476309712841863-0.3192589191598683j),(0.9476309946870848-0.31925884969488916j),(-0.0023177357391289855-0.007994900439017256j)
3.11,(-0.003008731191410465-0.0077890151969102145j),(0.9472956028751365-0.3202519726535838j),(0.9472956269097746-0.3202519015598457j),(-0.0023345203661483717-0.008016934313059013j)
3.12,(-0.0030250844958767797-0.007810387991168112j),(0.946959193427104-0.32124467188433503j),(0.9469592164148882-0.3212446041213553j),(-0.002351351047475004-0.008038933015408485j)
3.13,(-0.0030414826459325348-0.007831726473564074j),(0.9466217421915384-0.3222370190647117j),(0.9466217646879239-0.3222369529780462j),(-0.002368227784392006-0.008060896448604159j)
3.14,(-0.003057925496843874-0.007853030567710218j),(0.9462832504817825-0.3232290134230684j),(0.9462832730474223-0.3232289473600341j),(-0.0023851505684054715-0.008082824476066976j)
3.15,(-0.003074413050367792-0.007874300172558007j),(0.9459437182848913-0.32422065189265975j),(0.9459437403538888-0.32422058750431254j),(-0.002402119259448289-0.008104717031198421j)
3.16,(-0.0030909450178098394-0.007895535257573j),(0.9456031463534177-0.3252119353567578j),(0.9456031684898898-0.3252118709915927j),(-0.002419133856397971-0.008126573996025122j)
3.17,(-0.003107521667116379-0.00791673559612701j),(0.9452615346808502-0.3262028607485938j),(0.9452615563154412-0.32620279805647395j),(-0.002436194359573169-0.00814839525182711j)
3.18,(-0.003124142579813638-0.00793790124111336j),(0.9449188830729401-0.32719342862580525j),(0.9449189047732282-0.3271933659564109j),(-0.0024533004826596547-0.008170180755188267j)
3.19,(-0.003140807881006701-0.007959032010924265j),(0.94457519341986-0.32818363657503374j),(0.9445752146130325-0.3281835755770286j),(-0.0024704522265315216-0.00819193038767677j)
3.2,(-0.003157517425716258-0.007980127851523928j),(0.9442304645809015-0.32917348482728936j),(0.9442304858379957-0.32917342385154585j),(-0.0024876495992937836-0.008213644049240128j)
3.21,(-0.003174271203158862-0.008001188645241988j),(0.9438846984512972-0.3301629709731782j),(0.9438847197722896-0.3301629100197632j),(-0.0025048924522873463-0.008235321634910434j)
3.22,(-0.003191069194834869-0.00802221425573542j),(0.9435378944678319-0.3311520935945296j),(0.9435379152747296-0.3311520343102945j),(-0.002522180654157518-0.008256963097572092j)
3.23,(-0.0032079111159097917-0.008043204695731056j),(0.9431900524333502-0.3321408532479471j),(0.9431900727226785-0.3321407956317449j),(-0.002539514203424265-0.008278568298371551j)
3.24,(-0.003224797093178084-0.008064159792778604j),(0.9428411742506589-0.3331292475300074j),(0.942841194600365-0.3331291899351168j),(-0.002556893105825582-0.008300137116810989j)
3.25,(-0.0032417268275209713-0.00808507953362265j),(0.9424912587778688-0.3341172766657305j),(0.9424912786047855-0.33411722073717276j),(-0.0025743170780339456-0.00832166952145935j)
3.26,(-0.0032587005861800886-0.008105963689087593j),(0.9421403079228253-0.33510493825568405j),(0.9421403278083511-0.33510488234795216j),(-0.00259178627494451-0.0083431653563669j)
3.27,(-0.00327571792979407-0.00812681231341003j),(0.9417883211297665-0.3360922308787587j),(0.9417883404872879-0.3360921766356449j),(-0.0026093004134598464-0.008364624590622679j)
3.28,(-0.003292778986877134-0.00814762524371137j),(0.9414352991401078-0.3370791554276013j),(0.9414353185544719-0.3370791012048201j),(-0.0026268596449981535-0.008386047047868899j)
3.29,(-0.0033098837370383037-0.0081684023550712j),(0.9410812419859411-0.33806570883559184j),(0.9410812608670908-0.3380656562756994j),(-0.0026444636866198934-0.008407432697723503j)
3.3,(-0.003327031881208001-0.00818914365717713j),(0.940726149466051-0.3390518916578596j),(0.9407261684022796-0.3390518391177992j),(-0.002662112403923261-0.008428781474516546j)
3.31,(-0.0033442235356909017-0.008209848959147226j),(0.9403700240943226-0.3400376998637443j),(0.9403700424921313-0.3400376489848292j),(-0.002679805951380886-0.008450093200368014j)
3.32,(-0.003361458689329795-0.008230518164563314j),(0.9400128635420286-0.34102313695300324j),(0.9400128819931546-0.34102308609341236j),(-0.0026975441936311203-0.008471367799037054j)
3.33,(-0.0033787370351217104-0.008251151276347459j),(0.9396546709232599-0.34200819725837595j),(0.9396546888307659-0.342008148058172j),(-0.0027153269982636598-0.008492605204209209j)
3.34,(-0.00339605854401448-0.008271748162730838j),(0.9392954445005989-0.34299288263534394j),(0.9392954624596629-0.34299283345394904j),(-0.0027331542267067807-0.008513805330914021j)
3.35,(-0.003413423346533121-0.008292308669332385j),(0.9389351862044614-0.34397719070257465j),(0.9389352036147103-0.3439771431787938j),(-0.002751025895350918-0.008534968065617406j)
3.36,(-0.003430831131505421-0.008312832801625345j),(0.9385738948904663-0.344961121671891j),(0.9385739123505165-0.3449610741663968j),(-0.0027689418665252396-0.008556093323219476j)
3.37,(-0.003448281867825707-0.008333320428614663j),(0.9382115721595594-0.3459446711825628j),(0.9382115890656042-0.3459446253328955j),(-0.0027869021552106975-0.008577180979900465j)
3.38,(-0.0034657755393419274-0.00835377145623285j),(0.9378482181434304-0.34692784177369956j),(0.9378482344920187-0.3469277975786431j),(-0.0028049066307990916-0.00859823096944096j)
3.39,(-0.003483312121982213-0.00837418577187144j),(0.937483832299117-0.34791063201540084j),(0.9374838486940184-0.3479105878375156j),(-0.0028229551595188537-0.008619243216494328j)
3.4,(-0.0035008914410054846-0.008394563314748544j),(0.9371184171784342-0.3488930379008994j),(0.9371184330106971-0.3488929953758142j),(-0.0028410477520568692-0.008640217577519415j)
3.41,(-0.003518513323766361-0.008414904034507413j),(0.9367519710304147-0.34987506127286916j),(0.9367519869072403-0.3498750187644128j),(-0.00285918428488733-0.008661154005510345j)
3.42,(-0.003536178041430246-0.008435207706052883j),(0.9363844958029096-0.35085669976420397j),(0.9363845117242805-0.35085665727242316j),(-0.0028773646187921637-0.008682052406341156j)
3.43,(-0.0035538851220967382-0.008455474393465324j),(0.9360159909641041-0.3518379519446612j),(0.93601600631593-0.3518379111032586j),(-0.0028955886206829926-0.008702912705277623j)
3.44,(-0.003571634688767591-0.008475703933596809j),(0.9356464563046922-0.3528188183663439j),(0.9356464716993164-0.35281877754106533j),(-0.0029138564682291415-0.008723734745227496j)
3.45,(-0.0035894267134173566-0.008495896215449153j),(0.9352758937799664-0.35379929666828175j),(0.9352759092173721-0.35379925585917193j),(-0.0029321680240393428-0.008744518431324082j)
3.46,(-0.003607260866551794-0.008516051244700038j),(0.9349043028626203-0.35477938541856435j),(0.9349043177235836-0.35477934625738416j),(-0.0029505230039311293-0.008765263739557034j)
3.47,(-0.0036251374192857425-0.008536168794831423j),(0.9345316848971092-0.3557590838933393j),(0.9345316991781935-0.3557590463788329j),(-0.002968921432066731-0.008785970553414521j)
3.48,(-0.003643056044020488-0.008556248881918214j),(0.9341580393591327-0.3567383906595961j),(0.9341580536795289-0.35673835316008873j),(-0.0029873631770840573-0.008806638798131232j)
3.49,(-0.003661016705498472-0.00857629138752103j),(0.9337833669703293-0.35771730662606327j),(0.9337833813300215-0.35771726914159624j),(-0.003005848261588588-0.008827268346854725j)
3.5,(-0.0036790193760011546-0.008596296211580009j),(0.9334076678303251-0.3586958287275649j),(0.9334076816032556-0.3586957928872831j),(-0.003024376555102705-0.008847859124599029j)
3.51,(-0.003697063873222626-0.008616263309335511j),(0.9330309432866071-0.35967395624588994j),(0.9330309570970948-0.3596739204200733j),(-0.0030429480818323505-0.00886841100363866j)
3.52,(-0.0037151503146289856-0.008636192507586645j),(0.9326531928208952-0.36065168774583983j),(0.9326532060394693-0.3606516535623148j),(-0.003061562557035122-0.008888923962187097j)
3.53,(-0.0037332783655504684-0.008656083827325224j),(0.9322744168498659-0.3616290221503869j),(0.9322744301042613-0.3616289879807447j),(-0.0030802200054343776-0.008909397872605525j)
3.54,(-0.003751448142518883-0.00867593709563521j),(0.9318946167232633-0.362605958745564j),(0.9318946293805985-0.36260592621630516j),(-0.003098920297228628-0.008929832660405437j)
3.55,(-0.003769659615367523-0.008695752213287021j),(0.9315137922243139-0.3635824980839502j),(0.9315138049157367-0.3635824655679845j),(-0.003117663458727703-0.008950228197049671j)
3.56,(-0.0037879124374825732-0.008715529185731668j),(0.931131942540755-0.36455863673648375j),(0.9311319546299768-0.36455860585897903j),(-0.003136449360997672-0.008970584407795617j)
3.57,(-0.0038062067324869196-0.008735267858368694j),(0.9307490708873056-0.36553437472161665j),(0.9307490830088841-0.3655343438568084j),(-0.0031552778783141794-0.008990901227696555j)
3.58,(-0.003824542307545194-0.00875496818129416j),(0.9303651748927696-0.3665097098707937j),(0.9303651870466912-0.36650967901871595j),(-0.0031741488782510525-0.009011178573286378j)
3.59,(-0.003842919278428071-0.008774629980911242j),(0.929980257771822-0.3674846422092079j),(0.9299802693166921-0.3674846129930164j),(-0.0031930623891995974-0.009031416315172824j)
3.6,(-0.003861337305543064-0.008794253293670048j),(0.929594317157822-0.36845916956333985j),(0.9295943287333077-0.3684591403592728j),(-0.0032120182862259684-0.009051614388484447j)
3.61,(-0.0038797964997394885-0.008813837937125956j),(0.929207355336137-0.3694332915956729j),(0.9292073662974429-0.3694332640255355j),(-0.003231016599314901-0.009071772662877174j)
3.62,(-0.0038982966726446027-0.00883338388193439j),(0.9288193720859594-0.3704070088571794j),(0.9288193830761562-0.3704069812985537j),(-0.003250057039021337-0.009091891111064525j)
3.63,(-0.003916837784735915-0.008852891022522577j),(0.9284303681968771-0.37138031666391513j),(0.9284303785677714-0.37138029073724815j),(-0.003269139483515047-0.009111969678638645j)
3.64,(-0.003935419796206432-0.008872359253321797j),(0.9280403428033142-0.3723532171852416j),(0.9280403532013771-0.37235319126946614j),(-0.0032882641161691767-0.009132008159098532j)
3.65,(-0.003954042507710169-0.008891788528641753j),(0.9276492985612377-0.3733257064826525j),(0.9276493083348814-0.3733256821968506j),(-0.0033074308102956605-0.00915200647791346j)
3.66,(-0.003972706041502245-0.00891117869284254j),(0.9272572345993569-0.37429778672660796j),(0.9272572443984497-0.3742977624510701j),(-0.003326639285838636-0.009171964637760818j)
3.67,(-0.003991410037053188-0.008930529761429192j),(0.9268641501450189-0.3752694544789177j),(0.92686415996955-0.3752694302136709j),(-0.0033458895753496892-0.009191882507388784j)
3.68,(-0.0040101546157513-0.0089498415790932j),(0.9264700484125348-0.37624070979510393j),(0.9264700582624933-0.37624068554017454j),(-0.0033651815450297206-0.00921175999449629j)
3.69,(-0.004028939731288111-0.008969114032151943j),(0.9260749279820091-0.37721155085664976j),(0.9260749371990258-0.37721152822837034j),(-0.0033845150712159392-0.009231597035326054j)
3.7,(-0.004047765027392421-0.008988347157361961j),(0.9256787892892733-0.3781819765941283j),(0.9256787985300019-0.37818195397552834j),(-0.0034038903565739333-0.009251393457017011j)
3.71,(-0.00406663077779059-0.009007540719336413j),(0.9252816336966093-0.37915198631774105j),(0.9252816429610398-0.3791519637088456j),(-0.003423306941945126-0.009271149276397606j)
3.72,(-0.00408553662021456-0.009026694747058518j),(0.9248834607159728-0.3801215785817492j),(0.9248834693406577-0.38012155759680905j),(-0.00344276486902078-0.009290864380019387j)
3.73,(-0.004104482513432525-0.009045809147125642j),(0.9244842707865618-0.381090752318104j),(0.9244842794332365-0.3810907313422212j),(-0.003462264173881334-0.00931053863463981j)
3.74,(-0.004123468570043851-0.009064883745071854j),(0.9240840659396462-0.38205950522846754j),(0.9240840739414816-0.38205948587449595j),(-0.003481804731032299-0.009330171966761695j)
3.75,(-0.004142494586613291-0.009083918509726787j),(0.9236828452835156-0.383027839474985j),(0.9236828526371221-0.3830278217415473j),(-0.003501386251688216-0.00934976436433481j)
3.76,(-0.004161560341469056-0.009102913374892394j),(0.9232806090013265-0.38399575199635766j),(0.9232806163735154-0.3839957342706424j),(-0.0035210089185798736-0.009369315585851298j)
3.77,(-0.0041806659754466055-0.009121868229857345j),(0.9228773584596802-0.38496324211137434j),(0.9228773658504438-0.3849632243934009j),(-0.00354067247817706-0.009388825713219879j)
3.78,(-0.00419981115623614-0.009140783191481268j),(0.9224730931796434-0.38593030837126024j),(0.9224730999153979-0.3859302922710674j),(-0.0035603769547730662-0.00940829457467597j)
3.79,(-0.0042189960419308295-0.009159657766761649j),(0.9220678136071312-0.3868969497107558j),(0.9220678203597567-0.3868969336176365j),(-0.0035801220695028634-0.009427722187887599j)
3.8,(-0.004238220521082248-0.009178492136329474j),(0.9216615211108865-0.3878631654529542j),(0.9216615278803757-0.387863149366926j),(-0.003599908001211133-0.009447108290250479j)
3.81,(-0.004257484355421077-0.009197286209576744j),(0.9212542161378411-0.3888289545364338j),(0.9212542229241865-0.38882893845751443j),(-0.003619734471094468-0.009466452899775643j)
3.82,(-0.004276787507800074-0.009216039913451024j),(0.9208458982151457-0.3897943155104282j),(0.9208459043380205-0.3897943010458146j),(-0.0036396015301364505-0.009485755909093261j)
3.83,(-0.004296130059903755-0.009234753009238192j),(0.9204365677931836-0.3907592473115604j),(0.9204365739312155-0.3907592328533765j),(-0.0036595088629719757-0.009505017244144483j)
3.84,(-0.004315511694235457-0.009253425664237362j),(0.9200262262435296-0.39172374926867215j),(0.9200262323967117-0.3917237348169339j),(-0.00367945668721118-0.00952423673333078j)
3.85,(-0.004334932449298331-0.009272057549542414j),(0.9196148737832738-0.3926878183244897j),(0.91961487926623-0.39268780548424365j),(-0.0036994445930554655-0.009543414554054356j)
3.86,(-0.004354392167054594-0.009290648758846169j),(0.9192025104163408-0.39365145702151444j),(0.9192025159127519-0.39365144418702624j),(-0.0037194727273194496-0.009562550347358553j)
3.87,(-0.004373890970778013-0.009309199143846866j),(0.9187891379687569-0.39461466109182425j),(0.9187891427898844-0.3946146498666973j),(-0.0037395409769084113-0.009581644068945721j)
3.88,(-0.00439342841125394-0.00932770860397857j),(0.9183747536826067-0.39557743189401673j),(0.9183747592059096-0.3955774190710861j),(-0.003759649228746823-0.009600695674791394j)
3.89,(-0.004413004695986797-0.009346177172366767j),(0.9179593621493753-0.3965397663479171j),(0.9179593669940224-0.3965397551329279j),(-0.003779797238453857-0.009619705280186925j)
3.9,(-0.004432619656940661-0.00936460450587693j),(0.917542961300834-0.3975016642078117j),(0.9175429654634617-0.39750165459932424j),(-0.0037999851187424977-0.00963867243084646j)
3.91,(-0.0044522731754662115-0.009382990791292308j),(0.9171255509008269-0.39846312601483613j),(0.9171255557689723-0.3984631148100338j),(-0.003820212830519277-0.009657597268736056j)
3.92,(-0.004471965331463137-0.009401335789427957j),(0.9167071337157391-0.39942414790726777j),(0.9167071385956256-0.39942413670757726j),(-0.0038404800560036824-0.009676479723941634j)
3.93,(-0.004491695712395592-0.009419639495071212j),(0.9162877092945264-0.40038472843119133j),(0.9162877127885423-0.40038472043507256j),(-0.0038607868141230716-0.009695319593636108j)
3.94,(-0.004511464483093648-0.009437901850156366j),(0.9158672776198042-0.4013448701290578j),(0.9158672811221988-0.40134486213660814j),(-0.0038811330293760556-0.009714116927476639j)
3.95,(-0.004531271558382503-0.00945612269380085j),(0.9154458389356799-0.40230456994385466j),(0.9154458424464494-0.40230456195508263j),(-0.003901518552289017-0.009732871589578413j)
3.96,(-0.004551116730526843-0.009474302034861349j),(0.915023394622076-0.4032638272217449j),(0.9150233981412168-0.4032638192366593j),(-0.003921943440495198-0.009751583468820473j)
3.97,(-0.004570999912655295-0.009492439713709028j),(0.914599944934533-0.4042226389084488j),(0.9145999484620411-0.40422263092705857j),(-0.003942407374485953-0.00977025249780153j)
3.98,(-0.0045909210608701-0.00951053566094538j),(0.9141754905521879-0.4051810059507855j),(0.9141754933808849-0.40518099956863657j),(-0.00396291058311575-0.009788878496180204j)
3.99,(-0.004610880131119459-0.009528589807180497j),(0.9137500310281372-0.4061389268898203j),(0.9137500338635218-0.4061389205106417j),(-0.003983452613165842-0.009807461559111637j)
4.0,(-0.0046308770791974345-0.009546602083033356j),(0.9133235677450366-0.4070964010775171j),(0.9133235698765884-0.40709639629536615j),(-0.004004033523330648-0.009826001575232711j)
4.01,(-0.004650911693810562-0.009564572500305835j),(0.9128961002590452-0.4080534270540094j),(0.9128961023956078-0.4080534222740966j),(-0.0040246533357770065-0.009844498339444011j)
4.02,(-0.0046709838418724945-0.009582500810907679j),(0.9124676299541759-0.40901000417416294j),(0.9124676320957472-0.4090099993964936j),(-0.00404531197731145-0.009862951901283246j)
4.03,(-0.004691093688724242-0.009600386954765758j),(0.9120381571051784-0.409966129385379j),(0.9120381592517562-0.4099661246099584j),(-0.0040660090885569255-0.009881362103907892j)
4.04,(-0.004711240853548763-0.009618231027121792j),(0.9116076816680349-0.4109218052297933j),(0.9116076838196164-0.4109218004566267j),(-0.0040867449026924275-0.009899728763413341j)
4.05,(-0.004731425369280474-0.009636032698783839j),(0.9111762046377525-0.411877027062836j),(0.9111762067943356-0.41187702229192874j),(-0.004107519001329371-0.009918052072406012j)
4.06,(-0.004751647108922023-0.009653792164252543j),(0.910743726685515-0.41283179583699775j),(0.9107437281265699-0.41283179265790226j),(-0.004128331580910746-0.009936331753573157j)
4.07,(-0.004771906149635679-0.009671509183514332j),(0.9103102473766775-0.4137861100896601j),(0.9103102488210636-0.4137861069120779j),(-0.004149182318808209-0.00995456774437739j)
4.08,(-0.004792202186777722-0.009689183592972127j),(0.9098757688231475-0.41473996759638443j),(0.9098757695470053-0.41473996600835156j),(-0.004170071315988556-0.009972760023123774j)
